"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",46,1,8484110,8051117,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.33343465047089,0.013886158735993,2.14029236905717,2.5225082255915,2.33195843613567,0.00155836776647145,2.26639599182716,2.39747031156948,0.529553821229638,0.00830517898006474,0.377129695687307,0.67965735267751,0.528049673917923,0.00136383375605897,0.46651598197992,0.58930913765415,1.77238073910174,0.0144455332050488,1.57370261539357,1.96903092594952,1.77669145522892,0.00314017958656307,1.68700184140801,1.86781063242109,1.03297969116156,0.00162541649393826,0.966917417916666,1.09945598636896,1.01417743423761,0.001525347515657,0.95081332741638,1.0785455801572
"high-large","halfcauchy",2,"continuous",46,2,8484110,8002714,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.42694429778903,0.0134615259404343,2.23512934991424,2.60937443149319,2.42544156585011,0.00151440606196609,2.36020664702758,2.4905692622803,0.455740307306685,0.00770824063724232,0.308977039099268,0.596743921082235,0.455097872981408,0.00142429891734436,0.392677841329065,0.518185347174727,1.82844200701338,0.0146450690026879,1.627387954216,2.02478467072291,1.83452362032922,0.00312099744026246,1.74156996192144,1.9236851921827,0.954351895068109,0.00161676393430539,0.888451092755137,1.02094862044083,0.943851425796465,0.00151648881765992,0.880848463593413,1.00812739659661
"high-large","halfcauchy",2,"continuous",46,3,8484110,7670221,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.3571893754271,0.0152370557299011,2.1543826687996,2.55565497058782,2.35726376297468,0.00134774096193934,2.29773733196243,2.41874881911835,0.521419193985413,0.0073162927587273,0.377750204518777,0.659881622386245,0.521158730540861,0.00129707566772326,0.461774319981126,0.581104961050118,1.71474289951935,0.0188113278391477,1.48692710139084,1.93747006635804,1.72221266591293,0.00303037413897445,1.63162115501569,1.80925199405524,1.00808315477737,0.00150723549372009,0.945290380771624,1.07218285350477,0.997554091760613,0.00141521806791693,0.936443365149777,1.05939902751068
"high-large","halfcauchy",2,"continuous",46,4,8484110,9057190,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.4422763341363,0.0165386271363106,2.22682311443944,2.64571398292686,2.44052767212723,0.00151430217366375,2.37668541708132,2.50707974086442,0.418873429186767,0.00962781813356898,0.253754209985728,0.584700235246357,0.41646385895892,0.00140010675728991,0.355543070022103,0.476216696862038,1.74603322508437,0.0171878125738571,1.52648349062727,1.95758335392854,1.75239311945193,0.00306868446831955,1.66018112223142,1.8401229612146,1.02068233315423,0.00159198853682118,0.955653773680661,1.0867702261781,1.00093081680399,0.00150479457476464,0.938208391644836,1.06494327424767
"high-large","halfcauchy",2,"continuous",46,5,8484110,7300133,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.36529060595415,0.0176139777538307,2.14666639844847,2.57873322094854,2.36411732069913,0.00153121792848929,2.29839715451165,2.43015678573868,0.429903914792234,0.00995444570704903,0.264750297963053,0.59394316742187,0.427728340186857,0.00134825579711378,0.367088207511552,0.48827237550338,1.74444657045207,0.0185410197712672,1.52036426503832,1.96360161278397,1.75250269201346,0.00305838809899807,1.66159814756745,1.84141285454495,0.998363624185809,0.00157580502892873,0.93385747718584,1.06321363028199,0.974190771617408,0.00146644755445003,0.912035072239139,1.03753330457085
"high-large","halfcauchy",2,"continuous",46,6,8484110,12266275,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.36994573621299,0.0159475768154525,2.16261864491721,2.57311449925856,2.36927407488862,0.00142606718780378,2.30690604093284,2.43180208975555,0.472980479959853,0.00768987130108431,0.329898804312099,0.617974862970867,0.470400716344094,0.0013302761250692,0.412216171609861,0.53054858013373,1.67972317396256,0.020369508409588,1.44508330186186,1.91708924203843,1.6875356027485,0.00297687341423377,1.59963243927561,1.77754383042317,0.950879501871771,0.00153796455818748,0.886666641539319,1.01541454496944,0.915591259399944,0.00145666483712119,0.853607027909179,0.978077471603816
"high-large","halfcauchy",2,"continuous",46,7,8484110,9084899,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.30247127940257,0.0150051770589982,2.09964711345728,2.49861336089198,2.30269659943731,0.00142074676840404,2.24083334873342,2.36435686151211,0.518816499803287,0.00674274201245546,0.384094355284323,0.651301505242259,0.516248718834929,0.00127866046928171,0.460036180457197,0.575934537514677,1.70132413436558,0.0202306155215119,1.46577349233049,1.92800907239305,1.7090588444971,0.00301759077183898,1.61989972621908,1.79706433248919,1.06582227666704,0.00153264114576047,1.00198591608617,1.1296390455302,1.04596625463381,0.00144127104352071,0.984820205398361,1.10828415189785
"high-large","halfcauchy",2,"continuous",46,8,8484110,7406332,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.38487527083481,0.0145780870385888,2.18506365054246,2.57965569731603,2.38499484200578,0.00147694127290722,2.32166083609599,2.44761653976867,0.424164958328544,0.00732427698893827,0.282815908799359,0.562553804391883,0.422093723368796,0.00140985708556029,0.363279126874229,0.48444471723113,1.75753990518891,0.017865163764779,1.53790746137993,1.9748503611612,1.76359347326403,0.0031632524198368,1.67054814753663,1.85510914081711,0.888064674355914,0.00163001753840904,0.823019055128301,0.954490710157479,0.872273668329928,0.00153344238776909,0.808323796575602,0.937418301022361
"high-large","halfcauchy",2,"continuous",46,9,8484110,7221093,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.3032072853019,0.0142614327032392,2.10927295554661,2.49486057149648,2.30085759742652,0.00147073759363118,2.23663640969429,2.36459961402337,0.504953382813203,0.00959907222357632,0.340177413579099,0.664807759312801,0.502254028624304,0.00135138651661208,0.442442220475111,0.562770435183541,1.82691441583063,0.0122633085894883,1.64284766027228,2.00845596429263,1.83123552648069,0.00290864434698,1.74176761628728,1.91937815034142,1.04078356087519,0.00155345525283762,0.975788371726075,1.10603214292487,1.02087734530094,0.00146959324594655,0.958206207588934,1.08461561915746
"high-large","halfcauchy",2,"continuous",46,10,8484110,15153493,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.45457776582289,0.0143757645062917,2.25834145023054,2.64649824835656,2.45470773943914,0.00144060298859281,2.39160722289962,2.51710238242881,0.469382355674156,0.00687351182044923,0.332453391208726,0.602021724753988,0.467730784257388,0.00133296405357589,0.410009769568644,0.52866748875935,1.73373266498558,0.0185663669940418,1.50543136874354,1.95145085354105,1.74206231763748,0.00311126827413827,1.65229118331022,1.83231761259237,0.987541017528306,0.00155078090018285,0.923475690889693,1.05251697242089,0.973243729526654,0.00146660160230823,0.910821320133149,1.03661134033186
"high-large","halfcauchy",2,"continuous",46,11,8484110,3682278,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.39870896865831,0.0175977801890219,2.17707975790181,2.61175262890905,2.3974508074928,0.00142239485660002,2.33496957368487,2.46004867763678,0.487584813201971,0.00999198946121445,0.323407097353418,0.652699498583217,0.484139834214772,0.00130303535189894,0.424778147022641,0.542726857331025,1.6859046335882,0.018717442520416,1.4556638230788,1.90490598603092,1.69269909546823,0.00294332505999433,1.60228414958689,1.78056208171363,0.990779086690546,0.00152407658716201,0.927135842808242,1.05487222384965,0.970346779488672,0.00142154045205018,0.909685443225936,1.03225367589226
"high-large","halfcauchy",2,"continuous",46,12,8484110,4101531,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.3622887322768,0.0170326896788778,2.15257409479844,2.57567684545929,2.36129436089413,0.00151883965793763,2.29781357097516,2.42646641594819,0.470570823468033,0.00805472357081175,0.326453178967682,0.610251032992979,0.468882862772507,0.00138894455972593,0.409827143777237,0.531880494614173,1.7285858602647,0.0217933481254701,1.48390180971184,1.97128039711675,1.73798997301809,0.00312592707880293,1.64513526956263,1.82628115270802,0.911579806381499,0.00161116581598897,0.845892648272405,0.977639729556491,0.891796914446238,0.00150884550022711,0.82814607730141,0.956592666387224
"high-large","halfcauchy",2,"continuous",46,13,8484110,13549936,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.43331792830454,0.0152845949203103,2.22895384268409,2.63141414732849,2.43022486424734,0.00154845369809184,2.36404600347619,2.49465974728786,0.470941018387447,0.00896715686826836,0.311192622199906,0.625120779802348,0.468226900908487,0.00143073954418006,0.406380662253745,0.53133792744388,1.73691812992225,0.016367693014088,1.52578777029629,1.9468497625794,1.74199007312185,0.00319481154568524,1.64940532677668,1.83405925315018,1.02386966401371,0.00165588602885737,0.956712684368567,1.09048070461308,1.00449408168993,0.00155149023152736,0.941252899305631,1.07042210524049
"high-large","halfcauchy",2,"continuous",46,14,8484110,8532307,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.37706632743191,0.0131926767034146,2.18887458773769,2.56060866277831,2.37661205866503,0.00142261718651282,2.31457914810344,2.43847004642714,0.512058905133046,0.00664690087027401,0.380291869377509,0.649195899718692,0.510060207839311,0.00128777787037766,0.452516628895564,0.569958476554052,1.75764394315809,0.0163664472018282,1.54738487976389,1.96690893382495,1.76349790053253,0.00304806249513464,1.67418402359206,1.85335314552257,0.939726715692654,0.00152948100014876,0.874891874572724,1.00380583266497,0.917159396471374,0.00144150189896709,0.855480856650155,0.97979244122155
"high-large","halfcauchy",2,"continuous",46,15,8484110,11983151,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.37409401841703,0.0165080257541441,2.16415767198934,2.58215968663032,2.37252972241479,0.00162857616240734,2.30649230368368,2.44001891854798,0.517907532149681,0.00900860154486079,0.363595195020556,0.678621219817223,0.514119474565076,0.00142734880114887,0.452848922527262,0.577636381307885,1.79929662470049,0.0180935343859679,1.57703439653096,2.01822473603005,1.80659678453222,0.00331364157275219,1.71172827592791,1.899071564722,1.02853610654277,0.00169179469898775,0.961304825264359,1.09588540967486,1.00584712162965,0.0015907834362727,0.941276812604736,1.07261379351793
"high-large","halfcauchy",2,"continuous",46,16,8484110,15756008,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.38297147962169,0.0179425208755244,2.16123624659076,2.59906018805208,2.37999178920451,0.00135590772715483,2.31760802880081,2.44147289475857,0.430837389926274,0.0117413583731161,0.252724264155474,0.605964711582994,0.426857257269555,0.00124968629528496,0.368922113310337,0.484628842169496,1.77140161513638,0.0159030455588426,1.55907317331453,1.97828424618117,1.77680367601871,0.00270555603075319,1.69106491262456,1.86255873695641,0.955799285956029,0.00143080716839001,0.893883114586463,1.01790030556971,0.928702710812089,0.00135461289220704,0.86961811901716,0.989599081784726
"high-large","halfcauchy",2,"continuous",46,17,8484110,12120709,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.36626298300691,0.0139642464220789,2.16841148456397,2.5588347691103,2.36384133842976,0.00143768722999225,2.30150102024151,2.42746148186132,0.542437465665749,0.00892186436978367,0.382482994705311,0.695846795094858,0.540068706962163,0.001300346682943,0.48195244977398,0.599370261773192,1.75395001199082,0.0134361223690542,1.56428637797571,1.94399003891355,1.75776094134029,0.00294031096822887,1.66860529924509,1.84536874728211,0.998433075544232,0.00152448424869072,0.933781795894913,1.06216737125768,0.976873279262363,0.00143965040372287,0.915317347736191,1.03977305333158
"high-large","halfcauchy",2,"continuous",46,18,8484110,4782681,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.42206199852803,0.0174483169746297,2.20755862908009,2.63227381147843,2.42085398164902,0.00153532180647535,2.35494253130985,2.48602960445426,0.469961838819676,0.00913381375225547,0.312581936081337,0.624907495600325,0.468633260521812,0.00134448562101282,0.407925670042612,0.529667026229026,1.68340221592404,0.0200540726543239,1.44499319686695,1.91091880831137,1.69143421481594,0.00317204120328828,1.59905179662907,1.78320405093423,0.958305326016108,0.00163489678424096,0.892109022588566,1.02484494094158,0.946224395129686,0.0015500985169528,0.882267780381949,1.01045093514738
"high-large","halfcauchy",2,"continuous",46,19,8484110,4651747,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.4493132992006,0.0147893891276243,2.24890275551517,2.64601227154239,2.44865692467489,0.00148460039115164,2.38704526391132,2.51387724107904,0.424588494581289,0.00718550217628318,0.286760534645327,0.560848205106798,0.423056681430793,0.00134790528497408,0.365175086737988,0.484364326956075,1.70672637786141,0.0187992123573699,1.47791547133658,1.93216531869282,1.7142894127629,0.00307588320382843,1.62442029581627,1.80222531318843,1.01751219138566,0.00158869527115734,0.952077461248193,1.08245177166606,1.00707515500328,0.00149236606448931,0.945275171112775,1.07067575474391
"high-large","halfcauchy",2,"continuous",46,20,8484110,13517638,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.38390392558254,0.0188309863210819,2.15896574782701,2.60487429454301,2.38306832138738,0.00150932795404945,2.31939964650786,2.44775737703972,0.429481005181933,0.00867803118695024,0.273713471982273,0.581349196083561,0.42708789601079,0.00141025811861567,0.366666120858308,0.490064629392858,1.6351253321075,0.023927978705727,1.3851488801586,1.88969752930836,1.64392334175721,0.00316888382686548,1.55102141973813,1.73455848599176,1.02727024398448,0.00160030412251319,0.962448886630887,1.0926577839591,1.00361453157627,0.00150542955676387,0.940347927351467,1.06763319626889
"high-large","halfcauchy",2,"continuous",46,21,8484110,10373958,1,1,1,1,2.38988229890622,0.981643449221587,0.469117900578197,2.38988229890622,2.35059302595849,0.0196713362052407,2.12068862432701,2.57612214323038,2.34926646893435,0.00153196663471141,2.28359400484524,2.41487512242978,0.58337605202255,0.0106253825531998,0.412040515726589,0.75360665662396,0.580036568185437,0.00141847508479959,0.519165108572965,0.641246533040133,1.71251221571044,0.0219270318611873,1.47194306672574,1.947345852238,1.72109169230242,0.00331980630305947,1.623904795105,1.81499938005934,1.03690018052657,0.00165550895134436,0.970707391530196,1.10303457810008,1.01310277995734,0.00155552837178529,0.948968762660165,1.07639772742996
