"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",35,1,9894079,10528768,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.194613902394,0.0352070454562855,1.89318063718888,2.51063321232678,2.1895570733634,0.0016865560490588,2.12267399034898,2.25967202522664,0.504305323192443,0.0133692867495302,0.318980059964644,0.700570158409269,0.499675725941234,0.00115306251538031,0.443047980409851,0.557141978680117,-0.0218087429196551,0.0287088323332651,-0.299232473837756,0.25739918314487,-0.0255462786865663,0.00248928917080939,-0.108317127870258,0.0571190346316842,1.02570485621809,0.00147994122015908,0.959793603541187,1.08573703333985,1.03793964461946,0.00140253358686607,0.974106770102925,1.09782617162407
"high-large","invgamma",2,"continuous",35,2,9894079,5642854,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.22667819416074,0.0333967590612321,1.92510413105973,2.53081426706299,2.22371845696275,0.00162339451641313,2.15694829283767,2.28931976605446,0.530306555645155,0.0111230388903517,0.359809150941192,0.705556048925288,0.525128438476394,0.00110909959047926,0.469556742809885,0.58185972650653,-0.00712801747696507,0.0242053385283681,-0.257875992031929,0.247042269582737,-0.0200473740378059,0.0024309695536776,-0.102833079386343,0.0604431206915563,0.955603677475804,0.00143429705871156,0.890692921893511,1.01521165965151,0.950598773075868,0.00134939267507168,0.888099990887084,1.00975684627563
"high-large","invgamma",2,"continuous",35,3,9894079,14543397,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.21329343862067,0.0295495649593133,1.93594543236394,2.4988068390967,2.20807829375357,0.00158441608169152,2.14350725083842,2.27434439819661,0.480083873048382,0.0115735891080551,0.307359965105394,0.657931795924733,0.482194936101358,0.00106579135439448,0.427869546645417,0.536808369470246,0.0307780441557263,0.0235014078360741,-0.215889272035533,0.28239612135076,0.0313371038179724,0.00225802564466813,-0.0486653949817116,0.110357561321995,0.96409506978905,0.00135660871293364,0.900599929059385,1.02165147972559,0.960572499539604,0.00126230243387852,0.899876496538548,1.01692639052978
"high-large","invgamma",2,"continuous",35,4,9894079,167453,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.22211485550431,0.0301288246705614,1.94052185978325,2.51187394017812,2.21698783170582,0.00163206184238358,2.15043520347982,2.28530715263537,0.482914549864622,0.0109155318365296,0.314389050004746,0.65875393246184,0.480858798698444,0.00111221769371949,0.425206050194203,0.536785405092537,0.00784774698330389,0.0241373534972225,-0.243135938653304,0.263071522371706,0.00857811540603519,0.00239848932522548,-0.0723090353699065,0.0892567706937551,1.00534588696393,0.00143823602141632,0.939872618107763,1.0649234572239,1.00547856210844,0.00135743222528486,0.94229129750337,1.06413002002768
"high-large","invgamma",2,"continuous",35,5,9894079,13749118,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.1221775400535,0.0307464630145478,1.83653602057305,2.4100728751461,2.11673855284454,0.0017609569847886,2.04790193260284,2.18712149253142,0.512615944226493,0.0121036420274357,0.335584608271565,0.694387809913732,0.517126961174863,0.00118551775622126,0.459494169069366,0.576197954015802,0.00823957835893442,0.0262080741891125,-0.258741690464461,0.270335357851798,0.00863412144943423,0.00250201281372969,-0.0737091807129267,0.0908948909875235,0.974769303043079,0.00150902866882928,0.90794539048769,1.03586541146842,0.989811853839157,0.00139864286788441,0.926079410758789,1.04858071707838
"high-large","invgamma",2,"continuous",35,6,9894079,1446591,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.20429187760072,0.0330824809902954,1.90654458979302,2.50251095779061,2.20203107082549,0.00161176492046999,2.13482088717104,2.26960900232867,0.496979762793016,0.0119569571911503,0.317710287327862,0.681622841245337,0.494297830805766,0.00109130593979136,0.439519299413323,0.550523349879759,0.0150643141338446,0.0273760860869997,-0.262229917907362,0.282429300055605,0.000445051634124532,0.00236713915805435,-0.0802868526007979,0.0817575793832948,0.96540744892806,0.00140649283553264,0.90111104075634,1.0240065314626,0.978705699371694,0.00131828322019155,0.916693136280068,1.03690575321656
"high-large","invgamma",2,"continuous",35,7,9894079,13172293,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.22841861104053,0.029666160632905,1.94878564864239,2.51647187202059,2.22355998202233,0.00156133409570298,2.15870334504671,2.29078638608361,0.433260607853049,0.0114147571050985,0.259765136693841,0.610372208946084,0.43641424391481,0.00106752288007126,0.381859455670209,0.49245680285157,-0.0195933571938419,0.0243655902939964,-0.276025525141677,0.234835275900909,-0.0210135581753428,0.00223171942237446,-0.100586294946373,0.0581098964531255,1.05432334384051,0.00135148876871092,0.991503222508566,1.11188592289765,1.0514434551464,0.00125736506459901,0.991698842507054,1.10963263313733
"high-large","invgamma",2,"continuous",35,8,9894079,13089336,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.23987304664785,0.026247804428398,1.9758340342766,2.50897402676815,2.23529605304123,0.00170419495020917,2.16760529063376,2.30434004030167,0.463642514429649,0.010770441043462,0.295816886794029,0.633756362336435,0.470015451236485,0.00116451051616804,0.414322859778485,0.528684157093252,-0.0639605246838859,0.023686868618949,-0.314916314429367,0.187820315364807,-0.0618428541886803,0.00242523080102148,-0.143552533094193,0.0202241261459028,0.959597962763719,0.0014801747250814,0.894083709867435,1.02017964265729,0.962085545030681,0.00138649380303935,0.898284023681006,1.0202368838561
"high-large","invgamma",2,"continuous",35,9,9894079,8751607,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.20276423990954,0.0338938961754663,1.90225245995119,2.50893953418703,2.19645915455645,0.00159426782165823,2.12948225064725,2.26199957796044,0.454268122224122,0.0117521606542511,0.276900830906029,0.634983534161411,0.453978666472381,0.00110539394043588,0.398462200096734,0.511202840839622,0.00473341234262243,0.0255307558195872,-0.251325430401164,0.268353673501205,0.00609160729756644,0.00238795837290491,-0.074197641594392,0.0868767534148407,0.973193741623961,0.00142034238431477,0.908690871293765,1.03242213729859,0.973857512795192,0.00133583142804112,0.911797843989946,1.03207829804551
"high-large","invgamma",2,"continuous",35,10,9894079,2191529,1,1,1,1,2.23491518482467,1.00515950152909,0.498449768559761,2.23491518482467,2.23002973503005,0.0293323357207505,1.95302281514239,2.51306949535729,2.22555412978306,0.00169679978613439,2.15887390934373,2.29468991613376,0.441927503944403,0.00964767888091974,0.283336585230441,0.604190835074065,0.441925120404886,0.00115623634659054,0.386099801613716,0.499202177074796,0.00645635551340471,0.0251848788003481,-0.253590686704023,0.267273615418637,0.0055333659675529,0.00251684750353497,-0.0792037463403499,0.0886867416574455,0.932699231694478,0.00150371901947939,0.865816465000474,0.99353894844546,0.937866721008529,0.00141516014062708,0.873397621587486,0.99739764695391
