"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",48,1,5279828,5264963,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.11761295204741,0.00169780659735699,1.04843785156814,1.18377812799276,1.11761295204741,0.00169780659735699,1.04843785156814,1.18377812799276,0.979944128412836,0.000948744796248807,0.928534523881861,1.0302643447343,0.979944128412836,0.000948744796248807,0.928534523881861,1.0302643447343,1.05180860166561,0.00127213774504547,0.993644386790356,1.11076030943887,1.05180860166561,0.00127213774504547,0.993644386790356,1.11076030943887,1.02339317871727,0.00180367721976143,0.952474871373924,1.09312649018064,1.02339317871727,0.00180367721976143,0.952474871373924,1.09312649018064
"low-small","none",1,"continuous",48,2,5279828,7993809,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.01292378366618,0.00173852346068956,0.942924266644827,1.07987780039456,1.01292378366618,0.00173852346068956,0.942924266644827,1.07987780039456,0.982784400547853,0.000971473491420927,0.930764498182434,1.03370331415311,0.982784400547853,0.000971473491420927,0.930764498182434,1.03370331415311,0.979398549468884,0.00130260940384375,0.920541883137656,1.03905221324526,0.979398549468884,0.00130260940384375,0.920541883137656,1.03905221324526,0.930103356039176,0.00184688189892623,0.858340929406975,1.00066687425409,0.930103356039176,0.00184688189892623,0.858340929406975,1.00066687425409
"low-small","none",1,"continuous",48,3,5279828,12637692,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.03527734992871,0.0015076618773362,0.970090890347689,1.09762752117706,1.03527734992871,0.0015076618773362,0.970090890347689,1.09762752117706,0.963276649702936,0.000842504867851609,0.914830519280887,1.01069587688399,0.963276649702936,0.000842504867851609,0.914830519280887,1.01069587688399,1.01933687538164,0.00112968525456796,0.964526103179839,1.07488979849386,1.01933687538164,0.00112968525456796,0.964526103179839,1.07488979849386,1.02152496957305,0.00160170417851675,0.954695139676342,1.08723803512888,1.02152496957305,0.00160170417851675,0.954695139676342,1.08723803512888
"low-small","none",1,"continuous",48,4,5279828,2501693,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.0145369256807,0.0015400604838272,0.948653802878064,1.07755349599927,1.0145369256807,0.0015400604838272,0.948653802878064,1.07755349599927,0.971951745207677,0.000860607095888139,0.922988157660633,1.01987763368598,0.971951745207677,0.000860607095888139,0.922988157660633,1.01987763368598,1.0223201385496,0.00115395740787701,0.966923649178583,1.0784667109236,1.0223201385496,0.00115395740787701,0.966923649178583,1.0784667109236,1.01275816629279,0.00163611821499448,0.945214236753451,1.07917340442805,1.01275816629279,0.00163611821499448,0.945214236753451,1.07917340442805
"low-small","none",1,"continuous",48,5,5279828,14411128,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.06686318150016,0.00168559114020429,0.997937453755624,1.13278998981705,1.06686318150016,0.00168559114020429,0.997937453755624,1.13278998981705,0.975956804750434,0.00094190973399453,0.924733505932885,1.02609522448353,0.975956804750434,0.00094190973399453,0.924733505932885,1.02609522448353,1.01943261382809,0.00126297109242578,0.961478320806609,1.07817159185294,1.01943261382809,0.00126297109242578,0.961478320806609,1.07817159185294,0.96789245315505,0.00179068115322282,0.897230213741553,1.03737401480412,0.96789245315505,0.00179068115322282,0.897230213741553,1.03737401480412
"low-small","none",1,"continuous",48,6,5279828,14623471,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,0.983632753610013,0.0015757782430487,0.916990070009112,1.04737587075345,0.983632753610013,0.0015757782430487,0.916990070009112,1.04737587075345,1.00887999560433,0.000880567629897973,0.95935244596044,1.05735828557964,1.00887999560433,0.000880567629897973,0.95935244596044,1.05735828557964,0.979773991967328,0.00118072014058674,0.923739123347441,1.03656778621931,0.979773991967328,0.00118072014058674,0.923739123347441,1.03656778621931,1.05055848401121,0.00167406308764603,0.982235814015436,1.11773962949198,1.05055848401121,0.00167406308764603,0.982235814015436,1.11773962949198
"low-small","none",1,"continuous",48,7,5279828,1962592,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.07507862124448,0.00155535679938531,1.00886907654693,1.13840733582666,1.07507862124448,0.00155535679938531,1.00886907654693,1.13840733582666,0.931357769979967,0.000869140466708266,0.882152116008384,0.979520712238209,0.931357769979967,0.000869140466708266,0.882152116008384,0.979520712238209,1.01347559888341,0.00116539934067659,0.957804892475901,1.06989999759252,1.01347559888341,0.00116539934067659,0.957804892475901,1.06989999759252,0.96827728148933,0.00165234019931312,0.900399340505293,1.03502099371429,0.96827728148933,0.00165234019931312,0.900399340505293,1.03502099371429
"low-small","none",1,"continuous",48,8,5279828,3980438,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,0.979671435583893,0.00157426386034317,0.913060727190629,1.04338393095433,0.979671435583893,0.00157426386034317,0.913060727190629,1.04338393095433,0.957318480998664,0.00087971055036124,0.907814660132291,1.00577334266044,0.957318480998664,0.00087971055036124,0.907814660132291,1.00577334266044,1.00394917639446,0.00117957195619537,0.947941182615751,1.06071553142063,1.00394917639446,0.00117957195619537,0.947941182615751,1.06071553142063,1.00458407105566,0.00167243450789242,0.936294618533474,1.0717324780505,1.00458407105566,0.00167243450789242,0.936294618533474,1.0717324780505
"low-small","none",1,"continuous",48,9,5279828,8420129,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.02192944783003,0.00158320459241738,0.955129883077826,1.08582260443022,1.02192944783003,0.00158320459241738,0.955129883077826,1.08582260443022,0.993635024185857,0.000884714606436124,0.943990824196622,1.04222740149071,0.993635024185857,0.000884714606436124,0.943990824196622,1.04222740149071,1.00703843479633,0.00118628122137205,0.950871553310352,1.06396591442171,1.00703843479633,0.00118628122137205,0.950871553310352,1.06396591442171,1.02236465990363,0.00168194798278581,0.953881298685396,1.08970371914217,1.02236465990363,0.00168194798278581,0.953881298685396,1.08970371914217
"low-small","none",1,"continuous",48,10,5279828,1468259,1,1,1,1,1.02199304709361,0.999260476533708,0.969633015488442,1.02199304709361,1.02297553350946,0.00158654431283611,0.956105547668302,1.08693610568106,1.02297553350946,0.00158654431283611,0.956105547668302,1.08693610568106,1.00224530427083,0.000886586419021181,0.952548337096409,1.05088912832071,1.00224530427083,0.000886586419021181,0.952548337096409,1.05088912832071,1.05694933617199,0.00118879197926704,1.00072290160478,1.11393706910288,1.05694933617199,0.00118879197926704,1.00072290160478,1.11393706910288,1.00320160133507,0.00168550898516255,0.934645830597466,1.07061166831768,1.00320160133507,0.00168550898516255,0.934645830597466,1.07061166831768
