"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",73,1,14701196,13881608,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.617817826865642,0.00427125799543237,0.509295917882644,0.723803294470717,0.617817826865642,0.00427125799543237,0.509295917882644,0.723803294470717,0.53352315635015,0.00395036325482771,0.430813768809107,0.640520217840208,0.53352315635015,0.00395036325482771,0.430813768809107,0.640520217840208,0.685489638687243,0.00417470839400771,0.580383543163933,0.790535696391263,0.685489638687243,0.00417470839400771,0.580383543163933,0.790535696391263,0.540802060187297,0.00392058421603125,0.437193410040722,0.646439189520998,0.540802060187297,0.00392058421603125,0.437193410040722,0.646439189520998
"low-large","none",2,"binary",73,2,14701196,8636256,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.69647046465199,0.00473342594827443,0.584090933707953,0.809166458821824,0.69647046465199,0.00473342594827443,0.584090933707953,0.809166458821824,0.60135507841901,0.00424812955153304,0.495475698465708,0.711442407622396,0.60135507841901,0.00424812955153304,0.495475698465708,0.711442407622396,0.655408942532696,0.00414366698789373,0.551085444007885,0.761342768372052,0.655408942532696,0.00414366698789373,0.551085444007885,0.761342768372052,0.550411632470184,0.00402996371707729,0.447113519018127,0.658765472077034,0.550411632470184,0.00402996371707729,0.447113519018127,0.658765472077034
"low-large","none",2,"binary",73,3,14701196,6635271,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.610409962649162,0.0045189075493611,0.501199276423679,0.719109670308171,0.610409962649162,0.0045189075493611,0.501199276423679,0.719109670308171,0.569963121974203,0.00400577846024865,0.466907779099174,0.675278025021949,0.569963121974203,0.00400577846024865,0.466907779099174,0.675278025021949,0.719478500062503,0.00418825186015446,0.615829327495121,0.827883869408249,0.719478500062503,0.00418825186015446,0.615829327495121,0.827883869408249,0.615333362746778,0.00434319734629889,0.51019514679457,0.720326889256149,0.615333362746778,0.00434319734629889,0.51019514679457,0.720326889256149
"low-large","none",2,"binary",73,4,14701196,15087166,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.563499940800741,0.00412438099711521,0.456919091823257,0.670030097841647,0.563499940800741,0.00412438099711521,0.456919091823257,0.670030097841647,0.513577907022275,0.00388574749828172,0.412368206415547,0.616794093124785,0.513577907022275,0.00388574749828172,0.412368206415547,0.616794093124785,0.700919035769632,0.00411392141026656,0.598253677514906,0.80811967738453,0.700919035769632,0.00411392141026656,0.598253677514906,0.80811967738453,0.583190967723987,0.00426243265327963,0.478071456306153,0.691105143044704,0.583190967723987,0.00426243265327963,0.478071456306153,0.691105143044704
"low-large","none",2,"binary",73,5,14701196,5190536,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.636429817694638,0.00459518635752945,0.526355836938669,0.748076684214805,0.636429817694638,0.00459518635752945,0.526355836938669,0.748076684214805,0.571523382550444,0.00430268483834434,0.466686462096436,0.682514705514734,0.571523382550444,0.00430268483834434,0.466686462096436,0.682514705514734,0.681162149918559,0.00408148614086592,0.576076246759082,0.788525730851508,0.681162149918559,0.00408148614086592,0.576076246759082,0.788525730851508,0.605924632241545,0.00427632548796393,0.497646294837954,0.713288332765812,0.605924632241545,0.00427632548796393,0.497646294837954,0.713288332765812
"low-large","none",2,"binary",73,6,14701196,6372071,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.634703522595592,0.0043767033671831,0.527549399662946,0.743889477170554,0.634703522595592,0.0043767033671831,0.527549399662946,0.743889477170554,0.521438972301702,0.00394434306092748,0.418811293406893,0.628273199302412,0.521438972301702,0.00394434306092748,0.418811293406893,0.628273199302412,0.688532920314548,0.00410011591221381,0.585311020248553,0.795568683255639,0.688532920314548,0.00410011591221381,0.585311020248553,0.795568683255639,0.554436279629588,0.00400347523412295,0.451707163458977,0.658633904959766,0.554436279629588,0.00400347523412295,0.451707163458977,0.658633904959766
"low-large","none",2,"binary",73,7,14701196,11993100,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.558926505493739,0.00390019891522607,0.455630891295693,0.665485289910892,0.558926505493739,0.00390019891522607,0.455630891295693,0.665485289910892,0.399604773739512,0.00315324937822524,0.30850828258969,0.490917306050887,0.399604773739512,0.00315324937822524,0.30850828258969,0.490917306050887,0.661488599369867,0.00358919436892876,0.565348913708134,0.761145034525888,0.661488599369867,0.00358919436892876,0.565348913708134,0.761145034525888,0.484926171761925,0.00361850345496202,0.386419290659622,0.584370480210999,0.484926171761925,0.00361850345496202,0.386419290659622,0.584370480210999
"low-large","none",2,"binary",73,8,14701196,8073857,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.547449830929629,0.00409279906836116,0.439792286765243,0.65428837160093,0.547449830929629,0.00409279906836116,0.439792286765243,0.65428837160093,0.557323868054762,0.0036686067551612,0.459682729067271,0.659730595294375,0.557323868054762,0.0036686067551612,0.459682729067271,0.659730595294375,0.620461960058697,0.00384881902913457,0.522405777750964,0.72530327273973,0.620461960058697,0.00384881902913457,0.522405777750964,0.72530327273973,0.584925544282371,0.00393539415855246,0.484154162847105,0.688002187193753,0.584925544282371,0.00393539415855246,0.484154162847105,0.688002187193753
"low-large","none",2,"binary",73,9,14701196,16513209,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.636750178314867,0.00428114619628252,0.528776884547543,0.745605551754635,0.636750178314867,0.00428114619628252,0.528776884547543,0.745605551754635,0.535123555795049,0.00373292421992482,0.436506683956964,0.635020217019051,0.535123555795049,0.00373292421992482,0.436506683956964,0.635020217019051,0.677082269757013,0.00400288249272222,0.57250989949214,0.782422899701977,0.677082269757013,0.00400288249272222,0.57250989949214,0.782422899701977,0.536633818595326,0.00384759103716523,0.436878337479922,0.637728591320551,0.536633818595326,0.00384759103716523,0.436878337479922,0.637728591320551
"low-large","none",2,"binary",73,10,14701196,1312690,1,1,1,1,1.02216561430187,1.06862736641496,0.908793248308366,1.02216561430187,0.658951964931432,0.00489265183837122,0.544572516678789,0.775894333646852,0.658951964931432,0.00489265183837122,0.544572516678789,0.775894333646852,0.687744303049543,0.0047035226335478,0.575744058876705,0.803034583642724,0.687744303049543,0.0047035226335478,0.575744058876705,0.803034583642724,0.774984971540342,0.00482721759571183,0.664609849760445,0.8927384416143,0.774984971540342,0.00482721759571183,0.664609849760445,0.8927384416143,0.61141612114287,0.00437959192843733,0.507862199881729,0.721121813486516,0.61141612114287,0.00437959192843733,0.507862199881729,0.721121813486516
