"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",39,1,944832,4826597,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.849294506261458,0.0056916069593711,0.72454500300779,0.97164538480796,0.849294506261458,0.0056916069593711,0.72454500300779,0.97164538480796,0.914750134521671,0.00725542593207196,0.775676430460551,1.05715208846921,0.914750134521671,0.00725542593207196,0.775676430460551,1.05715208846921,0.965752707599084,0.00807118035385254,0.817945979940002,1.11472980082552,0.965752707599084,0.00807118035385254,0.817945979940002,1.11472980082552,1.04412425847586,0.00860049397900307,0.893459400387308,1.19999004480835,1.04412425847586,0.00860049397900307,0.893459400387308,1.19999004480835
"low-small","none",1,"binary",39,2,944832,577994,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.965275573790744,0.0062614402922185,0.835134997459223,1.09797561707513,0.965275573790744,0.0062614402922185,0.835134997459223,1.09797561707513,0.862091810753277,0.00675736113378446,0.720429329033967,0.998075809151138,0.862091810753277,0.00675736113378446,0.720429329033967,0.998075809151138,0.907082009595736,0.00754383559397654,0.765951757121719,1.04716078522596,0.907082009595736,0.00754383559397654,0.765951757121719,1.04716078522596,0.986319518751314,0.00857082266556623,0.837927308423799,1.14178785598542,0.986319518751314,0.00857082266556623,0.837927308423799,1.14178785598542
"low-small","none",1,"binary",39,3,944832,14520981,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.841128720193318,0.00549484514471177,0.722466718053726,0.963598792264042,0.841128720193318,0.00549484514471177,0.722466718053726,0.963598792264042,0.860045318914823,0.00662729701897193,0.725715140281879,0.992084715200051,0.860045318914823,0.00662729701897193,0.725715140281879,0.992084715200051,0.926410538531522,0.00737835342294845,0.783965280717933,1.06539159025507,0.926410538531522,0.00737835342294845,0.783965280717933,1.06539159025507,0.978030818552819,0.00765734334113616,0.834612804956575,1.12545849912228,0.978030818552819,0.00765734334113616,0.834612804956575,1.12545849912228
"low-small","none",1,"binary",39,4,944832,6911730,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.781142260781889,0.00536028900800303,0.656602082168517,0.900109823068724,0.781142260781889,0.00536028900800303,0.656602082168517,0.900109823068724,0.809693611692435,0.00624986585139174,0.680225424873289,0.937095299731409,0.809693611692435,0.00624986585139174,0.680225424873289,0.937095299731409,0.896179557678973,0.0071905944279282,0.75830378378376,1.03583455771071,0.896179557678973,0.0071905944279282,0.75830378378376,1.03583455771071,1.01652540826811,0.00761224998356751,0.879529166709227,1.16233566802116,1.01652540826811,0.00761224998356751,0.879529166709227,1.16233566802116
"low-small","none",1,"binary",39,5,944832,11364163,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.801726742477208,0.00538388287314129,0.678910682436835,0.921888103096429,0.801726742477208,0.00538388287314129,0.678910682436835,0.921888103096429,0.822250130957498,0.00595913636140286,0.699703274822037,0.951943900717024,0.822250130957498,0.00595913636140286,0.699703274822037,0.951943900717024,0.845291637261837,0.00673152294264654,0.708874244742854,0.979135766611939,0.845291637261837,0.00673152294264654,0.708874244742854,0.979135766611939,1.01540310071398,0.00802707839722116,0.870602713098694,1.16525317152876,1.01540310071398,0.00802707839722116,0.870602713098694,1.16525317152876
"low-small","none",1,"binary",39,6,944832,62274,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,1.00547046824867,0.00674926451459391,0.87014592156632,1.13797599203351,1.00547046824867,0.00674926451459391,0.87014592156632,1.13797599203351,0.958425422042044,0.00787114237760642,0.81504277395277,1.10719277107588,0.958425422042044,0.00787114237760642,0.81504277395277,1.10719277107588,0.995934712697442,0.00832066439155618,0.846409443290621,1.14905178320535,0.995934712697442,0.00832066439155618,0.846409443290621,1.14905178320535,0.923529786041654,0.00818613894004568,0.77840863656343,1.07133739608193,0.923529786041654,0.00818613894004568,0.77840863656343,1.07133739608193
"low-small","none",1,"binary",39,7,944832,3446784,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.881480487575905,0.00585202901583588,0.752846100557948,1.00528445505913,0.881480487575905,0.00585202901583588,0.752846100557948,1.00528445505913,0.862538526243707,0.00689277644648544,0.724041146177959,0.995439078502006,0.862538526243707,0.00689277644648544,0.724041146177959,0.995439078502006,0.965567478244108,0.00806286313657318,0.816395827649811,1.11395185154872,0.965567478244108,0.00806286313657318,0.816395827649811,1.11395185154872,1.1160933392421,0.00910897477910864,0.966348909081299,1.27643360594495,1.1160933392421,0.00910897477910864,0.966348909081299,1.27643360594495
"low-small","none",1,"binary",39,8,944832,2886056,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.805341777463351,0.00537506210200513,0.687686549877502,0.922096974279156,0.805341777463351,0.00537506210200513,0.687686549877502,0.922096974279156,0.886027677029533,0.00686840193434778,0.754490811752465,1.02561642873915,0.886027677029533,0.00686840193434778,0.754490811752465,1.02561642873915,0.842299190145314,0.00701669452296917,0.704556308867188,0.982944980162167,0.842299190145314,0.00701669452296917,0.704556308867188,0.982944980162167,1.05745556969738,0.0084208102971533,0.910021642840141,1.21287563764191,1.05745556969738,0.0084208102971533,0.910021642840141,1.21287563764191
"low-small","none",1,"binary",39,9,944832,11640237,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.836145027298933,0.00553027226162984,0.714385612951732,0.957507403019487,0.836145027298933,0.00553027226162984,0.714385612951732,0.957507403019487,0.8508624127221,0.00686626246765609,0.717336487856624,0.981779063830098,0.8508624127221,0.00686626246765609,0.717336487856624,0.981779063830098,0.921614901498007,0.00754408876386244,0.781231764002873,1.06613748631117,0.921614901498007,0.00754408876386244,0.781231764002873,1.06613748631117,1.0149567826387,0.00789989173975375,0.870558975866395,1.16527354329122,1.0149567826387,0.00789989173975375,0.870558975866395,1.16527354329122
"low-small","none",1,"binary",39,10,944832,7157887,1,1,1,1,0.950803338652734,1.03083660811475,0.990064956046279,0.950803338652734,0.867434615017687,0.0059555901960968,0.741226235575158,0.99487683075255,0.867434615017687,0.0059555901960968,0.741226235575158,0.99487683075255,0.912879265095621,0.00718481302672733,0.77401353974713,1.04624600689725,0.912879265095621,0.00718481302672733,0.77401353974713,1.04624600689725,0.907458818528679,0.00773196460537227,0.766451602981681,1.05507457050158,0.907458818528679,0.00773196460537227,0.766451602981681,1.05507457050158,0.999756388998881,0.0086337469178473,0.851821684909874,1.15372712985361,0.999756388998881,0.0086337469178473,0.851821684909874,1.15372712985361
