"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",24,1,7545682,9972682,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,1.07427036290004,0.0873478561975839,0.59432046791104,1.55931508091856,1.07678842924937,0.0159728144098505,0.878974462322765,1.2890228258475,1.22395845973073,0.058557127762976,0.835256309763451,1.61591762106731,1.31493012249713,0.0250453265802404,1.07221095969477,1.59408810578543,1.06796713179708,0.0135589857150929,0.87519541619765,1.26607143014091,1.06695146682368,0.0135456128850268,0.874116710701831,1.2655941861572,1.04728561684585,0.012804429445318,0.867000186545026,1.23843258547849,1.06616085166865,0.0128288585176131,0.886592910770732,1.26031694050422
"ind-large","halfcauchy",1,"binary",24,2,7545682,1316342,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,0.862197513419641,0.100083677596895,0.372287603590973,1.38473723676,0.862760461946196,0.0153659291575059,0.664273797895686,1.06044774630937,1.10409083611279,0.0629775557876089,0.702125192964815,1.53578735706233,1.20195369223818,0.0214899777467711,0.979123368725106,1.45914541579323,0.935070822551473,0.012282754565835,0.758493904908579,1.12500454422255,0.935237575414151,0.0122795460813645,0.758615967193949,1.12453297947593,0.95339741092536,0.0105609163786365,0.787140634083051,1.11788893372148,0.950298456523239,0.01044958229071,0.786870302299779,1.11494058545961
"ind-large","halfcauchy",1,"binary",24,3,7545682,8339402,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,0.859423987286234,0.0766725686921197,0.422963167821502,1.30739355231354,0.860977397450502,0.0108428957102548,0.696547127243141,1.03038037134723,0.950705825859831,0.0464559970345178,0.604958382867591,1.30615450892075,1.01748894612107,0.0118092017375129,0.848209597905819,1.20120277843877,1.02669468243571,0.0128609120902523,0.846563043940068,1.21730311139731,1.02638393051976,0.0128503727907671,0.846265135916999,1.2176182446675,0.928783298850702,0.00937552416605418,0.76436305180123,1.09010250915501,0.934558348240651,0.0092799060640009,0.77529252249737,1.09527322425323
"ind-large","halfcauchy",1,"binary",24,4,7545682,5210388,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,0.820527255994159,0.0821492772032713,0.353797578010963,1.28650606438509,0.823119419990375,0.0129026460122245,0.639577173197931,1.01294758422791,0.990325027970502,0.0532054580898752,0.617993021251406,1.38683328489647,1.06276418036362,0.0162542161761768,0.869886179186007,1.29235711245546,0.831432321709939,0.0104138636602156,0.662810765776674,1.00010334859243,0.829941377512527,0.0103956621996531,0.661686487514705,0.998835790191259,0.921306201051568,0.00970025828873104,0.761134122595831,1.08177791272059,0.949014079703222,0.00981925458848418,0.790284521124805,1.11130941048128
"ind-large","halfcauchy",1,"binary",24,5,7545682,15173977,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,1.13012950018428,0.149645069101495,0.510998294521167,1.76333349082222,1.1300128589582,0.0229368536178555,0.883476285989678,1.39150170272967,1.11948078792126,0.0854899576969565,0.639575647632489,1.5985941262101,1.27407545485801,0.0252065427379938,1.03282347250622,1.55159701309354,1.19949217115235,0.019385973284756,0.968161442288789,1.43195483599506,1.19826916516443,0.019360905057297,0.967408354657614,1.43079859810901,1.24702241167002,0.0168695606459663,1.0424376464219,1.46289223135565,1.26975089578255,0.0169177850256862,1.06369443766638,1.48385072471138
"ind-large","halfcauchy",1,"binary",24,6,7545682,12925449,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,1.13381255801496,0.111408922016917,0.606367024718432,1.67907072905731,1.13477718895263,0.0176481224726248,0.924950756939314,1.35852722790731,0.918191477771229,0.0580433740362504,0.521815639177356,1.31682004608128,1.00756343132118,0.0108470471108218,0.846652732784375,1.18294733348603,1.2059826014617,0.0160119890767308,0.995964796013752,1.41506023843837,1.20625725076766,0.0160186551471654,0.996905741002061,1.41579544671426,0.931650965921806,0.0106924929561961,0.768045403445846,1.1093228755927,0.926546851593163,0.0102963114099578,0.765454336540668,1.09479809927504
"ind-large","halfcauchy",1,"binary",24,7,7545682,11116226,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,0.884212242943102,0.0806242806681631,0.429632679115946,1.35149435967861,0.885984199938372,0.0114204859724521,0.714441619095458,1.06272812744067,0.93629044525565,0.0474701235347018,0.593971896144679,1.30355555555702,1.00332971893376,0.00997498565726766,0.845903005064449,1.17477665208722,1.00003450228638,0.0122636406385903,0.818117471149184,1.19006032744381,0.999896024627955,0.0122587684893402,0.817985760807695,1.18930803826219,0.906163775152355,0.00913673705192549,0.754869216373963,1.06570778344541,0.908737259902619,0.00897356700095194,0.760636471501939,1.06885561718662
"ind-large","halfcauchy",1,"binary",24,8,7545682,14780638,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,1.04773250833072,0.0954014597719152,0.556381121186316,1.54278074425334,1.05138547399318,0.0154439684548073,0.851251940957386,1.25873749097865,1.00134919370802,0.0525476367432444,0.627975619400154,1.38122108387507,1.08473041982926,0.0109521831795408,0.916217369490858,1.26392592991388,0.958319894614485,0.0127431565989039,0.777062329277996,1.1436347568598,0.957605784059255,0.0127382787546445,0.776377708012547,1.14325202193548,0.903246837092892,0.00944872928831835,0.740837301371267,1.06425119636139,0.91651794988338,0.00934457635400519,0.7548534554019,1.07453964821879
"ind-large","halfcauchy",1,"binary",24,9,7545682,2225373,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,0.880996714342665,0.084852977633072,0.411158457008099,1.3635994309907,0.883827201606002,0.012516642551805,0.705502303044624,1.06606556991643,0.982369089404136,0.0522111174179088,0.617974898991186,1.36024643673489,1.05560321784567,0.0145930723140377,0.868185156785356,1.26016245920095,1.04552891423162,0.0131177013482551,0.864823569375297,1.23824932533969,1.04452472734139,0.0131010222578422,0.863892376950437,1.23744943782728,0.995490169360541,0.0106661954243057,0.828801890842789,1.16772680180985,1.01415209416394,0.01062414787087,0.848536649504561,1.1854785691201
"ind-large","halfcauchy",1,"binary",24,10,7545682,7401307,1,1,1,1,1.00029730642018,1.00979297247837,0.999589232730377,1.00029730642018,1.04934044523355,0.0867619374993554,0.580065554837802,1.52125806829415,1.05119221933637,0.014356431309069,0.862007777059087,1.25424909686207,0.921555703692805,0.0486852773634359,0.570555086427292,1.30374904077889,0.990245262141415,0.00973035173303896,0.830487325082183,1.15338679921594,0.996660684202241,0.012676129428064,0.816941248837816,1.18172891337426,0.996847608335604,0.0126804082149025,0.816852732219088,1.18313094378627,0.974913710783857,0.0105309795580436,0.815863775231752,1.14551581424589,0.971439891164533,0.010236808998176,0.810618956398987,1.13999197803303
