"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",9,1,4106590,11559962,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.74484007726583,0.0306269885865734,1.46143609273085,2.03390667573092,1.75345301729984,0.0220752654176016,1.51395970700864,2.0039845194844,1.34190204269546,0.0291853118548242,1.07216651441808,1.63790358533156,1.35435893203278,0.0202202244895108,1.13939460822506,1.5958846384423,0.933129104682603,0.00915459219311349,0.78016008017741,1.09428264662721,0.933176428036486,0.00915683855140559,0.780485571882198,1.09434055060278,0.882322309840115,0.00859018680499374,0.736448000627809,1.03652247060384,0.880763889913846,0.00855072093702075,0.733317004948395,1.03352619354966
"high-large","invgamma",1,"binary",9,2,4106590,6401018,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.78148189999174,0.0301236160088677,1.49630156098125,2.07694230492047,1.78951994388909,0.0229987081248749,1.54594594239481,2.04204616372923,1.35970602566195,0.0295565602155911,1.0936032495097,1.65844873528141,1.37066488899607,0.021394025978123,1.14696083351105,1.62246536812512,1.04112033540306,0.0106800002339634,0.878621274031632,1.2132364853725,1.04103408219789,0.010679649922522,0.878290069864991,1.21308285969066,0.97749982030207,0.00933634729387023,0.818320605770401,1.1337902812411,0.980340251138373,0.00935385772517094,0.823217694226048,1.1346279923332
"high-large","invgamma",1,"binary",9,3,4106590,7811029,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.72530682243266,0.0331326614050408,1.4348161597691,2.0441435601171,1.7357726999652,0.0218849626298227,1.49727337616199,1.98306980858065,1.29651070061121,0.0313684035578164,1.01573328017007,1.60186222773919,1.31219070060898,0.0201136030680128,1.08885029901343,1.55417128068047,1.05077636373559,0.0109028362908817,0.888190189785787,1.23106992216724,1.05083234108449,0.010903780201689,0.888205144567219,1.23106543303737,0.903449969538701,0.00906194412725886,0.747568005111227,1.05842487893871,0.90160656224027,0.00900953614696772,0.744044981521929,1.05496351793751
"high-large","invgamma",1,"binary",9,4,4106590,6728256,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.76194317791006,0.0312148035634917,1.47896279898618,2.05785586161273,1.77136619684454,0.0211309538170605,1.53357705660215,2.01055225680365,1.28816765776077,0.0288692751444457,1.02112950947084,1.56906509968294,1.30177750481543,0.0188669743927498,1.08574348816207,1.53415085002795,0.972341331998769,0.00981190065328959,0.816707300848894,1.13864888719558,0.972568485321478,0.00981553859568747,0.816840191272617,1.13868613771541,1.07849911269342,0.0110551058308343,0.906473397053867,1.25595058834206,1.07101865673721,0.010926435850554,0.900208010770206,1.24701342198128
"high-large","invgamma",1,"binary",9,5,4106590,4283868,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.76713744779146,0.0316571984436922,1.47707337636667,2.06643684182266,1.77667165934294,0.0227228460404862,1.52916933028329,2.03343804518922,1.26801681972162,0.0301449726305778,0.993490438074229,1.55841251205335,1.28097274452794,0.0198692665646118,1.05792321819272,1.51598493239592,1.09777425070581,0.0111315411593068,0.928707554532513,1.27910303155182,1.09793962106706,0.0111350845143336,0.928698564371447,1.27969792954882,0.947378825546494,0.00923946821912381,0.790274149661,1.09986190111336,0.941932963302297,0.00914930231897348,0.782392441296949,1.09351544770798
"high-large","invgamma",1,"binary",9,6,4106590,16364572,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.95456144486025,0.0328034101380644,1.64942171629386,2.25794642054007,1.96179276966928,0.026528014176981,1.69946300697345,2.22980293767844,1.44886535207813,0.02893137342557,1.1780994903599,1.73609756454588,1.4588069125702,0.0218067769254703,1.21995093249709,1.69963999132075,1.16200768200329,0.0130060330865042,0.979924335514892,1.35186270172156,1.16173618332081,0.0130035568282826,0.979595200173173,1.35148617321946,1.19519821002364,0.0125095757041565,1.01722499172239,1.37963723557181,1.2041390166656,0.0126015569081715,1.02576932358951,1.38885722017532
"high-large","invgamma",1,"binary",9,7,4106590,11713630,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.75168540098363,0.0367349757684094,1.44209472768972,2.08636437544457,1.76340246533184,0.0241750472787721,1.52678796875321,2.02751204762219,1.30640702646698,0.0366867920725346,1.00484919444919,1.63292713079507,1.32504027281717,0.0234307324603443,1.09128724793892,1.58925763772948,0.986947175465043,0.0104417623792144,0.817602643472147,1.15393816603366,0.986812966216229,0.0104407067385715,0.817484810870272,1.15377140274873,0.968001513360957,0.00961188313565551,0.811523189901915,1.13932988617667,0.972421199424536,0.00969593205992518,0.813990574384237,1.14052973633985
"high-large","invgamma",1,"binary",9,8,4106590,2942859,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.84841264983893,0.0430247830601475,1.51683928139569,2.21129873094338,1.86220184132235,0.0267516660605637,1.59948620288384,2.13501014239825,1.32014911155599,0.0389588662386264,1.00329954862465,1.65422168792809,1.34362962603816,0.0223685031992853,1.10698636236347,1.60127537114261,1.29146443518959,0.0150498162765528,1.09839618378231,1.48974144162746,1.29132727744038,0.0150465680506719,1.09832098411278,1.48926184708125,1.14286239249291,0.0126743727024976,0.959192308885387,1.33204009286701,1.14737917652988,0.0127690624511374,0.963825261708064,1.33639310911909
"high-large","invgamma",1,"binary",9,9,4106590,7723929,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.71894753495994,0.0361349064797009,1.41928152146383,2.05152919680666,1.73117767206265,0.0232141532322522,1.49668988869111,1.99507432600034,1.32150889823805,0.0361956832039062,1.02357323193166,1.65428891595326,1.34101140580058,0.0226909135381841,1.10524028997868,1.59347787407427,1.03812113935264,0.0104322835180072,0.881922696862322,1.21680898624918,1.03809327932524,0.0104329704326043,0.881857648591084,1.21700022016162,1.0933154680246,0.0109995454877015,0.92616603048629,1.2690886715982,1.09423293515836,0.0109910444314934,0.927020140613494,1.26797643441865
"high-large","invgamma",1,"binary",9,10,4106590,15743761,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.83781259852563,0.0353432624718908,1.529857687006,2.1571315277793,1.84745222892368,0.0244817396538225,1.59871022826112,2.11851455293145,1.27453913313386,0.0325383353394555,0.978115118674881,1.58614593545618,1.28892891824342,0.0213516369383539,1.05849992801287,1.53553333690649,0.801793264689206,0.00816934838791545,0.654634371632289,0.955417942959702,0.8016623431009,0.00816759303182309,0.65455229162594,0.955088321335731,0.947379933872249,0.00898325768568569,0.79801744607454,1.10615163387468,0.951691352976173,0.00902965906693072,0.80016523903878,1.10804628152761
"high-large","invgamma",1,"binary",9,11,4106590,9471389,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.70407575852937,0.0310133322733185,1.4219702282077,2.00427131201257,1.71356369505486,0.0218311386222817,1.47224372973313,1.96685800998767,1.34494497637276,0.0314673829445646,1.06695816601342,1.65819585053454,1.3585528864541,0.0214793675682812,1.13140788439379,1.6080919453008,0.891547554220708,0.00881254750580391,0.742025333739663,1.05137362259088,0.891449675840713,0.00881131001343142,0.742068563359206,1.05122433915165,1.01576333324396,0.00974348544894941,0.855236425377858,1.1752877358584,1.01898659628887,0.00978892956596606,0.857939486475312,1.17645620315262
"high-large","invgamma",1,"binary",9,12,4106590,4328158,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.73372023668973,0.0335596630402435,1.43850993754923,2.04822860210306,1.74365902676822,0.0240414332342435,1.49380216258984,2.00716084649305,1.36554185922994,0.0339944956799553,1.08551610753731,1.69073350213009,1.3806833396781,0.0234851321814216,1.1366064242909,1.64425979821878,0.951442461119991,0.00906157149759373,0.802186261628318,1.11243168871106,0.951257691036444,0.00905961997293474,0.802216586409209,1.11205614504857,0.899269067100055,0.00829353594684732,0.750221560296221,1.05176436679129,0.905353787567765,0.00837904242981159,0.753953332468414,1.06114944040752
"high-large","invgamma",1,"binary",9,13,4106590,10868583,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.71176727854325,0.0308237448095156,1.43290454543538,2.01131553685932,1.72156155638971,0.0213894382161255,1.48847324778855,1.96877391708788,1.31011858318977,0.0294363237463222,1.03399470152786,1.60446817928627,1.32421071453041,0.0194913823870528,1.10133669737852,1.55776874069402,1.08503610962664,0.010803630446384,0.924940453621625,1.25750428024097,1.08505556455551,0.0108038797351179,0.924803899277342,1.25751909549563,1.02669388210484,0.00999589838731502,0.86868319612038,1.19479644691467,1.02605320585652,0.00995896742811112,0.866096278827788,1.19370576165638
