"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"continuous",88,1,10273894,6081751,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,1.0238590191199,0.0155768148438583,0.81635764527279,1.22933496275371,1.01997507371109,0.00144315010359596,0.957440525945226,1.08322340708951,0.960202316246268,0.0156778848912824,0.75063848836051,1.16573826254405,0.965208380575112,0.00142298670757762,0.903808058457708,1.02820247406982,0.93332792497524,0.00189883044326561,0.860698378932021,1.00468845521027,0.933294492541357,0.00189837211943008,0.860911161978546,1.00475831703507,1.03048614998538,0.00144549125794936,0.969137291871855,1.09552291388908,1.0296653787246,0.00137064222482394,0.970152002020128,1.09065804223597
"ind-small","invgamma",1,"continuous",88,2,10273894,1117741,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,0.936429818922917,0.0114256658568207,0.758820791531296,1.11072565271958,0.933002115229898,0.00140765081664363,0.87090466536239,0.995906830605074,1.00816713521477,0.0114971209831083,0.829384929926865,1.18336463147937,1.01234193036013,0.00137930010452851,0.950515738184241,1.07400300692246,0.976802401410106,0.00184652162268371,0.905280970268569,1.04728703705569,0.976425607345112,0.00184607169866393,0.904546163278313,1.04689062437436,1.00953191807198,0.00140464200389094,0.949074713356231,1.07343906568226,1.00028156732385,0.00133304613092339,0.941628299905678,1.06034145275791
"ind-small","invgamma",1,"continuous",88,3,10273894,1037589,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,0.957204600013298,0.0153204879230644,0.753364596220303,1.16016888401441,0.953694567308785,0.00138318846483329,0.891988703338211,1.01576503669456,1.02003921664175,0.0154755813940631,0.810943777178995,1.22220786210356,1.0243113185419,0.00136470917537489,0.963951199638596,1.08604617075769,1.06189957156484,0.0018208094282576,0.990825983699078,1.13184321793882,1.06234458589015,0.00182039765785247,0.991270715311679,1.13233714267698,1.01650054896814,0.00138550552554915,0.956765780414186,1.08026701211594,1.02742571732802,0.00131430088817198,0.96924467624195,1.08717219971373
"ind-small","invgamma",1,"continuous",88,4,10273894,5541843,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,1.04529144429338,0.012545615818351,0.859324034018541,1.22753987658359,1.04162538078362,0.00147339925082917,0.978152286699544,1.10579946371133,0.944473491090678,0.0126502732827694,0.754479225856614,1.12797079079042,0.949075639836817,0.00144364922562615,0.886246238872553,1.01230272501413,1.01078769922733,0.00193285206189656,0.937608801423037,1.08292528045024,1.01026850989145,0.00193236683950595,0.936745880978247,1.08236475781701,0.965581365005645,0.00147114049652822,0.903528810581393,1.03096823873012,0.952835189023226,0.00139525453035275,0.892823441286968,1.01426946607396
"ind-small","invgamma",1,"continuous",88,5,10273894,2976050,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,0.998258306785569,0.013573844367619,0.806883800411467,1.18819315908827,0.994521607772528,0.00129684780674229,0.935268528901004,1.0544399778677,0.970197073044698,0.0136321764430626,0.773845129986597,1.16062971070904,0.975207099131672,0.00127871696924942,0.916874388959348,1.03491258701829,0.963780472547792,0.00170743797785992,0.894913185841213,1.03145813035675,0.963439413853569,0.00170700680989503,0.894566243167182,1.0311627846115,0.984302476681219,0.00130001271357373,0.925965941623105,1.04594700545332,0.975929434639494,0.00123231374915966,0.919564076571647,1.0337283727986
"ind-small","invgamma",1,"continuous",88,6,10273894,4936856,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,1.06666958955933,0.0139698340697513,0.870795995953554,1.25926175580042,1.06298087080668,0.00131305534090325,1.00328438070196,1.12321822954964,0.975198561081888,0.0140874830767433,0.774718130553608,1.16812548896005,0.979867779981595,0.00129524777321588,0.921259684964801,1.03998550623633,1.00805550887626,0.00172885518552391,0.938840356139676,1.07615986894608,1.00792777692003,0.00172843391473944,0.938787551943749,1.07622026636133,1.03682355875111,0.00131609248447092,0.978199578313754,1.09886722755627,1.03368772008852,0.0012478293741891,0.976852775052295,1.0918812619114
"ind-small","invgamma",1,"continuous",88,7,10273894,16430994,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,0.975403865003176,0.0131994854460174,0.785369277283651,1.16269959404144,0.971690083965446,0.00141473503699001,0.910134813914184,1.03464916348321,0.964515319256206,0.0132955335530998,0.77144358847599,1.15214925952467,0.969316214839735,0.0013899603032098,0.908056606821491,1.03175495873614,1.02485466392711,0.00185911972945088,0.952963444508956,1.09552603436007,1.02443264394706,0.0018586466241905,0.952455709990099,1.09519243776813,0.96781317060175,0.0014149906662548,0.906974340572083,1.03198661657585,0.957452516863221,0.00134191593092211,0.898622265838782,1.01777146474287
"ind-small","invgamma",1,"continuous",88,8,10273894,8123618,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,0.949059334884056,0.0113897104294481,0.77260651832432,1.12300842680066,0.945845880459405,0.00143322169761247,0.883282520443173,1.00926370720643,1.03079265442301,0.0114777901349668,0.850117920472767,1.20660332651933,1.03472596013968,0.00140208482180484,0.972497942754064,1.09709723341811,0.976204305482713,0.00187898203845475,0.903966914191431,1.04735007691228,0.975983098192363,0.0018785335394084,0.903405034300059,1.0470265329985,1.00111751502608,0.00142840589101425,0.940024314723721,1.06585277974088,0.995686842905966,0.00135635830283125,0.936550878665656,1.05625237944816
"ind-small","invgamma",1,"continuous",88,9,10273894,11857158,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,0.980728835995825,0.0145352588092464,0.779893308761574,1.17779529927318,0.976839840862326,0.00129776517943603,0.917264240776729,1.03696337168108,1.03087592616599,0.0146291803664892,0.828412562770559,1.22897303344663,1.03588300163537,0.00128079373520302,0.97750714608969,1.09574178105017,1.01697592205885,0.00170848699646741,0.948187063448124,1.08467873003337,1.01687155384145,0.001708068056382,0.948127548892802,1.0846642870771,0.98337316315785,0.00130102942724066,0.92509435111492,1.04501550318366,0.980810907783735,0.00123327293050076,0.924466535672432,1.03868394657564
"ind-small","invgamma",1,"continuous",88,10,10273894,10260626,1,1,1,1,0.999815281514476,0.993490398347896,1.00037526209255,0.999815281514476,1.04091956158652,0.0127521137442997,0.854264004723443,1.22674626207568,1.03734188088203,0.00136132476855418,0.976214821754485,1.09910194976322,1.01854538864935,0.0128448354991954,0.827195203179602,1.2032254895034,1.02309493436896,0.00133759327613435,0.963230500814849,1.0842269131993,1.01982388174069,0.00178870773491262,0.949349833212692,1.0891817248412,1.01959181133687,0.00178826836693234,0.948957367019078,1.08905498344139,0.975284133429762,0.00136107618722312,0.915551906297874,1.03845492285529,0.969586770246425,0.00129108277290199,0.911933160541995,1.02873861217035
