"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",92,1,5287520,696735,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.21673520327602,0.00748656345007577,1.07787675029542,1.3592730972582,1.21673520327602,0.00748656345007577,1.07787675029542,1.3592730972582,0.149110529602353,0.00287158351457927,0.0627270029315396,0.238043603900104,0.149110529602353,0.00287158351457927,0.0627270029315396,0.238043603900104,1.01237973781329,0.0128955937728167,0.830808570194015,1.20075325743344,1.01237973781329,0.0128955937728167,0.830808570194015,1.20075325743344,0.867165005932053,0.00591322089700208,0.744909029124802,0.995496693488383,0.867165005932053,0.00591322089700208,0.744909029124802,0.995496693488383
"high-large","none",1,"binary",92,2,5287520,106868,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.19819569778067,0.00709659736807029,1.06205008744159,1.3358891166762,1.19819569778067,0.00709659736807029,1.06205008744159,1.3358891166762,0.121520215432225,0.00295663702507346,0.0331808412468528,0.212025304115164,0.121520215432225,0.00295663702507346,0.0331808412468528,0.212025304115164,0.855422951616296,0.0107256043775193,0.685009503477835,1.02147853440672,0.855422951616296,0.0107256043775193,0.685009503477835,1.02147853440672,1.01721964507145,0.00694206087406578,0.883976487273299,1.15656281948134,1.01721964507145,0.00694206087406578,0.883976487273299,1.15656281948134
"high-large","none",1,"binary",92,3,5287520,4832187,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.02833850895335,0.0059968610187058,0.903320054308899,1.15453598454261,1.02833850895335,0.0059968610187058,0.903320054308899,1.15453598454261,0.148829617415822,0.00258874074725056,0.0653685553455449,0.232634486854169,0.148829617415822,0.00258874074725056,0.0653685553455449,0.232634486854169,0.953570051650339,0.0112113351799879,0.787615723478848,1.12750516246745,0.953570051650339,0.0112113351799879,0.787615723478848,1.12750516246745,0.893448887531153,0.00580952792925687,0.766944079761283,1.01874548045246,0.893448887531153,0.00580952792925687,0.766944079761283,1.01874548045246
"high-large","none",1,"binary",92,4,5287520,13457243,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.11136923699807,0.00626876976998044,0.983457743801556,1.24211065530754,1.11136923699807,0.00626876976998044,0.983457743801556,1.24211065530754,0.0281836894494528,0.00282195287601834,-0.0604962770786848,0.116524632275256,0.0281836894494528,0.00282195287601834,-0.0604962770786848,0.116524632275256,0.811343752493159,0.010281543270843,0.639506727491247,0.978934736736454,0.811343752493159,0.010281543270843,0.639506727491247,0.978934736736454,0.887167561121144,0.00576891888787337,0.762451302201331,1.0087929484129,0.887167561121144,0.00576891888787337,0.762451302201331,1.0087929484129
"high-large","none",1,"binary",92,5,5287520,85031,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.19229175073986,0.00717820184749828,1.05323556046923,1.33356584876811,1.19229175073986,0.00717820184749828,1.05323556046923,1.33356584876811,0.110618768674665,0.00275081941970282,0.0273599365554577,0.196617097727984,0.110618768674665,0.00275081941970282,0.0273599365554577,0.196617097727984,0.900041743512809,0.0115952940750069,0.725367683009583,1.07615336186365,0.900041743512809,0.0115952940750069,0.725367683009583,1.07615336186365,0.961968141666254,0.00677303826337907,0.826922964389795,1.09454716500391,0.961968141666254,0.00677303826337907,0.826922964389795,1.09454716500391
"high-large","none",1,"binary",92,6,5287520,10015771,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.38934195550952,0.0089819343893706,1.23585942580693,1.54550581079971,1.38934195550952,0.0089819343893706,1.23585942580693,1.54550581079971,0.128249536578854,0.00301140236970586,0.0398758842505941,0.221260581425005,0.128249536578854,0.00301140236970586,0.0398758842505941,0.221260581425005,0.969693735818195,0.0132667267785978,0.784689674906688,1.16062559856132,0.969693735818195,0.0132667267785978,0.784689674906688,1.16062559856132,1.04262346818622,0.00763904702146539,0.902325400360274,1.18994050146916,1.04262346818622,0.00763904702146539,0.902325400360274,1.18994050146916
"high-large","none",1,"binary",92,7,5287520,8094134,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.21795175841451,0.00697222939234373,1.08158865036222,1.35155253442559,1.21795175841451,0.00697222939234373,1.08158865036222,1.35155253442559,0.0663391969926669,0.00284128474923256,-0.0236055892350196,0.152007678572087,0.0663391969926669,0.00284128474923256,-0.0236055892350196,0.152007678572087,0.872254528147846,0.0108892095764645,0.69869964926431,1.04321968216114,0.872254528147846,0.0108892095764645,0.69869964926431,1.04321968216114,0.888623044888688,0.0062563427406379,0.761785112245224,1.0198507463647,0.888623044888688,0.0062563427406379,0.761785112245224,1.0198507463647
"high-large","none",1,"binary",92,8,5287520,1569101,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.10784286415763,0.00633341337568606,0.979471843633195,1.23834139991965,1.10784286415763,0.00633341337568606,0.979471843633195,1.23834139991965,0.175809473015309,0.00263019878347724,0.0925081566638355,0.262872402737645,0.175809473015309,0.00263019878347724,0.0925081566638355,0.262872402737645,0.9103282493437,0.0115276524922777,0.734871761264986,1.09165034108823,0.9103282493437,0.0115276524922777,0.734871761264986,1.09165034108823,0.772610648334827,0.00526956428217249,0.656639537683313,0.893481637434022,0.772610648334827,0.00526956428217249,0.656639537683313,0.893481637434022
"high-large","none",1,"binary",92,9,5287520,8046304,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.10867609385025,0.00658250691603929,0.972606430750264,1.23954219992635,1.10867609385025,0.00658250691603929,0.972606430750264,1.23954219992635,0.0469660900912603,0.00265065869678066,-0.0365384663497206,0.133943925658993,0.0469660900912603,0.00265065869678066,-0.0365384663497206,0.133943925658993,0.89619212682738,0.0109002796519781,0.730383789955777,1.07343056760279,0.89619212682738,0.0109002796519781,0.730383789955777,1.07343056760279,1.00339409836902,0.00651178362848088,0.87351311890665,1.13646458992775,1.00339409836902,0.00651178362848088,0.87351311890665,1.13646458992775
"high-large","none",1,"binary",92,10,5287520,16507306,1,1,1,1,1.31081604615669,0.996107518454114,0.112323620011739,1.31081604615669,1.11356631095913,0.00673354955297141,0.97874288650819,1.25067054732912,1.11356631095913,0.00673354955297141,0.97874288650819,1.25067054732912,0.110943464094803,0.00280716893029982,0.0226233337540497,0.201160676262362,0.110943464094803,0.00280716893029982,0.0226233337540497,0.201160676262362,0.980623936324303,0.0119658985470442,0.80533235132635,1.16413698259955,0.980623936324303,0.0119658985470442,0.80533235132635,1.16413698259955,0.927215359361825,0.00590650445204376,0.800556197401202,1.04956550457518,0.927215359361825,0.00590650445204376,0.800556197401202,1.04956550457518
