"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",75,1,2104477,3692200,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.623067112290756,0.00560783945118255,0.497892022620417,0.743601094124293,0.623067112290756,0.00560783945118255,0.497892022620417,0.743601094124293,1.54121736950094,0.0114160797884432,1.36379802162957,1.72134014247605,1.54121736950094,0.0114160797884432,1.36379802162957,1.72134014247605,0.336321891906858,0.00465694599212926,0.224001135988179,0.446003060156696,0.336321891906858,0.00465694599212926,0.224001135988179,0.446003060156696,0.812247741091904,0.0077525579934572,0.668706752680647,0.960590131005252,0.812247741091904,0.0077525579934572,0.668706752680647,0.960590131005252
"high-large","none",2,"binary",75,2,2104477,6704267,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.610794287872142,0.0056956648887759,0.484736699681523,0.73001952365303,0.610794287872142,0.0056956648887759,0.484736699681523,0.73001952365303,1.58990660320272,0.0122613681607572,1.40681959835439,1.77459442508517,1.58990660320272,0.0122613681607572,1.40681959835439,1.77459442508517,0.398241476144233,0.00500932891870735,0.281657809974996,0.515712590056877,0.398241476144233,0.00500932891870735,0.281657809974996,0.515712590056877,0.743192683800723,0.00710284700779652,0.607235376705185,0.881580811237458,0.743192683800723,0.00710284700779652,0.607235376705185,0.881580811237458
"high-large","none",2,"binary",75,3,2104477,14126221,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.563651826425009,0.00601860380236327,0.430586287462801,0.688751937141429,0.563651826425009,0.00601860380236327,0.430586287462801,0.688751937141429,1.77049322954901,0.0157916919301549,1.56751928238809,1.9849642162919,1.77049322954901,0.0157916919301549,1.56751928238809,1.9849642162919,0.327021211502833,0.00566719406738055,0.204922940477669,0.452668648314497,0.327021211502833,0.00566719406738055,0.204922940477669,0.452668648314497,0.923522058324667,0.00918285011575867,0.769974835859574,1.08216276386872,0.923522058324667,0.00918285011575867,0.769974835859574,1.08216276386872
"high-large","none",2,"binary",75,4,2104477,7169639,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.654792612345553,0.00624115721583558,0.520772879247379,0.78578953038475,0.654792612345553,0.00624115721583558,0.520772879247379,0.78578953038475,1.72933775761768,0.0146336341863866,1.53042845213428,1.93252536129756,1.72933775761768,0.0146336341863866,1.53042845213428,1.93252536129756,0.33408395866104,0.00538718678799578,0.215138794020077,0.45621295983598,0.33408395866104,0.00538718678799578,0.215138794020077,0.45621295983598,0.817514998750135,0.00851037561529074,0.662817190782325,0.967713409818701,0.817514998750135,0.00851037561529074,0.662817190782325,0.967713409818701
"high-large","none",2,"binary",75,5,2104477,10365295,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.587429470379097,0.00536623100574886,0.461736069408861,0.703168820645915,0.587429470379097,0.00536623100574886,0.461736069408861,0.703168820645915,1.49001887513158,0.0103438184495285,1.32435847850676,1.65491578630448,1.49001887513158,0.0103438184495285,1.32435847850676,1.65491578630448,0.263979050873436,0.00444579131737578,0.1535741707313,0.37464722767027,0.263979050873436,0.00444579131737578,0.1535741707313,0.37464722767027,0.694417779023115,0.00679167927607306,0.562724836612878,0.82905794919972,0.694417779023115,0.00679167927607306,0.562724836612878,0.82905794919972
"high-large","none",2,"binary",75,6,2104477,81289,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.667691774908526,0.00631542782921336,0.53558392800629,0.800627803814384,0.667691774908526,0.00631542782921336,0.53558392800629,0.800627803814384,1.655353544706,0.0131905226057674,1.46592827081029,1.84948931178203,1.655353544706,0.0131905226057674,1.46592827081029,1.84948931178203,0.36400052579463,0.00533840880020925,0.243501872466952,0.486149156287404,0.36400052579463,0.00533840880020925,0.243501872466952,0.486149156287404,0.915408217596762,0.00859856243373732,0.760202465584374,1.06621118037512,0.915408217596762,0.00859856243373732,0.760202465584374,1.06621118037512
"high-large","none",2,"binary",75,7,2104477,15292056,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.543677068303913,0.00548439575533839,0.42153536290777,0.669625564088218,0.543677068303913,0.00548439575533839,0.42153536290777,0.669625564088218,1.59255873044102,0.0120264827477323,1.4146581444712,1.7803034137748,1.59255873044102,0.0120264827477323,1.4146581444712,1.7803034137748,0.368629319268364,0.00505028895930079,0.251830515621518,0.486182864675356,0.368629319268364,0.00505028895930079,0.251830515621518,0.486182864675356,0.776336666564043,0.00776396725427008,0.63485219124319,0.921351839733138,0.776336666564043,0.00776396725427008,0.63485219124319,0.921351839733138
"high-large","none",2,"binary",75,8,2104477,340747,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.573102283913132,0.00521756513755832,0.453565058702335,0.691203134845389,0.573102283913132,0.00521756513755832,0.453565058702335,0.691203134845389,1.51952150429887,0.0110407210037913,1.35355466942694,1.69577122417505,1.51952150429887,0.0110407210037913,1.35355466942694,1.69577122417505,0.41191806536964,0.00494737233704662,0.296939539413644,0.528453907112,0.41191806536964,0.00494737233704662,0.296939539413644,0.528453907112,0.748019576057204,0.00728101411210222,0.610014652153585,0.888352402760361,0.748019576057204,0.00728101411210222,0.610014652153585,0.888352402760361
"high-large","none",2,"binary",75,9,2104477,6334179,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.526202939123665,0.00596656993817092,0.394472606903474,0.656045467817661,0.526202939123665,0.00596656993817092,0.394472606903474,0.656045467817661,1.68877691266889,0.0144500294803688,1.49456432008651,1.89582166321531,1.68877691266889,0.0144500294803688,1.49456432008651,1.89582166321531,0.416422910036621,0.00548929419665448,0.293404008793581,0.534080196059726,0.416422910036621,0.00548929419665448,0.293404008793581,0.534080196059726,0.901622482428267,0.00917761631356552,0.746286835717679,1.06292749163488,0.901622482428267,0.00917761631356552,0.746286835717679,1.06292749163488
"high-large","none",2,"binary",75,10,2104477,10786554,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.619191612787218,0.00638920181797538,0.483193526333503,0.748941872491511,0.619191612787218,0.00638920181797538,0.483193526333503,0.748941872491511,1.80325678552441,0.015692255264163,1.59742434481401,2.01513742985517,1.80325678552441,0.015692255264163,1.59742434481401,2.01513742985517,0.328045813304391,0.00526154470548068,0.208411123322974,0.449235536145346,0.328045813304391,0.00526154470548068,0.208411123322974,0.449235536145346,0.832011492796988,0.00848633578077887,0.685789392844782,0.983779450095946,0.832011492796988,0.00848633578077887,0.685789392844782,0.983779450095946
"high-large","none",2,"binary",75,11,2104477,708690,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.505111667684255,0.00516874375120258,0.3854690967322,0.62307736276573,0.505111667684255,0.00516874375120258,0.3854690967322,0.62307736276573,1.46294837736616,0.010800206366808,1.29551317218554,1.64152142722865,1.46294837736616,0.010800206366808,1.29551317218554,1.64152142722865,0.371489548193001,0.00488675761169453,0.253648046692691,0.483611361613965,0.371489548193001,0.00488675761169453,0.253648046692691,0.483611361613965,0.88520773734768,0.00767811210716686,0.743705770575976,1.02862598587073,0.88520773734768,0.00767811210716686,0.743705770575976,1.02862598587073
"high-large","none",2,"binary",75,12,2104477,5920176,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.74228157726758,0.00737057781367199,0.598572395392924,0.879018160637835,0.74228157726758,0.00737057781367199,0.598572395392924,0.879018160637835,1.85925829967896,0.0173517351662985,1.64539190604278,2.08227194518263,1.85925829967896,0.0173517351662985,1.64539190604278,2.08227194518263,0.445440662651538,0.00609983219561572,0.317392973905529,0.571341034999724,0.445440662651538,0.00609983219561572,0.317392973905529,0.571341034999724,0.912649333711918,0.00957659051854828,0.756631368133215,1.07211143254235,0.912649333711918,0.00957659051854828,0.756631368133215,1.07211143254235
