"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",47,1,7393357,9084648,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.79954831799225,0.0356384939334822,1.48832281948211,2.11569076925604,1.7999903511414,0.0243998098060986,1.55057824324456,2.06548919345168,1.558386032326,0.0324334449292212,1.27294923433416,1.85975554610441,1.57264541258744,0.0251305304023578,1.31884639845228,1.83425086711996,0.969543122045,0.0147499109089961,0.783048005263681,1.17393226410382,0.969552279492309,0.0147475195214869,0.783083257514167,1.17346220254278,1.27297390450778,0.0172552963686038,1.064037666371,1.4954147076706,1.27312878713817,0.017304504355444,1.0653916950233,1.49364737268506
"high-large","invgamma",1,"binary",47,2,7393357,7077759,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.64054189370915,0.0273243450680468,1.37123456822866,1.91705329815892,1.64183410281552,0.0188440063097993,1.4209183731382,1.8767183094836,1.56039975100013,0.0280525388954376,1.29589566739874,1.84000435269248,1.57141762398738,0.0223823711141607,1.32611796847284,1.82161423231397,1.04932872099392,0.0138945269791245,0.86059687296748,1.2442450732709,1.04968905631816,0.0138974785067887,0.860673952480162,1.24446710383585,0.988605692284234,0.0114271521212076,0.818904452586772,1.17157373277973,0.994700150811405,0.0115653284570091,0.820359272691571,1.17925555912404
"high-large","invgamma",1,"binary",47,3,7393357,8163870,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.81219723617042,0.0367404829030503,1.49834669315332,2.13142406998644,1.81224924754562,0.02313392505183,1.56920646470225,2.07593195670913,1.42001444828491,0.0315615462901783,1.13569188446599,1.71615976069998,1.43652009970298,0.0223902761395191,1.20196529843424,1.69665961726792,0.967051580880666,0.0140952938794933,0.783352138216278,1.16950840138274,0.966909661755869,0.0140944746315478,0.783021530901858,1.16954339250877,1.09908012019259,0.0140255482461326,0.900154464336245,1.29489251834902,1.09667979981842,0.0140411447587531,0.900126836255697,1.28974945228744
"high-large","invgamma",1,"binary",47,4,7393357,8078742,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.46842885847557,0.0273432829754202,1.19702875548943,1.73858140571017,1.46934589123405,0.0146576628068192,1.27286741573335,1.67387643034422,1.24715449216709,0.0229221459746422,0.999179399064662,1.50265179080564,1.25940023344666,0.0145434131165118,1.06499192052619,1.46238738125837,0.869215203261606,0.0106822272588064,0.704510280796222,1.04016179212886,0.869772461224659,0.0106859457416667,0.705244597735083,1.04057681767103,0.855908694354053,0.00896787676472967,0.701631717347181,1.01811746755092,0.865333764049886,0.00908827596872467,0.711512168551767,1.02809346179552
"high-large","invgamma",1,"binary",47,5,7393357,1226826,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.74325373034778,0.0353233204342889,1.44095550353867,2.05650861904888,1.74448610007219,0.0217917147646606,1.50974006327971,1.99609504951595,1.4017710889585,0.0293436824831108,1.12793163223286,1.68002139043295,1.41772943681449,0.0206143028924024,1.18833482169777,1.66234423289222,1.05869198359376,0.0150521801220338,0.866552256954319,1.26848170010222,1.05949255109661,0.0150695521862922,0.867721944391836,1.26876687236221,0.936132665889341,0.011574999980255,0.768047146530815,1.11119794631178,0.949672902208825,0.0118486663886883,0.778985934483347,1.13054862593446
"high-large","invgamma",1,"binary",47,6,7393357,14043952,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.76101481636173,0.0353450024268321,1.46012684795848,2.07136309972493,1.76123561650242,0.0218330872859307,1.52933845032893,2.01987170797594,1.46372643355807,0.0316387416120579,1.18730974923203,1.77189498774745,1.47883466843023,0.0230371066821976,1.23345325766154,1.73907715760542,1.00508730946979,0.0153624713976412,0.808071920365546,1.21474681172434,1.00426129657809,0.0153505122478332,0.807368384102642,1.213572829091,1.21373567621308,0.0150735342353789,1.01618102381182,1.41953232782827,1.19976507446286,0.0148845678689888,1.001239416512,1.40126744350947
"high-large","invgamma",1,"binary",47,7,7393357,12096047,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.60234746677248,0.0309457936788875,1.32167732146079,1.89428346644947,1.60282388857889,0.0191939876035367,1.3880462208974,1.84821351244834,1.49641382738324,0.0314553260119984,1.203861563237,1.78969084007809,1.51110388442315,0.0233745464312527,1.26776286677026,1.76935768817643,0.847488660481336,0.0123746888474317,0.669483760527759,1.03961352031964,0.847960509998264,0.0123807438010721,0.670521900739527,1.03995179698962,1.03538715228175,0.0123955297540903,0.851895383178951,1.22198808174663,1.04336768352195,0.0126169361788348,0.858548658616676,1.23042338025449
"high-large","invgamma",1,"binary",47,8,7393357,7913598,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.5222629052675,0.0227800089939369,1.27814440652276,1.77808227172207,1.52402929435513,0.0144495093059476,1.33231361369638,1.73285162710852,1.27673738585859,0.0208193056112405,1.04977172822555,1.51660196249806,1.28479819805835,0.0152859965632525,1.08930455772477,1.48963436707592,0.814609653608187,0.0105356753006721,0.650761005913134,0.985754507934009,0.814925642771067,0.0105356179062326,0.651700864605476,0.986288619357521,0.818518926476581,0.00915448558844566,0.660955825134507,0.979822550817135,0.823863345185214,0.00921313181755917,0.668280608323292,0.981839332593785
"high-large","invgamma",1,"binary",47,9,7393357,2518892,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.50965838712356,0.0261270618160312,1.2488363716477,1.78045383011575,1.51057249424993,0.0153003459112081,1.31748235602865,1.72093218187909,1.2978536862155,0.0238469807061944,1.04908264931241,1.55096983210975,1.30883566410917,0.0164523208539799,1.10098429237691,1.53225622906824,0.9034127026308,0.0114360788311759,0.736024007485467,1.08513660894183,0.903162944108057,0.011431052812734,0.735579641877988,1.08486358049132,0.964969241558492,0.0101308927674537,0.805458676576954,1.13326497249972,0.960745001368023,0.0101192921622879,0.801554735887538,1.12873894565381
"high-large","invgamma",1,"binary",47,10,7393357,14143065,1,1,1,1,1.63388105930335,1.00875393088224,1.385503615074,1.63388105930335,1.83787710868806,0.0470648576774862,1.4968370324186,2.2011702354979,1.83654260300314,0.0257942111360978,1.58236827736334,2.10955546239408,1.46002498246971,0.0373166448378069,1.14883819351698,1.79197432038631,1.48600323539995,0.0232845660263669,1.23880047924164,1.74507325792823,1.18505586780506,0.0192091277078842,0.97178459888391,1.41953156841717,1.18567818356716,0.019218675083988,0.971938531657659,1.41998050406464,1.21419690608553,0.0162682643452179,1.00414572550417,1.42958052008107,1.22472231768936,0.0165036875161261,1.01395921758478,1.43911200914647
