"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",79,1,3092787,1346947,1,1,1,1,1,1,1,1,1.0167191423028,0.00890084188140172,0.864682316729437,1.16985149743186,1.01667691279537,0.00731778414089699,0.879035736531149,1.15460702519483,1.17265816661825,0.016864265832655,0.964854669273308,1.38778498030697,1.1744620068876,0.0142159525300786,0.980976821995617,1.37495370883291,0.934350380237748,0.00605769067526186,0.807136086032008,1.06430963501668,0.934331244169414,0.00605684379512634,0.807181640505726,1.06404085101359,1.01764504067206,0.0076929704462268,0.87351851914197,1.15948220403079,1.01690209763767,0.00764865094514687,0.875449114641666,1.16005558744632
"none","halfcauchy",1,"binary",79,2,3092787,16069169,1,1,1,1,1,1,1,1,0.955025772634942,0.00900621750053494,0.802270634784082,1.11695054132056,0.954629336987881,0.0071181994013064,0.815361701324343,1.0969471083637,1.07891494268024,0.0172072228331408,0.86740419053931,1.30016877953241,1.08066174762041,0.0144994420537783,0.887337206940613,1.28562180041473,1.03271728469367,0.00680206386437393,0.897942546883332,1.16791436899011,1.03279514150402,0.00680396031782918,0.897847151363495,1.16783609073156,0.97947610912603,0.00777706031562259,0.831976171791414,1.12583309551751,0.982498839496618,0.00782538266589634,0.836538987216317,1.13094107074781
"none","halfcauchy",1,"binary",79,3,3092787,12953814,1,1,1,1,1,1,1,1,1.22562707232775,0.0115535267936069,1.0531071700158,1.40694423676051,1.22578863165037,0.00928320697980468,1.07066698783776,1.38900052371671,0.978431421524362,0.0168715012517125,0.768594267141229,1.19324358571875,0.979295071678752,0.0135590693606343,0.791133291060595,1.17645844550377,1.03008724283504,0.00714996170403488,0.89369435762264,1.17013684302462,1.02996239824808,0.0071482713339901,0.893669211801234,1.16978546918426,1.07049703151014,0.00961101814326329,0.907676045360408,1.23300702619437,1.06565003709909,0.0094593443209283,0.902452329285195,1.22888335055166
"none","halfcauchy",1,"binary",79,4,3092787,7455786,1,1,1,1,1,1,1,1,0.867714267725832,0.0065486584712127,0.735028325010327,1.0001548823435,0.867787128230046,0.0059639446217192,0.742722087458838,0.99534748146356,0.911302186033201,0.0119495422631668,0.735915753916091,1.09225276189675,0.911314826151828,0.0112504583812414,0.739894554255918,1.08493285467009,0.858095476139888,0.00523119565086332,0.74043263916063,0.975019654633856,0.858077943301505,0.00523105637044236,0.740257296480976,0.975183086449132,0.972626797012324,0.00737048045713873,0.833838810209055,1.10940861062205,0.971946098139288,0.00733306521193754,0.833238655603799,1.10876142736874
"none","halfcauchy",1,"binary",79,5,3092787,4331571,1,1,1,1,1,1,1,1,0.966977483664855,0.00968361238256074,0.807336225709772,1.12717644707692,0.966688159182746,0.00736607035729738,0.828288030011945,1.11078225902099,1.06378095387301,0.0176685368645464,0.853039587461058,1.27999240633992,1.06632455466051,0.0138381968103319,0.880352978048197,1.25934781017711,1.00431031174793,0.00696760329005011,0.867548480995052,1.13930327795309,1.00421759254648,0.00696530675250732,0.867567510904744,1.13924379150568,1.02806445611693,0.0089375041142771,0.876774927337978,1.1928092504231,1.02446470492126,0.00879523752537698,0.872266354121989,1.18604881903127
"none","halfcauchy",1,"binary",79,6,3092787,3765841,1,1,1,1,1,1,1,1,0.905685527136759,0.0086369949638736,0.757494155183139,1.05771020939963,0.904543161582781,0.00650563940587702,0.776015970582233,1.03603463508369,0.948600233056356,0.0155341387773424,0.747316536389289,1.14849668225149,0.949835599590213,0.0124128757942704,0.768838369875391,1.13426904595254,1.01122896560397,0.00663609953267713,0.878532404598868,1.14895258830915,1.01097194580242,0.00663021429096339,0.878462673496599,1.1489150119277,1.03221867504492,0.00805359054076592,0.884914792287004,1.18422040568557,1.02224008028213,0.00772987078181328,0.877770836570214,1.17100172323769
"none","halfcauchy",1,"binary",79,7,3092787,7348761,1,1,1,1,1,1,1,1,1.10552333077578,0.0101564695589198,0.942520976087312,1.27571944032964,1.1048082954352,0.00867641796897087,0.955973368670705,1.25477751230113,0.958697591651609,0.0150109372626204,0.756056518416795,1.15915739016836,0.960582932864619,0.0132094789313308,0.770144504044411,1.15228909866493,0.980154661082505,0.00686680305516689,0.845148808808057,1.11731268805168,0.980163520605098,0.00686657797348771,0.845233588549811,1.11738706728117,1.0978431450786,0.00927631669039801,0.938606844231564,1.25730546707004,1.09818710918259,0.00924979113268362,0.939936365715306,1.25688804454411
"none","halfcauchy",1,"binary",79,8,3092787,2264815,1,1,1,1,1,1,1,1,1.03892756986763,0.0086384702256747,0.886762180356557,1.19278404194456,1.0383563001618,0.00760290787975917,0.896001351922623,1.18369034661664,0.922780923303583,0.0141875123504447,0.727852345131313,1.11685178066316,0.923776556817596,0.0127975165552195,0.735864738631013,1.11049954061261,1.01209729629184,0.00666090450652036,0.87905392620674,1.14683840336176,1.01203882755169,0.00665941172448363,0.87900756826665,1.14674960741772,1.07336022200579,0.00872093552878206,0.919744915811341,1.22565632351951,1.07109021844708,0.00865535274127523,0.914468565777267,1.22183418980697
"none","halfcauchy",1,"binary",79,9,3092787,9132363,1,1,1,1,1,1,1,1,0.985580396588111,0.00827866376734333,0.840099220821515,1.13719335110057,0.985516540860218,0.00707736245063295,0.849931796847426,1.1227545048654,1.03013486433,0.0152174812997923,0.824091976035632,1.22864366216995,1.03145410502181,0.0135413926678115,0.838254282119476,1.22538418680244,0.970057329825763,0.00620573256459213,0.840368692507384,1.10057249432106,0.970070034133195,0.0062055436195342,0.840529977516947,1.10069486077478,1.00513415047789,0.00759220832871441,0.865341940231516,1.1487917834901,1.00562738537594,0.00757598805919425,0.866016661660322,1.14858274900637
"none","halfcauchy",1,"binary",79,10,3092787,5148792,1,1,1,1,1,1,1,1,0.948038743886588,0.00791893509101251,0.805891881411838,1.09654634573542,0.948215502968359,0.00648330171337217,0.81787667965823,1.08296106692993,0.993134255354012,0.014199156696756,0.803631860455691,1.18414174015697,0.994084435880653,0.0120973041502417,0.817202600327853,1.1783876623504,0.897081149497976,0.00556361936649626,0.77740955484179,1.02198339527293,0.897004298108751,0.00556193639726363,0.777330692315814,1.02194461966306,0.981228358773301,0.00743819678427584,0.839419763958612,1.12174803739893,0.978244663099228,0.00736173895918648,0.838351272053286,1.12082036573769
