"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",6,1,7569214,5104634,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.44698063076588,0.025145373148429,1.19671770731089,1.70368082237463,1.44762961974883,0.0126789684501111,1.26585046844391,1.63324733452542,0.199427191121661,0.011850465496241,0.0184622987366136,0.384170826201504,0.199356883116596,0.00414097312044764,0.0920567201694395,0.307554348314359,1.21581021998378,0.0136991322507445,1.02997111552185,1.41042921720861,1.21582734101031,0.0137010516703998,1.03001241231469,1.41053826281839,1.09035673157517,0.0111151170217977,0.919304339549016,1.26747752473237,1.09163537610879,0.0111708205504747,0.919740878558874,1.26728725031716
"high-large","halfcauchy",1,"binary",6,2,7569214,13750600,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.17386342150326,0.0149202519481277,0.980025801731066,1.37704558385011,1.17453849164794,0.00791410420529563,1.02786584585509,1.32396531838308,0.283737906528186,0.0086784551389927,0.137458493041549,0.437775746032615,0.283297653524181,0.00374402679633636,0.180370885812002,0.384999114522338,0.940286055293438,0.0083735198982656,0.797980583994165,1.08913632672617,0.940212441824234,0.00837343892793384,0.798067485827202,1.08915132494347,0.988771376252924,0.00883785061151324,0.835103858200049,1.14037017061015,0.983273723419611,0.00873339328881992,0.830848316168384,1.13443523835593
"high-large","halfcauchy",1,"binary",6,3,7569214,7455384,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.34530743692263,0.0203583379942469,1.11791154636011,1.59033779739739,1.34554824175937,0.00996270712798486,1.18525335971164,1.50972583536658,0.310436294413207,0.010989511338702,0.142752248968789,0.484468889045165,0.310955852163764,0.00420957551017395,0.208179296630976,0.418946603987759,1.04910257123017,0.0102250465819646,0.887764678264841,1.21639553366273,1.04902735644068,0.0102260548418416,0.887676916568781,1.21650665529577,0.840912305106606,0.00808252448092561,0.693903086762065,0.994440378265541,0.835295061346655,0.00806299592537682,0.688009850011199,0.983298123838096
"high-large","halfcauchy",1,"binary",6,4,7569214,5331546,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.60489389080504,0.0269558169639419,1.35181344813679,1.88453555783188,1.60592015568252,0.01460551696718,1.41065585712349,1.80837399097821,0.380164703688308,0.0127625150318725,0.194081083626887,0.564446542512454,0.383015688881964,0.00490010217362632,0.267880797371448,0.50212926395321,1.19914557743738,0.0146909813423377,1.00947246485105,1.40098919167578,1.19909137230435,0.0146916196965047,1.00932668114527,1.40084573214474,1.13326690716666,0.0126357946993244,0.953828647401293,1.31786185047278,1.12921872133314,0.0126186575028231,0.95283944465453,1.31403726063778
"high-large","halfcauchy",1,"binary",6,5,7569214,14946615,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.29519494703993,0.0111951965979948,1.13295538008221,1.47437219004045,1.29497183345742,0.00853849741387219,1.15065981032288,1.45165212701551,0.214273415663837,0.00541598267593187,0.094978919958639,0.337726081812105,0.21348307672115,0.00374069372658758,0.112612984245269,0.310874334033602,0.922658351511173,0.00861706958925219,0.772473578606543,1.08017046871785,0.92274422356934,0.00861967688287891,0.7724597699354,1.08035128861249,0.895617158513833,0.00796476796190115,0.752772566966291,1.04237208543068,0.902030315901897,0.00816481268497535,0.756746229913818,1.05094789916712
"high-large","halfcauchy",1,"binary",6,6,7569214,11335884,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.26000671354897,0.0146783503854734,1.07098419350573,1.46420818892184,1.26071223782895,0.00843787495571588,1.10870580310482,1.4140788302978,0.28912053476481,0.0076518715615933,0.15299068752481,0.436646971603687,0.288697306046314,0.00393508536606483,0.182746616918838,0.39312550338421,0.871740031878416,0.00824381992342773,0.729444377839475,1.02414708902392,0.871893659786661,0.0082469778341345,0.729455287439113,1.02426756553125,0.939085928940222,0.00884469374063962,0.786356243352894,1.09706330297957,0.950559276333987,0.00912770050697154,0.796711033927666,1.1109844853038
"high-large","halfcauchy",1,"binary",6,7,7569214,10540927,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.2837155821519,0.0182630488199201,1.06802951352253,1.51389399554312,1.28435869117433,0.0096265787555219,1.12375123600229,1.45071136231763,0.260343403375212,0.0103463730213168,0.0995290775080439,0.424056554030619,0.260606211936176,0.00391712278394591,0.154929878650371,0.362202691505013,1.09504752569434,0.010539326850521,0.933557532905385,1.27011833409748,1.09511012574695,0.0105414809539745,0.933570919347498,1.27014486634381,1.01408977328405,0.00966177452215137,0.858497124446992,1.18100022792604,1.01876491440073,0.00974772275691074,0.861955713741134,1.1852606932494
"high-large","halfcauchy",1,"binary",6,8,7569214,10474760,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.40653361848474,0.0213833009347646,1.17227704091962,1.65299726652025,1.40781761794307,0.0103411438503762,1.23876797317221,1.57632983682685,0.230004566164712,0.011337063344061,0.0594494129426515,0.408182809059731,0.229988323227563,0.00403721585569461,0.124742305062362,0.338533333269884,0.866251222554887,0.00885629729150626,0.721509085412206,1.02359685463211,0.866403108049106,0.00885851480091003,0.721636140171876,1.02366710206156,0.854424675991639,0.0083046640474621,0.706524620001761,1.00601191974361,0.865767895196809,0.00848964882824222,0.718558474060976,1.01947397776353
"high-large","halfcauchy",1,"binary",6,9,7569214,12444662,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.18631755135967,0.0148072976605697,0.99548076364154,1.3868158826876,1.1868277654888,0.00786812603400626,1.04744440906725,1.33716773275313,0.281637645823907,0.0083447046554064,0.135824924829205,0.435638805016654,0.281609064148671,0.00377743776362096,0.181354393287721,0.385963487800457,0.815376129424772,0.00764537067356715,0.675639756997518,0.958869900165709,0.815445560101764,0.00764758944138402,0.675560914771341,0.959008101319458,0.926247787543463,0.00846789384673134,0.776630892281697,1.08077361510329,0.931433058149636,0.00862330705259227,0.779966485690891,1.08701330135318
"high-large","halfcauchy",1,"binary",6,10,7569214,3908684,1,1,1,1,1.32854780570026,1.00567180398041,0.249557366922016,1.32854780570026,1.32417471357495,0.0155547929267408,1.12635704796278,1.53638835822668,1.3247565519849,0.0101010981165079,1.16737188884855,1.49775221499223,0.306847178182414,0.0078330341161515,0.165863869921186,0.459521887473115,0.306890704868749,0.00393738961510169,0.206857600943252,0.412082656537473,0.972460183938735,0.00950072173035844,0.815872016364997,1.13487027274464,0.972383804174657,0.00950030861532463,0.815991393855025,1.1347564833865,0.973857224370207,0.00987682642186474,0.815666644738259,1.14511775448525,0.968152977159268,0.00974265037036346,0.810120460591758,1.13623601359589
