"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"continuous",98,1,8670662,5276500,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.05378838737986,0.049532768327611,0.685300292685058,1.41834076916992,1.04386914073209,0.00152300031656862,0.982941576155659,1.11047256896025,0.975884228654884,0.0855590044706881,0.495706288847372,1.44910060628276,0.99447420506519,0.00250282965205846,0.913848917393886,1.07638963453078,1.0079216098852,0.000963240579064532,0.956187121457392,1.0580646617701,1.00764016278254,0.000963258818498897,0.955762507323699,1.0579094939151,0.996132656197577,0.00145211430324718,0.935778991776278,1.06003259536532,1.00895104103119,0.00141642416489458,0.948281391827467,1.07198441136327
"ind-large","invgamma",1,"continuous",98,2,8670662,16528537,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.01971327614781,0.0469502995007966,0.66245976503069,1.37375078426489,1.01035582843112,0.00169687321083219,0.946248659965048,1.08043384664465,1.00097166196276,0.0811179828312605,0.534866355197534,1.46428305935133,1.01850428107352,0.00278480798879882,0.933414301978305,1.10467282580061,0.995581097283715,0.00107257844283228,0.940869212028282,1.04846456125024,0.995236735422864,0.00107259636963543,0.940370341855659,1.0482848828761,1.02206807926169,0.00161641240028542,0.958364416946269,1.08960046282864,1.03775188915938,0.00157699382410275,0.973741749549244,1.10429785969849
"ind-large","invgamma",1,"continuous",98,3,8670662,10846208,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.0471272155634,0.0512923560541019,0.673057980465687,1.41941030284501,1.03734068751704,0.00170085564101721,0.973003678294572,1.10778250885001,1.00562838733595,0.0885989211155458,0.516866599093632,1.49229362833308,1.02418796295387,0.00279359096196172,0.938664533307064,1.11052490826869,1.04631651296879,0.00107547318514091,0.991570852299835,1.0992976269722,1.04594981813327,0.00107549107845136,0.991052622862863,1.09904224620601,1.00300199857836,0.00162101063395265,0.93921950157886,1.07048783837132,1.01970295401074,0.00158135688463244,0.955554110932809,1.08631742605434
"ind-large","invgamma",1,"continuous",98,4,8670662,8301738,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,0.950482749823415,0.0489276297453008,0.585685748266384,1.31396603553542,0.941141705684641,0.00178860113208977,0.875323813578845,1.01302354380616,0.910506905878567,0.0844462094427824,0.43432990532214,1.38508743160249,0.927742521366856,0.00293528347582396,0.840403631031147,1.01620738691146,1.0089362324621,0.00113045473978567,0.952751025328264,1.0632284263598,1.00855738522703,0.00113047236887339,0.952214931778031,1.0629815689375,1.00017958729416,0.00170350280876081,0.934777096985273,1.06946319287374,1.0174340184339,0.00166201893491935,0.951676433816723,1.08574101875537
"ind-large","invgamma",1,"continuous",98,5,8670662,2589967,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.00469836829069,0.0553445202629868,0.613807703379874,1.39044950968753,0.995141504331624,0.00172569606049514,0.930282466559065,1.06620283513091,0.929061463198541,0.0954779145731801,0.421673373869213,1.43500703254719,0.947332867304406,0.00283580459187248,0.861701024111562,1.03449894008304,1.07009646818345,0.00109143490515662,1.01508847822849,1.12348514698996,1.06952820784171,0.00109144902388473,1.01436209868694,1.12301109645832,0.990203708873111,0.00164507060580449,0.925919687709892,1.05833824158055,1.01608487686978,0.00160485150812912,0.951456935175465,1.08316240302733
"ind-large","invgamma",1,"continuous",98,6,8670662,8125979,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,0.947741335640278,0.0528033285649131,0.567169212580294,1.32440444250551,0.938038723988074,0.00157913848702623,0.876003991295095,1.00580894984882,1.0939958219135,0.0911023063240816,0.600337774042491,1.58318321729217,1.11298332949091,0.00259613490806296,1.03101758100304,1.19645154982554,1.07055492626007,0.000998838369654249,1.017899526535,1.12162861500587,1.06997913930418,0.000998851206830882,1.01717529656011,1.12115924398089,0.972567300500626,0.00150571457819035,0.911091130031301,1.03780768771624,0.998791264836779,0.00146885896274789,0.937032363403453,1.06294176522045
"ind-large","invgamma",1,"continuous",98,7,8670662,3242811,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.05929968672557,0.0557194917838091,0.670028571541443,1.44566813331595,1.04860818073783,0.00161600979603586,0.985762031629297,1.11696309291084,0.941202706995672,0.0961932037023246,0.431807539664906,1.44360242188856,0.961595848620876,0.00265703053084686,0.878932711996598,1.04610950421863,0.963992992217382,0.00102232687886893,0.910727352754305,1.01567214679291,0.963718885841376,0.00102234698986866,0.91030630194637,1.01550093855734,0.928344564250512,0.00154133142116622,0.866164014833059,0.994118774185806,0.940828618908588,0.00150336302664783,0.878283687319802,1.0057144029821
"ind-large","invgamma",1,"continuous",98,8,8670662,9325969,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.01288402948068,0.0505705691533396,0.641054037135462,1.38114446959552,1.00338544953884,0.00174873044107383,0.938327326322774,1.07466800622464,0.943896009281075,0.0873010899358528,0.460585884573155,1.42500221609794,0.962097190489305,0.00287126219045108,0.875171098710122,1.04966084182906,0.920771766293866,0.00110555298496847,0.865276010886964,0.974473323322075,0.920329992931514,0.00110556979752404,0.864680598663453,0.974175512191689,0.992513207073948,0.00166609915064718,0.927821014093543,1.06104888626621,1.01263358107783,0.00162549829914557,0.947650880054152,1.08014034014416
"ind-large","invgamma",1,"continuous",98,9,8670662,7789043,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,0.980454153725624,0.0525438535368522,0.6008249033209,1.35880307203269,0.97069931461969,0.00177782310688666,0.904986309772698,1.04264053809383,0.950692557439409,0.0906379140064216,0.457283849929194,1.44187884194506,0.969004254809555,0.00291949914418235,0.881462003917569,1.05730388857966,1.02696193363926,0.00112401991036113,0.971017110783557,1.08111866910575,1.02654596198419,0.0011240371951969,0.970446659158599,1.08081018256155,0.985841451707882,0.00169403707819405,0.920604370519083,1.05493462321387,1.00478669827139,0.00165269218732605,0.93920901456071,1.07286862562714
"ind-large","invgamma",1,"continuous",98,10,8670662,12435534,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.00638286258625,0.0568549760038537,0.613732573192282,1.40007237627387,0.996054534937888,0.00166006947678464,0.932404614192825,1.06543195716522,0.996277018360681,0.0981494648817399,0.481561521577676,1.5058569577596,1.01607591153985,0.00272927442552396,0.932003100331155,1.10171242767515,1.01189468463622,0.00105012382585444,0.957923111172076,1.06426393433045,1.01145651741521,0.00105014086626044,0.957335905627262,1.06393740586627,1.03848346272856,0.00158319582251992,0.975443812701489,1.10521411247257,1.05843959660675,0.00154429429124647,0.995083936715403,1.1242315796597
"ind-large","invgamma",1,"continuous",98,11,8670662,8536769,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.06429240465184,0.0538437986732697,0.681859338684908,1.44687699812225,1.05517097490941,0.00165704503106826,0.991638233535564,1.12466205662294,0.88978223320046,0.0929353078342096,0.38927567551449,1.38576863595528,0.907426259306603,0.00272297876705017,0.823535655725024,0.992889489314625,1.02247386988065,0.00104798980460508,0.968532194826997,1.07479224721415,1.0218214540534,0.0010480016787935,0.967727926399371,1.0742600754118,0.978156852571988,0.00157959141809745,0.915138686592211,1.04494897743554,1.0078708452407,0.00154107169743557,0.944553145978341,1.07356673201994
"ind-large","invgamma",1,"continuous",98,12,8670662,435544,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.04272489814657,0.0484928836784896,0.67993711459967,1.40424607393936,1.03338642093539,0.00168186986673756,0.969562259464134,1.10331754439992,0.959665236820605,0.0838377111117024,0.484926620761614,1.43101098802026,0.977369479691438,0.00276123098746575,0.89215846886278,1.06323756600245,1.01820789414147,0.00106321182927191,0.963784011947335,1.07087167416292,1.0178066603333,0.00106322855743434,0.963231142114005,1.0706011112628,0.953930273956263,0.00160233034094403,0.890484529931448,1.02108937440351,0.97220429174748,0.00156324819808242,0.908442622903021,1.03839220456123
"ind-large","invgamma",1,"continuous",98,13,8670662,13941391,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.00394810196562,0.0559869387799516,0.613054194073485,1.39427190743888,0.993765607141285,0.00163388573732184,0.930595509487055,1.06250659329684,0.879113208222839,0.0966341378494104,0.367661708251439,1.38412918326069,0.897909848274098,0.00268594519177505,0.814601649923216,0.982872091912317,1.0310356474885,0.00103349623146643,0.977508641597169,1.08299492196724,1.03065496504913,0.00103351393066052,0.976977810175306,1.08272363353056,1.03915643904184,0.00155812912590293,0.976651839509039,1.10534726051557,1.05649445375608,0.00151981673547106,0.993606131175256,1.12173738468665
"ind-large","invgamma",1,"continuous",98,14,8670662,11158032,1,1,1,1,1.00115612995987,1.01852079492954,0.998767214429544,1.00115612995987,1.01484795302007,0.0503000270013329,0.644403602930133,1.38304786173915,1.00515499302901,0.00162969816338259,0.942163985784019,1.07419472617318,1.0062778393654,0.0867633661577199,0.524972241456707,1.48579814424918,1.0246459872317,0.00267730752028262,0.941044157107283,1.1092285153791,1.00029610904986,0.00103053769637127,0.946752067773319,1.05214968387951,0.999891365762219,0.0010305542589592,0.946199517123533,1.05188802037389,1.00979458986846,0.0015534081446438,0.94734426743718,1.07601462211509,1.0282284453627,0.00151541554107331,0.965518608468441,1.09342360754001
