"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",43,1,12058386,9737115,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.887013998696998,0.00601715874589796,0.755432382116549,1.01918757247164,0.887013998696998,0.00601715874589796,0.755432382116549,1.01918757247164,0.807960564555087,0.00536624654595028,0.688796996055888,0.930612473368826,0.807960564555087,0.00536624654595028,0.688796996055888,0.930612473368826,0.820356717596705,0.00559963590684651,0.698984050980127,0.942086166385312,0.820356717596705,0.00559963590684651,0.698984050980127,0.942086166385312,0.867615765067208,0.00667107999831004,0.729781540772867,1.00012322158177,0.867615765067208,0.00667107999831004,0.729781540772867,1.00012322158177
"ind-small","none",2,"binary",43,2,12058386,7978584,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.808483563083058,0.00551353054709686,0.688039328101938,0.932918238513896,0.808483563083058,0.00551353054709686,0.688039328101938,0.932918238513896,0.861889893772156,0.0055981651541672,0.737554106448827,0.982041020975156,0.861889893772156,0.0055981651541672,0.737554106448827,0.982041020975156,0.816549783007426,0.00552593267535114,0.695365344741173,0.939407554856469,0.816549783007426,0.00552593267535114,0.695365344741173,0.939407554856469,0.870174011248807,0.00648502401522189,0.738455352019352,1.00731321456835,0.870174011248807,0.00648502401522189,0.738455352019352,1.00731321456835
"ind-small","none",2,"binary",43,3,12058386,11825659,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.965094231576818,0.0061776671668121,0.831324472253043,1.09429867939361,0.965094231576818,0.0061776671668121,0.831324472253043,1.09429867939361,0.854538527070974,0.00541462220775722,0.733938416920667,0.97513268793264,0.854538527070974,0.00541462220775722,0.733938416920667,0.97513268793264,0.828135023976738,0.00578865371858733,0.702964279951011,0.953081912775055,0.828135023976738,0.00578865371858733,0.702964279951011,0.953081912775055,0.737853521736749,0.00611747618176906,0.605954536794354,0.869421833163313,0.737853521736749,0.00611747618176906,0.605954536794354,0.869421833163313
"ind-small","none",2,"binary",43,4,12058386,13088318,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.868952954846378,0.00598686920357121,0.742514635415973,0.99862808400499,0.868952954846378,0.00598686920357121,0.742514635415973,0.99862808400499,0.888135653483825,0.00569869446892673,0.761741699799403,1.00963150410314,0.888135653483825,0.00569869446892673,0.761741699799403,1.00963150410314,0.794067107014241,0.00571263549152405,0.666379998788509,0.913918722519993,0.794067107014241,0.00571263549152405,0.666379998788509,0.913918722519993,0.883586048720162,0.00658268677348087,0.748266784348304,1.01782518908998,0.883586048720162,0.00658268677348087,0.748266784348304,1.01782518908998
"ind-small","none",2,"binary",43,5,12058386,2238625,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.890083777069114,0.00580818692232974,0.762436420931161,1.01622318187337,0.890083777069114,0.00580818692232974,0.762436420931161,1.01622318187337,0.798946279690021,0.00513601839610206,0.68006493235685,0.916833194862254,0.798946279690021,0.00513601839610206,0.68006493235685,0.916833194862254,0.778816508922544,0.00562475634855881,0.653280936203601,0.900199548478322,0.778816508922544,0.00562475634855881,0.653280936203601,0.900199548478322,0.832141392347764,0.00641703176380221,0.701262997873105,0.963838354950345,0.832141392347764,0.00641703176380221,0.701262997873105,0.963838354950345
"ind-small","none",2,"binary",43,6,12058386,8585125,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.987285485796385,0.00704752058959819,0.847322050425227,1.12186564833549,0.987285485796385,0.00704752058959819,0.847322050425227,1.12186564833549,0.969714705751656,0.00633571633146158,0.836185660718466,1.09864456826938,0.969714705751656,0.00633571633146158,0.836185660718466,1.09864456826938,0.945472961725242,0.00715857586067175,0.808353564259204,1.08827937026335,0.945472961725242,0.00715857586067175,0.808353564259204,1.08827937026335,0.868331140898046,0.00726141498334816,0.729586578064016,1.01032044850436,0.868331140898046,0.00726141498334816,0.729586578064016,1.01032044850436
"ind-small","none",2,"binary",43,7,12058386,15111212,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.793159016760725,0.00540548599124853,0.667949705629364,0.909516409864609,0.793159016760725,0.00540548599124853,0.667949705629364,0.909516409864609,0.681043834565667,0.00471343351090814,0.569805063652544,0.796465089023183,0.681043834565667,0.00471343351090814,0.569805063652544,0.796465089023183,0.801928185069653,0.00511412121555037,0.684702336866183,0.921169008875989,0.801928185069653,0.00511412121555037,0.684702336866183,0.921169008875989,0.779533295613695,0.00572765910211643,0.655354999379691,0.906083700927175,0.779533295613695,0.00572765910211643,0.655354999379691,0.906083700927175
"ind-small","none",2,"binary",43,8,12058386,12110765,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.715830663807392,0.00501963612452272,0.598607139701409,0.83094058581704,0.715830663807392,0.00501963612452272,0.598607139701409,0.83094058581704,0.847107234923969,0.00526219588715455,0.727994309430864,0.967681047883922,0.847107234923969,0.00526219588715455,0.727994309430864,0.967681047883922,0.679790129516065,0.00491329720354777,0.563745783148435,0.796182953570211,0.679790129516065,0.00491329720354777,0.563745783148435,0.796182953570211,0.73483039407637,0.00569913541679763,0.608156245671148,0.860253684892938,0.73483039407637,0.00569913541679763,0.608156245671148,0.860253684892938
"ind-small","none",2,"binary",43,9,12058386,5845492,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.768387383115849,0.00528371845334909,0.646668253835893,0.887949946138713,0.768387383115849,0.00528371845334909,0.646668253835893,0.887949946138713,0.777642015457925,0.00489161846005562,0.661503983754808,0.891711370248017,0.777642015457925,0.00489161846005562,0.661503983754808,0.891711370248017,0.74941389918753,0.00508772779027085,0.632169180494376,0.86673718608416,0.74941389918753,0.00508772779027085,0.632169180494376,0.86673718608416,0.864944058425196,0.0061757028071867,0.735357397378963,0.995112770063598,0.864944058425196,0.0061757028071867,0.735357397378963,0.995112770063598
"ind-small","none",2,"binary",43,10,12058386,12668587,1,1,1,1,1.00008333545867,1.01364677792085,1.00029110806165,1.00008333545867,0.938300955751486,0.00703584933970835,0.796098824467903,1.07536151231563,0.938300955751486,0.00703584933970835,0.796098824467903,1.07536151231563,0.988499970689895,0.00693212191691705,0.851829207756093,1.12404462915761,0.988499970689895,0.00693212191691705,0.851829207756093,1.12404462915761,0.990958435284636,0.00721861954342385,0.851744424516378,1.12546518980198,0.990958435284636,0.00721861954342385,0.851744424516378,1.12546518980198,1.02631612140245,0.00824366959291351,0.878434298141764,1.17808005096281,1.02631612140245,0.00824366959291351,0.878434298141764,1.17808005096281
