"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",68,1,7070050,15415552,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,0.952308468017881,0.0180701851832811,0.732969526673221,1.17309483344922,0.954591006455681,0.00769483072362517,0.81223275387958,1.09679092156121,0.91585602425089,0.0230897390743934,0.673700621195601,1.16347881246173,0.925845854742484,0.0129636287593068,0.745031098581602,1.11913881129318,0.938777824990041,0.00782063128077002,0.794137922678943,1.08039677404586,0.939055123015999,0.00782213708814981,0.794605325633989,1.08052089073309,0.90764831967474,0.00768745012740567,0.763177949456107,1.05415949094797,0.917426906076307,0.00771212889255048,0.770640936660367,1.062471074081
"low-small","halfcauchy",1,"binary",68,2,7070050,12772213,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,1.16199710276272,0.0247261654989254,0.917246678634495,1.42490563313487,1.16452273455168,0.0110920491538226,0.999715202011104,1.35096541027376,0.928258534181622,0.0290540852923179,0.653499022798259,1.21490454303704,0.941858799506293,0.0155499349371259,0.745328892974261,1.14859724091794,1.18384753439857,0.0113529509124413,1.01463875071431,1.36192636785495,1.1844032344211,0.0113628101869342,1.01483249495632,1.36232782425231,1.08677914469481,0.00992348982228163,0.925318347510316,1.24776881134607,1.10637524771386,0.0102097450026821,0.944398470281623,1.27129891451895
"low-small","halfcauchy",1,"binary",68,3,7070050,13157422,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,0.864114569844983,0.0208213096750127,0.632405638567843,1.10161638618468,0.867167575338445,0.00712569735646556,0.729824086422885,1.01319704958412,0.921789000628483,0.028119930475513,0.653469981741374,1.19964720789963,0.934252713915465,0.0135480558928939,0.748949549500629,1.13119839841088,0.969189985459963,0.00782349605516059,0.823914048377077,1.10993191462618,0.969389705097015,0.0078233376197446,0.824298983330591,1.11023510157364,0.765704095597568,0.00648724597527664,0.628472329346195,0.895251746414343,0.772746972012804,0.0064741639533886,0.638356295915787,0.901532522987128
"low-small","halfcauchy",1,"binary",68,4,7070050,7430395,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,1.08095810046354,0.0239901366220637,0.837016643769758,1.33755431755742,1.08403078094601,0.0108548779357946,0.918333966336011,1.26356928239682,1.13212638217359,0.0334997421714428,0.839072488006321,1.446316729002,1.14751381102217,0.0206122019890793,0.918651782055913,1.39944486162153,1.08264386592446,0.00998205301845826,0.921757840188614,1.2514587228084,1.08314640735433,0.00998751039803047,0.921936441681497,1.25201924088103,1.03870018029257,0.00912206288956097,0.879549586645032,1.19381864114978,1.05642170851279,0.00934299771814663,0.895358838421017,1.2147830578626
"low-small","halfcauchy",1,"binary",68,5,7070050,4283103,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,1.29414956552667,0.0387721162901102,0.983731117694825,1.62491444459474,1.29980987195667,0.0161067673723577,1.10490048777017,1.51352788720731,1.30977112848203,0.0516631891928255,0.948452696389139,1.69251831668393,1.34082890690474,0.0301799804980584,1.0739663495755,1.64145160175154,1.08478910601671,0.0111831467185258,0.910127745664613,1.2627275125869,1.0851871702266,0.0111869924683904,0.910472044221087,1.26289603258656,1.02422817798034,0.0106028104271283,0.847344357530662,1.18745572200258,1.0382654408003,0.0107170202255351,0.860307954388461,1.20251234292289
"low-small","halfcauchy",1,"binary",68,6,7070050,5531349,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,1.14933088598327,0.0287208484681297,0.879726715174548,1.44108973962219,1.15310819546735,0.012835581933473,0.97369462794166,1.34638274240001,1.16799963293862,0.0397205157116351,0.853770311069752,1.51659826554822,1.18869229786829,0.02412101742083,0.945206119405374,1.45564109013663,0.985534586159525,0.00909730333070739,0.829292847437021,1.13726982210617,0.985706630805813,0.00909837958031483,0.828907155009795,1.13745783894135,1.14306592582227,0.0106492347212286,0.971860602025928,1.31148922844273,1.14913287647168,0.0107042167322051,0.98330984798063,1.31492555015127
"low-small","halfcauchy",1,"binary",68,7,7070050,4463468,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,0.9923075455419,0.0216062629577743,0.756563803727254,1.23974035694067,0.995313905926527,0.00832343390150619,0.850146750519769,1.14760535687056,0.890728634336498,0.0277727933848238,0.626447879553552,1.16967556864607,0.902679103887673,0.0138701932267387,0.715906807055163,1.09710010624019,0.93718904040515,0.00778749045447751,0.789854346894382,1.08349678998679,0.93761882630346,0.00778950444271904,0.790840909316677,1.08392584806833,0.97745066146008,0.00817404037801089,0.829868703800711,1.12114632942486,0.992606552044916,0.00826425132037669,0.842950941343552,1.13759099247308
"low-small","halfcauchy",1,"binary",68,8,7070050,15490967,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,1.10373910609243,0.0270602519898529,0.842906623496461,1.38147461278851,1.10719570798555,0.0103541209990644,0.943203438495636,1.27759044711348,0.99766948132527,0.0346184892858791,0.698497532999533,1.3112302240535,1.01547978048589,0.0164094783371702,0.813203200330184,1.22478821978511,1.03076114591627,0.00920314206206866,0.877233161996299,1.18989000145205,1.03132045022846,0.00920845218196584,0.877914078878939,1.19038884416304,1.05385666135893,0.00943703861289743,0.894910705078837,1.21093367278319,1.0735798653831,0.00966508294990018,0.911696088793293,1.23017149551461
"low-small","halfcauchy",1,"binary",68,9,7070050,4178402,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,0.969833471366026,0.0209530578095671,0.748140910576392,1.22105549665566,0.972432866798352,0.00889295984306608,0.82067559214521,1.13014059961813,0.92147002869093,0.0282118305848191,0.660425160725063,1.21157606145281,0.933823561358971,0.0163826226501801,0.733577141735862,1.14914972683333,0.969640514373744,0.00807321312239473,0.819590998150448,1.11260793436209,0.969910878556546,0.00807434134164062,0.819675042938077,1.11312562592422,0.897941063667903,0.00737980721225513,0.756706632065096,1.04023711549462,0.907475136304344,0.00740035487809496,0.76540762108151,1.04969634505038
"low-small","halfcauchy",1,"binary",68,10,7070050,4060081,1,1,1,1,1.0461827855413,1.02019954579597,1.02990866575481,1.0461827855413,0.869849361490367,0.0190726147035789,0.652832090697645,1.11692823075216,0.872019892490982,0.00785247782364596,0.731012907031034,1.0249001092875,0.849786138708046,0.0251591580463732,0.596547160545672,1.10729742155005,0.860038767355781,0.0134226036502809,0.677477406136033,1.05517819603394,0.989740272213149,0.00798808690392567,0.83824397641226,1.13701751229942,0.990065165626415,0.00799061610473159,0.838273125303609,1.13726044644934,0.890948619439565,0.0070297799155913,0.749453483939722,1.0267725625593,0.902405600793666,0.0070905355706104,0.759659580680746,1.03830229013766
