"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",27,1,16229050,4357576,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.713149524067313,0.00548491676744746,0.58963603183076,0.834117345303858,0.713149524067313,0.00548491676744746,0.58963603183076,0.834117345303858,0.786838686747925,0.00504710943843973,0.673228463695321,0.906115140734929,0.786838686747925,0.00504710943843973,0.673228463695321,0.906115140734929,0.597369971432455,0.00324156949727625,0.505095594029705,0.688700212565899,0.597369971432455,0.00324156949727625,0.505095594029705,0.688700212565899,0.698968162211402,0.00450858376666806,0.591125471517475,0.806978177693874,0.698968162211402,0.00450858376666806,0.591125471517475,0.806978177693874
"low-large","none",1,"binary",27,2,16229050,3342008,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.699561108965485,0.00530505529981987,0.580579324874706,0.819378805540011,0.699561108965485,0.00530505529981987,0.580579324874706,0.819378805540011,0.737896258804738,0.00466009422896712,0.625046448601916,0.853434644242079,0.737896258804738,0.00466009422896712,0.625046448601916,0.853434644242079,0.656398685583461,0.00345843132266301,0.557997445904708,0.751753809116718,0.656398685583461,0.00345843132266301,0.557997445904708,0.751753809116718,0.623697061516465,0.00426528602845342,0.514897267564003,0.733042076200361,0.623697061516465,0.00426528602845342,0.514897267564003,0.733042076200361
"low-large","none",1,"binary",27,3,16229050,825952,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.743303795417931,0.00574505732199133,0.617871577036417,0.867933562541966,0.743303795417931,0.00574505732199133,0.617871577036417,0.867933562541966,0.770502214150926,0.00502965512164533,0.655734713828651,0.889532352954412,0.770502214150926,0.00502965512164533,0.655734713828651,0.889532352954412,0.6369117590288,0.00335618715302777,0.542150231385893,0.73027573597764,0.6369117590288,0.00335618715302777,0.542150231385893,0.73027573597764,0.714288137503948,0.00481649707085482,0.602207927304898,0.826038073877601,0.714288137503948,0.00481649707085482,0.602207927304898,0.826038073877601
"low-large","none",1,"binary",27,4,16229050,14426975,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.616670935420853,0.00525239618745904,0.49594683014983,0.734298633947439,0.616670935420853,0.00525239618745904,0.49594683014983,0.734298633947439,0.732685131344302,0.004673275002202,0.624553455047251,0.847628273472041,0.732685131344302,0.004673275002202,0.624553455047251,0.847628273472041,0.661623979874668,0.00341532448958045,0.569724580932174,0.758947729013253,0.661623979874668,0.00341532448958045,0.569724580932174,0.758947729013253,0.61290760963297,0.00414852377431957,0.506820061858203,0.718593393196488,0.61290760963297,0.00414852377431957,0.506820061858203,0.718593393196488
"low-large","none",1,"binary",27,5,16229050,7026401,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.765272654831556,0.00567357067028931,0.641472191947199,0.889872212730808,0.765272654831556,0.00567357067028931,0.641472191947199,0.889872212730808,0.691035918220725,0.00473185581671076,0.57889549223186,0.80217138655366,0.691035918220725,0.00473185581671076,0.57889549223186,0.80217138655366,0.69467758546535,0.00351935460968712,0.596957414930727,0.795128259724027,0.69467758546535,0.00351935460968712,0.596957414930727,0.795128259724027,0.596465199137823,0.00416333167093815,0.4906142042949,0.702150445271593,0.596465199137823,0.00416333167093815,0.4906142042949,0.702150445271593
"low-large","none",1,"binary",27,6,16229050,6083300,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.702279681429634,0.00570532641140834,0.57630958528886,0.825383427464837,0.702279681429634,0.00570532641140834,0.57630958528886,0.825383427464837,0.763827248573243,0.00503792495241463,0.648265736783035,0.882445700633589,0.763827248573243,0.00503792495241463,0.648265736783035,0.882445700633589,0.720678876261096,0.00379262990377693,0.621592340420143,0.824174768489176,0.720678876261096,0.00379262990377693,0.621592340420143,0.824174768489176,0.68468708313888,0.00465841071213516,0.571985732929065,0.798497407860894,0.68468708313888,0.00465841071213516,0.571985732929065,0.798497407860894
"low-large","none",1,"binary",27,7,16229050,1252424,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.790302259987268,0.00605845747073242,0.662412491753203,0.916940054298573,0.790302259987268,0.00605845747073242,0.662412491753203,0.916940054298573,0.721044591107009,0.00487015007072932,0.606663335348209,0.837018197126828,0.721044591107009,0.00487015007072932,0.606663335348209,0.837018197126828,0.688187139123841,0.00364631588736484,0.587985031738069,0.786162877833945,0.688187139123841,0.00364631588736484,0.587985031738069,0.786162877833945,0.700731498154755,0.00482656575020804,0.587065377676054,0.816053645870759,0.700731498154755,0.00482656575020804,0.587065377676054,0.816053645870759
"low-large","none",1,"binary",27,8,16229050,5062045,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.683210541384719,0.0052002568062097,0.564507050548346,0.800200382992536,0.683210541384719,0.0052002568062097,0.564507050548346,0.800200382992536,0.7704869366735,0.00489335570769248,0.659053825127529,0.886556473492673,0.7704869366735,0.00489335570769248,0.659053825127529,0.886556473492673,0.579284671786129,0.00300416295779396,0.491480208075992,0.667858464754511,0.579284671786129,0.00300416295779396,0.491480208075992,0.667858464754511,0.636812106066838,0.00426706554335563,0.528702289474441,0.74357694443589,0.636812106066838,0.00426706554335563,0.528702289474441,0.74357694443589
"low-large","none",1,"binary",27,9,16229050,9723181,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.795947617739681,0.00625831821849076,0.66365912002233,0.922402145636568,0.795947617739681,0.00625831821849076,0.66365912002233,0.922402145636568,0.901147328347275,0.00585791845771638,0.780345904899236,1.03091805396026,0.901147328347275,0.00585791845771638,0.780345904899236,1.03091805396026,0.726077927399913,0.00389672868118841,0.624603463281588,0.828485367909107,0.726077927399913,0.00389672868118841,0.624603463281588,0.828485367909107,0.717055183842861,0.00503472762028327,0.601782649536292,0.838257345559299,0.717055183842861,0.00503472762028327,0.601782649536292,0.838257345559299
"low-large","none",1,"binary",27,10,16229050,11867069,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.649892890371646,0.00535511913860503,0.529596471240569,0.769927715786619,0.649892890371646,0.00535511913860503,0.529596471240569,0.769927715786619,0.836054004694096,0.00551181021617057,0.722448935637593,0.961937728417296,0.836054004694096,0.00551181021617057,0.722448935637593,0.961937728417296,0.641044494330981,0.00339339100988557,0.544148588335613,0.734245898025831,0.641044494330981,0.00339339100988557,0.544148588335613,0.734245898025831,0.698286144111006,0.00467951215361886,0.586176218159041,0.814874981699371,0.698286144111006,0.00467951215361886,0.586176218159041,0.814874981699371
