"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",100,1,9306207,10837877,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.10082362361694,0.0321667474398785,0.817722036621848,1.41111180093146,1.10927103713717,0.0110033791041789,0.94530327362935,1.29416469354898,1.06239667474877,0.0338151231860987,0.776787287030149,1.36942540585852,1.08627984135215,0.0121614463519507,0.911924503850923,1.2724111299517,1.04978316788828,0.00900743659691917,0.898735770804541,1.20931171617507,1.04978658849991,0.00900780353221292,0.898711607880637,1.2093129618315,1.13839894157677,0.0108772908517584,0.972273820334807,1.31719541552458,1.13810876440289,0.010829075776477,0.974991964813555,1.31506418566252
"low-small","invgamma",1,"binary",100,2,9306207,4626170,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.00450010285846,0.0184636425978664,0.789650733371064,1.23610420409415,1.01040979150822,0.00827913511785273,0.872410690021778,1.16640985957618,1.01925411470987,0.0203015356570585,0.787311051827672,1.25334515655639,1.02973896151295,0.00949413102606143,0.872934169716274,1.1907298008248,0.960147089981529,0.00693853138846954,0.830848549045398,1.0979012611141,0.960169187700452,0.00693823655709428,0.830862729251652,1.09797915694367,0.939379748728466,0.00722105164712243,0.806425977197102,1.08443338600673,0.937505156017485,0.00721125399992201,0.803205704710646,1.08108186264051
"low-small","invgamma",1,"binary",100,3,9306207,12459529,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.00899102521886,0.0232541793224373,0.756725509053386,1.27036739972658,1.01541686379033,0.00918620297261952,0.860397211463439,1.17905181901313,0.991842118822953,0.0247692753112808,0.745303840236057,1.25498765373123,1.00475991937459,0.00963496026296996,0.850404426500926,1.16459013218236,1.06641391305084,0.00814690723999974,0.92715881957674,1.22011336022569,1.06633330787851,0.00814604860989451,0.927055855741301,1.22017287965108,0.973783869607747,0.00800464310718623,0.831646106331036,1.12656974846535,0.980621764009529,0.00806320413692424,0.836488619023986,1.13282497183024
"low-small","invgamma",1,"binary",100,4,9306207,1756092,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.06160697286239,0.0299021110247655,0.781286906671201,1.34881221826332,1.06942946531445,0.0096311156065359,0.913817229916853,1.23353319585415,1.04633891246219,0.0305299413076869,0.76394354039145,1.33496765410549,1.06728150716698,0.00964827551910117,0.903578757632783,1.23320415794955,1.0690266837378,0.00897661819869561,0.920692197122349,1.22798957359883,1.06894424454833,0.00897557779073502,0.920627259514318,1.22773714521863,1.00487396111864,0.00868838089447512,0.856724324110228,1.15489727668561,1.01186743878077,0.00872847615898097,0.861665806893835,1.16219652636592
"low-small","invgamma",1,"binary",100,5,9306207,11369078,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.986655464495135,0.0225537558729662,0.749840102411729,1.24386194086542,0.992984081058683,0.0087590245009608,0.852039917130946,1.15385770316994,1.08857963969391,0.0244239309090224,0.833778345345312,1.34771120664286,1.10289929223231,0.0105452243703119,0.936042682543251,1.27483970117553,1.00278280421763,0.00779177268304015,0.864888730370655,1.14887942167345,1.00276392950561,0.00779127123877693,0.864945032609268,1.14897603822066,0.976885036531737,0.00813156715855244,0.836904997775496,1.12658319362771,0.978486215264094,0.00813739708818302,0.83730287614367,1.12787278986678
"low-small","invgamma",1,"binary",100,6,9306207,6852427,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.09478219405812,0.0254174521559275,0.845437024618985,1.35808606295238,1.1019835225734,0.00989673265570604,0.947002971340362,1.27681265918095,1.1024806752507,0.0261469944929225,0.847626317400456,1.37252073930707,1.11950778224752,0.0107455883685067,0.955105885015935,1.28761135229565,1.13293100794084,0.00933678605420358,0.980147843713949,1.29681590170961,1.13294147795331,0.00933650156766464,0.9803069887864,1.29698688500606,0.92313108975193,0.00788153178416551,0.782954408877528,1.07207223888109,0.922242898119202,0.00788232055685269,0.783870122906239,1.07070524564909
"low-small","invgamma",1,"binary",100,7,9306207,9239823,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.964682198577578,0.0261274457387794,0.712179653852307,1.23671890460226,0.972415064326453,0.00842474141320748,0.830794741201687,1.13375950810327,0.94234668918449,0.0275429261183246,0.674392688499319,1.21617543941735,0.959327058987484,0.00938919763918797,0.80484079271939,1.11620726529267,0.850370731493521,0.00623277687564186,0.724819632835923,0.981412100615345,0.850390671583929,0.00623300710739769,0.72476142653419,0.981470835840796,0.973128549469147,0.00788268705199717,0.837195808160913,1.12666868474234,0.971436992604561,0.00782672681159162,0.836814003786283,1.12642538109326
"low-small","invgamma",1,"binary",100,8,9306207,12644740,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.08972523892961,0.0182885632559475,0.873651149960395,1.32125909389365,1.09500275356026,0.0090323911838775,0.947142646205814,1.26599974582036,1.04070160131307,0.0196188484394146,0.814717697616208,1.27332521059968,1.04952498044303,0.00982709650903441,0.88703296578011,1.21508870718534,1.05513402279704,0.00829000316191869,0.913082333362354,1.20487244579204,1.05508645927567,0.0082891921128842,0.91320013125524,1.20485894962954,1.0847908767867,0.0087630396902808,0.936577650639312,1.24434451651148,1.08882578332015,0.00877628913062303,0.936828536433998,1.24818212888001
"low-small","invgamma",1,"binary",100,9,9306207,15714724,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.925053116000838,0.0275364396285348,0.656852178162958,1.20958630959964,0.932432800093808,0.00968461882961929,0.775361883186602,1.10076201667394,1.2265085921367,0.0311118985402874,0.940295616765225,1.52771720752091,1.24854899231652,0.0130960092117892,1.06289406531724,1.448546915388,1.07121824178429,0.00925553246866671,0.919831054489249,1.23208834135472,1.07106267479866,0.00925422331998867,0.919667261902155,1.23207877215096,1.14332167218445,0.00998955424115097,0.990385045181419,1.31350553780514,1.156518723805,0.0100758207557654,1.00285099338046,1.32838244492288
"low-small","invgamma",1,"binary",100,10,9306207,377768,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.994061546230196,0.0175997378531212,0.780558092524677,1.21680655787629,0.999283063978854,0.00790699109397425,0.860012577794136,1.15187158356459,0.890148125520443,0.0183808243741192,0.666837898679239,1.11780323337652,0.897735550069302,0.00802193773958094,0.751663252758555,1.04328245003415,0.888326983241038,0.00651487023878491,0.757819918895711,1.02360854881463,0.888195047749413,0.00651347243311091,0.757660340748042,1.02343299037395,1.0091010564658,0.00765891481666514,0.871798221322475,1.15085537037578,1.02029340223603,0.00776938963883847,0.882976987694959,1.16317978484162
"low-small","invgamma",1,"binary",100,11,9306207,8291981,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.936925764859746,0.0181693782912175,0.724363364777641,1.17003008230557,0.943168003856637,0.00681613939349033,0.811375246265107,1.0878978938997,0.882164272567761,0.0193764038991786,0.657291855478361,1.11088178614433,0.892416245973289,0.00721373411302273,0.75151606999259,1.0327714396377,0.90007217099333,0.00638632184694062,0.774400921645793,1.03712098242414,0.90014045686314,0.00638660542066683,0.774388622338783,1.03712904120572,0.872747085639008,0.00669566004207013,0.741583648910531,1.01015948091372,0.866954261761769,0.00665345087823363,0.735829034554258,1.00179716605734
"low-small","invgamma",1,"binary",100,12,9306207,6142010,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.03506406809519,0.0216976703951453,0.791574062303438,1.29210908537016,1.04145320900943,0.00964069287338212,0.887183712833321,1.21045339720087,1.13816407156835,0.023431805371978,0.885633624787681,1.39291480480787,1.15224063161185,0.0104842776310482,0.986228356317466,1.32613315140255,1.10969235065593,0.00904965047297331,0.955293764218126,1.26697631227008,1.10974643382717,0.009050242424561,0.955554663098516,1.2672222814943,1.08445487069195,0.00918148314479051,0.929889020083723,1.24736131584234,1.07986688950951,0.00913340423262477,0.922671906399588,1.24336296442431
"low-small","invgamma",1,"binary",100,13,9306207,9580894,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.999420520693107,0.0274903494523299,0.739394719336607,1.28220244520581,1.00647535260565,0.00892396604772992,0.852245476859483,1.16940487372328,1.04456523192012,0.0287572798665353,0.768845076249697,1.32838197589914,1.06396323874122,0.00970598103464863,0.907989461618833,1.22279138845211,1.12413205421312,0.00911335669249484,0.972271614779487,1.28152249821332,1.12401720700853,0.0091119508323488,0.97216205036437,1.28131916381856,0.959850154438927,0.00826904341579699,0.812251277233247,1.11120230712114,0.969592867401507,0.00838022538037899,0.821937958899541,1.11948858303531
"low-small","invgamma",1,"binary",100,14,9306207,13881544,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.921125514313486,0.0224978419094636,0.682179504107363,1.17642879216232,0.927376237656695,0.00770380156362813,0.7916051557537,1.07616423806714,0.92794988786845,0.0242501596576056,0.681559857924018,1.17827623044083,0.940726559493138,0.00891485977632652,0.786499327963873,1.093565403068,0.850487307121786,0.00648514153185134,0.72341241136359,0.986316368644369,0.850333697957537,0.00648343861904082,0.723276450468437,0.98608887154642,0.979541352678054,0.00719023779137075,0.842073573747946,1.11882342461136,0.992572318482451,0.0073183908781309,0.853394501525912,1.1328916942216
"low-small","invgamma",1,"binary",100,15,9306207,8841784,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.920127269840942,0.021743354293299,0.686510243497659,1.16979751356544,0.926762669496676,0.0082760127593289,0.785012583297353,1.08586066049686,1.03107414196994,0.0242311295899925,0.774628066742706,1.29206213237041,1.04522670485516,0.0102671892935259,0.884756216260924,1.21819932246943,1.03895425510701,0.00789465976391215,0.899440522951718,1.18837604575065,1.03900913023528,0.00789523227457715,0.899669522271293,1.18844877476932,1.04522048496926,0.00831252132602541,0.899705656426653,1.1990660340272,1.04056532052349,0.00826854688072392,0.897158806205925,1.19351072860437
"low-small","invgamma",1,"binary",100,16,9306207,3299344,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,1.02612155285124,0.0283322443714882,0.75102854234765,1.31137217711061,1.03408901550814,0.00904018475239207,0.883254908061597,1.19603955626112,0.975243769383093,0.0291349967415263,0.705306259365264,1.25849455298011,0.994357860492151,0.009110586051688,0.838526069578636,1.15269142952146,1.00838350023272,0.00746957482123826,0.870875328411456,1.15390562131395,1.00837418681656,0.0074689636678563,0.870937502181066,1.15393601829494,0.818824533532725,0.00665689255853438,0.688140450042002,0.954205770630942,0.819614608839535,0.00660981027439155,0.689101147185187,0.952219955083499
"low-small","invgamma",1,"binary",100,17,9306207,16328587,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.925639800671021,0.0191719705446346,0.708847126212022,1.16519527221547,0.931639326756703,0.0075466054126367,0.792408734331571,1.08206304117002,0.964625333724096,0.0211756205699932,0.726273378563732,1.20396041413708,0.974998344275885,0.00870827288432523,0.822564781436407,1.12729609719475,0.839903120688552,0.00590294442504127,0.713979623106432,0.970010296215462,0.83983232508287,0.00590217913458222,0.713979752605114,0.969881487721106,0.932094138997287,0.00687892257788343,0.801329217727212,1.069819767413,0.938099868676517,0.00692624671315085,0.806734280116423,1.07446017290617
"low-small","invgamma",1,"binary",100,18,9306207,4442257,1,1,1,1,1.01328696166771,0.998452057920175,1.05461704711988,1.01328696166771,0.961975663962725,0.0209003507123199,0.735031764574706,1.20986946321789,0.968536112575908,0.00852863002090517,0.825046898470458,1.13056264031925,0.966132047682805,0.0224147650924293,0.728168852162706,1.21827007146238,0.977971395435483,0.00967614219743827,0.81484046006646,1.13752414103366,1.0459049530033,0.00778833377988303,0.90768159999232,1.20199298518565,1.04594026924731,0.0077884725583114,0.907759382280876,1.20205746327483,1.05597501353815,0.0084922029658049,0.910187821259123,1.21731899985597,1.05297906749376,0.0084097792746334,0.907513247700673,1.21309308062184
