"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"binary",66,1,8523390,15860020,1,1,1,1,1,1,1,1,1.09443236967557,0.00998324540991271,0.931418869952513,1.25562223563483,1.09567163328782,0.00771248894349373,0.950252861554929,1.24186003246185,1.12322764788549,0.0152461296489041,0.92520756833978,1.33234616588299,1.1278701496042,0.0121860408073618,0.950844114065997,1.31214524436825,0.869311890891804,0.0087851934170748,0.721724733456854,1.02633103624359,0.869033717043648,0.0081973098503648,0.727172675102015,1.02460527988356,1.02140215931347,0.00936087545709905,0.868601359862108,1.18036846675584,1.02177163875664,0.00931156014971401,0.868769498334313,1.1812255177036
"none","halfcauchy",2,"binary",66,2,8523390,3150014,1,1,1,1,1,1,1,1,1.10147791208111,0.0142895917909263,0.916527882810996,1.30164880000504,1.1045529147874,0.00810633593069128,0.961820226659603,1.25940611736524,0.877101441168522,0.01053484554734,0.711787870036184,1.05315823462353,0.880173680080486,0.00978684967627202,0.718101224398723,1.05013203524026,1.02283330346305,0.017004557963046,0.814042239293478,1.24428919959386,1.02495430832975,0.0105421998044086,0.853813790627194,1.19459596291385,1.14349378244404,0.0107994193947771,0.98390148911864,1.31734592739714,1.15768304881539,0.0110163075609529,0.994032269888327,1.33081675272348
"none","halfcauchy",2,"binary",66,3,8523390,8595705,1,1,1,1,1,1,1,1,1.05241103991076,0.0106694204030267,0.890221151722697,1.22638748141112,1.05366044712243,0.00811943251850799,0.912734488220302,1.20719991762169,0.991833631492717,0.013967281153317,0.800989603980135,1.19424375891268,0.995076600123432,0.0115019505487475,0.818992703312613,1.17908170219729,1.06396170746229,0.011393661587099,0.899689102363966,1.24459763218417,1.0627991867611,0.0106585155350419,0.90132453415484,1.24121459552025,1.08324047639329,0.0104311752907466,0.919120623217107,1.262833912635,1.07898214125144,0.0103167995547328,0.916071411706735,1.2552722233867
"none","halfcauchy",2,"binary",66,4,8523390,14423701,1,1,1,1,1,1,1,1,1.09383715782194,0.0109179722424152,0.925229451802323,1.26452333393957,1.09559299523454,0.00876562732546835,0.94319897571755,1.24940632020414,1.12736771300471,0.0130774696420525,0.940900292127987,1.31818269313481,1.12862607398509,0.0126165923102027,0.948317072944714,1.32012680407173,1.17835845766326,0.0155769111000289,0.977443961990495,1.39133568434507,1.17893036835185,0.0130688980544039,1.00052695035213,1.37925078138318,1.07955381975336,0.0101458838519374,0.922519948400479,1.24753946061748,1.08262537306519,0.0101873513666842,0.923577171060685,1.25134399184757
"none","halfcauchy",2,"binary",66,5,8523390,4185654,1,1,1,1,1,1,1,1,1.07133982214549,0.0101337260116734,0.912838482999377,1.23965047863653,1.07260256002057,0.00808204783785932,0.931240722618537,1.2282943602071,1.17255713241384,0.0149525321334286,0.976201453500787,1.38028571696239,1.1751755297661,0.0135836379645734,0.988870295589446,1.37047586469347,1.08986471496108,0.0123612096758375,0.915300379735171,1.28552440236072,1.08971151981498,0.0110009299691128,0.926445920272853,1.27337138533385,0.9278424371161,0.00882156653123848,0.779855601289023,1.08734781849844,0.925670727692662,0.00875454011336148,0.77704003950185,1.08403778163309
"none","halfcauchy",2,"binary",66,6,8523390,3511322,1,1,1,1,1,1,1,1,1.04053584063794,0.010673540612463,0.874462489996817,1.20878427074344,1.0419776601008,0.00774659422176482,0.902836502057807,1.18751227547192,1.10196911645567,0.0126018968128744,0.917205965761923,1.28834674320358,1.10331996678457,0.0117001921863016,0.923622138917223,1.28189605115814,1.06968190071436,0.0133413050712687,0.886921528886117,1.26305602446147,1.07000884989694,0.0109973861105121,0.906071665358906,1.24462279391415,1.09822077755711,0.00970596801722461,0.93973279011408,1.26010287571207,1.09835837715816,0.00963649436087803,0.941243753418015,1.26118837151143
"none","halfcauchy",2,"binary",66,7,8523390,6445707,1,1,1,1,1,1,1,1,1.00951418277396,0.00993572484644083,0.847872132455323,1.17643493742272,1.00995366418451,0.00677005492973909,0.872999103417939,1.15050795151523,0.820904122616768,0.013118554145964,0.637760522022667,1.01074645678177,0.823886826786375,0.00967849011078627,0.660854480223505,0.99181705345746,0.931085809336188,0.00984585716044822,0.776680023277943,1.09721244885621,0.93028600970294,0.0089890099155155,0.781642692736474,1.08873920641707,0.98891471934462,0.00840068750799106,0.841471795241646,1.14418188412248,0.984972542902971,0.00829428381689649,0.837856920995031,1.13439546862271
"none","halfcauchy",2,"binary",66,8,8523390,4065979,1,1,1,1,1,1,1,1,1.01739325586554,0.00895068259136679,0.870748289460555,1.17702755670897,1.01730710522492,0.0069643553564428,0.88562298449176,1.15776046021986,1.01291615531237,0.0114342093911475,0.84355788196878,1.18786834388731,1.01486727354115,0.0103963922692748,0.85044921901847,1.18274219032536,0.982314981264435,0.0110438577988223,0.817299515050181,1.1599149097092,0.982804655784285,0.00987730794224065,0.830332772830777,1.15534497321375,0.958538979818962,0.00836094397006131,0.812644794633899,1.11039206444337,0.961728928898961,0.00841685358479251,0.815838229457818,1.11752647885546
"none","halfcauchy",2,"binary",66,9,8523390,3581276,1,1,1,1,1,1,1,1,0.981296590320065,0.00815425834998219,0.840548697168389,1.13589632938477,0.983069799129684,0.00642088004586045,0.853134552310738,1.11476592457333,0.849359021650108,0.00997283219798516,0.684480088620194,1.01738257757849,0.849989927041974,0.00929972040807045,0.688735722446092,1.00998243902858,0.926072452952185,0.0101259645512453,0.761571081613673,1.09248605458956,0.926065558266934,0.00828456018673695,0.78002093699236,1.07455044104837,0.944060388650013,0.00800032229369962,0.800700629997918,1.09322459972013,0.949803587352195,0.00804429038337241,0.804881374030377,1.10053142625091
"none","halfcauchy",2,"binary",66,10,8523390,14374289,1,1,1,1,1,1,1,1,0.993132353796389,0.00818877735961068,0.84606795267942,1.14047455842927,0.994212976170939,0.00714681572623042,0.856043944194573,1.13466885493561,0.999516410446228,0.011714043828087,0.818623996204947,1.17768551242102,1.00003710935838,0.0110811406393988,0.824647243723631,1.1737447733508,1.14340651722187,0.0121903796203742,0.968235663400765,1.33163389248794,1.14385212867398,0.0115395763275904,0.97648142990762,1.32913965820558,1.07780937075226,0.00937616925785788,0.924144524406408,1.24286307211663,1.07644827588558,0.00933722609277689,0.922857436256756,1.24224572245719
"none","halfcauchy",2,"binary",66,11,8523390,7284802,1,1,1,1,1,1,1,1,1.0955479439916,0.014955723566576,0.896117998575174,1.30575246370347,1.09543178271176,0.00943173458265886,0.941405578273733,1.25819395802807,1.2487959084659,0.0221481876359824,1.01066526653686,1.5072797691243,1.25631036415591,0.0163915996804911,1.05813718023638,1.46987790193059,1.22978066968072,0.0157173147468818,1.0290532502276,1.44758153870809,1.2310855906323,0.0138281620336224,1.04062160282647,1.43984062306483,1.12945250907872,0.0118102632047912,0.950863199692491,1.30802841999577,1.11572470063811,0.0113295509804966,0.93934700888343,1.28872015039215
"none","halfcauchy",2,"binary",66,12,8523390,9194208,1,1,1,1,1,1,1,1,1.03728312433997,0.0118950226057802,0.868046739819204,1.21811713900564,1.03946118904061,0.00827633082092012,0.893204607735797,1.19672788186573,1.08035027412915,0.0121706387661133,0.901789840206809,1.26735878567743,1.08098687652967,0.0113872260121377,0.904573773562824,1.25904875962359,1.06808397035834,0.0149054442384774,0.87603574201192,1.27676359064289,1.06872135578064,0.0111452135748176,0.900036646628462,1.24607799068033,1.13700199075592,0.0105787406013729,0.973055751564764,1.31265575668404,1.13724827077254,0.0105282020444763,0.970927267323167,1.31226250882219
"none","halfcauchy",2,"binary",66,13,8523390,891145,1,1,1,1,1,1,1,1,0.961618605132125,0.00873706674183978,0.818600217706158,1.11478787059815,0.962794987436646,0.00672136925653622,0.832406845127756,1.10186975022367,0.857514882893376,0.0102755927053601,0.693021249094924,1.02745601041201,0.858854154176548,0.00961339865591034,0.698450009377317,1.02304679169304,1.14348627231333,0.0138240630546831,0.963435621781734,1.34779597135193,1.14427558008292,0.0118708647749935,0.978156979177194,1.3326819773356,0.971034113326255,0.00835131417758893,0.826191503702688,1.12315029046066,0.971767284426173,0.00833781631941617,0.827380169544548,1.12307484565486
"none","halfcauchy",2,"binary",66,14,8523390,7862431,1,1,1,1,1,1,1,1,1.07921283661079,0.00892888836772724,0.9241007215204,1.23545392079557,1.08047285600349,0.00788677481829664,0.9397217698205,1.22884404789611,1.04231494264194,0.0122355653386895,0.856124138503236,1.229159855547,1.04426275160575,0.0117917629940119,0.868554629886698,1.22682552792819,1.2028835319939,0.0134922174640342,1.02180705907956,1.39942742111924,1.20223344238284,0.0128787717979766,1.02589723463437,1.39688795104516,1.19175708541272,0.0110877512313429,1.02537712525209,1.36618885454439,1.19216787833744,0.011093566330426,1.02383236832823,1.36866312579065
"none","halfcauchy",2,"binary",66,15,8523390,13463696,1,1,1,1,1,1,1,1,1.11008869313432,0.011334033730453,0.941256759680948,1.28256335861623,1.11150158243868,0.00837495316638874,0.961859188454932,1.25678735003123,0.989105304153205,0.0135168758408184,0.801730674493598,1.18511378765555,0.991575020276236,0.0116874899789195,0.819334296386898,1.17162786353701,1.18834178583751,0.014677187001938,0.994492177375889,1.39565648383563,1.18832164320914,0.0124475824241365,1.01014168307983,1.38105910248693,0.951784301325196,0.00897588045292983,0.799489340510451,1.10855617540119,0.956066667529229,0.00900357153950571,0.805550939711836,1.11205862709769
"none","halfcauchy",2,"binary",66,16,8523390,6236381,1,1,1,1,1,1,1,1,1.02320311160129,0.00821066967601019,0.877048805228521,1.17122674200084,1.02374418548296,0.00649286572207242,0.892180490871458,1.15501245690933,0.940606626798244,0.0111641917551404,0.765168779753924,1.11498744402824,0.941628769945052,0.0101517104804778,0.77746561122094,1.11013914860462,0.963543939387066,0.0102734591852462,0.803268903872085,1.13005993479577,0.96299266820944,0.00899946809983787,0.811430837702639,1.12330487236092,0.952535475283298,0.00810562138457811,0.810086588250005,1.11158749606597,0.952886068885819,0.00808121755493437,0.811642683814278,1.11278124415051
"none","halfcauchy",2,"binary",66,17,8523390,6073875,1,1,1,1,1,1,1,1,1.15075568141504,0.00999919355944416,0.988155721089382,1.31644377901105,1.15104347085803,0.00890026861887926,1.00178489231601,1.30970966324094,1.15015082720431,0.0142331689405689,0.951524350204277,1.35532622303042,1.15073600202432,0.0137186677138631,0.958863120673538,1.34502055736292,1.1984210838736,0.0133439533699581,1.01659408415708,1.39714999309528,1.19811890760615,0.0127053149547894,1.02155506099092,1.39205454874694,1.22716909981184,0.0119463701436499,1.04961794089474,1.41076898395814,1.22658310918011,0.0118730529782243,1.04910047571143,1.41013231074042
"none","halfcauchy",2,"binary",66,18,8523390,13836328,1,1,1,1,1,1,1,1,1.04237292601207,0.00871046472862829,0.901273025064346,1.20156045703538,1.04360995616464,0.00703698986312343,0.909498115873764,1.18401622594186,0.989601552112393,0.0114503529281671,0.818737821287908,1.16288588772655,0.992019682471696,0.010480715923606,0.829611131008368,1.16643164753283,0.844994065826498,0.0101608708940398,0.688794825084549,1.01888250594481,0.845039797310503,0.0087413509597954,0.69852109044534,1.01030631429522,0.991804922602851,0.00855146428200157,0.843665314561951,1.14428518237567,0.99559434909046,0.0085916868247187,0.843792163912398,1.15201970125724
"none","halfcauchy",2,"binary",66,19,8523390,4650826,1,1,1,1,1,1,1,1,1.07212105926885,0.00947436893547374,0.914718094405868,1.23377024449788,1.07266593242543,0.00813465191868217,0.924649767842456,1.22645659014918,1.10135578073726,0.0134791306273577,0.908194804518503,1.2982608167197,1.10391609422705,0.012543463340996,0.919777512765046,1.29612371388914,0.958978515133507,0.0108709413631614,0.795378975108644,1.13847320114338,0.958911624221187,0.00991613551832091,0.803350092141367,1.12922581028193,1.26332866195749,0.0115273075011189,1.08482088319407,1.44180691344751,1.26280199485044,0.0114933497225003,1.08700042848849,1.4413984416132
"none","halfcauchy",2,"binary",66,20,8523390,11307299,1,1,1,1,1,1,1,1,0.999482963615731,0.00798335395189616,0.856775430628043,1.14486355297601,1.00134853941845,0.00681029768726726,0.866945613615219,1.14138305113884,1.0056617378854,0.0109851181446915,0.834726094976197,1.18061263466781,1.00670091679023,0.0105441431173212,0.836761467452519,1.17680904015858,0.923439357646999,0.0100046979848699,0.763109995980443,1.09696916603043,0.923012999745865,0.00891514720381818,0.770568578505637,1.08488915940077,0.982456539599755,0.00832946764005243,0.837511815645314,1.13236999454371,0.983479675030366,0.00831286942433231,0.836368110703029,1.13506085982167
"none","halfcauchy",2,"binary",66,21,8523390,4933742,1,1,1,1,1,1,1,1,1.29014402060163,0.014815932436569,1.09822652572123,1.50041365219366,1.29216874097856,0.0115064821196493,1.12168126106031,1.48061831200938,1.23811050653716,0.0184166856224287,1.0176721377593,1.47212212327277,1.24267349181081,0.0153621061287782,1.04481321600816,1.45352087052328,1.25239883740667,0.0164748955520356,1.05539094940268,1.46984935280284,1.25264334217555,0.0153343101157472,1.06403520756739,1.46456448710717,1.32358988194029,0.0148046765747173,1.12643315153392,1.53091386187502,1.32985388551078,0.0150456289415157,1.13305509660971,1.538109834131
"none","halfcauchy",2,"binary",66,22,8523390,5161799,1,1,1,1,1,1,1,1,1.0837259144791,0.0103065512697207,0.918034390486205,1.25494789839797,1.08419266711993,0.00851947237840817,0.937762261687707,1.23801879449981,1.12962864692729,0.0150364394453642,0.934186235063881,1.33769760791398,1.13320017957103,0.0129837008838037,0.954393504253333,1.32640391596698,1.20492122572704,0.0128586378668019,1.02678119526244,1.39842562732066,1.205194105944,0.0123560835373471,1.02562952029219,1.39835118623328,0.963125201068848,0.00932715362069535,0.808678878549576,1.12330608748464,0.967126062788922,0.00943721556558883,0.814463851759211,1.13087200637142
"none","halfcauchy",2,"binary",66,23,8523390,14381741,1,1,1,1,1,1,1,1,1.17490186465859,0.0111561585696614,1.00943868794363,1.352170762299,1.17621313862444,0.00859365664244133,1.02522904596315,1.33269125466178,1.17699802386001,0.0140704461450521,0.985247757447204,1.37829027906507,1.1783668349001,0.0128277248691751,0.993180595951858,1.3749004961548,1.0022359992465,0.0132647647784468,0.816044100819048,1.19423024460549,1.00139208429553,0.0108036038230667,0.832143278452475,1.18565808334048,1.0975849007689,0.0109158533063677,0.930755408745347,1.27359869009863,1.09560368955372,0.0107851241273149,0.928488762979958,1.27040446000132
"none","halfcauchy",2,"binary",66,24,8523390,11442001,1,1,1,1,1,1,1,1,0.977267330547241,0.00989247962560441,0.816451417498823,1.14846793500364,0.97772502271751,0.00716944548295044,0.843042753835452,1.12330750025803,1.12499468036197,0.011715214147876,0.949330505836723,1.30708750760901,1.12628526681482,0.0110787468678244,0.95213655485294,1.30113320811977,1.07355300605024,0.0127016960868186,0.890587412408956,1.25836763717015,1.07360804981781,0.0103622219359362,0.910458792823079,1.24468690080631,0.982765000898499,0.00891947625105098,0.833905271915379,1.14372099500067,0.980323061568202,0.00880730541549353,0.831535466858151,1.14262580045175
"none","halfcauchy",2,"binary",66,25,8523390,12859130,1,1,1,1,1,1,1,1,1.15105898187709,0.00879238753844936,1.0010507071903,1.31414910991961,1.15182850026247,0.00749332994007789,1.01180828857317,1.30000886329334,0.880493990698894,0.0100724401913238,0.719449648077456,1.05081873956537,0.880950718657238,0.00959771968377475,0.719085664541888,1.04495682316744,0.897868889037112,0.00924593915934273,0.743071745935023,1.05288850550646,0.89802547095814,0.00843482927363025,0.752090103099454,1.05165517494467,0.979348138226996,0.00860235793921302,0.833355810113074,1.14144979373301,0.976380964342009,0.00853231481323361,0.829858383182185,1.13614107192958
"none","halfcauchy",2,"binary",66,26,8523390,14987559,1,1,1,1,1,1,1,1,1.07624183792686,0.0110116543953566,0.909678434052021,1.25361806051928,1.07656704066393,0.0080819267728876,0.931734802510198,1.23011930827361,1.06696565133321,0.0159753417720391,0.867517041725702,1.27839529496527,1.07109525742008,0.0126226161114556,0.8937984855988,1.26017247312385,1.1124991700957,0.0113620138090945,0.941750311450019,1.29699236802917,1.11197633316512,0.0110094016568547,0.945629166833607,1.29145331160667,1.11683082411546,0.0104673731268923,0.957006387014174,1.2885672374062,1.11852774321588,0.0104765984338327,0.957440958534259,1.29331586586181
"none","halfcauchy",2,"binary",66,27,8523390,7181242,1,1,1,1,1,1,1,1,0.897653813153778,0.0087614061465909,0.747933546567474,1.05447573627783,0.899702619908044,0.00601318853543228,0.775760385586924,1.03042937807149,0.987118619038015,0.0127423339352582,0.800742929383617,1.17664178269438,0.990655411635767,0.0104219319068256,0.827322294562224,1.15682202770375,0.994849481571053,0.0104021290831804,0.830940718925248,1.15960044856937,0.994549352409532,0.00893827665792681,0.839633633947899,1.1507942002682,0.879015818336646,0.00736997199565974,0.742314007356419,1.03240512142529,0.878321432203265,0.00730946443918443,0.74109666707843,1.02943491483303
"none","halfcauchy",2,"binary",66,28,8523390,12680667,1,1,1,1,1,1,1,1,1.08142857506718,0.0128506792720078,0.899983316943676,1.27158281553339,1.08243515115115,0.00904032971565456,0.929143137135561,1.23902436194656,1.36426065895763,0.0200166181879436,1.13510012684212,1.60234412066436,1.36875931291614,0.0160601527057202,1.16387663582791,1.58205945575965,1.16190284582947,0.0146318529573645,0.968676374038598,1.36747992513188,1.16211940063281,0.0127583862374986,0.982070428840633,1.35127000972106,0.989411536339399,0.00989690553603008,0.833626777050141,1.15561814951961,0.993618091393107,0.00987823337024604,0.838685362257185,1.1610406978107
"none","halfcauchy",2,"binary",66,29,8523390,10240363,1,1,1,1,1,1,1,1,0.997077680430301,0.00933446973316866,0.848368545341336,1.1616115671299,0.998140989768054,0.00701785955173615,0.863843101306834,1.14147942344977,1.17033151158859,0.0129893454106212,0.981419051883874,1.3689173552748,1.17272497739464,0.0118656789963857,0.996708582848053,1.36369468638368,1.07190925766456,0.012112128469965,0.89411333437699,1.25446308126972,1.07194091043475,0.0103628454981636,0.911014067918038,1.24746063586187,0.896779096042858,0.00835292239955495,0.751122545217235,1.05162078879413,0.897196617013341,0.00831743543125469,0.753580249318966,1.05039660820326
"none","halfcauchy",2,"binary",66,30,8523390,2116037,1,1,1,1,1,1,1,1,0.885895755438362,0.0100731057955676,0.728925443072803,1.05462977149303,0.886755895588116,0.0066110399352441,0.757564432680267,1.02565469411312,1.05949137332717,0.0121021860685998,0.886811283390278,1.24265594652519,1.06250582213548,0.0106869299206633,0.896257029654229,1.23179697046054,1.05312909591398,0.013337031399293,0.872618861885301,1.24635081132171,1.05297606890684,0.0100959826744908,0.892724046634896,1.22387631943955,1.0348848805385,0.00912868835701413,0.879946832780744,1.19491046367403,1.04143385868947,0.00928364325355601,0.885013793932566,1.20191362460507
"none","halfcauchy",2,"binary",66,31,8523390,3817718,1,1,1,1,1,1,1,1,1.05298603311216,0.00899924767294912,0.900636857520651,1.2076210595879,1.0534495224348,0.00748599577696536,0.916658036128445,1.19519282840299,1.11081940479618,0.0125507180489001,0.926810268257241,1.29003434879835,1.11199192056487,0.0119193648835977,0.932770534103597,1.28735704166239,1.03542466690843,0.0117025326696039,0.867673626932615,1.21969411175361,1.03552675875146,0.0104861752006036,0.874826552230446,1.20901302099742,1.02816245974803,0.00907417561417727,0.873980241353705,1.19209872551912,1.02766467062231,0.00904080533236468,0.871767373640611,1.19128403111541
"none","halfcauchy",2,"binary",66,32,8523390,3185312,1,1,1,1,1,1,1,1,1.03004409136717,0.00916249735221268,0.8778304066373,1.18880953740409,1.03054211597069,0.00660167935258643,0.899845832865835,1.16404191580794,0.90973826160838,0.0111235967766746,0.740890799342507,1.0835557384393,0.912833326452294,0.00961113350358318,0.753914735962473,1.07495935629921,0.836606266338023,0.00868749283336257,0.682919631789755,0.991434297125787,0.836015306878483,0.00770778860721639,0.693316539800749,0.983379391345209,0.998800618906134,0.00805592639023345,0.850650075869001,1.15082313126679,0.994394806742923,0.00793954345523556,0.848592280786001,1.14628388764116
