"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",34,1,3146399,14994892,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.78181890712549,0.00773099415466841,0.636943763175052,0.925523000388239,0.779445294198834,0.00143701321914543,0.716760187073141,0.842466588602243,0.468128969750404,0.00683073247734083,0.329827101982188,0.60204756794647,0.47013062698688,0.00123333937166272,0.411110079146269,0.528107045260902,1.03473963672795,0.00121186211029723,0.976603916509082,1.09110866269484,1.03385912535995,0.00121220481363927,0.975918859122368,1.09032920606174,0.927055773335658,0.00149065191302757,0.863051359276162,0.992511915479044,0.942014022521004,0.00148278581855819,0.878363058083766,1.00706175036997
"high-small","invgamma",1,"continuous",34,2,3146399,11384937,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.825268130151988,0.00754063476974074,0.682762672396994,0.964866540576922,0.822995496892522,0.00138744521827344,0.761217256672677,0.884597940321181,0.446102324982875,0.006642549358559,0.310593542234563,0.578773697380077,0.448478116584221,0.0011910574582862,0.390542126097387,0.505354492252003,0.956475704342652,0.0011704199936062,0.899337801531368,1.01181622323766,0.956189233418388,0.00117078209231236,0.899237115616168,1.0116703047495,1.04834339819654,0.00144019231413473,0.985691233459993,1.11271550093982,1.05321000597158,0.00143201775258768,0.990799900657259,1.11693926856005
"high-small","invgamma",1,"continuous",34,3,3146399,13500694,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.801686516483876,0.0064562443251768,0.669160417349347,0.933206875377466,0.799632510470785,0.00141161009618628,0.737598186949817,0.861691156561575,0.40037616794311,0.00569887818565335,0.273503945859265,0.52309862138645,0.402167174233127,0.00121010047254916,0.343951050687723,0.459095338159823,0.99663641963808,0.00118776954410332,0.939211659954555,1.05233994245313,0.995933201187196,0.00118806581638781,0.938756261085198,1.05173864799882,1.03861878403665,0.00145956699440796,0.97546812992419,1.10340387599469,1.05056515656786,0.00145254666625558,0.987735921407191,1.11479708883164
"high-small","invgamma",1,"continuous",34,4,3146399,15228076,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.795688416837507,0.00791704063285117,0.64954520633803,0.939831561238176,0.793241781404156,0.00134078472937191,0.732755824830368,0.854132106147389,0.466244387624129,0.00697572663233867,0.324400423826159,0.60197115635458,0.468543402135259,0.00115179908302241,0.411594730924869,0.524599140415941,1.04826780872284,0.00113216630945328,0.992082332926125,1.10282546038319,1.04758551223902,0.00113249233242652,0.991793745752341,1.10236902510246,1.01584474887307,0.00139342456388157,0.954124330186551,1.07918312948906,1.0274356961274,0.00138523831450794,0.966098887391097,1.09017095873416
"high-small","invgamma",1,"continuous",34,5,3146399,2069868,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.860046447154842,0.00730177883538066,0.717762911366397,0.997799051039166,0.857644304641843,0.00127215596880221,0.798579054882251,0.916654250609259,0.444319012738123,0.00640944864406505,0.311390199314039,0.575416350459374,0.446999859067963,0.00109499288588493,0.391635395137492,0.501737778625895,1.02838226223666,0.00107437522836491,0.973643231753253,1.0814437466887,1.02853834188329,0.00107473009757565,0.974223188373354,1.08174278348368,1.02473118352614,0.0013228892041288,0.964913818593529,1.0863508991404,1.02207968085176,0.00131467333531747,0.962407345803448,1.08321643576856
"high-small","invgamma",1,"continuous",34,6,3146399,513699,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.790043009930751,0.00611287075555842,0.660660963294371,0.918132709486113,0.788035111226365,0.00137611609333975,0.726713124980094,0.84951353613398,0.362489966155275,0.00539719460435311,0.23988270663184,0.482913321631328,0.364276594154454,0.00117837666067656,0.306914606862005,0.420213819651672,1.00614576030474,0.00115606206445893,0.949610032036857,1.06107714691926,1.00575987523368,0.0011563984464138,0.949277778840795,1.06086858576151,0.994029512655048,0.00142117069904395,0.931656068731778,1.05808059169712,1.0005849817376,0.0014140421463026,0.938501762694258,1.06395939638612
"high-small","invgamma",1,"continuous",34,7,3146399,6824620,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.831946299044831,0.00660730241724123,0.698580467200634,0.963931551770117,0.829895565242838,0.00142024724757721,0.76775717861612,0.892445362388213,0.456790926309054,0.00580490979624474,0.329799267625674,0.579554263058784,0.458794003203271,0.00121845155085548,0.40063880852089,0.515794322902097,0.94549021102803,0.00119516330325387,0.887948581142444,1.00140403928176,0.944991779646022,0.00119549269448794,0.887673164947722,1.00119222349332,0.962345135478344,0.00146983094315017,0.898817062608064,1.02717707853068,0.970812556893731,0.00146212030345074,0.907691411871061,1.03539402674443
"high-small","invgamma",1,"continuous",34,8,3146399,10999921,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.761327410438525,0.00668813613998324,0.625381016188316,0.894519217702804,0.759226619730748,0.00141730994154042,0.696855590669914,0.821810583888102,0.43143122284924,0.00590862732578758,0.30330649560587,0.556150577648122,0.433726261566036,0.00121533638767968,0.375101087342695,0.490899924042915,0.938973519345669,0.00119213193571135,0.881488289712041,0.994879004477901,0.938776778792433,0.00119249790002178,0.881546930013794,0.994874052323371,1.04185599697863,0.00146589626709403,0.978667946984375,1.106980518279,1.04519825277125,0.00145804727847257,0.982243650325937,1.10958027596928
"high-small","invgamma",1,"continuous",34,9,3146399,8061746,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.835289191006516,0.00779033339577877,0.690329384745254,0.978728301132606,0.832845397771664,0.00140507200124425,0.771078416544947,0.894684124096041,0.45889740263057,0.00687989816796331,0.318859606600222,0.59359463169894,0.460887572542462,0.00120669866375722,0.4026331749007,0.518280014901206,1.02609431001053,0.00118428788422917,0.968716764010038,1.08183668002419,1.02521133735894,0.00118460488338034,0.968148251734585,1.08106556324519,0.997898441000548,0.00145683467733741,0.934700513652928,1.06270510237222,1.01289850281287,0.00144915997869654,0.950058823262548,1.07712830835489
"high-small","invgamma",1,"continuous",34,10,3146399,4252511,1,1,1,1,0.810924342053539,1.00961124419707,0.452541460069085,0.810924342053539,0.841618150266296,0.00665300325448849,0.70882542808848,0.973380775043734,0.839751576389391,0.00158022457343247,0.773788035120913,0.906083980649278,0.479330882125196,0.00583595492824065,0.351542601413051,0.604367942089062,0.481201466184186,0.00135742592747382,0.419806643321061,0.541131135721874,1.01932649345698,0.00132943822603265,0.9585924860815,1.07821658690624,1.01871236232082,0.00132978776632726,0.958098294320559,1.07791886428299,0.953763206768267,0.00163353997508318,0.8867018199384,1.0224302497946,0.964196151646658,0.00162567988637105,0.897621337936096,1.03224640721437
