"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",95,1,12904973,5055508,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.547221052743547,0.0172305421702759,-0.76484122808992,-0.33591039607238,-0.544022411081579,0.0054262413867416,-0.659695799867065,-0.4209052862583,0.0401713526473164,0.00610043732277232,-0.0879415000440826,0.167515490299916,0.0419138450037883,0.00350011693220333,-0.0544905872536008,0.14149779178355,0.772017546590074,0.0175789610098184,0.55454438241316,0.983893887392055,0.777536630774199,0.00803024851988414,0.632713471193408,0.924883813777016,1.00022144600688,0.00711778925829596,0.867534461535775,1.14401534578524,0.98721764205284,0.00692494058436298,0.856878637126753,1.12903485182346
"high-large","halfcauchy",2,"binary",95,2,12904973,4210795,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.475365803909243,0.0229339437489339,-0.733705954019935,-0.238711942014351,-0.471887095417143,0.00583410471942303,-0.597310944448428,-0.34742222627839,0.109181136397526,0.0111231556529909,-0.0599496318501681,0.284721613486132,0.113333095384553,0.00386898603699978,0.00951348513189831,0.213395017685218,0.924212502012894,0.0201569061648735,0.70042558437464,1.14919071385532,0.929203737893499,0.0121698126312107,0.756528007423747,1.11820716044111,1.16479109854589,0.00870143253660394,1.01468540016485,1.31903887591209,1.16233326557972,0.00850531473128952,1.0142727723965,1.31768029286549
"high-large","halfcauchy",2,"binary",95,3,12904973,15363405,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.449787876806832,0.0246710320902474,-0.713618747246802,-0.191212610517964,-0.443395385710431,0.00564266682237515,-0.568040637194654,-0.321683659721047,0.167134405350588,0.0130180794659809,-0.0187836821178795,0.35510846668715,0.17333806484891,0.00362715696203544,0.0762074525688397,0.274110694215221,0.835283411608628,0.017223736887373,0.620493560904761,1.05333143687283,0.837998090434286,0.00959591196600851,0.675518713257759,1.00178713556088,0.933221021694682,0.00704274922056299,0.797972684848097,1.078865751204,0.957440271767492,0.00716842153920579,0.822466812327554,1.1010778234627
"high-large","halfcauchy",2,"binary",95,4,12904973,7572009,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.571446649470193,0.0211597183779866,-0.818269120181947,-0.335315136985823,-0.567136899923979,0.00639004495489937,-0.695779850219774,-0.433922224537628,0.171653819210915,0.0102518083446531,0.0106548759798252,0.33838752524322,0.175621463823978,0.00392459694225524,0.0750343482822251,0.279374494400316,0.99761277677244,0.0218077079691719,0.759873148741754,1.24071773646327,1.00110853926385,0.0134495908433608,0.814424272158941,1.19936295530553,1.09005082933163,0.00859750738113377,0.946868886470516,1.24562475714498,1.11560059689302,0.0088191363641795,0.969360164592869,1.2741409574536
"high-large","halfcauchy",2,"binary",95,5,12904973,10078142,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.469686130384307,0.0209252657151712,-0.715371291276532,-0.238255635657624,-0.462909137147234,0.00542612949083607,-0.585733637840209,-0.340553456118908,0.212502943065958,0.0122630114269331,0.0311579480505481,0.397320835342277,0.217612423349697,0.0036669758448075,0.116971894045084,0.318612055042444,0.909127981529219,0.0177993050896887,0.692302987494247,1.13707461860038,0.911064996616863,0.0121309073630925,0.735402968922939,1.09713011879324,0.979377643608901,0.00709963445903662,0.84298751261489,1.11968847496267,1.00274871484602,0.00727333169589374,0.86455730461578,1.1449651838848
"high-large","halfcauchy",2,"binary",95,6,12904973,1178078,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.468098158318347,0.0286521074459091,-0.753260364109404,-0.195297994496641,-0.461609426035064,0.00562552880379598,-0.584606968831902,-0.338876999523662,0.144497014480559,0.0165393819190954,-0.0640142545855665,0.355858208807422,0.150204130375409,0.00410340082192696,0.047568880196831,0.256956645172005,0.815106621686751,0.0166608758628104,0.603933510534587,1.02930798172345,0.816998711138731,0.00965175503704014,0.657370830955297,0.98188492423375,1.09470938501759,0.00870080443520786,0.942397102933637,1.25137737525898,1.1145725733614,0.00871207555643398,0.960614363778219,1.26789200195389
"high-large","halfcauchy",2,"binary",95,7,12904973,13611370,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.483369378750706,0.0244527906976305,-0.750982302176604,-0.225668472866906,-0.478770391020784,0.00597564628022218,-0.608684656562037,-0.350329970700317,0.142028545394165,0.0115334400497836,-0.0274797844451054,0.321017688430892,0.145968995295549,0.00405014167152592,0.0445200365471749,0.253709127266756,0.95236283271529,0.0218909114031207,0.707851649974357,1.19548853395497,0.957162921523756,0.0114728799568075,0.781393197555593,1.13767389267185,1.08677187103815,0.00850277539749091,0.945489872439764,1.24729015901969,1.09436950172565,0.00849960468699881,0.950406693711851,1.25652891318145
"high-large","halfcauchy",2,"binary",95,8,12904973,5144811,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.49449121816426,0.0292479787660296,-0.781616704236019,-0.209798881016089,-0.48645824781437,0.00573550002325934,-0.61094544770002,-0.361990782255199,0.237647472186277,0.0167312550797761,0.0327146543109723,0.455279418589349,0.244971573729509,0.00412341698481116,0.142200893583139,0.355862058208012,0.788606578915181,0.0184257512079361,0.569558494076949,1.01258789815403,0.789351720137712,0.0109478924371715,0.623956457539495,0.961228450856185,0.938374646617296,0.00681696599664905,0.806983379891858,1.07806239343945,0.978343873931947,0.0069609063263716,0.841969874469705,1.1164323312062
"high-large","halfcauchy",2,"binary",95,9,12904973,5200809,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.462272176345376,0.011740195106395,-0.637815718086144,-0.29033742958884,-0.458809669229945,0.00474018061941539,-0.574955679749881,-0.343917953261532,0.232980134271347,0.00718165236066878,0.101036681072251,0.375020381048616,0.236006407299524,0.00357109156748814,0.140836727854686,0.334619844528221,0.726529622670624,0.0108991278333652,0.553378154901816,0.890511875433704,0.728038200025985,0.00787027189993156,0.587267315795563,0.877602818861934,0.904830002732769,0.00609870329715486,0.778456203985069,1.03355683315418,0.904419068277055,0.00594233990124692,0.778811774459036,1.03150802338912
"high-large","halfcauchy",2,"binary",95,10,12904973,15182690,1,1,1,1,-0.444564685424127,1.03018799770797,0.155872633099399,-0.444564685424127,-0.318422033638689,0.0323869606576137,-0.618620228789658,-0.0244042705519619,-0.313950882787954,0.0056295115320718,-0.436732202500797,-0.191574339120822,0.152886651701678,0.0153712293984988,-0.0477830375908266,0.353672396839132,0.155784582393349,0.00406345998682687,0.0494342815862219,0.260323596090939,0.899788157067416,0.0230560544521129,0.660264154999826,1.14957414795972,0.907046865295541,0.00943553879514567,0.751305092857699,1.07174370995184,1.13490672856575,0.00905830172678585,0.980765109436641,1.29364146734049,1.15504022840797,0.00924334610635551,1.00286898181902,1.31702115360144
