"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",33,1,14478851,12649733,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.58813533857475,0.0109826982592978,1.41556833821034,1.76032059546097,1.58813533857475,0.0109826982592978,1.41556833821034,1.76032059546097,0.510095837670548,0.00789263691347875,0.36356852763681,0.652967357794756,0.510095837670548,0.00789263691347875,0.36356852763681,0.652967357794756,0.847776252131859,0.00757241101052083,0.710469156472939,0.994502857228226,0.847776252131859,0.00757241101052083,0.710469156472939,0.994502857228226,0.904187970900414,0.00850650360648013,0.751133901384786,1.06389223944719,0.904187970900414,0.00850650360648013,0.751133901384786,1.06389223944719
"high-large","none",1,"binary",33,2,14478851,11839064,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.72773199034202,0.0136648989553568,1.54284096657914,1.91891195702784,1.72773199034202,0.0136648989553568,1.54284096657914,1.91891195702784,0.232408787033493,0.00839324135681437,0.0815158556944248,0.384856448653393,0.232408787033493,0.00839324135681437,0.0815158556944248,0.384856448653393,1.08748626433799,0.010063559901786,0.930535915156096,1.26143970301676,1.08748626433799,0.010063559901786,0.930535915156096,1.26143970301676,0.972948226800716,0.00984106036390419,0.814599342715919,1.1428793316035,0.972948226800716,0.00984106036390419,0.814599342715919,1.1428793316035
"high-large","none",1,"binary",33,3,14478851,476304,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.64871332795469,0.0119603788327621,1.47001559038325,1.83064718044517,1.64871332795469,0.0119603788327621,1.47001559038325,1.83064718044517,0.447559202633768,0.00791525454205649,0.299542671964023,0.597473193901934,0.447559202633768,0.00791525454205649,0.299542671964023,0.597473193901934,1.00821072134784,0.00942032074810532,0.856692677754838,1.16765189152421,1.00821072134784,0.00942032074810532,0.856692677754838,1.16765189152421,0.784268623864313,0.00775959269674005,0.643872809435719,0.931470223252536,0.784268623864313,0.00775959269674005,0.643872809435719,0.931470223252536
"high-large","none",1,"binary",33,4,14478851,1498778,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.54455407047447,0.00958658869402377,1.38920095116642,1.70504141250419,1.54455407047447,0.00958658869402377,1.38920095116642,1.70504141250419,0.0916453742389471,0.00830165295881164,-0.0574820049536989,0.243056684769654,0.0916453742389471,0.00830165295881164,-0.0574820049536989,0.243056684769654,0.779617157820807,0.00719999027960205,0.644251189004116,0.921376196090534,0.779617157820807,0.00719999027960205,0.644251189004116,0.921376196090534,0.864460801722878,0.00768190422414505,0.721435832818236,1.00914770767718,0.864460801722878,0.00768190422414505,0.721435832818236,1.00914770767718
"high-large","none",1,"binary",33,5,14478851,9040112,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.53148074142708,0.0103939122994516,1.36580727301033,1.70060368954889,1.53148074142708,0.0103939122994516,1.36580727301033,1.70060368954889,0.388506916272234,0.00740505603464194,0.244495425908196,0.528875950849195,0.388506916272234,0.00740505603464194,0.244495425908196,0.528875950849195,0.903104233174994,0.00821144751253813,0.759673702680286,1.05747391826577,0.903104233174994,0.00821144751253813,0.759673702680286,1.05747391826577,0.810898013397205,0.00774770732143359,0.662372447786582,0.953116571668129,0.810898013397205,0.00774770732143359,0.662372447786582,0.953116571668129
"high-large","none",1,"binary",33,6,14478851,4351943,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.47056037931569,0.00943624714520166,1.30876151858224,1.63325445660488,1.47056037931569,0.00943624714520166,1.30876151858224,1.63325445660488,0.351819873900743,0.00714200521994519,0.214590630813822,0.49054537053837,0.351819873900743,0.00714200521994519,0.214590630813822,0.49054537053837,0.891469173391599,0.00786101532284175,0.75020462690355,1.04021474785071,0.891469173391599,0.00786101532284175,0.75020462690355,1.04021474785071,0.864032978988636,0.00740536942943978,0.725673388629322,1.00449059099539,0.864032978988636,0.00740536942943978,0.725673388629322,1.00449059099539
"high-large","none",1,"binary",33,7,14478851,8849779,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.54882454292136,0.0104709484921653,1.38387953103415,1.71911677476862,1.54882454292136,0.0104709484921653,1.38387953103415,1.71911677476862,0.216064578364329,0.00750613032060561,0.0708899281158693,0.357232475700352,0.216064578364329,0.00750613032060561,0.0708899281158693,0.357232475700352,0.986564404132733,0.00870799043851089,0.833721653115004,1.14389444408996,0.986564404132733,0.00870799043851089,0.833721653115004,1.14389444408996,0.82855939452624,0.00743701448636603,0.6887114248464,0.97188480338427,0.82855939452624,0.00743701448636603,0.6887114248464,0.97188480338427
"high-large","none",1,"binary",33,8,14478851,9184268,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.45714416877749,0.00927380077325471,1.29887803234571,1.61243045310159,1.45714416877749,0.00927380077325471,1.29887803234571,1.61243045310159,0.441865279230776,0.00717350398827962,0.301918057098187,0.57814782498518,0.441865279230776,0.00717350398827962,0.301918057098187,0.57814782498518,0.842458821702144,0.00727557482538599,0.701705513844373,0.980351888615263,0.842458821702144,0.00727557482538599,0.701705513844373,0.980351888615263,0.954105150499604,0.00804717612949391,0.806169901172145,1.10773720032996,0.954105150499604,0.00804717612949391,0.806169901172145,1.10773720032996
"high-large","none",1,"binary",33,9,14478851,5904605,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.55786767249645,0.0104449744371957,1.39367680112119,1.72768860844027,1.55786767249645,0.0104449744371957,1.39367680112119,1.72768860844027,0.203388065594036,0.0076898847040883,0.0569237207556831,0.345595503029418,0.203388065594036,0.0076898847040883,0.0569237207556831,0.345595503029418,0.974518540142868,0.00869396752888296,0.824090822174907,1.13213003968602,0.974518540142868,0.00869396752888296,0.824090822174907,1.13213003968602,0.866050619131274,0.00765988903560898,0.72522424935707,1.01276536900702,0.866050619131274,0.00765988903560898,0.72522424935707,1.01276536900702
"high-large","none",1,"binary",33,10,14478851,12868332,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.63551200180042,0.0120457522560208,1.45353575318008,1.82037867970974,1.63551200180042,0.0120457522560208,1.45353575318008,1.82037867970974,0.209782638942858,0.00783747808217919,0.0627748813381364,0.359189768201151,0.209782638942858,0.00783747808217919,0.0627748813381364,0.359189768201151,0.974260485969743,0.00926970494472523,0.820351019431314,1.13384195934968,0.974260485969743,0.00926970494472523,0.820351019431314,1.13384195934968,0.92579436402174,0.00863260259530673,0.773440822579596,1.08468659626676,0.92579436402174,0.00863260259530673,0.773440822579596,1.08468659626676
"high-large","none",1,"binary",33,11,14478851,6108720,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.53768864960807,0.0105567767331593,1.36802456509051,1.70174811005116,1.53768864960807,0.0105567767331593,1.36802456509051,1.70174811005116,0.472568457972942,0.0078200191704037,0.326045541317803,0.621929312909293,0.472568457972942,0.0078200191704037,0.326045541317803,0.621929312909293,0.913460006668817,0.00818929004291537,0.768556505615374,1.06400301774205,0.913460006668817,0.00818929004291537,0.768556505615374,1.06400301774205,0.962442029922058,0.00876777333776112,0.807884143481907,1.1178748463062,0.962442029922058,0.00876777333776112,0.807884143481907,1.1178748463062
"high-large","none",1,"binary",33,12,14478851,15674806,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.41541688672736,0.008806813902004,1.26587110358229,1.57494849670123,1.41541688672736,0.008806813902004,1.26587110358229,1.57494849670123,0.373891573895502,0.00714782685876957,0.23973344906777,0.507760686442571,0.373891573895502,0.00714782685876957,0.23973344906777,0.507760686442571,0.864368567350938,0.00775778631740047,0.723421641772707,1.00749150713269,0.864368567350938,0.00775778631740047,0.723421641772707,1.00749150713269,0.867736420365781,0.00738217011280947,0.727535755230594,1.01385298830754,0.867736420365781,0.00738217011280947,0.727535755230594,1.01385298830754
"high-large","none",1,"binary",33,13,14478851,6067145,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.7086740482808,0.0131473520931866,1.52339985726726,1.90184612608301,1.7086740482808,0.0131473520931866,1.52339985726726,1.90184612608301,0.427075892822572,0.00843105102889889,0.270512528918675,0.57699431174901,0.427075892822572,0.00843105102889889,0.270512528918675,0.57699431174901,1.00234327231472,0.00926662270405685,0.853658119292213,1.16818059912991,1.00234327231472,0.00926662270405685,0.853658119292213,1.16818059912991,0.901664962936303,0.00873420934337107,0.748391140235079,1.06126410811511,0.901664962936303,0.00873420934337107,0.748391140235079,1.06126410811511
"high-large","none",1,"binary",33,14,14478851,4771867,1,1,1,1,1.70989625061323,0.983549189041154,0.386589969899224,1.70989625061323,1.68087406867786,0.0130631583452097,1.4950800833628,1.86944309331182,1.68087406867786,0.0130631583452097,1.4950800833628,1.86944309331182,0.536347738909731,0.00838936564599481,0.385976475255975,0.682962479292839,0.536347738909731,0.00838936564599481,0.385976475255975,0.682962479292839,0.973683243732014,0.00938782320087268,0.817951759110351,1.13495874253913,0.973683243732014,0.00938782320087268,0.817951759110351,1.13495874253913,0.996974081189012,0.00973767091477523,0.838849148182052,1.16070476218087,0.996974081189012,0.00973767091477523,0.838849148182052,1.16070476218087
