"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",92,1,12879857,1752708,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.971270912472603,0.0138647282570459,0.784029139416206,1.16531774638695,0.966844794557399,0.00152694842325414,0.902483479225785,1.03007477817106,2.21560793763959,0.0181426197609989,1.9880458188305,2.4333625519225,2.21787082116624,0.00176777626153175,2.14788683663348,2.28710566683962,1.07062091541107,0.00240117585523262,0.988664793169255,1.14732968882974,1.07077652557178,0.00240128071361932,0.988830999961839,1.14746405886182,0.992816407852609,0.00116023204283622,0.937940512016274,1.0495264826475,0.963420315533119,0.00112792887316415,0.910504581243225,1.01834743040557
"high-large","halfcauchy",1,"continuous",92,2,12879857,710924,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.00460195103723,0.012635732246042,0.828742116009122,1.19071695490437,1.0007307786044,0.00142289279851817,0.938249701857473,1.06232189911975,2.22966147862981,0.0164610736635791,2.0179443245207,2.43124206985701,2.23212666441565,0.00164539814841649,2.16457939467389,2.29939867375999,0.93387194197095,0.00223867484062049,0.85475888412848,1.00773504137705,0.934021195120547,0.00223878477510472,0.85492819846322,1.0078658320846,0.97303851569739,0.00107941044104779,0.919981001563116,1.02784297991685,0.944843317230783,0.00105010062022662,0.893886104469257,0.997852874145475
"high-large","halfcauchy",1,"continuous",92,3,12879857,4422979,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.985876248209495,0.0106843399983641,0.820480078716392,1.15489499769991,0.982374428467073,0.00156070814971999,0.916814077194721,1.04674649350939,2.19343363591274,0.0142435486324109,1.99380290083928,2.38210383636809,2.19539087544979,0.00181502716997097,2.12423239073323,2.2654309320959,1.01453590429257,0.00246284008550676,0.931794921112409,1.09293500280898,1.01471006306847,0.00246294618983135,0.931977706847629,1.09315442239305,0.988148588912367,0.00118792505797146,0.93243135421222,1.04600599964814,0.955248504295875,0.0011553782974975,0.901470567440647,1.01098594737394
"high-large","halfcauchy",1,"continuous",92,4,12879857,9437041,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.07622402351419,0.0133314704714634,0.892768902490049,1.26609134365208,1.07195846992706,0.00159942113404257,1.00583594648327,1.13716732324836,2.30366225082613,0.0174579577606425,2.08888239005387,2.51563661094757,2.30574539895168,0.00185285412574262,2.23428693935506,2.37683175724839,1.0578355607042,0.00251967693038325,0.974047708872608,1.13642131755898,1.05798408752839,0.00251979770088371,0.974216623195567,1.1365515302824,1.0401594086666,0.00121626894107825,0.983951725635735,1.09816568408764,1.01210141929045,0.00118158370776075,0.957916380451732,1.06835386218725
"high-large","halfcauchy",1,"continuous",92,5,12879857,11748380,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.887914652687093,0.0130462002675521,0.708872639380247,1.07579527391722,0.883353789971584,0.0017125251687904,0.814848896780143,0.950664078159757,2.1976753087404,0.0172183433720712,1.97741091097432,2.40702643787425,2.2001379112173,0.00198919449372137,2.12613923678746,2.27324498690187,0.889533294378704,0.00269971195679982,0.802814168960146,0.970836703174406,0.889662703180515,0.0026998313224108,0.802954172533649,0.970955254021655,1.04415151936073,0.00130196507918153,0.986205853443723,1.10422440336321,1.01970508817829,0.00126700709479646,0.963625809877949,1.07819554902165
"high-large","halfcauchy",1,"continuous",92,6,12879857,3052514,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.996827454953641,0.0111230029188432,0.827486539179444,1.16899834264259,0.993259393486155,0.001502977898258,0.929491278379885,1.05577181705021,2.19467809586411,0.0144437114339978,1.99294155777797,2.38793147197728,2.19638373113396,0.00174973899042506,2.12637642869849,2.26452768754431,0.97364316584612,0.00237539039377902,0.892650344202704,1.05035118751422,0.973794423361434,0.00237549367192286,0.892816204406687,1.05047773015273,1.03371662152521,0.00114534322132578,0.978940335721445,1.08987356461696,1.00514278120525,0.00111463235982249,0.952598223007278,1.0598957681969
"high-large","halfcauchy",1,"continuous",92,7,12879857,1668519,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.973675024833548,0.0172137193907527,0.761437722641534,1.19089229867401,0.970014930080787,0.001616561287782,0.902805027959068,1.03570759023276,2.2367064245859,0.0222149481622485,1.98908804575875,2.47904044516317,2.2398639500991,0.00188181607393874,2.16763398863637,2.31060576108876,1.06539534861721,0.00254755344232655,0.98062237585399,1.14479724570899,1.06560673259273,0.00254765812739388,0.980834636963174,1.14504286259137,1.06669609071355,0.00123309298845387,1.01080791698786,1.12512383349492,1.02676384701661,0.00119589917247095,0.972343754194878,1.08331933208316
"high-large","halfcauchy",1,"continuous",92,8,12879857,453879,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.00974664973576,0.0114330288305927,0.841006109215763,1.18529883470796,1.00518367321495,0.00143878415276166,0.942902901728614,1.06645222115712,2.22798527052562,0.0150293685793656,2.01811386687404,2.42969256497445,2.23036295926067,0.0016739989778698,2.16191390381742,2.29685210702699,0.943039352309104,0.00226430128143453,0.863745438906848,1.01807845378256,0.943165314132497,0.00226439912264104,0.863884091106002,1.01818035552202,0.970778996899761,0.00109223112405044,0.917880042521604,1.02528818353177,0.946983729467372,0.00106321502104528,0.895576572600468,1.00043225656217
"high-large","halfcauchy",1,"continuous",92,9,12879857,15874419,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.01622242665429,0.0133282320225919,0.833658276519338,1.2030743954143,1.01234371433883,0.00151780554362164,0.947698833821039,1.07542515289046,2.28256271359417,0.0174317826613661,2.06198370910206,2.49374905091409,2.28512436849363,0.00176373977847553,2.21567092655325,2.35437509396461,1.05306621826653,0.00238949458901944,0.971174565569282,1.12983559415185,1.05320456685299,0.00238958358357258,0.971336101000396,1.12995387346843,0.967202326525403,0.00115458581592683,0.912223517065709,1.02372290925992,0.941067093444073,0.00112247330370348,0.888354847744759,0.995872733900502
"high-large","halfcauchy",1,"continuous",92,10,12879857,5032513,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.93960046566469,0.014076478830934,0.756918406299436,1.13344995735361,0.935371962336718,0.00148532174855328,0.871049029869183,0.998334807535547,2.15165828561551,0.0181218248661377,1.92585105516261,2.36603793389148,2.15434568403281,0.00172787268636807,2.08470499365164,2.22305668513956,0.983103655697744,0.00233970357187922,0.902160368935779,1.05881043679901,0.983241053366073,0.00233980108074663,0.902308171954486,1.05896973538412,1.0575198616259,0.00113003670410986,1.00334955580001,1.11327703693285,1.0315642651253,0.00109856236505592,0.979281173598441,1.08584335860425
