"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",4,1,4775445,14916672,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.917393668171664,0.0310845631566222,0.63645352453347,1.2141314899093,0.930389621051377,0.0081206633644362,0.786628906245273,1.08131732995762,1.03672133682927,0.0398348185210486,0.716813302182092,1.36766705619341,1.05783620469719,0.0103361501495214,0.900024323839249,1.23482409562659,1.06857377317363,0.0103590587897794,0.903586100030921,1.23376980252027,1.06840401468982,0.0103602316258666,0.903659099117778,1.23349988790076,1.04296961459164,0.00868548261148469,0.896760848543498,1.19880003522328,1.04674059194493,0.00861881762952831,0.89910686700245,1.2047836088992
"ind-large","invgamma",1,"binary",4,2,4775445,7670473,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.996785064530513,0.0331565592210309,0.708122224501606,1.29584753965437,1.01075716173751,0.00832061564137607,0.864688977579281,1.16164068917823,1.14236485937477,0.0416194809939743,0.813874052250194,1.48666423745926,1.1678184706937,0.0114228900677355,0.996888325315073,1.35674417523592,0.944779251895375,0.00974409310820611,0.782952628733849,1.108069950501,0.944254271111897,0.00973999009914931,0.78270593894062,1.10727131051655,0.896671143624571,0.00785941234135192,0.751677393189499,1.04788677810227,0.908332950451472,0.00796146254441846,0.76384923110025,1.06038919240941
"ind-large","invgamma",1,"binary",4,3,4775445,8312088,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,1.11027257718474,0.0269362424684424,0.848528286383064,1.39051274643701,1.12051310888222,0.00966983942600946,0.965272582947074,1.28470544555116,1.03872360951626,0.0316664664996251,0.751961398212435,1.34489101142426,1.05269579962054,0.00942794817053396,0.897087072594445,1.22093467383909,1.23729335780043,0.0120492060603263,1.05978021578369,1.41926268608342,1.23717442475534,0.0120534233355007,1.0596042108473,1.41943755850219,1.02816781657817,0.00869994964719806,0.875921047553302,1.18005061300189,1.03080976889505,0.00860806529691131,0.87874071021847,1.18460024738547
"ind-large","invgamma",1,"binary",4,4,4775445,5571587,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.976239875094409,0.0264364177794534,0.72165482162644,1.23766501607015,0.987202681069307,0.0078567175682315,0.845661773788108,1.13500990186014,0.905076165295083,0.0313863761947346,0.630300815931911,1.19710703055467,0.918398267737815,0.00782963190813083,0.776867167112113,1.06698482753188,0.985152327869371,0.0092919526355983,0.828529130001131,1.14896135175622,0.98549392892483,0.00929694015689942,0.829019514101962,1.1491589814458,0.862252337806893,0.00663239921753712,0.729734671455781,0.998577576214449,0.854664087634703,0.00652392939817652,0.724738633744814,0.989953568476887
"ind-large","invgamma",1,"binary",4,5,4775445,16319207,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.905350926761039,0.0231699493553288,0.66020109772412,1.16505881480938,0.914934748109548,0.00757508663813196,0.775036523412555,1.06224195293151,0.926122115493187,0.027769850187926,0.661435823915141,1.2106765305177,0.93658735323347,0.00767827565813634,0.791590928376039,1.08252586539532,1.0008335182464,0.00901960402075884,0.847492587418726,1.15779379661559,1.00121069129269,0.00902376847070122,0.8473386112502,1.15810992230576,0.990360793545688,0.00781779716181888,0.85062949263086,1.14147006147305,0.981982355049437,0.00767247213415116,0.842702910350113,1.13100854413295
"ind-large","invgamma",1,"binary",4,6,4775445,9226877,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.813924523900129,0.0239325201592055,0.567960272405586,1.07688766504707,0.824207680399698,0.00666529862650565,0.690870049542212,0.95845071329163,0.915157216560259,0.0291590119175016,0.640257860256001,1.20541094260258,0.926827247078038,0.00730511704075858,0.787686714698167,1.06989144848068,0.783765550469482,0.00762512251751612,0.639551601436531,0.930352221939948,0.784063505681832,0.00762967306097012,0.64012912285097,0.930309357472703,0.948885966855725,0.00727083996915607,0.811775620688987,1.09349642933075,0.942267255773627,0.00714845730925294,0.80758328943465,1.08228302444003
"ind-large","invgamma",1,"binary",4,7,4775445,11956117,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.861447427708797,0.0286119275154746,0.596927233593404,1.153642554135,0.872141795846638,0.00773197868269378,0.734394702168591,1.01980534205668,0.936238801517291,0.0346411631503329,0.640263672812602,1.24350196640124,0.951593883394226,0.00812550454756574,0.808392290062986,1.10246643827029,1.07069452424146,0.0103684747224376,0.903214724678135,1.23741993471078,1.07017726604581,0.0103654890020867,0.901978718273769,1.23625366725986,0.97402552586262,0.0082896930985462,0.82443613145728,1.12373859869306,0.985515784834142,0.00831165880952191,0.837414251691203,1.13676424767578
"ind-large","invgamma",1,"binary",4,8,4775445,10638323,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,1.07787765416983,0.0357632618560257,0.77762845680473,1.39823056162058,1.09081922207961,0.0101165229060826,0.927505824551133,1.25790302901498,0.957526134223045,0.0413218056363102,0.63859496933417,1.30969011713378,0.977217842990032,0.00952665721457712,0.823449566233291,1.14650354348674,0.956101630891497,0.00980019904889432,0.793015098816607,1.11606841971177,0.95642336502557,0.00980188320548237,0.793042821814819,1.11688845261888,1.06067087108432,0.00870366564693065,0.90951056740183,1.21659582279592,1.05352394030274,0.00858840136627798,0.904287950054024,1.20805286335075
"ind-large","invgamma",1,"binary",4,9,4775445,464653,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,1.02334257661634,0.0339179463631997,0.727370598189804,1.33609452950613,1.03581023170181,0.00904528293893801,0.885184483595837,1.19925076879651,0.92969892406501,0.0400668107677606,0.608795812228358,1.25936853231984,0.948443224489881,0.00893768829230065,0.800027640052563,1.10558407534128,1.04818487302741,0.0105077194198578,0.883581724307857,1.2243087552568,1.04807439681125,0.0105122635199019,0.88318119334635,1.22467405513281,1.08634219099008,0.00922613556310587,0.93295182101973,1.2428378456028,1.08879628518246,0.00905511585145833,0.936100231953117,1.24885708598595
"ind-large","invgamma",1,"binary",4,10,4775445,2869007,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,1.02031520635447,0.0405449508434661,0.698086551628028,1.35872367769208,1.0360271066971,0.0105097048882359,0.867646267717055,1.20777473110425,1.09466977068089,0.0488375012833286,0.742720396609465,1.4680629387544,1.12294322257344,0.0110766998631136,0.951103357136635,1.29885130729311,0.862935676639073,0.00937040386558748,0.706504542440837,1.02761505812717,0.863384891726054,0.00937220651125908,0.706979753033564,1.02802435285132,1.00712201888042,0.00904486431208293,0.85331785644997,1.1627640007791,0.997143254451384,0.00884526768846198,0.845579807506681,1.15205772684179
"ind-large","invgamma",1,"binary",4,11,4775445,12737642,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.913230577966051,0.0291086379401454,0.64206667928352,1.18977429656081,0.924334698348152,0.00793119536028351,0.781323724027423,1.0721379452367,0.895394620271234,0.0348050452302294,0.60002433126806,1.20624329359785,0.910468433499684,0.00810727072366819,0.766499051693863,1.06403987605015,0.942061846278608,0.00877186510316187,0.788181103087187,1.10133820728456,0.942268153860647,0.00877532608624187,0.788279081411162,1.10107536222348,0.963090459961825,0.00810071645736177,0.821634467958446,1.11050697675057,0.958507589037053,0.0079143999781393,0.818739380563406,1.10700617178063
"ind-large","invgamma",1,"binary",4,12,4775445,2267963,1,1,1,1,0.999981478141793,1.00112809041047,1.00002992494344,0.999981478141793,0.84601741245212,0.025362815454381,0.596822218546943,1.10856061588816,0.856719939327733,0.00725218469478463,0.719288442260793,0.999180166785092,0.930327524710627,0.031452992315012,0.646038472614652,1.22930690973085,0.94357742384172,0.00773239688926009,0.800079544819424,1.09704039986202,0.89303161917052,0.00844029345587431,0.743910126434261,1.04477018209729,0.893102515123562,0.00844284816419737,0.743750576267747,1.0444589077214,0.848232057476392,0.00671718013492342,0.718261733883096,0.985817688153464,0.846657190480859,0.00661596997687516,0.719330942300409,0.98311040138337
