"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",65,1,441443,8344310,1,1,1,1,1,1,1,1,0.996088416831171,0.0168408882025156,0.785211720214279,1.20945164404507,0.99082008783692,0.00157565366897747,0.925146130564242,1.05562127663147,0.944104044809332,0.00922867210868043,0.789389197421577,1.09823302436638,0.946908091360515,0.00150524614840064,0.88454002365047,1.01112483972286,1.00211495257668,0.0067042573954814,0.869850837503375,1.13757564152476,1.00402408220633,0.00113934353821743,0.948463340024755,1.06026886170528,0.964096506813955,0.00145987863335891,0.900803758105894,1.02769866737757,0.970898381461514,0.0014048997626176,0.908268171595424,1.03168221068054
"none","invgamma",2,"continuous",65,2,441443,8931947,1,1,1,1,1,1,1,1,0.926473371105716,0.0170897032153891,0.713663126071566,1.1424193367938,0.920493970908364,0.00143761551219758,0.85796902621903,0.981679861533523,1.0509172747118,0.00913875081954731,0.897672276210876,1.20449008471046,1.05704600892092,0.0013595029416308,0.996126502892595,1.11833312851375,0.955228873023722,0.00643971927255647,0.82584782016108,1.08709534363239,0.954946345732675,0.00103083000770703,0.90179368628957,1.00767776204902,1.00435553000166,0.00133001377728953,0.943889756154492,1.06510387604139,0.997984160914136,0.00128303668135499,0.938188285054455,1.05612069226295
"none","invgamma",2,"continuous",65,3,441443,12590853,1,1,1,1,1,1,1,1,1.01567978803599,0.0173383811587001,0.80044669403733,1.23301398051983,1.0113834960723,0.00164081058995181,0.945375506151922,1.07795295914057,0.980669277947801,0.00943781144697808,0.823239516033083,1.14000448154348,0.983205263153182,0.00151750132781548,0.918879197283285,1.04842384645935,1.03772490871297,0.00713604437371269,0.901319119685025,1.17648771620054,1.04014583824095,0.00116107208523888,0.984523619115476,1.09775239861232,0.911906984612186,0.00150445486644294,0.84762909162187,0.976507869882899,0.918518157076746,0.00144998225544613,0.855644136839989,0.98001740681562
"none","invgamma",2,"continuous",65,4,441443,11749277,1,1,1,1,1,1,1,1,1.05071617207769,0.0168604857213587,0.838160664660059,1.26189211746881,1.04586586659558,0.00154590118453677,0.981222155442465,1.11101158725634,0.981598214899217,0.00888948004839533,0.826927453541141,1.13601933551039,0.984876106821173,0.00149858809688049,0.921227670477848,1.04954970101941,0.987439271308962,0.00702503041413207,0.853392186955548,1.12523895647782,0.989898193513871,0.00112116523820833,0.934113654588252,1.04557218328404,0.953737591770203,0.0014437000215216,0.890958649110915,1.01711369504051,0.954878818558704,0.00139017824708075,0.89392049826082,1.01475127552566
"none","invgamma",2,"continuous",65,5,441443,13230654,1,1,1,1,1,1,1,1,0.973967541843444,0.0164512457175263,0.765309798627672,1.18413329217613,0.969324135199433,0.00148038293267132,0.905725572319954,1.03138219916757,0.992047241190282,0.00875931990449256,0.841811731176118,1.14142229134551,0.995572651209137,0.00140014320706712,0.934285711470893,1.05849697525727,1.02483239895611,0.0067752555192174,0.892498202869677,1.15965422812335,1.02680067907548,0.00108459462942442,0.97210889467017,1.08138634194492,1.0591594859327,0.00138798287440856,0.997238803641407,1.12121817748186,1.0572778478111,0.0013391655033116,0.99740510911129,1.1160114140623
"none","invgamma",2,"continuous",65,6,441443,7906395,1,1,1,1,1,1,1,1,1.03864122372674,0.0173809165785249,0.824179396119816,1.25494892787591,1.03431244081558,0.00162136120753156,0.968098036289211,1.10137816018454,1.00082029829907,0.00967981247707127,0.838971147869454,1.16405474854584,1.0052877059547,0.00153374156629435,0.94172216079862,1.07065271273882,0.995932045211434,0.00717814547136634,0.859143314107233,1.13474772865963,0.998818162922919,0.00117171804216761,0.942231602088479,1.05601147609055,1.03012719336056,0.00150011307054223,0.966137676743947,1.09450934260856,1.03801671863047,0.00144715465353514,0.974114285405825,1.09927591960917
"none","invgamma",2,"continuous",65,7,441443,13979050,1,1,1,1,1,1,1,1,1.01556461108499,0.0167015262779401,0.804036607803057,1.22847796396032,1.01089254794326,0.00155847874575298,0.946080924566219,1.07576159766855,1.04789569842386,0.00924758076653145,0.890048705370808,1.20395663154366,1.05229861136871,0.00148742047615596,0.989665018276799,1.116788967211,0.986488708562212,0.00687795743555048,0.853086719469455,1.12111941390138,0.988648163133424,0.00114048415977967,0.933260976646737,1.04463620056354,1.02433669493369,0.0014479700267327,0.961408081568651,1.08783358784394,1.00896971809167,0.00139499769269782,0.946974511772974,1.06956447572917
"none","invgamma",2,"continuous",65,8,441443,15702764,1,1,1,1,1,1,1,1,1.04456769312159,0.0182137941015324,0.823568259707475,1.26662062934995,1.03922593292189,0.00152439626663251,0.975159802962436,1.1043992958721,0.967465202479786,0.0093450601054523,0.811723090120786,1.12442709257581,0.971613387798436,0.00143212148997639,0.909788357490194,1.03437835856174,0.995547589052393,0.00701086728880787,0.860308795538815,1.13235797753127,0.996959566234353,0.00108203708403103,0.942847064899771,1.05186904483482,1.01756124136228,0.00140118380955448,0.955779537654989,1.0802412466565,1.01909302759057,0.00135641154636851,0.957460170575602,1.0783822434366
"none","invgamma",2,"continuous",65,9,441443,1074910,1,1,1,1,1,1,1,1,1.0196234061835,0.0169214392274176,0.808072708757761,1.23573206372808,1.01404003506277,0.00157879953158663,0.948071197799799,1.07951606042351,0.952861852656915,0.00967629867702949,0.789679333099864,1.11580575485026,0.956872931635481,0.00145525939085403,0.894300274987322,1.0197342738137,1.01430187669318,0.00649683001243009,0.884813629204409,1.14731169418927,1.01560431524035,0.0011087130593762,0.960052783671669,1.07036436397118,1.02288398473357,0.00142290908632289,0.960627201108036,1.08598369876184,1.01830123270404,0.00136921927108236,0.956425978918454,1.07793734436968
"none","invgamma",2,"continuous",65,10,441443,8589872,1,1,1,1,1,1,1,1,1.05374894784241,0.0172592274324852,0.839963702837631,1.26967889021524,1.04827580045076,0.00163997588370118,0.981874635294611,1.11653430577436,1.03209405831733,0.00959827203806387,0.870971926369861,1.19519820228033,1.0381647192217,0.00156800646634399,0.974064828397062,1.10470893969519,1.01156054880595,0.0073104340760619,0.874098942913184,1.15274950468674,1.0136926683725,0.00117057946793295,0.956374187073293,1.07072211896963,1.00585438308483,0.00150153526495689,0.941618253741197,1.07027013850026,0.99547913335289,0.00144362309140295,0.932847942650594,1.05688878500531
