"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",58,1,10674784,2800512,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,1.1277264824068,0.0286687071398977,0.85539851306784,1.41229364324372,1.13103555886613,0.0102781945307234,0.970406742426125,1.30777666451022,0.933639014745366,0.0377061911790335,0.615709089079129,1.26206167425134,0.948959323528767,0.0126155960332324,0.772297602842187,1.13266285918847,1.12026436242716,0.0107682408272853,0.953836896022148,1.299488960829,1.11956805830629,0.010759414702698,0.953276065404176,1.29819440254917,1.08548768001432,0.0102713385804019,0.925374750065822,1.25635818253989,1.11736258145558,0.0104785110972609,0.954182241798763,1.28890029241899
"ind-large","halfcauchy",1,"binary",58,2,10674784,3106643,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,0.871454999429157,0.0262243969987556,0.614489299695391,1.13977577662195,0.875077849272362,0.00754246764757945,0.735337541337924,1.02008776807858,0.929443956109427,0.038306530111519,0.613793361807286,1.2536103131996,0.945266553222305,0.0124952562369895,0.764852035314127,1.13221179884075,0.951527280002398,0.00749932647668281,0.811438825173991,1.09061859115501,0.950865772946314,0.00749266932994572,0.811092384551778,1.0904351545646,0.988544927105233,0.0087062688286168,0.838135093623452,1.14623630921628,1.01882691393188,0.0088087792722767,0.868008210839077,1.17329956971509
"ind-large","halfcauchy",1,"binary",58,3,10674784,8166860,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,1.12695620410968,0.0240295173072057,0.883692536251971,1.39627170522613,1.12884696828079,0.00951408502508293,0.967887275027239,1.29689439358398,0.925784329788831,0.0313464470516779,0.636382139584286,1.22993261134589,0.937028065356293,0.011773758117513,0.764444474513498,1.12449821839464,0.930186006901796,0.00839310192346309,0.784254164876011,1.08260084819479,0.929507011080774,0.00838581729989579,0.783685459263447,1.08202127088597,1.12988879741174,0.0110136035851377,0.961853046557582,1.30041244754794,1.16097137214535,0.0113529178375903,0.98785721721839,1.33612303125232
"ind-large","halfcauchy",1,"binary",58,4,10674784,16072985,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,1.0148329920839,0.0302047851409688,0.729015296164543,1.29744332386398,1.01962515207461,0.0091865987129503,0.863638579065588,1.17803286190783,1.03057107330685,0.0424344775734675,0.697820451429522,1.3759047981515,1.04945454911566,0.0142068392508289,0.85865875252252,1.25132779150404,1.1437615351119,0.0108430956755642,0.980106482777289,1.32371727089608,1.14257301236542,0.0108266862926629,0.978819734239598,1.32179043703959,1.11757252482431,0.0108529675523234,0.953144952265361,1.29081907002406,1.17197985097589,0.0113678909225279,1.00407188945282,1.35130250066329
"ind-large","halfcauchy",1,"binary",58,5,10674784,9296333,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,0.950712580200649,0.0245074160341109,0.699454949931122,1.21366948849202,0.954599933305194,0.00809439894006999,0.810421775053338,1.10431786608769,0.996554919367884,0.0353715260043556,0.691434829333965,1.31290895660312,1.01113825688896,0.0125483497736366,0.835131477434465,1.20004736444709,1.08527199855559,0.00973480084193235,0.928976040181257,1.2415415624989,1.08470409393804,0.00972822740055028,0.9284613261638,1.24078400824477,0.95156903773605,0.00850265650196506,0.803991291745314,1.09953498504553,0.977566160501722,0.00858026341628158,0.828197330526904,1.12718519174518
"ind-large","halfcauchy",1,"binary",58,6,10674784,5876042,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,1.00278763055088,0.0295748810397996,0.727215793974718,1.29515375195243,1.00663796965593,0.00914945092950213,0.851389936214037,1.16983635082523,1.12441391656699,0.0434198430453647,0.789485068071818,1.46806496053289,1.14607299833588,0.0163484093635551,0.94598109958483,1.35748499680507,1.09594508694484,0.0101623184905397,0.932882904972987,1.26714734843318,1.09539364114729,0.0101562505735914,0.932349661415399,1.26660526615368,1.05906119761456,0.0104841365112623,0.895957097536277,1.22767102649534,1.0843048805405,0.0104961810258514,0.926948656974732,1.25682849483389
"ind-large","halfcauchy",1,"binary",58,7,10674784,8880305,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,0.967373570497293,0.0362473470830522,0.652745327820257,1.2802252047429,0.973582244422853,0.00938076200682097,0.819121975768985,1.13675551227518,1.0500505385793,0.0513996646209927,0.672923861388511,1.42825376925896,1.07493135358549,0.0155708397699549,0.887099789362875,1.28496043930279,1.01513722608608,0.00896666578640795,0.861202992372493,1.17348218357318,1.01368892649953,0.00895055541872093,0.860121806358433,1.17186180124936,1.02521131554133,0.00958932134503158,0.864835988741446,1.18719488334177,1.09151051612828,0.0101151400656805,0.927625036456918,1.25542608514252
"ind-large","halfcauchy",1,"binary",58,8,10674784,8835269,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,0.915695474664302,0.0244341482726262,0.657780947346017,1.17507965560034,0.919557802937953,0.00746800002199506,0.779249635756582,1.06741498811166,0.834134806332348,0.0337405116431418,0.538451864101169,1.14053097557676,0.84570273163664,0.0108880561909814,0.67801320146494,1.0211296725588,0.982779846839915,0.00831616483562388,0.833569800196455,1.13395028789505,0.981695382955394,0.00830456317689974,0.832791821613708,1.13250319428516,0.967842554997749,0.00850311402898572,0.821372018995902,1.12084827652942,1.01748635057482,0.00874247852988621,0.86888258449416,1.17266276080215
"ind-large","halfcauchy",1,"binary",58,9,10674784,14197364,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,0.906095773061313,0.0161966537737999,0.70383862962678,1.11904379456213,0.907926509662084,0.00645981320576012,0.777367950861012,1.04075518627643,0.903728449229345,0.0230851616231169,0.657611510871593,1.16056017508071,0.910742170108476,0.0100304217816495,0.75667249658851,1.07684875983829,0.841823394184596,0.00614133802031076,0.715890364541766,0.970083852139295,0.841289365377472,0.00613899869551039,0.715239783352798,0.969385390749648,0.868572931217027,0.00737311388593415,0.728891793309542,1.01165954559997,0.893019311877095,0.00739088518657956,0.752737834056721,1.0357962845222
"ind-large","halfcauchy",1,"binary",58,10,10674784,8857409,1,1,1,1,1.00186938157368,1.05550462549175,0.997165973838141,1.00186938157368,1.00692039424038,0.0240018774584704,0.757599161139899,1.26775285957378,1.00976614053326,0.00876251479781695,0.858409943377089,1.1675298890177,1.09443286148555,0.035330723763737,0.79354575642909,1.40588470289953,1.11007038569673,0.0148799623954828,0.916497020355287,1.31644958392739,1.09604564076347,0.00988130234472296,0.932695375148601,1.25668247723993,1.09552637362558,0.00987297938227366,0.932404910870783,1.25623361353763,1.00304434490601,0.00946242620435343,0.841718431312574,1.16367690627701,1.02681497665448,0.00959331617886037,0.863757739129831,1.18921733364716
