"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",74,1,5268533,11898719,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,0.855652414526153,0.0292553347248973,0.587333628067668,1.14937175019529,0.85767572598693,0.00843873301213851,0.710682130236917,1.01925636166539,0.782095372309008,0.021689842965948,0.547963092212168,1.02459702434338,0.787746543483354,0.0112888768746121,0.61308442786195,0.965857764905836,0.98990905552922,0.0203022089834026,0.768653709024723,1.22496453321797,1.00056036942398,0.0087494303964955,0.85115556197915,1.15773894009881,0.856803084264396,0.00833144599261208,0.71276688699268,1.01030216268687,0.861180914343517,0.00817488058232102,0.718179395679381,1.01486729047865
"low-small","halfcauchy",2,"binary",74,2,5268533,8006234,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,0.866358109232569,0.0373571351058683,0.569625103484848,1.19297767373469,0.869899109247108,0.00836713214938167,0.723805050762556,1.0273688179882,0.992643949775897,0.0305273867302128,0.700848952840798,1.28026891929123,1.00381361743873,0.0135380389173574,0.809071751777128,1.19527906149939,0.895614946315051,0.0224694406680781,0.654226756040062,1.15076154881028,0.908656655212775,0.00774479884381385,0.767183797050256,1.05665134782918,0.842082718734591,0.00849767657934219,0.691790015745204,0.996416470322701,0.858078421625724,0.00845248611362806,0.709574673890777,1.01312863138509
"low-small","halfcauchy",2,"binary",74,3,5268533,7850800,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.05497558115648,0.0447578462904295,0.72692640281543,1.4099155007975,1.05688666415393,0.0104951338326407,0.892377393814476,1.23215375237703,0.965520096808297,0.0431609410870161,0.623838946795038,1.30854909624494,0.982501062058995,0.0156901760176185,0.776128000823723,1.19207660293335,1.05300702832735,0.0231477622421428,0.811080384801663,1.30960378715627,1.06952558077281,0.00950683857462548,0.917685965512773,1.23501340797707,1.00676574663211,0.0117350469928885,0.833734374887494,1.18953828363125,1.00464634994293,0.0113764402186926,0.83424542554606,1.18286330924576
"low-small","halfcauchy",2,"binary",74,4,5268533,16556485,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.10539192646747,0.0464756230084476,0.766720988303783,1.46355908475161,1.1083674889096,0.0115365212748568,0.94320849272328,1.30003574651202,0.964917257260091,0.0449886172968865,0.622030293597037,1.31047183031062,0.982494774381804,0.0145607983571313,0.785419408280739,1.18271544107439,1.01187532627777,0.023760275892187,0.765439595245125,1.27043019495756,1.0257138083972,0.0107076512784916,0.859045449221495,1.20172959389382,1.01677513865229,0.0114573342714287,0.846351493559029,1.19951812561918,1.0127948322017,0.0111606491902488,0.845659286105734,1.19531897927176
"low-small","halfcauchy",2,"binary",74,5,5268533,812945,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.1316591115005,0.0458319366489766,0.801303128946724,1.49695569267842,1.13313572003575,0.0127714521597741,0.95077059800231,1.327729003787,1.3147707545373,0.0387754664707563,0.994433958625174,1.64258135451148,1.32904061654191,0.0213602760821951,1.0997835647364,1.57231026129408,1.09902827333455,0.0301890471792116,0.828448083548162,1.39212194605043,1.11891419748132,0.0141388531898416,0.930520180660856,1.31918700515935,1.18153257448671,0.0152439007073543,0.980594528917848,1.3908174645034,1.15586365142318,0.0141678565426351,0.961021864249423,1.36358091214366
"low-small","halfcauchy",2,"binary",74,6,5268533,9773147,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.09672104475815,0.0358728089713544,0.797456127959265,1.42318486230418,1.10064006543261,0.0113509758814243,0.934516436146306,1.28403346220701,0.89293101620321,0.0303840975413556,0.604341640463534,1.17855330730936,0.905662790748039,0.0144408273310293,0.720064049690264,1.10407006594024,0.93819121826122,0.0204377194405763,0.715580705525288,1.17839626256972,0.949064506907664,0.00972098170655417,0.789672564676739,1.11891921550778,1.07439943491351,0.0116666248476079,0.907662750491608,1.25764468904687,1.07122983248521,0.0112461852712641,0.906644136833598,1.25515854146222
"low-small","halfcauchy",2,"binary",74,7,5268533,8539218,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.04919838851675,0.029993084001067,0.790059537019934,1.34824359984235,1.05151326249686,0.0104936115782311,0.887333195923379,1.22416330186109,1.04426678155224,0.0180187045162713,0.826150933521906,1.26549084221164,1.04767141073854,0.0141316302436868,0.854965110715719,1.2450908908682,1.04302339932108,0.0242603667420195,0.795363962057124,1.30305078337305,1.05618549635995,0.0122098034524507,0.879432276602767,1.24229819200473,0.890721579291772,0.00933448035101619,0.73832227232387,1.05550712342149,0.887918433867086,0.00901616314649751,0.73706724719853,1.04851614952248
"low-small","halfcauchy",2,"binary",74,8,5268533,3855455,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,0.88054180460575,0.0243693789748721,0.637931736285567,1.14079147820212,0.882849577883126,0.00708915166844868,0.752508818623821,1.02307906997538,0.905122264365017,0.030428629666085,0.626417859026652,1.1903240140195,0.917520768116541,0.0127752619346322,0.729884709801672,1.10448450962337,1.00335857067617,0.0134174978269965,0.821815030786617,1.19912489665257,1.00844782731126,0.00865975778813915,0.858329091292355,1.16446233444919,0.736598939527373,0.00734173049671466,0.602154981022608,0.883341972853074,0.715879699087722,0.00695321663831984,0.583966237340945,0.854280854166581
"low-small","halfcauchy",2,"binary",74,9,5268533,12603910,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.00340916800284,0.0429627524294373,0.683643370961086,1.35942439173296,1.00791537829938,0.01018735380722,0.847504857082962,1.17952232706068,0.961975476261283,0.0414213042956908,0.63529456873153,1.30893410296023,0.977933195632679,0.0156805088282273,0.775129090485471,1.18493061498937,1.0622799208165,0.0254875651413926,0.807802020521086,1.33062670004116,1.07770888279962,0.0115335294821252,0.907448174428486,1.25679290407044,1.07177289020676,0.0125325040627449,0.892819747010189,1.26092847477981,1.05048357505239,0.0118505386992503,0.881311554357128,1.24050381358376
"low-small","halfcauchy",2,"binary",74,10,5268533,8523998,1,1,1,1,1.01200260999678,0.996736075228701,0.961791184577882,1.01200260999678,1.12712766369765,0.0513142804887431,0.781658362609839,1.50414578513748,1.1319698484424,0.0141824996499349,0.947255250792853,1.33043680574228,1.10405453185324,0.0442111382032689,0.764999214481807,1.4530422801528,1.12352233035785,0.0177429648487054,0.914557518117308,1.34167625922007,1.16362056956076,0.0327473323404632,0.874770144399171,1.48051815142685,1.18514759604167,0.0181708128328742,0.972776434256219,1.41824597583679,0.797392687475217,0.00934182139365709,0.639829182801828,0.961727876260583,0.80645306288281,0.00940827296963755,0.648897036400598,0.975221648881683
