"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",26,1,14597492,13951230,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.804179908063703,0.0107380761531742,0.640861332338021,0.974520105931601,0.798133289762693,0.0018156322828637,0.729244157838223,0.868980886515434,1.95366814350927,0.0131712846632352,1.76100567647638,2.13586580002068,1.95612520850522,0.00198711601547534,1.88330178842204,2.03075843704576,0.984654378355937,0.00230360373850276,0.904577252503946,1.06211076029247,0.983979394436627,0.00230413135455824,0.90421911130575,1.06158507354989,1.0228138108652,0.00126511347870059,0.966460623604718,1.08216260852188,1.03698920012549,0.00126150124198777,0.981138465938729,1.09640606230317
"high-large","halfcauchy",1,"continuous",26,2,14597492,3782380,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.847488394409929,0.00951660688677287,0.690300990613158,1.0036444709186,0.843005873883031,0.00190593047855622,0.773042510131545,0.915662063214747,1.98168292040699,0.0113287361246361,1.80323850340504,2.15254382945375,1.98240943415823,0.00209709297071377,1.90811687715841,2.05802042934763,1.04762769450716,0.00242935979349425,0.965386436058495,1.12783385907393,1.04707201985182,0.00242975244256897,0.964912959468432,1.12732500411994,0.982871628017851,0.00133360308184244,0.924809387488691,1.04341537993532,0.994541394239129,0.00132823479625376,0.937319421576853,1.05556575296578
"high-large","halfcauchy",1,"continuous",26,3,14597492,14809186,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.858145944581626,0.0104288038443809,0.696383577682384,1.02501604115411,0.853049993706646,0.00176386349195926,0.785994690021683,0.922286971376204,1.97188207248052,0.0128905066520919,1.77764184492324,2.1515747595938,1.97366432265445,0.00192348332203457,1.90234753379663,2.0469694038204,1.03778983999166,0.00223280479550129,0.958987907885612,1.11422790566732,1.03703827355222,0.0022332438515813,0.958386987645648,1.11353187664755,0.967211661443038,0.00122645708584303,0.911724904438187,1.0250702745148,0.982995366105051,0.00122115702967252,0.928088204685221,1.04150390743597
"high-large","halfcauchy",1,"continuous",26,4,14597492,9049413,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.889645573224935,0.008156940557153,0.744458157400787,1.03475358061457,0.88508280363094,0.00178980159854508,0.817094882306027,0.954694472206756,1.99686296937081,0.00987887447239186,1.83017418087081,2.15912346707664,1.99729867876909,0.00196914951513735,1.92493967064619,2.0703149889177,1.03273518175289,0.00228843248201739,0.952922008771375,1.11050811862505,1.0319966230129,0.00228896320956897,0.952439027574844,1.10959369690198,0.97848147932876,0.00125757326108367,0.922348177656439,1.03718635519139,0.993992008293242,0.00125161298940109,0.938411095378023,1.05298219263386
"high-large","halfcauchy",1,"continuous",26,5,14597492,14214248,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.768101771718655,0.0115700162197369,0.594374697634223,0.946362241390005,0.7629245013494,0.00183867812902147,0.694401761387967,0.833123377698514,1.97230169935749,0.0143341926686595,1.77216439614373,2.16426738967631,1.97470483854707,0.00201791213893618,1.90116956385473,2.04985440118283,1.00473218060831,0.00233625450387634,0.923542291083766,1.08237924506733,1.00364685051972,0.00233665668436629,0.922649689265079,1.08129266260656,1.0382332446551,0.00128305043776354,0.981478133699401,1.09746568836101,1.06102634541133,0.00127785011926972,1.00488003042032,1.12089925511814
"high-large","halfcauchy",1,"continuous",26,6,14597492,6421705,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.824857359921466,0.0103890504132096,0.665147706230445,0.992008484878262,0.819907292426885,0.00159834400014854,0.756317960251807,0.885577591705013,2.02587134963381,0.0127355653175314,1.83419295715839,2.20869240500219,2.0279933972784,0.00174754016083749,1.9593248633191,2.09829840940427,1.03805342954062,0.00202186371939572,0.963378962721524,1.11117360996869,1.03722162943692,0.00202231066044288,0.962704019418928,1.11026135414142,1.00531436035132,0.00110886055103168,0.952695494381339,1.06076790145781,1.0227830583742,0.00110633107471047,0.970455248715934,1.0784721850915
"high-large","halfcauchy",1,"continuous",26,7,14597492,14108241,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.775116650120786,0.00872906304176782,0.624574203724111,0.923387050562001,0.770636727019041,0.00172288104372183,0.704085571259015,0.839520368504755,2.02308053252215,0.0104933221564462,1.84868628235022,2.18576034879216,2.02424072306036,0.00189315048399366,1.95331682797603,2.09587823841999,1.04741200521987,0.00220034817789314,0.96928212235689,1.12390824388188,1.0468872373895,0.00220070714930357,0.96898924464628,1.12315688617589,1.04916560825356,0.00120442731231393,0.994010097319267,1.10675723028691,1.06018629786401,0.00120117652307909,1.00550746417124,1.11815805079186
"high-large","halfcauchy",1,"continuous",26,8,14597492,2304536,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.781448431830263,0.0112513952178313,0.608838421601074,0.959276694656632,0.775586706959063,0.00163426427695324,0.711071813813651,0.84207804989458,1.97179518245328,0.0138592186277184,1.77436672085024,2.16105418540881,1.97384338640202,0.00178610285455229,1.90390310523095,2.04483613491933,1.04599072535121,0.00207207109721474,0.970036436028078,1.11892237308757,1.04503598712745,0.00207234993010071,0.969393293098883,1.11797875020216,1.02999058737633,0.00113682227640617,0.976821890017549,1.08590315900272,1.05004111832411,0.00113310994171693,0.997126751300545,1.10647306040166
"high-large","halfcauchy",1,"continuous",26,9,14597492,16208628,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.886121225314416,0.00956975157678629,0.733475763505597,1.0442018589791,0.8813806143654,0.0017375427679309,0.814752974780214,0.950757654498461,2.060303627308,0.0118222317631858,1.881433863328,2.23563723585723,2.06168180792515,0.00189693216885474,1.98967647959561,2.13477715358183,0.904280767279587,0.00221078837738146,0.826195085943518,0.980908043395614,0.90325223208292,0.00221117784465129,0.82525754833141,0.979793114113493,1.01385006817919,0.001216563224972,0.958013846903783,1.07184477344157,1.0354504150372,0.00120817843175845,0.980681513211984,1.09348646463199
"high-large","halfcauchy",1,"continuous",26,10,14597492,15299690,1,1,1,1,0.82806719875734,1.01959167363201,1.99800328101522,0.82806719875734,0.809715962790431,0.00733363896092743,0.675515466309826,0.950862548167766,0.805504833278368,0.0017628859242186,0.736951089853835,0.875242408088867,1.95357671033783,0.00892658956128114,1.79255094118864,2.10299207223359,1.9540840280592,0.00193583032688316,1.88249276934111,2.02666162137684,1.02500845060916,0.00225117779765713,0.945932982941589,1.10253720659051,1.02457104480555,0.00225155292499285,0.945270172063511,1.10210064721191,1.0643146934747,0.00123081646361619,1.00889638488293,1.12227165692561,1.07350068643475,0.00122852130695341,1.01814088985838,1.1320071782101
