"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",43,1,5135244,9970316,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.44970411163611,0.0189970119114868,1.22498769415721,1.67408489434724,1.44440390089028,0.0014163893441588,1.38373089152404,1.50557656790868,1.16561065555545,0.0105380126979887,0.99448697610192,1.33029716994608,1.16842930810558,0.0012959553488383,1.11098459213109,1.22861718189202,1.30963712417769,0.00621382910904427,1.1838216127279,1.440998603767,1.31191990849386,0.00082109774851421,1.26557033511994,1.35855783984424,0.981028020415789,0.00133300571878454,0.920458966615176,1.0397087738737,0.983260463056305,0.00129144931478669,0.923941423362091,1.04161649473647
"high-small","invgamma",2,"continuous",43,2,5135244,14502578,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.44247944942516,0.0169726932075817,1.22984022918537,1.65825002214555,1.43817094866091,0.0015182767231305,1.37450966470984,1.50159689610777,1.24980087288709,0.00966647950428441,1.08725959425445,1.40788267961285,1.24965993149749,0.00138929993632851,1.19014234434457,1.31042110052907,1.25891384594963,0.00602952247809314,1.13253847378757,1.38659293681575,1.26168185425839,0.000876899118781811,1.21370152031012,1.30948205127127,1.02579601585676,0.00142185269916498,0.962904574795543,1.08622834693516,1.03760453166646,0.00137881474927851,0.975550555468587,1.09731233264573
"high-small","invgamma",2,"continuous",43,3,5135244,13457125,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.43836531043129,0.020386612458131,1.20366599869046,1.67421207709254,1.43347143696331,0.00141818863321916,1.37245027978593,1.49525717455159,1.25774218633945,0.0103528004112558,1.09040647266923,1.42304091964268,1.2618384284646,0.00133577218209488,1.20236069998836,1.32258135471873,1.31871662150717,0.00678372451657049,1.18531939141306,1.4551667529658,1.32035275916483,0.000829946979096187,1.27305817422217,1.36653501889954,0.989055281266338,0.00134716965715095,0.927591128169164,1.0478087624328,0.998830043704459,0.00129908883893965,0.939319505271615,1.05753430620833
"high-small","invgamma",2,"continuous",43,4,5135244,15626413,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.442549816576,0.0186786410606383,1.22106414124972,1.67198415866672,1.4381126689443,0.00160938045803734,1.37347184807437,1.50361620378269,1.15253959399595,0.0104025413744596,0.982773004345745,1.31878334670746,1.15697961317053,0.00148034414439606,1.09513323269376,1.22176414235498,1.26388014711925,0.00624094397490879,1.13587531718939,1.39518948040269,1.2658153262381,0.000930399763996273,1.21733420732949,1.31588887240364,0.98997028612217,0.00152566295880808,0.924810953808013,1.05264181845013,1.00337266279197,0.00147529867243389,0.939656678099333,1.0655958863877
"high-small","invgamma",2,"continuous",43,5,5135244,11561551,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.42979257141237,0.0173315769933643,1.21434187413169,1.64942470119715,1.42603474522266,0.00166941921139131,1.36084906632335,1.49371481140408,1.24731796319003,0.00975381075039422,1.08341716500381,1.40564606848592,1.24933686883634,0.00151251000054972,1.18578789233156,1.31399394815734,1.32185122544349,0.00630764936802604,1.19286636488225,1.45427783675938,1.32243730710655,0.000976941189460893,1.27169027140636,1.37350174508112,1.03026155989186,0.00157288709807627,0.96451220221183,1.09383581773338,1.03936526648052,0.00152960131079079,0.974253172799001,1.10205090755668
"high-small","invgamma",2,"continuous",43,6,5135244,12105478,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.47963756262077,0.0199769241035537,1.2508458523615,1.7127005178285,1.4749257977123,0.00153177908631663,1.41092016328593,1.53860107365808,1.30426349947023,0.0105196653921179,1.13383058931681,1.46991541919837,1.306743591198,0.00142154560979499,1.246354180024,1.3694918830515,1.29867454681153,0.00691706521461602,1.16489210113429,1.43460694108847,1.30126985771708,0.000886087551851435,1.25280815450856,1.3494010588818,1.03651728446795,0.00144605127222744,0.972959463395751,1.09725970260142,1.03849042091675,0.00140099017850896,0.976579241168322,1.09867749605908
"high-small","invgamma",2,"continuous",43,7,5135244,11229023,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.47531658284765,0.0199723319980699,1.2449140356699,1.70894728199204,1.47118858659645,0.00169178145900966,1.4037435859773,1.53803826765273,1.23532131723567,0.0105573922992823,1.06391507433939,1.40170861504012,1.23979450527303,0.00155978771371857,1.17671891670644,1.30568227139362,1.36083888907052,0.00667382794160637,1.22780389139971,1.49737182159768,1.36211498258013,0.000991439811526302,1.31144363045924,1.41307019959919,1.01863181962183,0.00159941270720286,0.952318592474425,1.08266086796278,1.03427930286916,0.00155057627497703,0.968433258425608,1.09778707327013
"high-small","invgamma",2,"continuous",43,8,5135244,9539861,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.40270082674885,0.01806937040338,1.18600768347157,1.62648182344548,1.39779468220443,0.00155807227193609,1.33388914203526,1.46294636767083,1.28006711082223,0.0105820395839123,1.11164508761096,1.44900027227527,1.28414595368975,0.00141179537839676,1.22338883190211,1.34582162348677,1.27499339438735,0.00621640630693593,1.14666215624752,1.4071551703513,1.27430031312825,0.000908173286232433,1.22689027029308,1.3224355122372,1.00123971016853,0.00145881441982979,0.937769823909456,1.06248528160748,1.00202365086183,0.00141147643584653,0.939769973387622,1.06224808041847
"high-small","invgamma",2,"continuous",43,9,5135244,6677929,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.47245106043174,0.0194016934040054,1.24612469119507,1.70241977161469,1.46780301280091,0.0017010163376933,1.39989657772088,1.53524680309696,1.22605562831739,0.0106900346542632,1.05411518812523,1.39208422782868,1.22919751353235,0.00159448152052288,1.1646077193583,1.29522179407942,1.35819513524921,0.0063729921417288,1.23032213826862,1.48927050290947,1.35988629892776,0.000975808378808261,1.31039493086783,1.41061500007122,0.98406586145887,0.0016070144894969,0.917268306043367,1.04836210304638,0.991766889738543,0.00156154243188514,0.927171005902278,1.05580903686704
"high-small","invgamma",2,"continuous",43,10,5135244,1356628,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.50748988637275,0.0197111081109855,1.27727111596749,1.74180640631047,1.50312499765893,0.0015819406531529,1.43808723707817,1.567988919287,1.32624916188733,0.0110913702821237,1.1516362915245,1.49834555929215,1.33106500182747,0.0014324206099501,1.27072358974819,1.39386203639079,1.38337782083759,0.00667327577914823,1.24978491331164,1.51974710998663,1.3845750702636,0.000900531584189027,1.3365423429927,1.43351280325076,1.08631451475099,0.00146936698664504,1.022687476769,1.14773496617144,1.098098146525,0.00142750867187209,1.03580817361049,1.15894996100613
"high-small","invgamma",2,"continuous",43,11,5135244,8027993,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.52360301871148,0.018000637463342,1.30519915394866,1.74556109774625,1.5180674732225,0.00149264534489899,1.45475717089345,1.5812529242745,1.1581568596668,0.0099241050182474,0.995236210784411,1.32077095483322,1.15834398059063,0.00139793589007571,1.09852715763407,1.2204986196163,1.27123322439587,0.00612768195477716,1.14470533587424,1.400116237499,1.27389292045132,0.000877328769917304,1.22593088015691,1.32203743771246,0.987763307071938,0.0014287386068751,0.925036711258705,1.04853677125828,0.982278470154307,0.001379989167037,0.921165992557584,1.04198069930394
"high-small","invgamma",2,"continuous",43,12,5135244,15522110,1,1,1,1,1.4550028973156,1.00995970648971,1.26195219489776,1.4550028973156,1.4394631474981,0.0204903480834439,1.20868247642064,1.67736311508994,1.43490497031319,0.00153215590161595,1.369090527582,1.50007661089092,1.2550947592347,0.0102158730118437,1.08691932732097,1.42121224840664,1.25876723924311,0.00143628978284407,1.19800137249942,1.32164734875062,1.35214706249975,0.00621128156817369,1.22425711408322,1.48356199166644,1.35634111189709,0.000908137123395738,1.30804673191028,1.40523995140541,1.0022710765459,0.00145394549914928,0.938669353845067,1.06365695409984,1.01582498660806,0.00139622633644214,0.954108098873294,1.0761385209641
