"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",21,1,12153594,12286509,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,0.889838383637657,0.0493195753108926,0.548259166727886,1.25327007082116,0.892032165627151,0.00975067225196418,0.733898531007205,1.05856123925916,1.04184784467317,0.0296287886455493,0.768946214233738,1.32604352945375,1.07881383579526,0.0114097310395422,0.908478931892502,1.25579537887593,1.01551959647109,0.0430729317189817,0.679570801594752,1.3628406269677,1.0745741002921,0.012565301036012,0.900928056504894,1.26735448069559,0.99138948126848,0.0115422800512979,0.822387937356087,1.17079590893782,1.03218036581034,0.0117444239294078,0.863006751884213,1.21226099266358
"low-large","invgamma",2,"binary",21,2,12153594,3976699,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,0.928194997670799,0.059837520494326,0.54022956993219,1.34946237113423,0.928454033689923,0.00894016336666328,0.774476237735721,1.08658654898951,1.07635997492683,0.0283625257478827,0.805643399815278,1.35137918933622,1.08999229509947,0.0107814906859373,0.924889779532397,1.26380352004117,0.916199331541256,0.035130767272742,0.617614060682851,1.23678313686585,0.945364467882943,0.0106675745961695,0.782967829321654,1.11632776846237,0.980640541910943,0.0103275945076897,0.814754792834812,1.15179611747173,0.997953488673538,0.0100235424081891,0.836487036927508,1.16454596312131
"low-large","invgamma",2,"binary",21,3,12153594,13265239,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.02829656493099,0.0427100607645078,0.70743800490848,1.37372025111859,1.03229108726924,0.0101133064691398,0.871002984315572,1.20252696704119,1.05442577184652,0.0318424875527399,0.767179614247561,1.35002378906507,1.09093510605921,0.0127799761490308,0.908310904840335,1.27680497832281,0.85329625730046,0.036906878534168,0.556488084033333,1.17376602187659,0.932527248242252,0.0109124939418458,0.76206466214333,1.10808918617151,0.974973926268011,0.0114717994241505,0.806259784962603,1.15202495989779,1.00957154275767,0.0115059281403747,0.845439752946808,1.18762878739886
"low-large","invgamma",2,"binary",21,4,12153594,8315913,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.21677525926932,0.0489487315484616,0.868791209999163,1.59697439392107,1.22128647601625,0.0152442115377111,1.0300141855106,1.43103001188243,1.19501802588477,0.0450593690555647,0.853755063566492,1.54126538350815,1.19358285231171,0.0159676432282522,0.994987515312342,1.4105651932571,1.26851513168563,0.042503526768866,0.942292719981876,1.62589226240629,1.32428297457884,0.0184771167497359,1.11209748957753,1.5546713864801,0.985041932176532,0.0130725468727009,0.797742289826599,1.16639113076067,1.02788798435169,0.0132967512874786,0.840785216671393,1.21457096875047
"low-large","invgamma",2,"binary",21,5,12153594,1653924,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.03280337185293,0.0618261503607356,0.63379134752837,1.44198088402574,1.03220792596908,0.0121147694643959,0.854379328706339,1.22165243494571,1.12298624934378,0.0350285175123344,0.816061483917176,1.43031182505449,1.13880607374525,0.0131136618331971,0.952365298204111,1.32780767098104,1.37903035745636,0.0585753430103328,0.993475006749587,1.79278277343716,1.39938901430004,0.0228866368992748,1.16004089889631,1.65916149438935,0.876054808346275,0.0112024208825817,0.707830985466942,1.05630002915605,0.928735431295011,0.0113677038918143,0.759890478944987,1.11498524092334
"low-large","invgamma",2,"binary",21,6,12153594,3524339,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,0.980268984150545,0.0456383048109417,0.649979223939269,1.35299846867654,0.979554165177541,0.0105868784613304,0.81311987194098,1.15190325607931,0.875661002799376,0.0261835523617865,0.616050227149314,1.13797930477978,0.893993402582906,0.00868721255402733,0.739703671497731,1.05211806654489,1.25626640653096,0.0375670394576509,0.956069487447616,1.58878002604379,1.27860810769205,0.0196482222758156,1.06674046344161,1.51690812705269,1.01840586913481,0.0116443231766941,0.850005771039924,1.19781856236083,1.03331435747297,0.0116122104033346,0.864121388376583,1.21653126034304
"low-large","invgamma",2,"binary",21,7,12153594,5439911,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.04158043278491,0.0512778657848086,0.692008986302119,1.42488887663632,1.0453157439038,0.0112216669592733,0.87818059302436,1.22336020645023,0.953988546222489,0.0304934366115325,0.671907528100131,1.24195336744695,0.966904150875756,0.0103748001889221,0.804693337501248,1.13700259036474,1.15831436899637,0.0438321788582769,0.831615934602633,1.51118621371821,1.20507807160362,0.0164893615774604,1.00105087144055,1.41840589211962,0.905002481900373,0.0108096531113174,0.739042687928536,1.07922819445244,0.94621383587568,0.0109357919488646,0.78256656155505,1.12353532047684
"low-large","invgamma",2,"binary",21,8,12153594,9076110,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,0.974062466791424,0.04886137613121,0.630449542211584,1.34594047085881,0.971690731090716,0.0092769840030558,0.817731991299969,1.13178962600197,1.03957563687211,0.0302695097636948,0.756207839463099,1.3265874303193,1.0577649279893,0.011075606153455,0.887535027289586,1.23102660872656,0.976317973018446,0.0372548963822849,0.667906438389064,1.29242699771511,0.984885121080782,0.0108298669679893,0.817323176241507,1.16153647372883,0.99021075791225,0.0110539953815141,0.826596227626881,1.16602496916855,0.995037899148982,0.0105168617267146,0.836469043463462,1.17018965844357
"low-large","invgamma",2,"binary",21,9,12153594,1773655,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.02754093579591,0.054559111078923,0.660852396814156,1.41086639026868,1.02882829622651,0.0121698444475475,0.849336483769224,1.20942311632525,1.12753375164313,0.0386892684155686,0.816761939345427,1.45047316506081,1.14433147871233,0.0133681793201144,0.957189132164976,1.3422900270814,1.17855425862592,0.0461222727347981,0.841317016644671,1.54146228935922,1.22596624589819,0.0155049305220542,1.03163039905262,1.44232453859348,1.23514948155143,0.0164841235488462,1.02807039361915,1.44720555222322,1.26819740424188,0.0167752241708509,1.06293360062867,1.48995269341767
"low-large","invgamma",2,"binary",21,10,12153594,4688024,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.02062207465078,0.038329605865041,0.719403532591317,1.34687217639439,1.01883653049514,0.0102284052380666,0.855381403746841,1.19321306870178,1.11038718780219,0.0277211184048504,0.840402213965172,1.38814183270145,1.11639250175131,0.0121055132526477,0.931368217223119,1.30110097575003,1.07101427771051,0.0349907166171508,0.769937642159869,1.37718138119235,1.0692332899776,0.0133982829337789,0.887876977360694,1.26764474595362,0.957634816705447,0.0107805109805315,0.794650436184199,1.13469808449799,0.976192881062463,0.0107004255208157,0.813126116407734,1.14813116988634
"low-large","invgamma",2,"binary",21,11,12153594,5655035,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.28370125191534,0.0652967919554618,0.886927153146883,1.71981408091622,1.28589200840797,0.0168424640181142,1.0800958089619,1.50369448790937,1.1022547597365,0.0399512502892237,0.776652144763504,1.43003474305529,1.12990836263611,0.0148405439780095,0.930314759218531,1.33616299556354,1.22495291198084,0.0552497001469888,0.85156842067745,1.62324718141086,1.27306731591082,0.0209560484962195,1.05031199924962,1.52685730676171,1.1174639271634,0.0149089989557336,0.930368397849763,1.32158140829043,1.15471788261768,0.0153037046215001,0.9655149824025,1.36584349508501
"low-large","invgamma",2,"binary",21,12,12153594,9762478,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.10490766815342,0.0511214388375811,0.742692276006601,1.49049087433904,1.10783245207102,0.0114280901925352,0.935743333678703,1.28648321242734,1.05893955261786,0.0332145120714014,0.759128636190326,1.36614321506659,1.08211445375423,0.0121580773208937,0.907767016027336,1.26692927242027,0.991023713507204,0.0384042073548877,0.677834365939355,1.31563540993741,1.02089080189418,0.0136034977769455,0.833024639547493,1.2095668896354,0.914746573259851,0.0109849463099007,0.745237843034212,1.09275214905968,0.978210021820802,0.0113783265014017,0.808123342423758,1.15432919111448
"low-large","invgamma",2,"binary",21,13,12153594,1983861,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.19411006777311,0.0493629229318763,0.843481392184115,1.57403916628868,1.19400750943151,0.0154317497757734,0.996041329905913,1.40065962783326,1.10437821580988,0.0355748624103448,0.802772874635965,1.42018592701976,1.15693025166276,0.0145293202093865,0.959289100843604,1.35668654024029,1.321010286124,0.0451689999714796,0.974641331921781,1.6892974007791,1.34734766195336,0.0220228198085478,1.11333435598105,1.60141908389605,1.22801480538942,0.0153758720880692,1.03128760941091,1.43773225717025,1.26281779472531,0.015622414810729,1.06869315275719,1.47418457851095
"low-large","invgamma",2,"binary",21,14,12153594,4359704,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.04087110095624,0.0482429137570779,0.693228875066254,1.41552093881039,1.04092710042278,0.0115659320836491,0.866813871646589,1.22587839964705,1.07610604819549,0.031910366882532,0.784255159560248,1.37167588353648,1.09779732994547,0.0127130031541747,0.915853530391323,1.2980378549187,1.12599816022021,0.0422580774520372,0.795905489132544,1.47124871481405,1.1506103144497,0.0157458751210812,0.950343014826394,1.36920507929467,0.871259877448844,0.0104833031361407,0.707872719940005,1.0447124382249,0.916394475089752,0.0106234486469657,0.753890766115852,1.08831781048422
"low-large","invgamma",2,"binary",21,15,12153594,7193652,1,1,1,1,1.0373101390103,1.05056344880714,1.06476102092159,1.0373101390103,1.13334844079592,0.076087776349607,0.702762777415541,1.59285744539891,1.13508405454886,0.014401328128741,0.948591113253214,1.3398793287442,1.14586179528086,0.046394978182652,0.788016300579394,1.49866933522328,1.19041224522156,0.0147638328220522,0.99183032621779,1.39489519342172,1.20933117385058,0.0550009912051598,0.828409866520061,1.59968262784846,1.23945817020348,0.017927963927684,1.02594886981329,1.47042220110819,1.20283242067667,0.017299935861412,0.998273046965365,1.4274652820912,1.25051252273404,0.0177273806560249,1.04040605115099,1.47452810745213
