"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"continuous",71,1,10805384,1630270,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.00084138527808,0.0381149800580117,0.680619297328102,1.31905270126359,0.99446193484337,0.00167481534706978,0.928010986244528,1.06385716638525,1.05128210125223,0.0421527508871084,0.70560985947042,1.38790137398421,1.06269679702937,0.00162511295881562,0.996753574708535,1.1280396863833,1.02368884308155,0.00182668810540859,0.95160164895568,1.09264629554238,1.02360933007974,0.00182624456164096,0.951233199120998,1.09284883106261,1.00674257573915,0.00155293178578017,0.942470259829396,1.07122979214246,1.00936382713864,0.00148623250339081,0.946885312153688,1.07275629767974
"ind-large","invgamma",1,"continuous",71,2,10805384,11462720,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,0.972864233304348,0.0345768253372011,0.668687911460353,1.27464918299062,0.967918153625367,0.00168179748189861,0.901120373005518,1.03719010860068,0.936585488122934,0.0382173930836665,0.609039145110284,1.25790248461857,0.9469132742691,0.00163034328612581,0.880853478817036,1.01286349067425,0.925762004655799,0.0018328465216783,0.853625406217109,0.994749082645779,0.926222878283348,0.00183241287060776,0.85375845724036,0.995418450260451,0.932322834471328,0.00155833902007296,0.868109710288264,0.996937552490315,0.917129525029393,0.00149090291706629,0.854462779081761,0.980658717522315
"ind-large","invgamma",1,"continuous",71,3,10805384,5139153,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,0.950818570419259,0.0301161783576507,0.668398233980556,1.23357718671655,0.945183739616913,0.00158856561421224,0.880348424521697,1.01221771174228,0.945980915266049,0.0333201877751217,0.64115687051424,1.24450817757426,0.955150981091583,0.00153817534928053,0.890804553211151,1.01914883562562,0.984048272628087,0.00173019432149006,0.913988144537971,1.0510329071149,0.984017889210154,0.00172977302123617,0.913635583400246,1.05115857328675,1.0207373126265,0.00146967474387851,0.958198163383765,1.08343833806748,1.02173894223378,0.00140705038700988,0.960797365467472,1.08348717763692
"ind-large","invgamma",1,"continuous",71,4,10805384,7110711,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.01039034204526,0.0400783345778669,0.678717419797258,1.33862209540767,1.00451495345856,0.00157328450184901,0.940040355188295,1.07164672262904,1.0153868211141,0.0443404209463126,0.662029196192579,1.36101142797797,1.02704748086734,0.00152849956826199,0.963236285999953,1.09037314712263,0.992402900631552,0.00171752554392808,0.922442742732729,1.05940031831085,0.992682898100409,0.00171711518639365,0.922444937639795,1.05995320465607,1.03781226349531,0.00146126057663137,0.975593306098498,1.10039296612016,1.0285817761491,0.00139781466445247,0.968003998890571,1.09004340826448
"ind-large","invgamma",1,"continuous",71,5,10805384,4021896,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.02181383878187,0.0349079027205298,0.715637724812275,1.32684320127517,1.01636966649358,0.00172904826145729,0.948636395841923,1.08656655775442,0.988892178521109,0.0385599190495282,0.65590557424649,1.31072589603145,0.999549927734908,0.00167571386682445,0.932391449362762,1.06635642226847,0.965779139420138,0.00188431543634813,0.89263833972366,1.03571362924466,0.965976733347871,0.00188386153067102,0.89250520842069,1.0361417520071,0.911855351233155,0.00160147285382616,0.846639143907912,0.977383197731425,0.905341405742585,0.00153268033758162,0.841828190493844,0.96974685497764
"ind-large","invgamma",1,"continuous",71,6,10805384,2404493,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,0.918316197978523,0.0409458107616949,0.588845432632699,1.24862278247708,0.91202293243152,0.00152036662656634,0.84864968333789,0.977793374227288,0.997706011704295,0.0452576287057638,0.640873051379963,1.34586773797523,1.01004941797815,0.00147764673480729,0.94728774014779,1.07238666511756,0.958372185117974,0.00166028258013273,0.88956009033208,1.0243135889192,0.958470110515309,0.00165988353182156,0.889386846302881,1.02461598695307,0.946661047872394,0.00141264477719936,0.885415171689996,1.0081382489736,0.943432807472007,0.00135137916959987,0.88385109659699,1.00385765689545
"ind-large","invgamma",1,"continuous",71,7,10805384,15187595,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,0.973779061226003,0.0320479318577791,0.679887455396235,1.2651676355514,0.968191619295262,0.00165255327565747,0.902034564783633,1.03672575218725,0.979102037230094,0.0354374956547828,0.666726116461307,1.28684735299064,0.98906574864817,0.00160062448708819,0.923333185541386,1.05437989362115,0.976423026013896,0.00180049474472366,0.904970228786329,1.04475018235606,0.976477819345659,0.00180005879843311,0.90468040660307,1.0449899790863,0.939427485447402,0.00152963875873586,0.875652675973065,1.00342989093553,0.937621150706035,0.00146424536971239,0.875466957075658,1.00059507177846
"ind-large","invgamma",1,"continuous",71,8,10805384,1748897,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.05772453925627,0.0382649931590904,0.736069104289277,1.3772382943285,1.05236787460485,0.00166969783016139,0.986003172639163,1.12155576051985,0.954889969158138,0.0423339160667787,0.607947151719947,1.29175565207262,0.965703344297056,0.00162016639344704,0.899773189885546,1.0311722780049,1.04542705413201,0.00182116939390595,0.973443906548425,1.11427834714655,1.0458788070253,0.00182073568762133,0.973599492889218,1.11500931385469,0.965814624717576,0.00154900388099677,0.901786169761398,1.03023667642041,0.950921992358712,0.00148177558591822,0.888500353169955,1.01420948343293
"ind-large","invgamma",1,"continuous",71,9,10805384,12196573,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.02736293698564,0.0330455986647761,0.730938113827081,1.3244806611586,1.0222862842529,0.00149424957981381,0.959548255027777,1.08779040957614,0.930291184229027,0.0365698412099986,0.610640150301594,1.24426764067364,0.939887463830302,0.00144952156793841,0.877614190669416,1.00190039969316,1.07410622208921,0.00162955094424545,1.00604258274655,1.13919225512199,1.0745224585673,0.00162916497029823,1.0061788848142,1.13987273780477,0.993400053877699,0.00138580395780581,0.932865804341921,1.0543199921152,0.979678267178238,0.00132572824584929,0.920651028648621,1.03957311509711
"ind-large","invgamma",1,"continuous",71,10,10805384,13598256,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.00721693558165,0.0377437700976775,0.690636067958951,1.32583484809705,1.00114578162546,0.00163891580440908,0.935423541253277,1.06964524748009,1.02420446448,0.0417627971579335,0.681040694285884,1.35928725572573,1.03545139967791,0.00159021202114318,0.97006928233563,1.10026577778885,1.01570034528012,0.00178746999496936,0.944392905354888,1.08391542339545,1.01577239993269,0.00178703901744919,0.944179270826255,1.08426586371787,0.997192914794569,0.00151985625243283,0.933640381340735,1.06098890429499,0.994817537754447,0.00145436103521835,0.932995998106304,1.0575374391367
"ind-large","invgamma",1,"continuous",71,11,10805384,6586823,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.04718156678781,0.0315910009606151,0.757155865979997,1.33778912823004,1.04193797633913,0.00159942144581307,0.976836754903606,1.10938558813771,1.02107404116646,0.0350311386159918,0.70659800959193,1.3280980289765,1.03064913311695,0.00154964318982011,0.965967611936801,1.09490380977819,1.06226081335138,0.00174264471081265,0.991952148923619,1.12950640647355,1.06249277726583,0.00174222611476809,0.991852075914032,1.12991592014919,1.01486910169853,0.0014809690233281,0.952179546012074,1.07790092847494,1.00722210408168,0.00141733652696909,0.946127042617015,1.0691828872025
"ind-large","invgamma",1,"continuous",71,12,10805384,258134,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.02234283123336,0.0338362568678061,0.719817798618517,1.3231135539915,1.01748476218812,0.00150791241714987,0.954446918343366,1.08330515267123,0.97831869782916,0.0374481009053916,0.65235911799675,1.29452147895561,0.988414502635763,0.00146294855983941,0.925726121438539,1.05062941666888,0.993825742474331,0.00164447989041035,0.925458110060224,1.05921520090631,0.994364170112289,0.0016440925267295,0.925713698885383,1.06001825187686,1.02864735740574,0.00139878080123602,0.967862165165078,1.08984272218963,1.01089737731018,0.00133797064165164,0.951621045911885,1.071094661527
"ind-large","invgamma",1,"continuous",71,13,10805384,15200788,1,1,1,1,1.00069472673427,0.988013822115849,0.999824577134525,1.00069472673427,1.04331627206909,0.0325504751183894,0.748508666468824,1.33776330791257,1.0381080584484,0.00162535937998248,0.972442639683001,1.10612489357996,0.970765384567845,0.0359827006714843,0.654429727275798,1.28116508852125,0.980053219899757,0.001575452913858,0.91488029152708,1.04487900112794,1.10001348975389,0.00177115880336227,1.02909531337717,1.16778476914278,1.10031579800236,0.00177073576718389,1.02901389100234,1.16835248719434,1.04419524865462,0.00150557666354301,0.980984619840885,1.1077245770746,1.03422925691341,0.00144071846764306,0.972601947218318,1.09667355262624
