"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",85,1,9892009,1569567,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,1.04245766745688,0.0435805978809631,0.712872315653926,1.39081150309759,1.0470313287337,0.0116197758974606,0.872684447167828,1.22676837306667,1.04469774570074,0.0398335205410145,0.724033498695522,1.38214319279173,1.08302633117133,0.0131462021563772,0.903888514634656,1.27745150232697,1.05969228291451,0.0101637294263594,0.895699778465516,1.22734166570169,1.05926027785358,0.0101587093974348,0.895337357603739,1.22676097487809,0.998591057104,0.00992514774483781,0.836845956676502,1.16337595027,0.956465317099796,0.00948051263218909,0.800696904948003,1.11623337276237
"ind-large","halfcauchy",1,"binary",85,2,9892009,7589436,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,0.776918755434433,0.0462524750295428,0.430411606332276,1.12922598444052,0.780445403457461,0.00829850174159991,0.630291782935664,0.933486799665859,0.903226296891205,0.0406334096782846,0.571449126731238,1.24335981714946,0.941393087566492,0.00783469409408844,0.795433061074599,1.09441293201863,0.915822563766774,0.00825110766107799,0.767061367894145,1.06438262060486,0.915655436307453,0.00824995313050393,0.766791752550891,1.06408356892639,1.13335657595268,0.0105788045951354,0.968296185115221,1.30540777231423,1.11705961895899,0.0103948394738128,0.957587531628315,1.28755883281506
"ind-large","halfcauchy",1,"binary",85,3,9892009,16660980,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,0.918439627317919,0.0487311586445585,0.562798939252252,1.28266175859672,0.923267520866656,0.00989193022895647,0.764298839196539,1.08884806223894,0.947097310345049,0.0419267472084105,0.625385047778581,1.29240211193924,0.986872395607556,0.0088244322509175,0.83451228591549,1.1448202349036,0.899814038412088,0.00811625118379711,0.75069119541008,1.05072118927551,0.899607596043715,0.00811404572031732,0.750410106803619,1.0504798883299,1.00642812511897,0.0092809775142579,0.858614777548781,1.16884202780973,0.986297487025733,0.0091354645446603,0.838793501942196,1.15105830581135
"ind-large","halfcauchy",1,"binary",85,4,9892009,2132018,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,1.02392531215742,0.0591313026384497,0.640765813304236,1.42553889883806,1.03050669531014,0.0134113699531893,0.845764250676549,1.21807901031323,1.04932789672506,0.0522134939036818,0.682418809372071,1.44001474816965,1.10311034161421,0.0145819828064647,0.915429390917859,1.3174285579653,0.975820055494523,0.00915108696464699,0.819212981954469,1.13343682184442,0.975279437829955,0.00914466654327037,0.818776967137593,1.13258013795155,1.22765599964073,0.0130833220179641,1.04740188569903,1.4164729545733,1.17493921171585,0.0123043979409406,0.99868993863686,1.36007160336769
"ind-large","halfcauchy",1,"binary",85,5,9892009,3540988,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,1.02199745270039,0.050209044639632,0.658047118042534,1.38396715663224,1.02780136135687,0.0104903400298176,0.862956980808762,1.19947390492941,0.926973957178291,0.0422392396548753,0.597566825023067,1.26365889424206,0.966216417381689,0.00882387543951115,0.812827786627088,1.12481774129928,0.8934824454105,0.00859585406902082,0.743910840726604,1.04409992533362,0.893100923294469,0.00859222960379386,0.743456010542954,1.04363592206943,1.05029549258431,0.0104309848682936,0.886383470945412,1.21623059646732,1.01309245280656,0.00999644422652287,0.85223985142691,1.17760888831352
"ind-large","halfcauchy",1,"binary",85,6,9892009,4743612,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,1.09905440467757,0.0674858825750061,0.683063828008898,1.53105313454857,1.10665971006497,0.0135644444955609,0.916325153240102,1.30406507676577,1.04062900391169,0.056300488160972,0.660163023663524,1.43720099782414,1.100026585741,0.0111638900667614,0.930511596015818,1.27416955641976,1.0836159329632,0.0108065893483925,0.917074543167784,1.26032605034321,1.08303703937678,0.0108002750668048,0.916361684671773,1.25967898225034,1.10265664483791,0.0115643394037884,0.927324403653291,1.28721972509292,1.0462074896835,0.0109021556615745,0.87749108516007,1.2263703385569
"ind-large","halfcauchy",1,"binary",85,7,9892009,7421195,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,0.976335922115403,0.0493164368636305,0.619633453622097,1.33671092008714,0.981112121753155,0.0114140517825851,0.813616863407336,1.16377572661872,1.09469867655184,0.0454506750701594,0.754534152227639,1.45345421138342,1.14017584345784,0.0141741549991774,0.952755691131881,1.35179868220018,1.04399711589573,0.0103107144360245,0.881653313194777,1.21419375076487,1.04369757397106,0.0103067846341579,0.881407831650453,1.21373657268527,0.941349344307712,0.00908490421699059,0.784075179204978,1.09941231995303,0.91214036881145,0.00872734241510405,0.757633937871073,1.06589277659273
"ind-large","halfcauchy",1,"binary",85,8,9892009,5279491,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,0.95928856363699,0.0444595549330946,0.611243820772912,1.30311100795165,0.964689414373134,0.0094555143777846,0.806021434253299,1.12606919470214,0.906966999739808,0.0377797576832948,0.596615185997481,1.23613809512671,0.941787129918114,0.00762179299503445,0.803772694438286,1.09068151983153,0.902128382450818,0.00791536748288602,0.751812289004676,1.05169021433605,0.901815851684782,0.00791162774918136,0.7517610733012,1.05121662662383,0.886099238106447,0.00839305856854142,0.737402647382721,1.04313000382855,0.855623692831225,0.00807585747673102,0.711143418760797,1.00704981597141
"ind-large","halfcauchy",1,"binary",85,9,9892009,9486588,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,0.876304707045797,0.0519988673537136,0.509848809871586,1.26372502861862,0.881918054203521,0.00965117221017804,0.729799441007882,1.05119232414035,0.907478913988466,0.0461997983898814,0.559564612362152,1.27115853585827,0.950103222741191,0.0103985286772317,0.790828557944448,1.12510770596244,1.0877696660118,0.0103297852705116,0.921008349283808,1.2528113509459,1.08736295148898,0.0103251074655706,0.920682137173024,1.2522948962572,1.01746386427334,0.00979131179371107,0.861473730748169,1.18912806486626,0.977804258880043,0.00923424664666371,0.826423037399922,1.14449170619868
"ind-large","halfcauchy",1,"binary",85,10,9892009,3468259,1,1,1,1,1.00113260434833,0.956233430644131,1.00078331843422,1.00113260434833,0.878537240931305,0.0569288096974386,0.489267100392172,1.2585823761575,0.885116513733598,0.0112651696947099,0.715525701008429,1.0593615410143,1.03754757007797,0.0528016759934048,0.664094326597427,1.42937649377282,1.09040285002466,0.0138706997215811,0.90709152108839,1.29012396751065,0.953348525812419,0.00874910925355397,0.800739837617085,1.10621932326849,0.953012695034452,0.00874543007108574,0.800661085921983,1.10567650318231,0.902214266575007,0.00820324826252579,0.763244596098042,1.05728150352043,0.86946668716532,0.0079406860094301,0.731475490831989,1.02156070568708
