"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",37,1,4843324,14452846,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.398425456272483,0.027552294135619,-0.656672142519759,-0.121847287829944,-0.405147981891195,0.00491564347549023,-0.518792595660395,-0.288994360034778,0.30481982453848,0.0156051531272024,0.105319648047754,0.515946195462602,0.29301940630979,0.00446614500374143,0.184954647865155,0.401033848990911,0.688045595620155,0.0143518188943971,0.494926416133975,0.893084705446838,0.690997279936156,0.00671166877974388,0.559535909398671,0.828232411875243,1.05621012901977,0.00774985733544669,0.914084232214915,1.20149414012123,1.04529860234303,0.00743929679503981,0.908897120058982,1.18785617451755
"high-large","invgamma",2,"binary",37,2,4843324,6036405,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.230171014349679,0.0143833398612551,-0.42094944773224,-0.0254460415585846,-0.228434991825978,0.00423491345150409,-0.334923442906775,-0.120480236538489,0.275553108672622,0.00837998195358791,0.126513309351657,0.426324609630132,0.280729565722345,0.00372813312968645,0.180197142521857,0.380661888271328,0.597998103590796,0.010341697242278,0.431089862867656,0.767790406432423,0.605704075366822,0.00508196163066315,0.488448850344279,0.723822924734073,0.904756101215377,0.00605298045129741,0.779839852561173,1.03942382940151,0.9177714003106,0.00601140561992896,0.792952266816073,1.05147942838188
"high-large","invgamma",2,"binary",37,3,4843324,13089762,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.439514202132128,0.0195164820282072,-0.66816346964353,-0.218201480988882,-0.420432879424608,0.00500906929093159,-0.53651406059643,-0.300624858300941,0.311115498208537,0.0131338182551202,0.123080555720022,0.499888027565146,0.349915706006152,0.00445896664965915,0.239171277345279,0.461093128202853,0.596199457164399,0.0138266527824491,0.402412522740812,0.786020347599434,0.62273812476911,0.00592218044559853,0.496565699020979,0.750141073159755,1.1066890683008,0.00786213783668345,0.96183819391115,1.25834848251914,1.11245784259286,0.00768259844184516,0.969938328787598,1.25777849200951
"high-large","invgamma",2,"binary",37,4,4843324,15425719,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.41532864953553,0.0257855612191825,-0.67980610167626,-0.160603042574243,-0.41508549161828,0.00496624251064099,-0.52781613782074,-0.29925275037161,0.227562842857044,0.0142242236105931,0.0360534186818352,0.422928559723506,0.232246335590846,0.00412140076287119,0.127757376905511,0.335648974047089,0.561540314121423,0.0134457329563931,0.373560437572751,0.754030244359863,0.565654623509312,0.0055554617038964,0.443167334975071,0.692816365639427,1.03717505137504,0.00737534489584297,0.900269609344125,1.18656919347855,1.03345226589451,0.0071545269576657,0.896419690797058,1.17958223738013
"high-large","invgamma",2,"binary",37,5,4843324,15023109,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.405200233786903,0.0193065251320071,-0.631589082167154,-0.179152161904227,-0.404327722826906,0.00471646231966292,-0.511994294198935,-0.286264554728695,0.2927515256726,0.0102614330318348,0.126947167719944,0.461013823011777,0.297418837941033,0.00424805605055249,0.18963092295516,0.404897524003016,0.656117184198963,0.014265881566038,0.464402640954599,0.854178639452122,0.666644643318865,0.00638729505510266,0.536762977308024,0.800327594681763,1.04371180375931,0.00706153903063103,0.911554686450204,1.18636834874487,1.0614613078499,0.00712471362026472,0.924534150466299,1.20231429161003
"high-large","invgamma",2,"binary",37,6,4843324,6792209,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.357087563905602,0.0219577800190311,-0.59502728962282,-0.113231068475348,-0.357650998408432,0.00434631855537801,-0.466357788277447,-0.249727563112221,0.212273564579721,0.0111561099468965,0.0430315355175363,0.384309912597767,0.216188352663209,0.00395902137210003,0.115390143716399,0.319606870700415,0.640548648939009,0.0154047165842567,0.442599445695823,0.846309368939078,0.649581200469028,0.00614131053662232,0.520556176192027,0.783031247204258,1.03245688727208,0.00742319383230293,0.894731251710268,1.17784463350957,1.0353778842995,0.00723898371904457,0.900238276272465,1.17790978463382
"high-large","invgamma",2,"binary",37,7,4843324,12222390,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.363042493875354,0.0150467614179995,-0.564994126109568,-0.160745985697044,-0.356315901032331,0.00457390666137294,-0.466974167636484,-0.245779390181642,0.282865826387749,0.00897207628688132,0.130324403973748,0.435132858587474,0.295771719099611,0.00397148211209312,0.195325872809268,0.401465834895766,0.564492428408348,0.0110732270223693,0.390664802734591,0.739451249523471,0.574644248745292,0.00540048739707736,0.454476950105947,0.693032979802172,1.03867924676039,0.00685080972812379,0.908110487598773,1.17481753979947,1.02976160441166,0.00662393074276732,0.900684597323025,1.16598198440471
"high-large","invgamma",2,"binary",37,8,4843324,965209,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.244697505575726,0.0171704565344447,-0.459372072858912,-0.0301046924786967,-0.245228389776607,0.00427379051733903,-0.353829634164441,-0.137239164638676,0.347056848162096,0.00887960700333321,0.190216886327748,0.500595936339897,0.349894210819376,0.00393425988593902,0.249552300532179,0.45449353014858,0.680089661434155,0.0120883263832747,0.506143216239056,0.868542341537892,0.681709921697222,0.00564754319669908,0.565431466013119,0.8103244376934,1.00072183971752,0.00666473437983904,0.870109676444269,1.14042484816158,0.992082488737807,0.00645984552928735,0.863848313489491,1.12911255477045
"high-large","invgamma",2,"binary",37,9,4843324,14967299,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.386020832333319,0.0171774895106135,-0.598399101541144,-0.172415640802709,-0.384649703860619,0.00438520589997357,-0.495021979449659,-0.278120839003068,0.325450693141709,0.0108495655395439,0.152809106578523,0.494800230843338,0.329644464753995,0.00406456859524902,0.223962831369247,0.433751282914756,0.646195410277751,0.0114676891139264,0.470985122063142,0.820501600908881,0.651889604549863,0.00617877566848746,0.522389492109901,0.782294558599382,0.995999715255455,0.00713163477100967,0.866969548986606,1.13754216086889,0.990992118402238,0.00690442929709286,0.863242598680466,1.12902978124096
"high-large","invgamma",2,"binary",37,10,4843324,16002520,1,1,1,1,-0.321767566017782,1.00152951686503,0.264440079171059,-0.321767566017782,-0.363133549516111,0.0170532851517913,-0.575773624051937,-0.156552636814529,-0.351512501407153,0.00467282204430057,-0.460664721549579,-0.239925652785259,0.26652594434197,0.0115672079214981,0.0933266185616812,0.441119704533455,0.276605874987367,0.00411915460475811,0.168850809557937,0.385235859018537,0.656394656489031,0.0152285107340864,0.45272077294905,0.870499015201119,0.719087965335247,0.00665424589333186,0.585374639287938,0.857207748749824,0.943207035045055,0.00655397419595067,0.811476640021599,1.07689121761167,0.939744325124001,0.00637705968017552,0.809594528530962,1.07112324489794
