"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",63,1,4567118,4016722,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.973877570958228,0.0147951414885508,0.774215642131001,1.17269712671096,0.968989162068661,0.0014350281044222,0.906942141166447,1.03390195214049,1.03619789800416,0.0227774382899116,0.785123447381331,1.2815094299863,1.04413769914844,0.00217713454019302,0.968875814976406,1.12465941289408,0.976643811526636,0.00143693052462551,0.913517065821066,1.0393240751649,0.97609235450412,0.00143725559130375,0.913051216216891,1.03868888291298,0.987106175089029,0.00146329612753693,0.925629378483776,1.04948972488136,1.02792581938032,0.00139286303656065,0.968004880868999,1.08833896606435
"low-small","invgamma",1,"continuous",63,2,4567118,8958842,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.945399379225665,0.0119186168072183,0.76627539488209,1.12307427087373,0.941458658833381,0.00147516961328194,0.87847944124528,1.00684341034564,1.08388353517524,0.0183168384458082,0.860510564529325,1.30637197195297,1.09052906502637,0.0022308267135657,1.01500185732657,1.17198045629319,0.957956291193629,0.00147401825156935,0.89408991297759,1.02147565081524,0.95758281834564,0.00147434787746388,0.893620455199974,1.02108976288255,1.06340539562329,0.0014990562637668,1.00100302393937,1.12664505674564,1.09105039457134,0.00142892737136501,1.03050233805025,1.15229827623959
"low-small","invgamma",1,"continuous",63,3,4567118,10451000,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.981842211188165,0.0123336583866686,0.800184910327511,1.16143482394577,0.977704679342672,0.00148507466529058,0.914425665453445,1.04352152174783,1.1144808040711,0.0190401973401678,0.884263043563014,1.34085564888143,1.12140063846262,0.00224487704540941,1.04555115935989,1.20321204050518,0.978776164351881,0.00148336051111786,0.914814425440852,1.04255479898018,0.978308876357148,0.00148368280256441,0.914228697175456,1.04189467483318,1.03749357609141,0.00150817077908915,0.975028267723566,1.1010268753903,1.07208290753113,0.00143767988225527,1.01127794505516,1.13352931389513
"low-small","invgamma",1,"continuous",63,4,4567118,4479685,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,1.01249593821233,0.0129354622241649,0.824986894943459,1.19873119821955,1.00822646144654,0.00142989932623148,0.945890329464073,1.07297652540644,1.07180146113937,0.0198840362374418,0.836810511703767,1.30425118914899,1.07892513427551,0.00216678609518888,1.00413389256738,1.15944948707205,0.956152936424483,0.0014306384522311,0.893276997837186,1.01876122978297,0.955757438639063,0.00143096280408316,0.892771764765297,1.01829183410907,1.03439270466957,0.00145539136840222,0.972878617805686,1.09695644659739,1.06366802125755,0.00138674639339261,1.00392525134769,1.12402950738743
"low-small","invgamma",1,"continuous",63,5,4567118,11794055,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.927042549791733,0.0111316609848062,0.753003335080266,1.0990018778339,0.923174638104786,0.00133787500396447,0.863052837569214,0.985613650330459,1.0318313003497,0.0171001882507852,0.816626069512357,1.2466450760865,1.03823114611421,0.00202332567991868,0.966279455886151,1.11576355619714,0.95192111732321,0.00133666978073278,0.891050266114098,1.01243568549771,0.951617190997334,0.00133697844532165,0.89071810590524,1.01216617046901,0.974918149436002,0.00135953584948186,0.915637713176909,1.03517148136752,0.997415214495438,0.00129577904364692,0.939719517009035,1.0559313621197
"low-small","invgamma",1,"continuous",63,6,4567118,7826929,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,1.0097497365359,0.0143704946974959,0.812219942678195,1.20460081752553,1.00516422021589,0.00135286515456413,0.944805933540472,1.06827013400051,1.01151458465065,0.0221113251174211,0.765135062057954,1.2578896566451,1.0191788761704,0.00205452297883237,0.946320796744132,1.09731526676451,1.01243512795759,0.00135542667873372,0.951192531558483,1.07328236247209,1.01206212667439,0.00135574355461328,0.950712838440393,1.07289347752298,1.06650887443211,0.0013805881571729,1.00672035739735,1.1273804574064,1.09411896747407,0.0013138138926425,1.03597281587233,1.1527722702445
"low-small","invgamma",1,"continuous",63,7,4567118,13804759,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.956574496882306,0.0145550754208721,0.758288687416432,1.15252321517531,0.952020341642765,0.00148316431634673,0.888479033651908,1.01784382930789,1.05799852395593,0.0224024351065716,0.810293875284976,1.30346663666321,1.06577987415043,0.00224911442119189,0.989599102275543,1.14805722220252,1.00237926065543,0.00148448606471867,0.938367457658038,1.06611515717959,1.00194886544654,0.00148482004481297,0.937819713928511,1.06567609299686,1.01309980022415,0.00151152498098748,0.950460412317485,1.07658861319902,1.04495827443746,0.00143901145767659,0.984132416168035,1.10636711542063
"low-small","invgamma",1,"continuous",63,8,4567118,13832728,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,1.02006181111201,0.014350739894911,0.823528698990763,1.21553518398571,1.01536715889861,0.00133721077700721,0.955364468702611,1.07814505317355,1.02354073394839,0.0220305223300944,0.77895121714818,1.26771568268882,1.03132826520552,0.00203006135763647,0.95902135999079,1.10902531734253,0.999373563275051,0.00133965934263219,0.938470346577325,1.05989928280556,0.998854421588785,0.00133996235541425,0.937845504342146,1.05935906921037,0.970576830873138,0.00136454474716171,0.911075341605724,1.03080097490517,1.00900444735988,0.00129858041747937,0.951143439324713,1.06725697057553
"low-small","invgamma",1,"continuous",63,9,4567118,3703405,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.941351404383113,0.0112627094984088,0.767298136358198,1.11422949834979,0.937559346393691,0.00150632688498926,0.873988785962699,1.00311165549143,1.07721170344241,0.0172738835734543,0.860858989589534,1.29278969327877,1.08363838949098,0.00227672321831062,1.00707695122161,1.1657779057561,0.959833174511262,0.00150363487199097,0.895573076575134,1.02409922135352,0.959483944324395,0.00150395864103576,0.895105098524156,1.02365770299205,0.986782915257166,0.00152834002149448,0.923951715973376,1.05055400626134,1.01263343745859,0.00145767436470688,0.951422248145579,1.07468381098472
"low-small","invgamma",1,"continuous",63,10,4567118,7977188,1,1,1,1,0.977758574112284,1.03455991521096,1.05970694056416,0.977758574112284,0.975328945011794,0.011067784963912,0.801121920392178,1.14635191564254,0.971526909198359,0.00144069946865169,0.909525682941022,1.0359129018766,1.04600116100221,0.0170711991093142,0.829554748436402,1.26154431025699,1.05238584063806,0.00217458047947749,0.977478333529358,1.13277578471033,1.00750021423136,0.00143729294010131,0.94449972892553,1.07022440555253,1.00709122259278,0.0014376016147513,0.943974188022297,1.06980779479259,0.939451726250933,0.00146094455109926,0.877997000825439,1.00167182468085,0.969725877314814,0.0013933403999299,0.91004333111363,1.03016496960671
