"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",73,1,7016228,13365893,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.940890086448636,0.00249456008054819,0.858227226879422,1.02168765183582,0.940890086448636,0.00249456008054819,0.858227226879422,1.02168765183582,0.991174450441209,0.00247149378543402,0.9097328214535,1.07291112597907,0.991174450441209,0.00247149378543402,0.9097328214535,1.07291112597907,0.88950849214325,0.00268233391809856,0.803483621352362,0.97619174581322,0.88950849214325,0.00268233391809856,0.803483621352362,0.97619174581322,1.00098420150833,0.00246793964174052,0.920401413682503,1.08264981362218,1.00098420150833,0.00246793964174052,0.920401413682503,1.08264981362218
"low-small","none",2,"continuous",73,2,7016228,14941460,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.988760540499163,0.00236687853063385,0.908241297640956,1.06746325460412,0.988760540499163,0.00236687853063385,0.908241297640956,1.06746325460412,0.928679265728232,0.0023449709387521,0.849350355217663,1.00829799089815,0.928679265728232,0.0023449709387521,0.849350355217663,1.00829799089815,0.87035865730473,0.00254501992207689,0.786564755383658,0.954793617094176,0.87035865730473,0.00254501992207689,0.786564755383658,0.954793617094176,0.980345392152684,0.00234159953084511,0.901851722566842,1.05989331768877,0.980345392152684,0.00234159953084511,0.901851722566842,1.05989331768877
"low-small","none",2,"continuous",73,3,7016228,5528386,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.985814866482447,0.00227500552209537,0.906874779062011,1.06297512186015,0.985814866482447,0.00227500552209537,0.906874779062011,1.06297512186015,0.899842526925239,0.00225394458293051,0.82206875659146,0.977901293236786,0.899842526925239,0.00225394458293051,0.82206875659146,0.977901293236786,0.902596676576207,0.00244622832549342,0.820445393626949,0.985375440719906,0.902596676576207,0.00244622832549342,0.820445393626949,0.985375440719906,0.927838212397413,0.00225070711134666,0.850884234986635,1.00582693906953,0.927838212397413,0.00225070711134666,0.850884234986635,1.00582693906953
"low-small","none",2,"continuous",73,4,7016228,12762968,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.936259606429239,0.00237003087684954,0.855688089928862,1.01501481759466,0.936259606429239,0.00237003087684954,0.855688089928862,1.01501481759466,0.982951861171931,0.00234813789150365,0.903568516106907,1.06262270317093,0.982951861171931,0.00234813789150365,0.903568516106907,1.06262270317093,0.964224275079413,0.00254845353337316,0.880373833446067,1.04871479378332,0.964224275079413,0.00254845353337316,0.880373833446067,1.04871479378332,0.91483995851441,0.00234476676898831,0.836296585943801,0.994441353026875,0.91483995851441,0.00234476676898831,0.836296585943801,0.994441353026875
"low-small","none",2,"continuous",73,5,7016228,2324580,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.975178604903813,0.00238014749032879,0.894434193065839,1.05410153087732,0.975178604903813,0.00238014749032879,0.894434193065839,1.05410153087732,0.980028258161263,0.00235821555586287,0.900475722413137,1.05987382321394,0.980028258161263,0.00235821555586287,0.900475722413137,1.05987382321394,0.990294624923625,0.00255939733668494,0.906263778865849,1.07496710544469,0.990294624923625,0.00255939733668494,0.906263778865849,1.07496710544469,1.02425766827082,0.00235483051112307,0.945543927979646,1.10402964885152,1.02425766827082,0.00235483051112307,0.945543927979646,1.10402964885152
"low-small","none",2,"continuous",73,6,7016228,4850101,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.95349278944512,0.00257599297864045,0.869492859899595,1.03559878044544,0.95349278944512,0.00257599297864045,0.869492859899595,1.03559878044544,0.906441210974921,0.00255211199054885,0.823683825926114,0.989504609223372,0.906441210974921,0.00255211199054885,0.823683825926114,0.989504609223372,0.964032564706701,0.00276983494731228,0.876616478380348,1.05211583483774,0.964032564706701,0.00276983494731228,0.876616478380348,1.05211583483774,0.973045351449719,0.00254844786857066,0.89115906511485,1.05603251294401,0.973045351449719,0.00254844786857066,0.89115906511485,1.05603251294401
"low-small","none",2,"continuous",73,7,7016228,4067828,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.887861925912403,0.00237195473082965,0.807256521007018,0.966648904715356,0.887861925912403,0.00237195473082965,0.807256521007018,0.966648904715356,1.05668008241534,0.00235006765025758,0.977262625952493,1.13637967054563,1.05668008241534,0.00235006765025758,0.977262625952493,1.13637967054563,0.894303483900108,0.0025505430053759,0.810418335132545,0.978830584714665,0.894303483900108,0.0025505430053759,0.810418335132545,0.978830584714665,0.92862151889032,0.00234668888326481,0.850045823202922,1.00825541793415,0.92862151889032,0.00234668888326481,0.850045823202922,1.00825541793415
"low-small","none",2,"continuous",73,8,7016228,14024013,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.959931187923064,0.00234134195255669,0.879847574575737,1.03820818840425,0.959931187923064,0.00234134195255669,0.879847574575737,1.03820818840425,0.925494329716083,0.00231966750099056,0.846594482625076,1.00468199831371,0.925494329716083,0.00231966750099056,0.846594482625076,1.00468199831371,0.870956849511748,0.00251755725019822,0.787616331466518,0.954934825250733,0.870956849511748,0.00251755725019822,0.787616331466518,0.954934825250733,0.963063939707882,0.0023163327789263,0.884995250376598,1.04218151467396,0.963063939707882,0.0023163327789263,0.884995250376598,1.04218151467396
"low-small","none",2,"continuous",73,9,7016228,8741393,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.916012924931546,0.00248762088649839,0.833465948664957,0.996698186457026,0.916012924931546,0.00248762088649839,0.833465948664957,0.996698186457026,0.918364014464674,0.00246456215546826,0.837037818866541,0.99998829182335,0.918364014464674,0.00246456215546826,0.837037818866541,0.99998829182335,0.917229288709974,0.00267481361224962,0.831325641906313,1.00378925908703,0.917229288709974,0.00267481361224962,0.831325641906313,1.00378925908703,0.958087259915553,0.00246102125939604,0.877617746225668,1.03963850346096,0.958087259915553,0.00246102125939604,0.877617746225668,1.03963850346096
"low-small","none",2,"continuous",73,10,7016228,1144513,1,1,1,1,0.968310253110007,0.980466934330224,0.962270221225554,0.968310253110007,0.982577703880337,0.00230162494827717,0.903176648232268,1.06018792491281,0.982577703880337,0.00230162494827717,0.903176648232268,1.06018792491281,0.990226502879713,0.00228039074085602,0.911996620194691,1.06873991292896,0.990226502879713,0.00228039074085602,0.911996620194691,1.06873991292896,0.923370957573405,0.00247492812411799,0.840738586285662,1.00663495463528,0.923370957573405,0.00247492812411799,0.840738586285662,1.00663495463528,0.961768158506518,0.00227711453563666,0.88436482378951,1.04021278038708,0.961768158506518,0.00227711453563666,0.88436482378951,1.04021278038708
