"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",23,1,3377286,5936074,1,1,1,1,1,1,1,1,1.0063668317004,0.00130729622795073,0.945783113227453,1.06517632130016,1.0063668317004,0.00130729622795073,0.945783113227453,1.06517632130016,1.01744487671246,0.00202344954758532,0.94342821541649,1.09178376406819,1.01744487671246,0.00202344954758532,0.94342821541649,1.09178376406819,1.0143551118033,0.00229112231055931,0.936765250715385,1.09361957101243,1.0143551118033,0.00229112231055931,0.936765250715385,1.09361957101243,1.00894919689843,0.00142418859077613,0.946280667009371,1.07129188270553,1.00894919689843,0.00142418859077613,0.946280667009371,1.07129188270553
"none","none",1,"continuous",23,2,3377286,7994619,1,1,1,1,1,1,1,1,1.00098874395723,0.00150329831922341,0.936021904340148,1.06405283435402,1.00098874395723,0.00150329831922341,0.936021904340148,1.06405283435402,0.995008214267742,0.00232674299883219,0.915638152651788,1.07472411581085,0.995008214267742,0.00232674299883219,0.915638152651788,1.07472411581085,1.0144376482236,0.00263453813154443,0.931235264602828,1.09943543904292,1.0144376482236,0.00263453813154443,0.931235264602828,1.09943543904292,1.04797866215842,0.00163765648278664,0.980773938421804,1.11482941853299,1.04797866215842,0.00163765648278664,0.980773938421804,1.11482941853299
"none","none",1,"continuous",23,3,3377286,5444506,1,1,1,1,1,1,1,1,0.932863570434023,0.00132560880524967,0.871856997747828,0.992083626766253,0.932863570434023,0.00132560880524967,0.871856997747828,0.992083626766253,0.973598114878491,0.00205174564244991,0.899065835114301,1.04845511172431,0.973598114878491,0.00205174564244991,0.899065835114301,1.04845511172431,0.978106725140719,0.00232316152493416,0.899975771393815,1.0579236036372,0.978106725140719,0.00232316152493416,0.899975771393815,1.0579236036372,0.988187952087598,0.00144410291923626,0.925081146797546,1.05096448847772,0.988187952087598,0.00144410291923626,0.925081146797546,1.05096448847772
"none","none",1,"continuous",23,4,3377286,9312409,1,1,1,1,1,1,1,1,1.02055242431964,0.00132608423553924,0.95953491015623,1.0797829341132,1.02055242431964,0.00132608423553924,0.95953491015623,1.0797829341132,1.01811286725518,0.0020525024241672,0.943566855256128,1.09298372747726,1.01811286725518,0.0020525024241672,0.943566855256128,1.09298372747726,0.997101768882504,0.0023240165392646,0.91895648206565,1.07693330073521,0.997101768882504,0.0023240165392646,0.91895648206565,1.07693330073521,0.979955086574485,0.00144463600508624,0.916838637121596,1.04274377503448,0.979955086574485,0.00144463600508624,0.916838637121596,1.04274377503448
"none","none",1,"continuous",23,5,3377286,691113,1,1,1,1,1,1,1,1,1.00062940978184,0.00144229608719405,0.936994375526451,1.06240070654152,1.00062940978184,0.00144229608719405,0.936994375526451,1.06240070654152,0.968088124006301,0.00223230234254827,0.890345578057869,1.04616953510987,0.968088124006301,0.00223230234254827,0.890345578057869,1.04616953510987,1.00445846155132,0.00252760327108135,0.922961991819598,1.08771336053427,1.00445846155132,0.00252760327108135,0.922961991819598,1.08771336053427,0.987389909764932,0.00157118524588267,0.92156455455185,1.05287024748491,0.987389909764932,0.00157118524588267,0.92156455455185,1.05287024748491
"none","none",1,"continuous",23,6,3377286,9168838,1,1,1,1,1,1,1,1,1.01903883121346,0.00142050814732312,0.955886282239396,1.080341776878,1.01903883121346,0.00142050814732312,0.955886282239396,1.080341776878,1.01116236215028,0.00219860631802288,0.934008840118218,1.08865232274232,1.01116236215028,0.00219860631802288,0.934008840118218,1.08865232274232,1.00173775029351,0.0024894473718605,0.920858306256002,1.08436186965775,1.00173775029351,0.0024894473718605,0.920858306256002,1.08436186965775,0.981441545128392,0.00154746861987861,0.916116446601061,1.04642625367166,0.981441545128392,0.00154746861987861,0.916116446601061,1.04642625367166
"none","none",1,"continuous",23,7,3377286,12684541,1,1,1,1,1,1,1,1,1.00143092073177,0.00131496291332157,0.940669841519918,1.06041262847814,1.00143092073177,0.00131496291332157,0.940669841519918,1.06041262847814,0.987009868963218,0.00203530088787666,0.912776669989316,1.06156597521776,0.987009868963218,0.00203530088787666,0.912776669989316,1.06156597521776,1.07223696882136,0.00230454303799732,0.994420229595052,1.1517330852822,1.07223696882136,0.00230454303799732,0.994420229595052,1.1517330852822,0.9747137976643,0.00143253157817641,0.911863477821698,1.03723922101063,0.9747137976643,0.00143253157817641,0.911863477821698,1.03723922101063
"none","none",1,"continuous",23,8,3377286,3036998,1,1,1,1,1,1,1,1,1.03165972508107,0.00134993810916696,0.970095827923263,1.09142048068396,1.03165972508107,0.00134993810916696,0.970095827923263,1.09142048068396,1.0173993825318,0.00208938576323286,0.942186777222956,1.09294029437941,1.0173993825318,0.00208938576323286,0.942186777222956,1.09294029437941,0.929858670539324,0.00236577622958164,0.851016674776773,1.01040449690441,0.929858670539324,0.00236577622958164,0.851016674776773,1.01040449690441,0.968505921907329,0.00147059325204407,0.904823582347372,1.03185576476382,0.968505921907329,0.00147059325204407,0.904823582347372,1.03185576476382
"none","none",1,"continuous",23,9,3377286,9116933,1,1,1,1,1,1,1,1,0.984779974611228,0.00142371648229364,0.921556137099755,1.04615219948568,0.984779974611228,0.00142371648229364,0.921556137099755,1.04615219948568,1.0131370329195,0.00220359758110899,0.935895909739724,1.09071477844006,1.0131370329195,0.00220359758110899,0.935895909739724,1.09071477844006,0.98920759862504,0.00249510079605138,0.908238481438101,1.07192548930118,0.98920759862504,0.00249510079605138,0.908238481438101,1.07192548930118,1.03558080466169,0.00155098185090512,0.970179593584154,1.10063871892137,1.03558080466169,0.00155098185090512,0.970179593584154,1.10063871892137
"none","none",1,"continuous",23,10,3377286,7800051,1,1,1,1,1,1,1,1,1.00297220091569,0.00123685191206764,0.944043399443818,1.0601753312915,1.00297220091569,0.00123685191206764,0.944043399443818,1.0601753312915,1.05220579326199,0.00191444464257234,0.980210387735771,1.12451463655656,1.05220579326199,0.00191444464257234,0.980210387735771,1.12451463655656,1.01515082933661,0.00216769581980957,0.939680229171658,1.09225063239361,1.01515082933661,0.00216769581980957,0.939680229171658,1.09225063239361,0.979174236557747,0.00134746722827493,0.918219533945096,1.03981518166392,0.979174236557747,0.00134746722827493,0.918219533945096,1.03981518166392
