"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",38,1,15087546,2392770,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.468768003078543,0.00166860183094198,0.40050036840364,0.534935139532363,0.468768003078543,0.00166860183094198,0.40050036840364,0.534935139532363,1.59483225539823,0.00173404079958583,1.52637475909844,1.66376479968155,1.59483225539823,0.00173404079958583,1.52637475909844,1.66376479968155,0.986320571306049,0.0013718729034922,0.926214684136638,1.04904288553915,0.986320571306049,0.0013718729034922,0.926214684136638,1.04904288553915,1.10759472396712,0.00159118708257676,1.04344702925469,1.1738144438961,1.10759472396712,0.00159118708257676,1.04344702925469,1.1738144438961
"high-large","none",1,"continuous",38,2,15087546,3807336,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.456810053126255,0.00153233883679565,0.391389450165393,0.520218023905503,0.456810053126255,0.00153233883679565,0.391389450165393,0.520218023905503,1.54825382260375,0.0015924338872787,1.4826513234791,1.61431181026083,1.54825382260375,0.0015924338872787,1.4826513234791,1.61431181026083,1.04038943279746,0.00125984168492845,0.982787851569876,1.10049487536999,1.04038943279746,0.00125984168492845,0.982787851569876,1.10049487536999,0.926490608253811,0.00146124941986371,0.865022525200382,0.989950838286022,0.926490608253811,0.00146124941986371,0.865022525200382,0.989950838286022
"high-large","none",1,"continuous",38,3,15087546,6664720,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.441670328324723,0.00158487553009801,0.375137685356213,0.506156189313074,0.441670328324723,0.00158487553009801,0.375137685356213,0.506156189313074,1.59909081604445,0.00164703623216654,1.53237324378402,1.66627185541232,1.59909081604445,0.00164703623216654,1.53237324378402,1.66627185541232,1.02189748380676,0.00130303946608396,0.963317749682072,1.08302539059252,1.02189748380676,0.00130303946608396,0.963317749682072,1.08302539059252,0.981238578576011,0.00151135268676841,0.918724518129579,1.04577722512785,0.981238578576011,0.00151135268676841,0.918724518129579,1.04577722512785
"high-large","none",1,"continuous",38,4,15087546,2647396,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.442922758405296,0.00166515288970572,0.374726040332188,0.509021711258951,0.442922758405296,0.00166515288970572,0.374726040332188,0.509021711258951,1.63034648371875,0.00173045127273982,1.56196082814898,1.6992079122621,1.63034648371875,0.00173045127273982,1.56196082814898,1.6992079122621,1.03613871222782,0.00136903148059221,0.976093543639233,1.09879515580487,1.03613871222782,0.00136903148059221,0.976093543639233,1.09879515580487,0.948638666062952,0.00158789530055718,0.884562119784934,1.01479177305695,0.948638666062952,0.00158789530055718,0.884562119784934,1.01479177305695
"high-large","none",1,"continuous",38,5,15087546,16339017,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.447103980078242,0.00143805966246854,0.383727903002135,0.508530548208803,0.447103980078242,0.00143805966246854,0.383727903002135,0.508530548208803,1.6379225529105,0.00149448492478691,1.57437017258301,1.70191690906453,1.6379225529105,0.00149448492478691,1.57437017258301,1.70191690906453,0.942130701170668,0.00118234905755488,0.886331665912297,1.0003603336574,0.942130701170668,0.00118234905755488,0.886331665912297,1.0003603336574,0.97219318356382,0.00137136951246638,0.912645035239899,1.0336706548878,0.97219318356382,0.00137136951246638,0.912645035239899,1.0336706548878
"high-large","none",1,"continuous",38,6,15087546,10896909,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.494695122726747,0.0015344544952463,0.429229223717351,0.558146725567586,0.494695122726747,0.0015344544952463,0.429229223717351,0.558146725567586,1.57748705131087,0.0015946469243456,1.51183862809005,1.64359080503932,1.57748705131087,0.0015946469243456,1.51183862809005,1.64359080503932,1.02930734575512,0.0012615931782311,0.971666801048952,1.08945526453465,1.02930734575512,0.0012615931782311,0.971666801048952,1.08945526453465,1.00387968949873,0.00146328025625828,0.942367486099291,1.06738348837886,1.00387968949873,0.00146328025625828,0.942367486099291,1.06738348837886
"high-large","none",1,"continuous",38,7,15087546,13408480,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.468728751683818,0.001462816358794,0.404809149663317,0.530681466833217,0.468728751683818,0.001462816358794,0.404809149663317,0.530681466833217,1.59151504257905,0.00152021962101656,1.5274164330961,1.65605755653821,1.59151504257905,0.00152021962101656,1.5274164330961,1.65605755653821,0.97761788137839,0.00120271147490663,0.921340315529408,1.03634661784386,0.97761788137839,0.00120271147490663,0.921340315529408,1.03634661784386,1.10151583045578,0.00139498463628995,1.0414543540921,1.16351923185275,1.10151583045578,0.00139498463628995,1.0414543540921,1.16351923185275
"high-large","none",1,"continuous",38,8,15087546,9569270,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.425189654197125,0.00149949326954253,0.360473969401054,0.48791446591059,0.425189654197125,0.00149949326954253,0.360473969401054,0.48791446591059,1.60812501978332,0.00155832099763832,1.54322901221035,1.67347163851144,1.60812501978332,0.00155832099763832,1.54322901221035,1.67347163851144,1.00707806301331,0.00123285350698679,0.950098396062844,1.06653737690422,1.00707806301331,0.00123285350698679,0.950098396062844,1.06653737690422,0.979891438939541,0.00142994720442053,0.919084724412737,1.04266811428724,0.979891438939541,0.00142994720442053,0.919084724412737,1.04266811428724
"high-large","none",1,"continuous",38,9,15087546,5604005,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.472676560294058,0.00166178865996323,0.404548594289772,0.538708587896227,0.472676560294058,0.00166178865996323,0.404548594289772,0.538708587896227,1.59558211642979,0.00172695043401287,1.52726533611023,1.66437379859322,1.59558211642979,0.00172695043401287,1.52726533611023,1.66437379859322,0.981586588772266,0.00136626216737968,0.921603284393972,1.04418022959047,0.981586588772266,0.00136626216737968,0.921603284393972,1.04418022959047,1.03819465073241,0.00158468041964103,0.974179626047295,1.1042794378314,1.03819465073241,0.00158468041964103,0.974179626047295,1.1042794378314
"high-large","none",1,"continuous",38,10,15087546,3494814,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.49256168547587,0.00157004493283793,0.426340886544807,0.556744893103203,0.49256168547587,0.00157004493283793,0.426340886544807,0.556744893103203,1.6004092932981,0.00163163804277414,1.53400364810178,1.66727529637699,1.6004092932981,0.00163163804277414,1.53400364810178,1.66727529637699,1.04765215631859,0.00129085877995997,0.989346977050843,1.10849377638497,1.04765215631859,0.00129085877995997,0.989346977050843,1.10849377638497,1.03087346404969,0.00149722441310021,0.968651751242752,1.09510954753822,1.03087346404969,0.00149722441310021,0.968651751242752,1.09510954753822
"high-large","none",1,"continuous",38,11,15087546,9229529,1,1,1,1,0.4522457005732,0.99894852853162,1.5970000244152,0.4522457005732,0.409972882074548,0.0015010642781565,0.345223361185508,0.472730609225258,0.409972882074548,0.0015010642781565,0.345223361185508,0.472730609225258,1.63138344678317,0.00155995687809738,1.56645355711864,1.69676440350394,1.63138344678317,0.00155995687809738,1.56645355711864,1.69676440350394,1.01175515515585,0.00123414744590827,0.954745645858576,1.07124574216403,1.01175515515585,0.00123414744590827,0.954745645858576,1.07124574216403,0.96220785975313,0.00143144879389356,0.901369999143172,1.02501778727728,0.96220785975313,0.00143144879389356,0.901369999143172,1.02501778727728
