"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",61,1,10442644,10238809,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.28765326603596,0.0364881693473,0.976802948548007,1.60036305675003,1.28557948666424,0.00161441856895008,1.21984104918695,1.35046126198082,1.66117085829278,0.0181574048403862,1.44497246800496,1.8774931814545,1.67583228635658,0.00136947946754616,1.61506635813689,1.73635935353515,0.768525578572803,0.0236510398605894,0.521469430924348,1.02109225169654,0.790460059333963,0.00190649470315556,0.718167469431965,0.86140720085693,1.03825133135739,0.00136170916730923,0.9762222184224,1.09874830536594,1.02286469176175,0.00125058891015988,0.964282356856055,1.07914448693847
"high-large","invgamma",2,"continuous",61,2,10442644,84961,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.35232250370863,0.0369943638873842,1.03864396145939,1.66296048716871,1.35404776908668,0.00166514537492729,1.28809609074895,1.42024965934568,1.71214221906716,0.0150477164031743,1.50906138099147,1.90960691895332,1.71988784262788,0.00142795806662984,1.65818421824889,1.78107007354165,0.838781026756406,0.0242095367918245,0.588009195202332,1.09831241184498,0.868370435760412,0.00198406520370063,0.79556088453648,0.941431666607311,1.0363502187576,0.00140963347137535,0.973230440261298,1.09825765010684,1.0151560755875,0.00131835334930187,0.955134776059006,1.07401358235208
"high-large","invgamma",2,"continuous",61,3,10442644,5951152,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.30234464617544,0.0357850693375257,0.995997342774859,1.61028758177122,1.30556435565417,0.00170275819052625,1.24003502189118,1.37281704881023,1.600566847291,0.0140177846586964,1.4097096251566,1.78983317121544,1.61510871617739,0.00145333681835057,1.55126206816171,1.67624947705786,0.812514611045839,0.0251007895683944,0.558370061856694,1.07666533899139,0.849222077353657,0.00204455334605481,0.775504681290469,0.923955765106425,0.954923892498116,0.00144662926957433,0.891207962954994,1.01730836752451,0.938073047209596,0.00134340317621177,0.877033165668111,0.998010140707452
"high-large","invgamma",2,"continuous",61,4,10442644,292058,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.28804772417004,0.0411939505494597,0.95873754079497,1.61828205607327,1.29565742302924,0.00146248223504165,1.23353200513231,1.35761221557928,1.6855005605753,0.0157824489634948,1.48254032892396,1.88644579730988,1.70037915627068,0.00123711485183821,1.64216422985409,1.75767186869939,0.759426459936067,0.0257902906816091,0.499836162462972,1.02638436559442,0.814431655713889,0.00175492344479839,0.744872479470464,0.882346786895288,0.958894650685415,0.0012403397496603,0.900047968835065,1.01644840216464,0.944586263435792,0.00116380211506593,0.887961968235734,0.999543086239741
"high-large","invgamma",2,"continuous",61,5,10442644,15243824,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.37827033149404,0.0383484318443289,1.05986143495449,1.6943190230347,1.37903493457742,0.00165005901951494,1.31299593770731,1.44474568416695,1.67208840594027,0.017514187943228,1.45899028967975,1.88318407740293,1.68798238407194,0.0013896982311987,1.62652523043955,1.74776525780354,0.770663975870708,0.0253148080435372,0.515823781959338,1.03134961071377,0.801936113894449,0.00198277349211749,0.729143898457243,0.875197269194025,0.975738183723554,0.00138479565647944,0.913317770152876,1.03711147081659,0.957376658140369,0.001278420181733,0.89876427122204,1.01473730205326
"high-large","invgamma",2,"continuous",61,6,10442644,13134868,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.3181711857601,0.0392058320711231,0.996943788012538,1.64100218585131,1.31892586987577,0.00173608005262532,1.2517261155382,1.38697984658605,1.66727256786473,0.014772457771031,1.47087279063149,1.86018637944303,1.68702651746878,0.00151462087690171,1.62165311393865,1.74893088133833,0.774178068290547,0.0272013475902472,0.509202211609314,1.04827116751292,0.804221351906786,0.0020933621199143,0.729616962412812,0.881378245677939,0.969793573924448,0.00149349914961018,0.905208505701361,1.0331553416447,0.953797377521702,0.00137039340926313,0.892187239876244,1.01473508993142
"high-large","invgamma",2,"continuous",61,7,10442644,10461521,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.39668078983686,0.0370183816111659,1.08503235788694,1.71309381528914,1.39623048848868,0.00179318424051149,1.3283115896021,1.4645334252319,1.71393271517291,0.0175391557124752,1.4985902934193,1.92722051617566,1.72344007630517,0.00153672122543323,1.65806999634285,1.7865727817013,0.850204123052892,0.024014960693381,0.604336571966223,1.10582131704149,0.87452182105721,0.00211137202718484,0.798038083822653,0.949875731726772,1.01303182023288,0.00151193214379569,0.948182077834279,1.07725281140556,1.00388309328444,0.00139450758949336,0.942971379337017,1.06356111751466
"high-large","invgamma",2,"continuous",61,8,10442644,8609109,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.35265631300056,0.0349661799568343,1.04847409070817,1.65657087050076,1.34809573209526,0.00176838283116877,1.27933440566693,1.41675575966775,1.63397639223213,0.0165100918204384,1.4250859925768,1.83861276468909,1.64475162504158,0.00150687949956112,1.58172022037298,1.70706280592973,0.820954757798716,0.0255860884576746,0.564233090792143,1.09101358604385,0.832744467897734,0.00210955891551182,0.757377932218794,0.909255685097629,0.971082405055332,0.00149680874585297,0.906122075223421,1.03429789514519,0.938952545973319,0.00137613202336401,0.877465625500616,0.998352490125462
"high-large","invgamma",2,"continuous",61,9,10442644,6188723,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.3264282912376,0.0348503036118419,1.02465145630815,1.63326138118206,1.31979400430512,0.00168247497320235,1.25450865240402,1.38783515297178,1.66498007854757,0.0159319271652325,1.46167293725261,1.86623560378606,1.6723477693785,0.00141748357343455,1.61124651158256,1.73320387512495,0.782780252025121,0.0275863594375143,0.517812839743031,1.06023670994997,0.782192604782431,0.00198633126791408,0.708557868075421,0.856460394445677,1.05860033241802,0.0014219894941575,0.995427388193972,1.12087105679588,1.05113188409187,0.00130486048075641,0.991376844495103,1.10921440367187
"high-large","invgamma",2,"continuous",61,10,10442644,2012480,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.30624928249251,0.036136250866632,1.00237824199266,1.6160944082414,1.30362505879411,0.0017554794492627,1.23621748192462,1.37350909671831,1.7139780199363,0.0170651064185096,1.5052328888499,1.92147757824755,1.73172662859897,0.00151401235157552,1.6681996896185,1.79415488510506,0.800121351079358,0.0249366243284251,0.546767892688101,1.06929191789275,0.819380679287272,0.00211159452934679,0.743659400194822,0.894940949285869,0.955389851555931,0.00149345334502132,0.890308652731737,1.0191179494128,0.944371434597015,0.00138653061813488,0.883004865856581,1.00338889182399
