"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",66,1,8087503,13969767,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.335750981410633,0.00149959188439578,0.270930783573238,0.398465762019418,0.335750981410633,0.00149959188439578,0.270930783573238,0.398465762019418,0.641115361951037,0.00218982415294077,0.563853002415888,0.716854347977951,0.641115361951037,0.00218982415294077,0.563853002415888,0.716854347977951,0.723379391149442,0.00176059569117848,0.654551856459638,0.793214302770587,0.723379391149442,0.00176059569117848,0.654551856459638,0.793214302770587,0.985376064824837,0.00157149559885671,0.919944609546827,1.0500836182539,0.985376064824837,0.00157149559885671,0.919944609546827,1.0500836182539
"high-small","none",2,"continuous",66,2,8087503,12549709,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.333603165121555,0.00139049644977024,0.271185524463103,0.393993656581605,0.333603165121555,0.00139049644977024,0.271185524463103,0.393993656581605,0.664242689895347,0.00203054620844328,0.589842961276361,0.737174785196562,0.664242689895347,0.00203054620844328,0.589842961276361,0.737174785196562,0.738838624462747,0.001632535720784,0.672560151486773,0.80608562813387,0.738838624462747,0.001632535720784,0.672560151486773,0.80608562813387,0.937398768350737,0.00145719231465303,0.874393379748072,0.999708497576031,0.937398768350737,0.00145719231465303,0.874393379748072,0.999708497576031
"high-small","none",2,"continuous",66,3,8087503,3791954,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.31890000749313,0.00158789705396699,0.25219850089864,0.383434871932973,0.31890000749313,0.00158789705396699,0.25219850089864,0.383434871932973,0.609664821019542,0.00231871931838042,0.530161333558912,0.687601412963438,0.609664821019542,0.00231871931838042,0.530161333558912,0.687601412963438,0.702377229417372,0.00186422806286278,0.631553841305807,0.774238192790135,0.702377229417372,0.00186422806286278,0.631553841305807,0.774238192790135,1.00347833796109,0.00166399581933586,0.936147396501544,1.07006315663454,1.00347833796109,0.00166399581933586,0.936147396501544,1.07006315663454
"high-small","none",2,"continuous",66,4,8087503,1119426,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.279687905772419,0.00150668009445487,0.214714763282913,0.342550641243179,0.279687905772419,0.00150668009445487,0.214714763282913,0.342550641243179,0.67128586154189,0.00220020662265072,0.59384028462871,0.747204140931261,0.67128586154189,0.00220020662265072,0.59384028462871,0.747204140931261,0.677978916218107,0.00176894284617022,0.608992102041569,0.747979486397466,0.677978916218107,0.00176894284617022,0.608992102041569,0.747979486397466,1.03815068689274,0.00157894335234414,0.972563442273954,1.10301146485399,1.03815068689274,0.00157894335234414,0.972563442273954,1.10301146485399
"high-small","none",2,"continuous",66,5,8087503,10191542,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.38717308364588,0.00144111553564418,0.323629113549531,0.448652889287092,0.38717308364588,0.00144111553564418,0.323629113549531,0.448652889287092,0.717966306766453,0.00210450949080657,0.642223310749106,0.792214748301458,0.717966306766453,0.00210450949080657,0.642223310749106,0.792214748301458,0.691556643695594,0.00169200100735374,0.624086649633883,0.760017832696683,0.691556643695594,0.00169200100735374,0.624086649633883,0.760017832696683,1.02386612548786,0.00151026703047738,0.959722389877813,1.08730054767168,1.02386612548786,0.00151026703047738,0.959722389877813,1.08730054767168
"high-small","none",2,"continuous",66,6,8087503,5962568,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.396498420490552,0.00166692953372626,0.328156947010574,0.462619908406254,0.396498420490552,0.00166692953372626,0.328156947010574,0.462619908406254,0.669747214648692,0.0024340969815201,0.588288853728838,0.749598852001114,0.669747214648692,0.0024340969815201,0.588288853728838,0.749598852001114,0.695104855356338,0.00195698615093819,0.622541391984079,0.76873180773372,0.695104855356338,0.00195698615093819,0.622541391984079,0.76873180773372,0.983961982193668,0.00174679342801973,0.914977043537876,1.05218317282571,0.983961982193668,0.00174679342801973,0.914977043537876,1.05218317282571
"high-small","none",2,"continuous",66,7,8087503,11798859,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.416025609595913,0.00153801437346512,0.350379827379141,0.479538709522017,0.416025609595913,0.00153801437346512,0.350379827379141,0.479538709522017,0.606529419517478,0.00224594090451183,0.528283953791691,0.683233116077442,0.606529419517478,0.00224594090451183,0.528283953791691,0.683233116077442,0.737468604436323,0.00180571622560693,0.667764762569017,0.808192827205688,0.737468604436323,0.00180571622560693,0.667764762569017,0.808192827205688,1.02771650876536,0.00161176799367993,0.961451112269069,1.09324803154731,1.02771650876536,0.00161176799367993,0.961451112269069,1.09324803154731
"high-small","none",2,"continuous",66,8,8087503,154527,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.403194538943407,0.0015551338085385,0.337184532111423,0.467060219487504,0.403194538943407,0.0015551338085385,0.337184532111423,0.467060219487504,0.725215800695989,0.00227091477546452,0.646534602083222,0.802343891928173,0.725215800695989,0.00227091477546452,0.646534602083222,0.802343891928173,0.643838700082399,0.00182578668694176,0.573753300561269,0.714955021382687,0.643838700082399,0.00182578668694176,0.573753300561269,0.714955021382687,0.995059606719669,0.00162968408773515,0.928427435288155,1.06095424239276,0.995059606719669,0.00162968408773515,0.928427435288155,1.06095424239276
"high-small","none",2,"continuous",66,9,8087503,6016908,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.370023252668698,0.00155151503085116,0.304090076984096,0.433814502285591,0.370023252668698,0.00155151503085116,0.304090076984096,0.433814502285591,0.605806872977562,0.00226561401790558,0.527219168306089,0.682845827749219,0.605806872977562,0.00226561401790558,0.527219168306089,0.682845827749219,0.696619651866663,0.00182153243916986,0.626612506397791,0.767653013812559,0.696619651866663,0.00182153243916986,0.626612506397791,0.767653013812559,1.01337946221807,0.0016258851259697,0.946823866967382,1.07919738639801,1.01337946221807,0.0016258851259697,0.946823866967382,1.07919738639801
"high-small","none",2,"continuous",66,10,8087503,14194049,1,1,1,1,0.367766380237744,1.01351442080038,0.643462343304614,0.367766380237744,0.406851320672751,0.00145394337932061,0.343024888683921,0.468604125353092,0.406851320672751,0.00145394337932061,0.343024888683921,0.468604125353092,0.615342630763652,0.00212317643125036,0.539265310149943,0.689920406563093,0.615342630763652,0.00212317643125036,0.539265310149943,0.689920406563093,0.684030075016415,0.00170701348613308,0.616260093982482,0.752794333761585,0.684030075016415,0.00170701348613308,0.616260093982482,0.752794333761585,1.01226840929841,0.00152366576025008,0.947839195177624,1.07598374906678,1.01226840929841,0.00152366576025008,0.947839195177624,1.07598374906678
