"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",12,1,10341247,14070846,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,0.865402571542742,0.0373340595790829,0.55376946161677,1.19620253923381,0.874186477468349,0.00816943606052872,0.731281486422436,1.03126559009189,0.879251336519489,0.03898258362598,0.560860676970838,1.22324436752988,0.90543822047719,0.013224988063862,0.728687967933593,1.10890265471102,0.890741774849345,0.0076931836033839,0.751926311748192,1.03602690876298,0.890556849828899,0.0076907883379608,0.751641177891412,1.03580090700158,0.905511880459968,0.00831857032909287,0.758388361219684,1.06378776176552,0.877548267358343,0.00795600314078601,0.734629145337196,1.02841692443381
"low-large","halfcauchy",1,"binary",12,2,10341247,13800232,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,1.10789539768042,0.0445543837816623,0.772187582617552,1.46236035088187,1.11876937189448,0.0115024412976972,0.947939513193695,1.3034708045219,0.979199738534422,0.0443789361509122,0.642594232613726,1.33876522292759,1.01209494850842,0.015303301130634,0.817638642548552,1.22270904618044,0.991104067374965,0.0098682710880205,0.831559532837677,1.15828306505414,0.991076751869774,0.00986767278483236,0.831566470567286,1.15830424834202,1.15135285607165,0.011262876587294,0.981115725510708,1.32599910241754,1.14722231593713,0.0110464313502368,0.978828465631734,1.32144548919831
"low-large","halfcauchy",1,"binary",12,3,10341247,2279766,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,1.05573015279757,0.0773040188526475,0.61256955448058,1.51580500066565,1.0751398777587,0.0140955848316815,0.887394764268435,1.27935750557654,0.90489058746121,0.0730290365706086,0.474308323283458,1.36622674576742,0.964289459786955,0.0184073783389005,0.7627998015535,1.19939381283798,1.16481431695321,0.012036100396492,0.993154226969787,1.35129502393876,1.16462100262825,0.0120339939823757,0.992961066582749,1.35095767373967,1.2206709822074,0.0127188879152921,1.03775248698037,1.40757827042813,1.19143877243266,0.0124583202203382,1.00972817022644,1.37508573808082
"low-large","halfcauchy",1,"binary",12,4,10341247,12413118,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,1.02169274040267,0.0436765187423848,0.694825750135073,1.36775893292136,1.03176872493017,0.010721067921112,0.865357840583873,1.20850134417944,0.888119844552864,0.0422055367438065,0.569996609982108,1.23449180858102,0.918504073625098,0.0137806646919937,0.739149541148584,1.12567532521968,1.10849807865389,0.0106270266625126,0.94727060597625,1.2804485419979,1.10843438303351,0.0106261994471372,0.947285367754273,1.28044203028892,1.02942135795678,0.00948170626559831,0.870184457965747,1.19054094436575,1.01978956405242,0.00932839531169819,0.859159810644126,1.18314088628596
"low-large","halfcauchy",1,"binary",12,5,10341247,3276171,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,0.965515743160957,0.0445596086458397,0.623316306382714,1.31380784757789,0.976740731958914,0.00988012361655607,0.822234042557674,1.1423208443139,0.907299965387923,0.0447545718979162,0.559384221367909,1.26563961355558,0.939841392554235,0.0143595598007759,0.755159466260774,1.14872500062433,1.00015466388515,0.0091133923913916,0.848866279713141,1.16139881614197,1.00011060196581,0.00911234409843696,0.848646199721371,1.16138328325864,1.06625531552834,0.00976513805433672,0.905891112575621,1.2267251883534,1.05959245042753,0.00963146354354752,0.901574274473109,1.21922797994395
"low-large","halfcauchy",1,"binary",12,6,10341247,7909254,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,1.05329735806824,0.0446913489803251,0.712910432582662,1.40689943266076,1.0636140814037,0.0110824304674847,0.895276744326105,1.23889498474797,0.832581157103169,0.0437809303222789,0.495589865096969,1.19937659261052,0.861384087607152,0.0138425791633839,0.68043997781317,1.07462078830082,1.043064251353,0.010035341735957,0.89053984041982,1.20995873690842,1.04297558961665,0.0100336056101357,0.890463152184217,1.2098798664984,0.835315289994019,0.00801758817638149,0.684077945181563,0.982441301572485,0.821908221083083,0.00785818605250928,0.674900462466677,0.967557955895683
"low-large","halfcauchy",1,"binary",12,7,10341247,10021025,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,0.941395833570667,0.0380258406268069,0.622952329409104,1.27249990594397,0.950093979079714,0.00864621024817881,0.804681789951478,1.10597386604209,0.830522481370061,0.0390844002868209,0.516347549353504,1.15878156701223,0.856280186747749,0.0120295125452084,0.687469159924225,1.04088580541864,1.10244982257885,0.00981362058051774,0.94732505297439,1.26908846757599,1.10245931591323,0.0098129694907897,0.947271355871006,1.26919174375835,0.859263575829521,0.00813159744718627,0.713103721167726,1.00969008974144,0.860699119429496,0.00812102682124003,0.714407984532305,1.01453220909419
"low-large","halfcauchy",1,"binary",12,8,10341247,4798085,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,0.965516833188472,0.0459242167467704,0.629092716630083,1.31789449835573,0.974676512846657,0.0104023640027174,0.815196701501011,1.14985478743687,0.864613871240501,0.0435889846047786,0.546300362820661,1.22299969370584,0.893992446676714,0.0138108035078229,0.714682430781956,1.09455833883705,0.945576445060938,0.00835274581686453,0.79151109051206,1.09877572986552,0.945678773066509,0.00835379311373287,0.791679807194911,1.09892932178061,0.941646188455204,0.00871122603319693,0.784265345036528,1.09541933657881,0.957119815281664,0.00889168701300677,0.797394804320314,1.11302552597811
"low-large","halfcauchy",1,"binary",12,9,10341247,12265413,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,1.06302242871592,0.0372079141377577,0.757301686364566,1.38489834747428,1.07059283197676,0.0102709971311854,0.904860216528233,1.24461830203877,0.760450358903934,0.035436606117014,0.460396226563631,1.0790253446845,0.780623423858076,0.0119891152011584,0.610395125399788,0.972425392257837,1.00421291726681,0.00944357883496986,0.849734188388203,1.16904450160804,1.00412422412988,0.00944230698052135,0.849598715217941,1.16898499914141,0.87661884919202,0.00831856624816147,0.72345118831923,1.02788749183134,0.863207032014231,0.00810962923985042,0.714081730639664,1.01299117105206
"low-large","halfcauchy",1,"binary",12,10,10341247,12376466,1,1,1,1,1.08996141642839,0.983838331859468,1.01873606088721,1.08996141642839,1.05550022715349,0.0436917836451813,0.720814512753523,1.40488506211624,1.06562325204007,0.0113391862572373,0.893049226408488,1.24646426769686,0.876891657098703,0.0426377454055695,0.555016824040951,1.23026809518478,0.905012530870885,0.0145501951477754,0.725336903341289,1.11519355070711,0.964451476818081,0.00889857007444996,0.810129783089284,1.12376159879911,0.964313546029399,0.00889712088621211,0.810003130655888,1.12367596250006,0.924770980060115,0.00885039926178658,0.773524431402214,1.08049625722342,0.903913644475221,0.00863035148617056,0.752027611205849,1.05971173008111
