"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",87,1,16331331,103304,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.71627982576421,0.0259444174421339,1.46619550235307,1.98761290420309,1.71800335503876,0.0197665611503944,1.4917561911639,1.95655177702375,1.43417670375806,0.0235329421273993,1.19376061913046,1.68614073773851,1.44205527168156,0.0192329799717143,1.22688845027832,1.68137313856382,1.17076345677291,0.0148722608722069,0.977706380100082,1.37541309891741,1.17169568833026,0.0137156115624392,0.987691654788002,1.36729228604107,0.877508559031162,0.0106201526159312,0.714081803642199,1.04884648843855,0.882641654458516,0.010558027934058,0.719141108796979,1.05592408508319
"high-small","halfcauchy",2,"binary",87,2,16331331,2385301,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.6356988545925,0.0274176302234565,1.37277771209061,1.91570616936567,1.64141558466989,0.0194960085329616,1.41868215436969,1.87039348105956,1.50867851979027,0.0234104814568096,1.25938778120084,1.75943434196465,1.52102402755752,0.0186659895146654,1.29994193038484,1.74912092941993,0.990584987171423,0.0159636007981835,0.795794774447636,1.21299474983367,0.993180637856812,0.013091857877471,0.815365765973333,1.18636101469985,0.945101775882271,0.0120053859791992,0.766064976564947,1.1287167149555,0.933508007487385,0.0114013215194124,0.75875516792679,1.11140618294696
"high-small","halfcauchy",2,"binary",87,3,16331331,10540139,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.84457476034502,0.0250632234070882,1.59548268492849,2.10469850146189,1.84644019069907,0.0220619161316789,1.61183507465159,2.08992203648472,1.5295499981549,0.0199742077846939,1.30460610562233,1.76308296267827,1.532563873298,0.0188600355060369,1.31475626500012,1.75792621349293,1.21869677907185,0.016540656714778,1.01118509592965,1.4338638747979,1.22071555487727,0.0154628309125786,1.02682393864315,1.43109129184032,1.0263145485811,0.0129467830620953,0.840635095635889,1.21370223952181,1.02915850247062,0.0128811415211267,0.845192402817348,1.21797394590654
"high-small","halfcauchy",2,"binary",87,4,16331331,10102752,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.634833854332,0.0250990882489708,1.38147345135069,1.89999621406257,1.63793347314197,0.0179845976829419,1.42289297387114,1.85719287045288,1.44488134873064,0.0249316289212751,1.19421440740586,1.72160847248211,1.45314244752723,0.0193818232824422,1.23149206664296,1.69216235839412,1.0604490397857,0.0136441233996178,0.87514973104194,1.25614495785604,1.06061363217378,0.0120441120506382,0.883375140157469,1.24285178755226,0.92996586513632,0.0112039729077646,0.760247136867928,1.10295162022672,0.94166878017193,0.0111252826200874,0.768927404858821,1.11661475836698
"high-small","halfcauchy",2,"binary",87,5,16331331,7371637,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.97539312732307,0.0388278782161898,1.6617270809632,2.30865557571983,1.97705734337545,0.0283032472513832,1.71248274210821,2.25521142682807,1.62001889545869,0.0347093253265487,1.32481745676953,1.93638216838069,1.63749523103407,0.0263066147922784,1.37961995397807,1.90598620447841,1.31930761701568,0.0186829680572223,1.10257981030322,1.55006679359009,1.31943772225823,0.0173082349139921,1.10969878515589,1.54051013570309,1.0926258502508,0.0151359366484992,0.893666469879509,1.29640524546293,1.09112036053594,0.0147350331377991,0.893274143896844,1.28822873750166
"high-small","halfcauchy",2,"binary",87,6,16331331,9433246,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.66820072119368,0.0190396177530056,1.45247460207771,1.89680802377194,1.66943135841138,0.0174278001208708,1.46130808044491,1.8875487235875,1.39042230315162,0.0151441392610548,1.19367769763663,1.59848091396683,1.39236924683659,0.0143373928815397,1.20245773108086,1.59585331068981,1.18084791407029,0.0135747748392044,0.993934104169573,1.37642481850625,1.18097579472396,0.01309646838879,0.997996139942615,1.37002530910466,0.918223020768298,0.0102081549441845,0.758317707179529,1.0867893963891,0.916136000612071,0.0100732140560174,0.752559557078852,1.08512878662519
"high-small","halfcauchy",2,"binary",87,7,16331331,15923178,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,2.02249399544274,0.0377917674095199,1.71804959408347,2.35747746899541,2.0248183416125,0.0307136106138935,1.74571038678185,2.31265869930359,1.68049619163526,0.030664027660434,1.40574231141754,1.98135663257195,1.69305046054531,0.0260344369006129,1.43968274892418,1.97195863040374,1.40014818868919,0.0200785266093309,1.16981084210846,1.63596382770231,1.40140666167266,0.018942435632713,1.18212335824591,1.62981205706186,0.991033005176938,0.0138810469541347,0.800006455156837,1.18468905907224,0.982276719621695,0.0134003528328126,0.795112628468403,1.17477843891985
"high-small","halfcauchy",2,"binary",87,8,16331331,1305658,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,2.11709966073389,0.0411318782778101,1.80174253578667,2.4619907065706,2.11969737965257,0.0324575993677635,1.84286141159796,2.42317481415703,1.64598477712619,0.031316659757419,1.36569283878062,1.94178489112599,1.65609892860083,0.0269138218048606,1.40394725438794,1.93820520073382,1.32565212004079,0.0233814542481844,1.08478358535495,1.58667683909527,1.32887113902588,0.0200828757922146,1.1151677277064,1.57468510501158,1.00240561586892,0.0151571007931838,0.807893185065696,1.20533871206489,1.00116239495508,0.0146984679459112,0.811252188635921,1.20328501025322
"high-small","halfcauchy",2,"binary",87,9,16331331,9876190,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.67852727287278,0.0227320076754754,1.44269283200977,1.9318858285528,1.68007595746021,0.0190144106684815,1.46171524415198,1.91548384504445,1.47838441678203,0.0168004568085188,1.27489777362962,1.69773581657676,1.47948018904014,0.016157830522476,1.28406145568147,1.68967286024323,1.10632073967611,0.0166770062014546,0.906337697678503,1.32132474449174,1.11021648565202,0.0136042728708254,0.927491704811337,1.30461846028271,0.843333803968595,0.0103165032102339,0.67787694104542,1.01601456486685,0.840196698955488,0.0100471086925369,0.676024543012994,1.00995478152303
"high-small","halfcauchy",2,"binary",87,10,16331331,1759334,1,1,1,1,1.70371840044234,0.994513660668199,1.44212817165321,1.70371840044234,1.779469824552,0.0253883877215871,1.53028884933642,2.0507623833843,1.78063268717848,0.0204534861290755,1.55799084789882,2.0137086590811,1.3859189776179,0.0227550531404231,1.13847880431116,1.65088463319342,1.39237718255334,0.0186652900850535,1.17350836224572,1.62259294729485,1.16677499922041,0.0138919615236953,0.980798814082738,1.37175290464494,1.16771322787884,0.0130707904149068,0.984497806699063,1.36399554060863,0.937348584721445,0.0117639684706606,0.763897584607139,1.11584844485274,0.934360107207797,0.0114859417238428,0.765383469874756,1.11063583555772
