"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",9,1,4106590,11559962,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.72333593798835,0.026743643968825,1.47298283930682,2.00244657233289,1.72521086789421,0.0197433696948258,1.50857782722231,1.96922604766632,1.3279737620433,0.0243647504488664,1.08378377406102,1.58261637559541,1.3358979948019,0.0178422348985544,1.12479208758193,1.55890668973094,0.921689720170392,0.00874659954886216,0.768492537182803,1.07988970568234,0.921731092759232,0.00874846111531367,0.768577903007772,1.07977812082429,0.868318406797251,0.00869093968406643,0.716887351740891,1.0252193899987,0.866955953345468,0.00863362334799581,0.717716545819279,1.02131371855966
"high-large","halfcauchy",1,"binary",9,2,4106590,6401018,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.72658780376459,0.0259668897376426,1.47137112093897,2.0075370989104,1.72731331674331,0.0208766195220354,1.49324482651549,1.97618514900667,1.3074615391422,0.0225782277532741,1.07067495002863,1.56379660921812,1.31272730592571,0.0187822828467704,1.09308408487142,1.54015186858307,1.01776920947657,0.00981907441998003,0.861425429484365,1.17626702804545,1.01772971373125,0.00981835892972294,0.861385453816773,1.17622097235324,0.95367486292489,0.00927494645102622,0.800998064431273,1.12164130769563,0.954975509465215,0.00928180009121924,0.800816335156518,1.12148390689898
"high-large","halfcauchy",1,"binary",9,3,4106590,7811029,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.71061766352981,0.0309413332433036,1.43072713000172,2.01190684680196,1.71659718168673,0.0199759864372885,1.49025976220064,1.95433029979946,1.28558355893904,0.0289250814798875,1.01415928813064,1.58228083761876,1.29967601662123,0.018209192834799,1.08392971423205,1.52628357356767,1.04236342835223,0.0106053112118146,0.873804861316411,1.21220041054033,1.04241793388366,0.0106077561779862,0.873702945270039,1.21227606021869,0.892914112462018,0.00934374972233429,0.735196958426642,1.05223668051927,0.891119174037136,0.00929539894642305,0.734498084902241,1.05204841097326
"high-large","halfcauchy",1,"binary",9,4,4106590,6728256,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.73685148415774,0.0277903004315856,1.48565193473097,2.02885978982117,1.74118614965776,0.0197609859863623,1.51928550860985,1.97611271071919,1.27160901185745,0.0250750066529269,1.02174762242753,1.54201795467612,1.2823905387805,0.0171749360565161,1.071752677077,1.49462558459186,0.956216090624571,0.00938240414633937,0.800695806199593,1.11558997756463,0.956407834002624,0.00938652028651749,0.800451361775891,1.11586516761865,1.05852475715769,0.0114520286095495,0.88743949411267,1.24760201015149,1.0522103969832,0.0112769183497457,0.88210784900905,1.24229602940859
"high-large","halfcauchy",1,"binary",9,5,4106590,4283868,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.72393753098899,0.0267325303049177,1.47128486018187,2.00717438436762,1.72656661187805,0.019785280638992,1.51254841532998,1.97321781252379,1.23502634466986,0.0229966996560001,1.01182998100217,1.50550350589734,1.24265990040597,0.0166162822093191,1.03921884875272,1.46355037203399,1.07287421975609,0.010394221269715,0.91106878561418,1.24447543428416,1.07299694430596,0.0103979297995953,0.91109695844516,1.244330330676,0.921950620093336,0.00950440100957442,0.758849516659333,1.08580637384755,0.917909140183902,0.00936253855256498,0.755266907663128,1.08300375206442
"high-large","halfcauchy",1,"binary",9,6,4106590,16364572,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.87679881602782,0.0255543478918069,1.62932618093067,2.14175403964975,1.87735561556097,0.0227223211006334,1.64237954932776,2.13236397951659,1.38510255850734,0.0203032863750718,1.16017824603824,1.6290703924839,1.38825450476735,0.0181659158560071,1.17173984059123,1.61674463682305,1.12289546003776,0.0112211417813427,0.950259592386202,1.29612475766434,1.12278149337193,0.0112173784483031,0.950045511161479,1.2960869086349,1.15761323159054,0.0120301292808313,0.98092214249425,1.34309334836286,1.16136630292597,0.0121481061777955,0.983014194089047,1.34638765192345
"high-large","halfcauchy",1,"binary",9,7,4106590,11713630,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.73855254064283,0.0357472651751709,1.44158870537182,2.05139123747188,1.74539114836281,0.022639627695831,1.50995025357177,1.99547190558315,1.29461695766562,0.0341363624024965,1.00817242343113,1.60962365369713,1.31132706028715,0.0217385051109867,1.08371281415318,1.55924138582562,0.980542906092823,0.00937288605669487,0.820511563279651,1.13983504461545,0.98043622800941,0.00937382821718121,0.820690248403829,1.13976587303027,0.961554665644885,0.0096290433481124,0.803786262881439,1.126791992049,0.9650677144304,0.00964390831752459,0.808878121364681,1.12993236007581
"high-large","halfcauchy",1,"binary",9,8,4106590,2942859,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.84163959768241,0.0453044668864341,1.51069460476271,2.19908123155741,1.85145544752317,0.0277464140210425,1.58808700765103,2.14076798109216,1.31571232200011,0.0396138414011882,1.00742898211393,1.65349097944624,1.33835540169342,0.0230829473932235,1.09618281410946,1.59392247846364,1.28569076198741,0.0154014972275267,1.08102454229007,1.48822145194593,1.28556814985904,0.0153999361339357,1.08058716414352,1.48789293134536,1.13787345302891,0.0138290287846155,0.951187020805746,1.33783592881336,1.14191123075122,0.0138696145549406,0.951168999205782,1.34538336217622
"high-large","halfcauchy",1,"binary",9,9,4106590,7723929,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.70561268656293,0.0349553465067473,1.42161290987786,2.02813048746951,1.71182436581815,0.0218306268298594,1.47947105942302,1.96339767180988,1.30779298116232,0.0328272092018229,1.01861466655118,1.61553821836131,1.32518248728994,0.0206762172124265,1.09102410623164,1.56213515199021,1.02986959060228,0.00986102602683112,0.864482777953898,1.19295204094464,1.02985348830977,0.00986262735512701,0.864544553292881,1.19289793754732,1.08476555804413,0.0111387710821492,0.911828482682771,1.26343086935934,1.08529582759279,0.0111156996958181,0.912009325378246,1.26438571980326
"high-large","halfcauchy",1,"binary",9,10,4106590,15743761,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.81631872803064,0.0345210124669261,1.52918705587663,2.14102029021414,1.82140968388803,0.0239163756507587,1.57988794633791,2.08885798569733,1.26044087282192,0.030215767613727,0.993617326568209,1.56112401982037,1.27278319510693,0.0204839686896558,1.04817814559811,1.52113932802974,0.796849053131011,0.00794782745836237,0.64979542463879,0.945537953250441,0.796741501049089,0.00794734064030857,0.649697026137498,0.945341964376492,0.936371542205691,0.00953883718197068,0.780912680044625,1.10393812029876,0.939913372904992,0.0095394173658071,0.784986335845995,1.10739637372108
