"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",97,1,6323951,6497306,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,0.980632667923068,0.00858093636164427,0.834726492882661,1.13151227279339,0.974220279629274,0.00145121675285333,0.912966949917001,1.03697746528439,1.02417893884221,0.0139403766287482,0.82774276451693,1.21350701588457,1.02234531501465,0.00229314809763212,0.943121171852144,1.10189838144629,1.02682466856282,0.00121346075399066,0.967218920807254,1.08186730429119,1.02687118924436,0.00121343645594898,0.967274483233024,1.08194497953456,0.875645396092755,0.00130184236144149,0.817573822251543,0.935828483507684,0.861822939827452,0.00127675968959151,0.805015581082626,0.921234400765255
"ind-small","halfcauchy",1,"continuous",97,2,6323951,13887590,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,1.00194529200282,0.00711307520404605,0.866916415109207,1.13672067781023,0.995918357795607,0.00150548335884667,0.932243064955455,1.05934146947031,1.03797162732983,0.011367987914057,0.860764161683846,1.20690004908548,1.03572778139209,0.00239426621538698,0.955067195540521,1.11715830806857,1.01607326636219,0.0012653086591916,0.955535671012468,1.07233779024169,1.01613969816972,0.00126528876569138,0.955607391429934,1.07238634004551,0.992243982494794,0.00135560833197995,0.933587040857613,1.05354872007261,0.972505433450732,0.0013299292503916,0.914731570545407,1.0329582482987
"ind-small","halfcauchy",1,"continuous",97,3,6323951,11884742,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,1.02029465107449,0.00782959993854435,0.882656390509428,1.16216347659873,1.01432911598693,0.00158662345427805,0.9505200735185,1.07919681327111,1.02246645492326,0.0124563909792589,0.836358728980931,1.19799824236033,1.02106844138827,0.00252575979578639,0.938147335476348,1.10449478775519,1.03680304658006,0.00133251715058014,0.97457871712193,1.09451709547493,1.03684855526403,0.00133249082994692,0.974634613751997,1.09457365276011,1.01105180717047,0.00142708186707408,0.950928321861741,1.07378507401628,0.997530040655758,0.00140063283642107,0.938437677141708,1.05985910558101
"ind-small","halfcauchy",1,"continuous",97,4,6323951,443974,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,1.05722194381541,0.00984994736028133,0.897194984295404,1.22069374578543,1.05146068953693,0.00160013964182538,0.98666592539324,1.11695882623037,0.981324502711642,0.0156295585386576,0.772420292169791,1.18302706826558,0.97993524225961,0.00253248002673691,0.896922904018959,1.0626776435854,0.956961992422898,0.00133828818463249,0.895047775292791,1.01486822399338,0.956998405145467,0.00133826895338808,0.89512741625591,1.01493760982857,0.996769484663441,0.0014328144973582,0.935926231232947,1.05977407654222,0.98595035543892,0.00140667888567818,0.926261277334081,1.0480940789643
"ind-small","halfcauchy",1,"continuous",97,5,6323951,14069700,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,0.964346105279592,0.00942177759171232,0.808588228013483,1.11958733044173,0.957687469948162,0.00166786175878008,0.891892282465319,1.02534991691176,0.944650069011623,0.0150536858378744,0.741769942020015,1.14114668168011,0.942706930471154,0.00264927219086659,0.857923412326053,1.02691788915793,0.921726103898783,0.00140113846706356,0.857875166175041,0.980996055881433,0.921781547784084,0.00140112239490571,0.857941395027995,0.981060290159968,0.978488540693449,0.00150273037754338,0.916325064130946,1.04226462241734,0.962014777748482,0.00147256700932553,0.901051345153587,1.02576005656496
"ind-small","halfcauchy",1,"continuous",97,6,6323951,16758904,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,0.968449639799461,0.0101164862096288,0.806426741539197,1.13123557408518,0.961984673075945,0.00152122662109224,0.899476672046506,1.02601427863069,1.00161899232427,0.0162756542177302,0.790660782931643,1.20340676037622,1.00016898934095,0.00239996767024207,0.919089266536607,1.08052389377467,0.999529487578371,0.00127449184337012,0.938841557645629,1.05607894502234,0.999590198106496,0.00127446855459273,0.938946203608051,1.05614878178956,1.01994429772247,0.00136748818332275,0.959746049359221,1.08183614777142,1.00190568366853,0.00134078144966234,0.943498908202154,1.06290450072505
"ind-small","halfcauchy",1,"continuous",97,7,6323951,539472,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,1.02720460390022,0.00967105043597344,0.870667702110232,1.18613738948405,1.02021957156808,0.00149511645693671,0.958061419077486,1.08417447486211,0.9982683062432,0.0153682287826309,0.793542103882912,1.20110034905317,0.996694006391286,0.0023614134820084,0.91648851211567,1.07689797783512,1.01536132494537,0.00124852065202215,0.954900884111127,1.07126515609415,1.01543217440953,0.00124850344443098,0.955011315948225,1.07134250760281,1.00121706496732,0.00133911611385221,0.94244148360795,1.06166771288339,0.980165919812372,0.00131233098581876,0.922553284875452,1.04028002358008
"ind-small","halfcauchy",1,"continuous",97,8,6323951,14368502,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,1.0223210211671,0.00736125253155978,0.885902179289234,1.15935272298881,1.0161452519709,0.00135907013804887,0.956798128348722,1.0774678909793,1.0804049520263,0.0116255193301912,0.905337507643289,1.25313577883333,1.07872699388921,0.00214741428584271,1.00258126879384,1.15534990018895,0.985443866245794,0.00113656011665918,0.928264022707062,1.03875638323019,0.985499900482583,0.00113654070284268,0.928332680271646,1.03883683837459,0.976472406225206,0.00121912203600071,0.920164983523861,1.03453043291878,0.959823235109855,0.00119569490618477,0.904770691599193,1.01727601870993
"ind-small","halfcauchy",1,"continuous",97,9,6323951,3895227,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,0.970574305596959,0.00778293345511364,0.829706150779609,1.11342787878386,0.964448877726098,0.00147250974527506,0.902708823603327,1.02707143134341,0.977394925241101,0.0122893945963136,0.797687233152596,1.15343972705503,0.975381550565242,0.00234170849917083,0.895126065409482,1.05382366150996,0.984559019122476,0.00123478568517621,0.924781692002044,1.04020137737927,0.984619373896865,0.0012347541617086,0.924892101955081,1.04027172372056,0.974474336362035,0.00132550398998922,0.91583070271078,1.03489949392935,0.956541425627249,0.00129911601402776,0.899216603346148,1.01634260371074
"ind-small","halfcauchy",1,"continuous",97,10,6323951,9678629,1,1,1,1,0.997638083157902,0.978427623289881,0.999431180525055,0.997638083157902,0.951273676138521,0.010653126682239,0.784226743919691,1.1223260495932,0.942920465707022,0.0016837417089749,0.876788612528501,1.0102421061638,0.962988954580943,0.0170061310097731,0.739912328486231,1.1699756425983,0.961775105855676,0.00266152964191115,0.876548384853543,1.04651535462592,1.0686104858141,0.00141112374794561,1.00484707446992,1.12808219440111,1.06871002896276,0.00141109502387054,1.00499112334279,1.12815791996963,1.01986588067989,0.00151856326550241,0.957669278483584,1.08477091204605,0.990289125280557,0.0014848395357142,0.929316860711207,1.05421558699583
