"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",80,1,9351590,3246147,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.644056848442551,0.00157387650908346,0.57688998706183,0.708187845087097,0.644056848442551,0.00157387650908346,0.57688998706183,0.708187845087097,1.44369808311478,0.00175780431086284,1.37377469054165,1.51433512013181,1.44369808311478,0.00175780431086284,1.37377469054165,1.51433512013181,0.992610848420703,0.00155257066297483,0.929879359836773,1.05685884863036,0.992610848420703,0.00155257066297483,0.929879359836773,1.05685884863036,0.972895583942797,0.00168356689038849,0.906847984097918,1.03901166307661,0.972895583942797,0.00168356689038849,0.906847984097918,1.03901166307661
"high-large","none",1,"continuous",80,2,9351590,3638142,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.745754868014271,0.00150238641343475,0.680131268357145,0.808412254811559,0.745754868014271,0.00150238641343475,0.680131268357145,0.808412254811559,1.48829437672186,0.00167799454290787,1.41997797826388,1.5573098259315,1.48829437672186,0.00167799454290787,1.41997797826388,1.5573098259315,1.00644421226975,0.00148208007625876,0.945153523556814,1.0692163400812,1.00644421226975,0.00148208007625876,0.945153523556814,1.0692163400812,0.987002533756383,0.00160713067543164,0.922472364574009,1.05160028436415,0.987002533756383,0.00160713067543164,0.922472364574009,1.05160028436415
"high-large","none",1,"continuous",80,3,9351590,10037359,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.61570708545131,0.00156959734724807,0.548631509655499,0.679751046948446,0.61570708545131,0.00156959734724807,0.548631509655499,0.679751046948446,1.48024498389668,0.00175304854901971,1.41041752134437,1.55078706499527,1.48024498389668,0.00175304854901971,1.41041752134437,1.55078706499527,1.00832908248589,0.00154837127262515,0.945682680734297,1.07248983546764,1.00832908248589,0.00154837127262515,0.945682680734297,1.07248983546764,1.01956022219163,0.00167901322941278,0.953601894887343,1.08558683250015,1.01956022219163,0.00167901322941278,0.953601894887343,1.08558683250015
"high-large","none",1,"continuous",80,4,9351590,3397887,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.656324599211957,0.00151890838115429,0.590340993285162,0.719325911271262,0.656324599211957,0.00151890838115429,0.590340993285162,0.719325911271262,1.48177642497133,0.00169644352951039,1.41308556791965,1.55117025858302,1.48177642497133,0.00169644352951039,1.41308556791965,1.55117025858302,1.0321672187561,0.00149837525170823,0.970540247730794,1.09528365845482,1.0321672187561,0.00149837525170823,0.970540247730794,1.09528365845482,0.970544349669698,0.00162480126028695,0.905660722043559,1.0354962584013,0.970544349669698,0.00162480126028695,0.905660722043559,1.0354962584013
"high-large","none",1,"continuous",80,5,9351590,3573976,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.715295658587311,0.00145504123156218,0.650714271359882,0.776957991192613,0.715295658587311,0.00145504123156218,0.650714271359882,0.776957991192613,1.52595041198279,0.00162513671475531,1.45871911736904,1.59387038648295,1.52595041198279,0.00162513671475531,1.45871911736904,1.59387038648295,0.99987214542905,0.00143539393318095,0.939554787287486,1.06164733409907,0.99987214542905,0.00143539393318095,0.939554787287486,1.06164733409907,0.997946116847401,0.00155650661992585,0.934440825355584,1.06151830854573,0.997946116847401,0.00155650661992585,0.934440825355584,1.06151830854573
"high-large","none",1,"continuous",80,6,9351590,2630655,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.702098443724062,0.00152500613213902,0.63598262180483,0.765225702944983,0.702098443724062,0.00152500613213902,0.63598262180483,0.765225702944983,1.57777490141397,0.00170327231905206,1.50894430077636,1.64730738596318,1.57777490141397,0.00170327231905206,1.50894430077636,1.64730738596318,1.00345013297358,0.00150440480303784,0.941699835767661,1.06669293875403,1.00345013297358,0.00150440480303784,0.941699835767661,1.06669293875403,0.952332242236272,0.00163134262414273,0.887319260797718,1.01741471446652,0.952332242236272,0.00163134262414273,0.887319260797718,1.01741471446652
"high-large","none",1,"continuous",80,7,9351590,15993090,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.713066069055326,0.00139109338169734,0.649919744916522,0.77335831757174,0.713066069055326,0.00139109338169734,0.649919744916522,0.77335831757174,1.4930483101912,0.00155372231734015,1.42731228089414,1.55945997466571,1.4930483101912,0.00155372231734015,1.42731228089414,1.55945997466571,0.990180729474523,0.00137231884235563,0.931203587703369,1.0505832781523,0.990180729474523,0.00137231884235563,0.931203587703369,1.0505832781523,1.02983935380336,0.00148810829635007,0.967744436533172,1.09199908243996,1.02983935380336,0.00148810829635007,0.967744436533172,1.09199908243996
"high-large","none",1,"continuous",80,8,9351590,5484072,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.605498399394193,0.00140667019603918,0.541999352054865,0.666127503278781,0.605498399394193,0.00140667019603918,0.541999352054865,0.666127503278781,1.54531025471169,0.00157112435286475,1.47920586902124,1.6120920958034,1.54531025471169,0.00157112435286475,1.47920586902124,1.6120920958034,1.01332324931448,0.00138768795089153,0.954016653026582,1.07406306961931,1.01332324931448,0.00138768795089153,0.954016653026582,1.07406306961931,0.969832493168422,0.00150477739593461,0.907392289772305,1.03233935296005,0.969832493168422,0.00150477739593461,0.907392289772305,1.03233935296005
"high-large","none",1,"continuous",80,9,9351590,1522187,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.608230404241002,0.00139569947309326,0.544979340809813,0.668622971710704,0.608230404241002,0.00139569947309326,0.544979340809813,0.668622971710704,1.51756886334039,0.00155887747421259,1.45172452360947,1.58409088466231,1.51756886334039,0.00155887747421259,1.45172452360947,1.58409088466231,1.09782908512014,0.00137687296836173,1.0387533923371,1.15833204342103,1.09782908512014,0.00137687296836173,1.0387533923371,1.15833204342103,0.957742364974749,0.00149305066455452,0.895546489816184,1.02000520077058,0.957742364974749,0.00149305066455452,0.895546489816184,1.02000520077058
"high-large","none",1,"continuous",80,10,9351590,11588197,1,1,1,1,0.684435849628016,0.983909191880322,1.52020070451959,0.684435849628016,0.616727572321959,0.0014870719171335,0.551439144298624,0.679065093019396,0.616727572321959,0.0014870719171335,0.551439144298624,0.679065093019396,1.41950179020056,0.00166085834220587,1.3515336862636,1.48816316550582,1.41950179020056,0.00166085834220587,1.3515336862636,1.48816316550582,0.991993282909774,0.00146694351411687,0.931015971365863,1.05444452406761,0.991993282909774,0.00146694351411687,0.931015971365863,1.05444452406761,0.911983869130859,0.00159071708915367,0.847784363882184,0.976250900023713,0.911983869130859,0.00159071708915367,0.847784363882184,0.976250900023713
