"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",18,1,2919484,16625883,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.83188756791445,0.0122829281448913,0.650894217206254,1.01986177184138,0.832360536210898,0.00631726456212229,0.704510153217136,0.964938897723946,0.638628926446795,0.0121433260100638,0.462937060530903,0.821803059503186,0.64125328570183,0.00623548298436655,0.512610758501667,0.769431189547421,1.1546072387007,0.00976777156422154,0.995226425415476,1.32028357023202,1.15460487708957,0.00976802867883582,0.9953404051628,1.32016052148643,1.04475109975804,0.00920950913136334,0.892858382689905,1.2042903914801,1.04457988784641,0.00908013274311844,0.893098201919535,1.2014323683887
"high-small","halfcauchy",1,"binary",18,2,2919484,14398198,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.722665322812309,0.00690769771499319,0.588214111003264,0.862327517870065,0.722328554055263,0.00514114146106423,0.608388080351163,0.841015975487251,0.641698602576114,0.00734174726634624,0.499685043126482,0.783219089392227,0.641992165122753,0.00559679962590155,0.515153274123163,0.764933268311741,1.05797741147985,0.00744832916688176,0.918043479679446,1.20641438078917,1.05799553183136,0.00744887956195214,0.918043805529184,1.20643914700354,0.921873270258152,0.00720242560133096,0.785459578378859,1.06339458341181,0.923186958184823,0.00719324905900879,0.78635789042013,1.06438825795142
"high-small","halfcauchy",1,"binary",18,3,2919484,7256955,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.549283874638539,0.00484848365918194,0.440667574139108,0.661790865898264,0.549171446749138,0.00412494665233117,0.444996000919021,0.652896778031044,0.477835325977358,0.00527696170057264,0.35790378066344,0.591933946708631,0.477309472905293,0.00455931405741853,0.36591998541286,0.585740011998414,0.895453561449375,0.00566242779662315,0.775530683927032,1.01611863752179,0.895470294234808,0.00566273821731904,0.775505496475069,1.0161289711812,0.871134945408702,0.00601280471131474,0.748487524088101,1.00288621764117,0.872348037671096,0.0060137665974217,0.750319115296952,1.00386206440374
"high-small","halfcauchy",1,"binary",18,4,2919484,11038530,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.811143980504147,0.00846349448700735,0.663536323408098,0.962666679245287,0.811762237555821,0.0055629584208892,0.694197784169911,0.93853148359936,0.702275728007848,0.00876368756397104,0.549528456593438,0.854373462075294,0.702781206319199,0.00610024502965951,0.575737424083405,0.83345930550545,0.998195278025768,0.00775567965493172,0.855486065499683,1.14569463362449,0.998236479349815,0.00775675955746307,0.855559912231181,1.14593483980835,1.0918099959242,0.00842101587010435,0.945727327809634,1.24597551439089,1.09479700652107,0.00844660828024617,0.946907384857746,1.24938957455439
"high-small","halfcauchy",1,"binary",18,5,2919484,7375688,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.700075777503816,0.00787637000654209,0.557972414060822,0.851910450293821,0.700320504340934,0.00488730161083935,0.586217385489817,0.81556093741489,0.483050225612129,0.00779289537167902,0.340613663986192,0.63011431959939,0.483663906844043,0.00489443650452304,0.370815023510091,0.601278119171162,1.05301862147107,0.00760909333332046,0.914871595729355,1.19915652386162,1.05306508614006,0.00761063667146202,0.915011910336271,1.1991115749687,0.937697538514314,0.00722563641934836,0.802781936853072,1.07683096482787,0.941066130710937,0.00724848182730749,0.807242005481388,1.08342300267471
"high-small","halfcauchy",1,"binary",18,6,2919484,8695209,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.632640336514921,0.00874054366796581,0.479455489252387,0.788259942151988,0.63333373639718,0.0048658406290041,0.520149572957164,0.746234043659223,0.573520465010439,0.00978120335816939,0.410015704379058,0.736081678991427,0.575122651499015,0.00560841129211553,0.453264765628352,0.703258174222378,1.03425844588972,0.00738175096711133,0.89556505242258,1.17842931779495,1.03434903459793,0.00738448830125605,0.895429593794371,1.17856754894131,1.0763242977304,0.00809658625585292,0.929458923592408,1.22255051718427,1.08289179131589,0.0081951991915299,0.93556588296625,1.23190887517059
"high-small","halfcauchy",1,"binary",18,7,2919484,15649407,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.655539563516768,0.00712190781406661,0.519866342069726,0.792832105887136,0.655881549577109,0.00500224959350002,0.543803655843953,0.771141185944242,0.628593093167056,0.00787907940491234,0.486491396155202,0.776652033675056,0.629888399767548,0.00569131161308742,0.50769317997057,0.755245800627639,0.985922438597333,0.00706762102660341,0.85168617041155,1.12606841894006,0.985897500592957,0.00706749690697511,0.851614942853008,1.12604807303951,1.07879234187017,0.00811054000501814,0.938749581835788,1.22896658712149,1.07698438824105,0.0080169061845424,0.937429645365872,1.22587634775417
"high-small","halfcauchy",1,"binary",18,8,2919484,2972588,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.694322851087367,0.00731538148345647,0.556173854579666,0.837419114476023,0.69326640921528,0.00561495273076011,0.569971125995293,0.816660559305305,0.704611200603874,0.0079971590517428,0.560632330429563,0.852727451573818,0.704854465296086,0.00643421659568134,0.578125574556653,0.841258516882957,1.0581698573793,0.00852062525967155,0.906546022114135,1.21515273746686,1.05819262316602,0.00852158062787593,0.906635980011369,1.21513896344494,1.17807269744171,0.00984438148919442,1.01496134873836,1.34539585095311,1.17972316979301,0.0098414768975641,1.01564425918714,1.35003895331435
"high-small","halfcauchy",1,"binary",18,9,2919484,10420469,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.708516078722944,0.00902180303244835,0.551945052179126,0.868804753704971,0.708971243863406,0.00535568321331143,0.594779030110874,0.82902713707417,0.591245185554333,0.00924278853103661,0.435194830716766,0.75293733115063,0.592686039697121,0.00555796842816251,0.470790752464005,0.717308949496873,0.957518167879573,0.00712563717519224,0.819976242056099,1.10032788987238,0.957564083580333,0.00712692374853941,0.81993221885455,1.10038663962048,1.01615162784335,0.0079224305866149,0.87656999687512,1.16273348586204,1.01948042098065,0.00793611671026787,0.879951701595299,1.16795613336136
"high-small","halfcauchy",1,"binary",18,10,2919484,3792436,1,1,1,1,0.691637731802077,1.00841324168033,0.617355015726683,0.691637731802077,0.68356545345609,0.00915452390010644,0.531215518579344,0.842729076778884,0.68288454355581,0.00562743601966116,0.560814790199636,0.808723868475021,0.747842469423646,0.0102684621634004,0.585206592369597,0.91699045638366,0.748857801309703,0.00689433632251486,0.613912227255809,0.889419653440534,1.17493988805632,0.00936971671706752,1.02150295667755,1.33933618095893,1.17493272562122,0.00936964170360346,1.02147624947811,1.33925146356395,1.19944987834909,0.0103365451966181,1.03528977117786,1.37742761292367,1.1989306166492,0.010234511046281,1.0341598122104,1.37437424721779
