"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",87,1,14117686,13180476,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,0.913190944878279,0.00225478533764008,0.832577489460048,0.990885694660199,0.913190944878279,0.00225478533764008,0.832577489460048,0.990885694660199,0.956690301837436,0.00241666419686275,0.875564003054919,1.03523331323079,0.956690301837436,0.00241666419686275,0.875564003054919,1.03523331323079,1.01350494594932,0.00206359706937577,0.939157261645696,1.0869434473095,1.01350494594932,0.00206359706937577,0.939157261645696,1.0869434473095,0.973393492968396,0.00169133229551159,0.905706643013533,1.0408360745231,0.973393492968396,0.00169133229551159,0.905706643013533,1.0408360745231
"ind-small","none",1,"continuous",87,2,14117686,1790379,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.01279379044537,0.00211988892904104,0.934628217380845,1.08812764673145,1.01279379044537,0.00211988892904104,0.934628217380845,1.08812764673145,0.875639552024501,0.00227206197509848,0.796978437724363,0.951797755198554,0.875639552024501,0.00227206197509848,0.796978437724363,0.951797755198554,1.00272727257171,0.00194012129380013,0.930640430422323,1.07393671731998,1.00272727257171,0.00194012129380013,0.930640430422323,1.07393671731998,0.921073056033931,0.00159013215167669,0.855442452933503,0.98646688006897,0.921073056033931,0.00159013215167669,0.855442452933503,0.98646688006897
"ind-small","none",1,"continuous",87,3,14117686,9833993,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.04063300370898,0.0022979303640968,0.959252916894618,1.11906891378086,1.04063300370898,0.0022979303640968,0.959252916894618,1.11906891378086,1.13089618443251,0.00246296695645891,1.04899449161979,1.2101843173787,1.13089618443251,0.00246296695645891,1.04899449161979,1.2101843173787,0.968753629860682,0.00210313290922332,0.893691011056704,1.0428871597593,0.968753629860682,0.00210313290922332,0.893691011056704,1.0428871597593,1.02812468837526,0.00172373493703026,0.959792778651636,1.09620997491706,1.02812468837526,0.00172373493703026,0.959792778651636,1.09620997491706
"ind-small","none",1,"continuous",87,4,14117686,1274677,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.04462557127722,0.00257590238620328,0.958463396871823,1.12766920501447,1.04462557127722,0.00257590238620328,0.958463396871823,1.12766920501447,0.956898191511443,0.00276079470450254,0.870188611365014,1.04084816193368,0.956898191511443,0.00276079470450254,0.870188611365014,1.04084816193368,0.999634117814165,0.00235745489658714,0.920166416348679,1.07812570621191,0.999634117814165,0.00235745489658714,0.920166416348679,1.07812570621191,1.06526188796978,0.00193217184038384,0.992915169039964,1.13734679453767,1.06526188796978,0.00193217184038384,0.992915169039964,1.13734679453767
"ind-small","none",1,"continuous",87,5,14117686,13897499,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.05815476898417,0.00222484062255101,0.9780786187695,1.13533236200077,1.05815476898417,0.00222484062255101,0.9780786187695,1.13533236200077,1.05326069277582,0.00238462999127825,0.972673061230755,1.13128045161311,1.05326069277582,0.00238462999127825,0.972673061230755,1.13128045161311,1.03327091277004,0.0020362422981735,0.959415534897538,1.10621893655844,1.03327091277004,0.0020362422981735,0.959415534897538,1.10621893655844,1.01043794952603,0.00166891370083322,0.943201604105097,1.07743184383319,1.01043794952603,0.00166891370083322,0.943201604105097,1.07743184383319
"ind-small","none",1,"continuous",87,6,14117686,10843302,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.03669301439097,0.0023743998961779,0.953969439122017,1.11642258900112,1.03669301439097,0.0023743998961779,0.953969439122017,1.11642258900112,1.00770988631113,0.00254489000000037,0.924459083469779,1.08830974624094,1.00770988631113,0.00254489000000037,0.924459083469779,1.08830974624094,1.01968316100106,0.00217309110725524,0.943386140844714,1.09504267352638,1.01968316100106,0.00217309110725524,0.943386140844714,1.09504267352638,1.04656827796346,0.00178107133125848,0.977108695925124,1.11577694511528,1.04656827796346,0.00178107133125848,0.977108695925124,1.11577694511528
"ind-small","none",1,"continuous",87,7,14117686,6032683,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.02835826065801,0.00230346415441485,0.946880523113716,1.10688890332625,1.02835826065801,0.00230346415441485,0.946880523113716,1.10688890332625,1.06301533102165,0.00246890208575779,0.981016357988887,1.14240221032385,1.06301533102165,0.00246890208575779,0.981016357988887,1.14240221032385,0.994705675668696,0.00210820550708864,0.919553482908023,1.06892896221446,0.994705675668696,0.00210820550708864,0.919553482908023,1.06892896221446,1.08524053148191,0.00172788974329631,1.01682584983699,1.15340799971302,1.08524053148191,0.00172788974329631,1.01682584983699,1.15340799971302
"ind-small","none",1,"continuous",87,8,14117686,14988896,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.03969278646173,0.00232877217017928,0.957768014126005,1.11865274460332,1.03969278646173,0.00232877217017928,0.957768014126005,1.11865274460332,0.996424044027647,0.00249599242912037,0.913977065473276,1.07624629691773,0.996424044027647,0.00249599242912037,0.913977065473276,1.07624629691773,1.01387123512523,0.00213133812124634,0.938310533807188,1.08850301071381,1.01387123512523,0.00213133812124634,0.938310533807188,1.08850301071381,1.05189176145173,0.00174684997521817,0.983102652344777,1.1204323295555,1.05189176145173,0.00174684997521817,0.983102652344777,1.1204323295555
"ind-small","none",1,"continuous",87,9,14117686,11504981,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,0.983355838024933,0.00211464758484327,0.905288605782203,1.05859884397525,0.983355838024933,0.00211464758484327,0.905288605782203,1.05859884397525,1.04385748740465,0.00226654386521691,0.965290720809734,1.11992174982088,1.04385748740465,0.00226654386521691,0.965290720809734,1.11992174982088,1.00479029806075,0.00193541031629905,0.932785148288722,1.07590768071456,1.00479029806075,0.00193541031629905,0.932785148288722,1.07590768071456,1.03792336726283,0.00158626942386045,0.972372738787107,1.10323744634258,1.03792336726283,0.00158626942386045,0.972372738787107,1.10323744634258
"ind-small","none",1,"continuous",87,10,14117686,2228753,1,1,1,1,1.00066394717588,1.01970085369412,1.00019911665892,1.00066394717588,1.020139380082,0.00231806302205895,0.938402971155621,1.0989171348872,1.020139380082,0.00231806302205895,0.938402971155621,1.0989171348872,0.932286203950277,0.00248446933527179,0.8500302058344,1.01192431497356,0.932286203950277,0.00248446933527179,0.8500302058344,1.01192431497356,0.983547073312875,0.00212149882759264,0.908161870430156,1.05800744592612,0.983547073312875,0.00212149882759264,0.908161870430156,1.05800744592612,1.01712246753094,0.00173878426083679,0.948492027912252,1.08550476717073,1.01712246753094,0.00173878426083679,0.948492027912252,1.08550476717073
