"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",56,1,10875411,1671217,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.814551675016862,0.0230647481076317,0.577322153492002,1.07100995858833,0.81955841669507,0.00776935996502787,0.676101298580889,0.962965438595532,1.02786453422155,0.0229467636184024,0.789617291876215,1.28600169209793,1.04251904855867,0.00886211417449569,0.894575610014282,1.19665042789749,0.982526820064616,0.0107250965686931,0.817013514348358,1.16030451245769,0.982324611362402,0.0107243892838405,0.816921556095793,1.15984570139424,1.03509826151073,0.00931097911593677,0.881361886330162,1.19825010948769,1.03853890025849,0.00923558364285901,0.886030740614866,1.20042381475868
"ind-small","invgamma",1,"binary",56,2,10875411,16062520,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.09060737883499,0.0331439905516892,0.802531179468969,1.40666667695518,1.09659598402507,0.0102503101696564,0.935357092170775,1.26556075201379,1.01369716106556,0.0307226396947316,0.732092306490396,1.30091743031045,1.03622972054558,0.0100765348401068,0.877778276176598,1.201230346378,1.11542300824857,0.0137669757703044,0.927797867093565,1.31300557967529,1.11533411773282,0.0137665928514688,0.927228390936428,1.31284420944336,1.12979916761692,0.0112198611625922,0.960405363647648,1.31469647720637,1.1313116650982,0.0110471041418643,0.963779019823845,1.31044000106591
"ind-small","invgamma",1,"binary",56,3,10875411,16079634,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.03912125351475,0.0353163581206831,0.744241649247866,1.36060083392566,1.04529951556779,0.010298393600078,0.886274158996874,1.2174104333633,1.03465981714264,0.0336275256813247,0.744599431660028,1.3426528729817,1.05984799490686,0.0117541337698329,0.889771112017785,1.24075945380512,1.01671466133163,0.0136119271313365,0.833104090347249,1.21643967701519,1.01621744706179,0.0135984363602609,0.832193272029092,1.21609761231418,1.14504642500872,0.0115034963145316,0.972456993430797,1.32625315226293,1.1535066676392,0.0115453759623513,0.981271612560138,1.33694194720398
"ind-small","invgamma",1,"binary",56,4,10875411,7991364,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.07313125245306,0.0303244268333523,0.792908139392312,1.37259014198363,1.07894480207636,0.0102670409819677,0.913741413079692,1.24544726374117,1.09085486793659,0.0291490019320954,0.814666870841811,1.37563160353404,1.11297095421965,0.0107971958838702,0.94706207328485,1.29228501813223,1.14926606989965,0.0141147964442284,0.958146406453034,1.35396578004025,1.15015409158988,0.0141335250355351,0.959084791094007,1.35504928625562,0.9823117370447,0.00922035666466045,0.828311198998426,1.14457158655964,0.96720179467938,0.00882364846067766,0.819225157249463,1.12757122912507
"ind-small","invgamma",1,"binary",56,5,10875411,14510747,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.08695151790013,0.0377386181078272,0.773322645250992,1.41338159089148,1.09282664642585,0.0118202751854648,0.917524553447795,1.2760242500747,1.14374538430885,0.0350350438487464,0.847750993577461,1.45289928888902,1.1727316170806,0.0120205130147548,0.995555892395299,1.35788681091805,1.13232173928311,0.0144082218613529,0.943663658312362,1.34391671605763,1.13189476686284,0.0143998681045866,0.943301902771554,1.34271346796137,1.144708025167,0.0118617161063849,0.969067356269688,1.3347884265544,1.1519730826909,0.0117044976170555,0.981143454208532,1.34069764470535
"ind-small","invgamma",1,"binary",56,6,10875411,12223161,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.03647326045027,0.025018358242591,0.787428713586604,1.29748612334492,1.0408097971667,0.00921902049649014,0.884861380359152,1.19665909364441,0.962898145280001,0.0229755357402819,0.722206347402931,1.21331976960177,0.978022257955016,0.0082929623011959,0.829318616678439,1.13125316422632,1.04068869051836,0.0115277548261232,0.868507253908258,1.22899749499714,1.04190454236911,0.0115418522553126,0.869358581152299,1.23035178097005,0.960466599934743,0.00899990159076484,0.812581067160738,1.11676052551187,0.939778533875223,0.00859011227125283,0.794801684065052,1.09350271002545
"ind-small","invgamma",1,"binary",56,7,10875411,593664,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.05009009839495,0.0341266226947544,0.758104224509085,1.36308178482472,1.05551291845374,0.00980915391158783,0.900306372123497,1.21902399241676,1.01148619741503,0.0317643954974693,0.7262937237831,1.30183617828261,1.03558373773294,0.0100466957494535,0.873629431135301,1.20125610106671,0.86422119249919,0.0104676396271454,0.703082715036089,1.03716344257387,0.864845517474218,0.0104749467443833,0.703612259623239,1.03829261272164,0.997290748663891,0.00946867440245438,0.841705431416351,1.15808388889656,0.986667681126474,0.00917127732540548,0.836103496943434,1.14582885734561
"ind-small","invgamma",1,"binary",56,8,10875411,5492735,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.911909518135886,0.0222656649372506,0.666337454069425,1.16044263507341,0.916374039305263,0.00784436856630161,0.778482495575604,1.06616617726794,1.04489053294876,0.0222976689793751,0.808630646835026,1.29380385134556,1.05892431908383,0.00956864767005856,0.903753163647902,1.22503663675793,1.04200088899093,0.0114444775557188,0.86861374647529,1.22809540980731,1.04240171660867,0.011445022897718,0.869206300034565,1.2280575467018,0.942810257972339,0.0084172599488606,0.795076471989306,1.09091930883377,0.935990061721224,0.00827151948693395,0.788790741942221,1.08234132566429
"ind-small","invgamma",1,"binary",56,9,10875411,5899910,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.15227297134505,0.0430337716197444,0.827192511156568,1.50886544131669,1.1579892040735,0.013407958549402,0.979018775797389,1.35826316261382,1.19957733653528,0.0401776312883517,0.875843083978959,1.54356489685195,1.23480786524277,0.0148553883157923,1.0479378075116,1.4415239495806,1.05702113485607,0.0135427704894414,0.871920955598812,1.25447246869724,1.05729247814013,0.013552303793015,0.872222314743178,1.25440471703978,0.961228608630714,0.00998491402904869,0.802362787264661,1.13159578411601,0.956611625252464,0.00968788958431063,0.802439837707786,1.12696831858288
"ind-small","invgamma",1,"binary",56,10,10875411,5601501,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,1.04337502281749,0.025103003222113,0.785339391750597,1.31367379653932,1.04777716851201,0.00923292220862518,0.890831572938203,1.20462080501901,0.908868619659173,0.0237949297992651,0.661769020882118,1.16589453795031,0.923605458526722,0.00896519366288096,0.773990772402655,1.08496626755731,1.12854241325455,0.0128323805636906,0.946189607686816,1.32262443699386,1.12971335998321,0.0128423712348012,0.94698909996209,1.32439726528094,1.03406468298942,0.00932187816657732,0.875908007233253,1.19483336156222,1.01414069039124,0.00901010600447123,0.86033858970458,1.17404199489802
