"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",12,1,4090443,12302222,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.22842938390937,0.00145428219703525,1.16387647484871,1.29030343234757,1.22842938390937,0.00145428219703525,1.16387647484871,1.29030343234757,1.2954820522844,0.00178449803066248,1.22577107141793,1.36485197604717,1.2954820522844,0.00178449803066248,1.22577107141793,1.36485197604717,1.43675031338017,0.00142340158017467,1.37541666931157,1.49980746282553,1.43675031338017,0.00142340158017467,1.37541666931157,1.49980746282553,1.02607238770711,0.00159481180870675,0.959556238162089,1.09116422390333,1.02607238770711,0.00159481180870675,0.959556238162089,1.09116422390333
"high-small","none",2,"continuous",12,2,4090443,11440559,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.26022210653092,0.0016611344898667,1.19123063817318,1.32635020408416,1.26022210653092,0.0016611344898667,1.19123063817318,1.32635020408416,1.26275442728993,0.00203826818031401,1.18825157039144,1.33689291501371,1.26275442728993,0.00203826818031401,1.18825157039144,1.33689291501371,1.4848578871612,0.00162582093083216,1.41930894048171,1.55224986464126,1.4848578871612,0.00162582093083216,1.41930894048171,1.55224986464126,1.01323597529666,0.00182160645809507,0.942147518219955,1.08280146051835,1.01323597529666,0.00182160645809507,0.942147518219955,1.08280146051835
"high-small","none",2,"continuous",12,3,4090443,16435002,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.29000469754224,0.00144179527154492,1.22572933070143,1.35161247833297,1.29000469754224,0.00144179527154492,1.22572933070143,1.35161247833297,1.2668995060075,0.00176916638477689,1.19748868511573,1.33597079219181,1.2668995060075,0.00176916638477689,1.19748868511573,1.33597079219181,1.45104378102947,0.00141117228231379,1.38997464038133,1.5138294194363,1.45104378102947,0.00141117228231379,1.38997464038133,1.5138294194363,0.957003025708513,0.00158111153684351,0.890772903897436,1.02181597125862,0.957003025708513,0.00158111153684351,0.890772903897436,1.02181597125862
"high-small","none",2,"continuous",12,4,4090443,2193967,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.30107800304777,0.00152549001364948,1.2349633759245,1.36444870444345,1.30107800304777,0.00152549001364948,1.2349633759245,1.36444870444345,1.35416237406972,0.00187187710957245,1.28276539678206,1.42521020158173,1.35416237406972,0.00187187710957245,1.28276539678206,1.42521020158173,1.49240455871949,0.00149309860512201,1.42958746414812,1.5569869548349,1.49240455871949,0.00149309860512201,1.42958746414812,1.5569869548349,0.987607012275874,0.00167290452553554,0.919481444522133,1.05427540659441,0.987607012275874,0.00167290452553554,0.919481444522133,1.05427540659441
"high-small","none",2,"continuous",12,5,4090443,592695,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.23924710967592,0.00147063326109579,1.17433222880061,1.30146800024728,1.23924710967592,0.00147063326109579,1.17433222880061,1.30146800024728,1.37660600229582,0.00180457769036639,1.30650428710785,1.44636489605879,1.37660600229582,0.00180457769036639,1.30650428710785,1.44636489605879,1.47337872756531,0.0014394171531467,1.41170089322939,1.53678947351004,1.47337872756531,0.0014394171531467,1.41170089322939,1.53678947351004,0.993010868888723,0.00161275874129008,0.926121164635502,1.0584701014402,0.993010868888723,0.00161275874129008,0.926121164635502,1.0584701014402
"high-small","none",2,"continuous",12,6,4090443,7561197,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.22144784248258,0.00151382527740122,1.15558659387622,1.28457578144821,1.22144784248258,0.00151382527740122,1.15558659387622,1.28457578144821,1.29438319698325,0.00185755365532962,1.2232595228246,1.36515891123697,1.29438319698325,0.00185755365532962,1.2232595228246,1.36515891123697,1.50040390973626,0.00148167445651493,1.43782793217226,1.56473878588789,1.50040390973626,0.00148167445651493,1.43782793217226,1.56473878588789,0.973483005737105,0.00166010423381676,0.905618539547157,1.03989557197385,0.973483005737105,0.00166010423381676,0.905618539547157,1.03989557197385
"high-small","none",2,"continuous",12,7,4090443,14728553,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.23263410004617,0.00156690982961037,1.16562795283072,1.29685935881682,1.23263410004617,0.00156690982961037,1.16562795283072,1.29685935881682,1.2975921002116,0.00192267249864504,1.22523295429237,1.36959743187647,1.2975921002116,0.00192267249864504,1.22523295429237,1.36959743187647,1.45038170150939,0.00153361552273084,1.38671817730118,1.51583469044007,1.45038170150939,0.00153361552273084,1.38671817730118,1.51583469044007,1.00878742580577,0.00171829811347689,0.939744177814307,1.07635211456419,1.00878742580577,0.00171829811347689,0.939744177814307,1.07635211456419
"high-small","none",2,"continuous",12,8,4090443,5506076,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.2427107471701,0.00143257521299224,1.1786415923284,1.30412130267252,1.2427107471701,0.00143257521299224,1.1786415923284,1.30412130267252,1.33828311593348,0.00175789373069601,1.26909313986005,1.40713431470331,1.33828311593348,0.00175789373069601,1.26909313986005,1.40713431470331,1.51496364492875,0.00140218172116392,1.45408873113309,1.57754881765578,1.51496364492875,0.00140218172116392,1.45408873113309,1.57754881765578,1.04605181736563,0.00157103813733779,0.98003292260865,1.11065822446276,1.04605181736563,0.00157103813733779,0.98003292260865,1.11065822446276
"high-small","none",2,"continuous",12,9,4090443,11711961,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.2153027642915,0.00143395403841229,1.15120241682383,1.27674277911347,1.2153027642915,0.00143395403841229,1.15120241682383,1.27674277911347,1.31997405081472,0.00175955366966307,1.25075247329994,1.3888571791692,1.31997405081472,0.00175955366966307,1.25075247329994,1.3888571791692,1.45392455717936,0.00140350375623079,1.39302144100743,1.51653926399672,1.45392455717936,0.00140350375623079,1.39302144100743,1.51653926399672,0.925050778766573,0.00157252137366148,0.859000637901169,0.989688873693624,0.925050778766573,0.00157252137366148,0.859000637901169,0.989688873693624
"high-small","none",2,"continuous",12,10,4090443,3847458,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.23270675631273,0.00147432034787074,1.16771045639496,1.29500552589297,1.23270675631273,0.00147432034787074,1.16771045639496,1.29500552589297,1.22750682064405,0.00180905920484052,1.15731768905551,1.29735259002448,1.22750682064405,0.00180905920484052,1.15731768905551,1.29735259002448,1.46112400759258,0.00144299307470357,1.39937057819533,1.52461362716602,1.46112400759258,0.00144299307470357,1.39937057819533,1.52461362716602,0.934353079758875,0.00161676431481125,0.867380372528308,0.999892596705017,0.934353079758875,0.00161676431481125,0.867380372528308,0.999892596705017
"high-small","none",2,"continuous",12,11,4090443,7407747,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.24229285252237,0.00158899286822955,1.1748162523849,1.30696908267424,1.24229285252237,0.00158899286822955,1.1748162523849,1.30696908267424,1.2343877314822,0.00194975816820415,1.16152004336163,1.30689887468727,1.2343877314822,0.00194975816820415,1.16152004336163,1.30689887468727,1.48398843956508,0.00155522188566847,1.41987846492449,1.54990092586363,1.48398843956508,0.00155522188566847,1.41987846492449,1.54990092586363,1.00916535337518,0.00174250569759488,0.939637393086597,1.0772038399793,1.00916535337518,0.00174250569759488,0.939637393086597,1.0772038399793
"high-small","none",2,"continuous",12,12,4090443,5797174,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.2173514546665,0.00157348979078122,1.15020452260145,1.28171138739893,1.2173514546665,0.00157348979078122,1.15020452260145,1.28171138739893,1.31198562934211,0.00193072546406759,1.23947604385195,1.38414106813592,1.31198562934211,0.00193072546406759,1.23947604385195,1.38414106813592,1.39471289079803,0.00154003699594626,1.33091625852289,1.46030282436058,1.39471289079803,0.00154003699594626,1.33091625852289,1.46030282436058,0.955669754848899,0.00172549382209038,0.886482172603058,1.02337615480121,0.955669754848899,0.00172549382209038,0.886482172603058,1.02337615480121
"high-small","none",2,"continuous",12,13,4090443,9211914,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.21736504405972,0.0014505622095731,1.15289471892826,1.27915987034179,1.21736504405972,0.0014505622095731,1.15289471892826,1.27915987034179,1.25452232104132,0.00177992371847946,1.18490057214579,1.3238034003192,1.25452232104132,0.00177992371847946,1.18490057214579,1.3238034003192,1.45167408842096,0.00141975333543643,1.39041949159824,1.51465036869721,1.45167408842096,0.00141975333543643,1.39041949159824,1.51465036869721,0.988035541857705,0.00159072483442975,0.921604523411716,1.05304437955673,0.988035541857705,0.00159072483442975,0.921604523411716,1.05304437955673
"high-small","none",2,"continuous",12,14,4090443,7593746,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.19959079441131,0.00156255998230059,1.13267784300479,1.26372686247071,1.19959079441131,0.00156255998230059,1.13267784300479,1.26372686247071,1.32958134826118,0.00191735266531818,1.25732219944649,1.40148707950162,1.32958134826118,0.00191735266531818,1.25732219944649,1.40148707950162,1.47953775890904,0.00152937243446374,1.41596219578197,1.54490004974211,1.47953775890904,0.00152937243446374,1.41596219578197,1.54490004974211,1.02560175190346,0.00171354465062483,0.956653949859238,1.093073528277,1.02560175190346,0.00171354465062483,0.956653949859238,1.093073528277
"high-small","none",2,"continuous",12,15,4090443,11919022,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.22449193286921,0.00157436787777394,1.1573262669928,1.28886979581654,1.22449193286921,0.00157436787777394,1.1573262669928,1.28886979581654,1.31803038547502,0.00193181094755423,1.24550021265191,1.39020623289447,1.31803038547502,0.00193181094755423,1.24550021265191,1.39020623289447,1.4361536056304,0.00154090323713992,1.37233923893232,1.50176187893815,1.4361536056304,0.00154090323713992,1.37233923893232,1.50176187893815,0.931216972561329,0.00172646595793694,0.862009601486637,0.998943748860511,0.931216972561329,0.00172646595793694,0.862009601486637,0.998943748860511
"high-small","none",2,"continuous",12,16,4090443,4654130,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.21276869995038,0.00162784976046083,1.1444720558767,1.27823097806685,1.21276869995038,0.00162784976046083,1.1444720558767,1.27823097806685,1.31447123966897,0.00199744820646321,1.24071836464199,1.38786345123544,1.31447123966897,0.00199744820646321,1.24071836464199,1.38786345123544,1.46921706943464,0.0015932603762531,1.40432729563754,1.53593074119613,1.46921706943464,0.0015932603762531,1.40432729563754,1.53593074119613,1.04516177160655,0.00178512475489062,0.974788858076856,1.11402715004167,1.04516177160655,0.00178512475489062,0.974788858076856,1.11402715004167
"high-small","none",2,"continuous",12,17,4090443,9797618,1,1,1,1,1.24425721447679,0.987790887002789,1.32159187622333,1.24425721447679,1.26033465411062,0.00165280861581478,1.19151601826042,1.32629681587842,1.26033465411062,0.00165280861581478,1.19151601826042,1.32629681587842,1.34171875519673,0.00202804659058139,1.26740437041521,1.4156702716783,1.34171875519673,0.00202804659058139,1.26740437041521,1.4156702716783,1.40683259034217,0.00161766444225452,1.34144780568545,1.47405532210878,1.40683259034217,0.00161766444225452,1.34144780568545,1.47405532210878,0.977257063846299,0.00181246908379395,0.90634728430165,1.04664852247997,0.977257063846299,0.00181246908379395,0.90634728430165,1.04664852247997
