"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",22,1,6957791,12403084,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.91502440365089,0.0285426742303559,0.643338640924161,1.18602245852874,0.906446847436921,0.00168179108639405,0.838710842249415,0.972901967670473,0.951789607906194,0.0356144830299623,0.639559235483708,1.25291418546268,0.953855127062779,0.00200514160261985,0.882084331082214,1.02789592815281,1.07015253820254,0.00140748023185975,1.00583549611757,1.12881620746211,1.07007408241498,0.00140730718747516,1.00577024010117,1.12869131212819,1.04987155611928,0.00152073693242777,0.988727621143732,1.11611413317915,1.05980455538738,0.00147813611286809,0.999649115744109,1.12557736400757
"low-large","halfcauchy",1,"continuous",22,2,6957791,2794185,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.895424554133298,0.0305175043614314,0.614475280739626,1.18203162724689,0.88640915618757,0.0015401875462917,0.821918306390594,0.949901993868247,0.977807205267024,0.0379915706021035,0.650969455170966,1.28813775583752,0.980611178954451,0.00183636154602367,0.912155914221577,1.05195794040641,1.05352580784699,0.00129107753315738,0.991889634586454,1.10961684496021,1.05340641238377,0.00129092392932475,0.991771293104039,1.10949155589001,0.941130086012934,0.00139402859901098,0.882661581511936,1.00442573029656,0.956246307335932,0.00135436481771297,0.898531247055959,1.01914222526006
"low-large","halfcauchy",1,"continuous",22,3,6957791,3526870,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.933463985366437,0.0295310293890212,0.659195740338664,1.21585582197769,0.923959015169308,0.00143151540813989,0.861347972469293,0.985672509751167,0.938908842550952,0.0372877936560683,0.61287674233439,1.24224599352493,0.942639844840858,0.00170488996186253,0.876596051828512,1.01161421493119,0.974007476421322,0.00120030370699248,0.914630987387839,1.02814236865519,0.97393007159148,0.0012001589030921,0.914639675286118,1.02806204821098,0.977945649087823,0.00129590011674244,0.921471405308848,1.03913694898901,0.987745590457117,0.00125920299193521,0.932164898365027,1.04836391744301
"low-large","halfcauchy",1,"continuous",22,4,6957791,4175410,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.971851980617322,0.0303327231614858,0.697432976430668,1.25330929785361,0.963245428598039,0.00157441356559563,0.897690977585007,1.0277632445249,0.957714793013167,0.038134008901098,0.634658258375633,1.27095859129581,0.960506704776084,0.00187592755002071,0.891996187229626,1.03300132910074,1.03961659577429,0.00131946415307462,0.977401764639907,1.09634182721888,1.03946893851413,0.00131930417728817,0.97723260466658,1.09614971872167,0.953241619658067,0.00142423553793003,0.894072896187622,1.01731217851327,0.971935963348355,0.00138397941386658,0.913622059336849,1.03549955809623
"low-large","halfcauchy",1,"continuous",22,5,6957791,4448747,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.971854812973358,0.0308854708633376,0.694547479777657,1.260041077474,0.963055757121862,0.00159008776147162,0.897190417849104,1.02770248858231,0.980254080588622,0.0388503971656625,0.651938589148935,1.29409007848475,0.982841206650103,0.0018955977328256,0.913712103917096,1.05542645493509,1.02026205204005,0.00133399117315203,0.957773563764314,1.07729959018282,1.02013277125502,0.00133382872891935,0.957623147163846,1.07716475362709,0.974350436889386,0.00143980037531784,0.914824004834506,1.03862019282402,0.990718202519588,0.00139888239728006,0.9320400756311,1.05459255727628
"low-large","halfcauchy",1,"continuous",22,6,6957791,15584550,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.896318907892561,0.0270010166911175,0.638716022729502,1.16542314022501,0.888168063263355,0.00160924212966977,0.822086122499814,0.953036078567645,1.028615441469,0.0336800114531648,0.723939684528758,1.32322149252771,1.0310054795458,0.00192117276159297,0.960697193090316,1.10388252157336,1.00463015681349,0.0013476502298448,0.941639077386717,1.06194236952067,1.00452178414905,0.00134748302326678,0.941598291185554,1.06182765318679,0.948942659006069,0.00145508431769359,0.889131609967737,1.01372528422325,0.962663324237404,0.001414411662963,0.903804199121822,1.02700348122664
"low-large","halfcauchy",1,"continuous",22,7,6957791,16061440,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.93333662025776,0.0292526311360875,0.661714478793454,1.21452177642602,0.925314503206051,0.00167372655662041,0.857483519527953,0.991531717770049,0.942287514364433,0.036521055108545,0.619660078669325,1.24684414831496,0.944859516610364,0.00199652197113366,0.873550060406208,1.01906675902791,0.983218324335973,0.0014029838596292,0.919101904939582,1.04172009072978,0.983212926263235,0.00140281180091053,0.919082049401326,1.04170966411058,1.00116277714707,0.00151493904359659,0.94009803954382,1.06736442321335,1.0018462073212,0.00147252373775289,0.941752513376528,1.06752004970808
"low-large","halfcauchy",1,"continuous",22,8,6957791,9837995,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.955117170523511,0.0269954792040354,0.695082609238251,1.22253360045688,0.946779918988521,0.00150694813226292,0.882890138260073,1.00998757203469,0.967426169360981,0.033305344583212,0.663429912313224,1.26351156477263,0.969901898089616,0.00179810842249326,0.901899423337924,1.04054867897385,0.97298961266066,0.00126345584699767,0.911955805863313,1.02850003264352,0.97292227804996,0.00126330175971187,0.911976343319185,1.02842702996466,1.01656452230426,0.0013641307868192,0.958698892401448,1.07941107679307,1.02508951019384,0.00132605456321783,0.968071436725152,1.08734098891812
"low-large","halfcauchy",1,"continuous",22,9,6957791,6560710,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,1.0001986638198,0.0308756780275368,0.718852704800846,1.28831803581632,0.99145463602231,0.00160541293715004,0.925379703146488,1.05649522527624,0.95375125683315,0.0384559700774609,0.62943022304488,1.26940511857086,0.956761862443159,0.00191293317325435,0.887088830158903,1.02967950001833,0.935098702335947,0.00134482281841252,0.872170106192957,0.992413144592461,0.935030287199154,0.00134465842180315,0.872118440383764,0.99229963405999,1.03597843587491,0.00145131817221756,0.976201594076762,1.10074988034641,1.04464022520669,0.00141054659967517,0.985708902385102,1.10885865084358
"low-large","halfcauchy",1,"continuous",22,10,6957791,2336863,1,1,1,1,0.92314263379735,1.01251318215389,0.98432216016231,0.92314263379735,0.884590448275463,0.0313386311227144,0.609274523198779,1.1732412821651,0.875132270256018,0.00157813599918889,0.809620180268486,0.939558095731808,1.03807899811506,0.0394717258004423,0.708034747107505,1.35371396094424,1.04227094267383,0.00187940308103579,0.973730194551751,1.11503727007823,0.92972682646974,0.00132107578185756,0.867231351057143,0.986492356064646,0.929557446659617,0.00132091464045184,0.867169874946163,0.986317766203885,1.00205688420228,0.00142576537765527,0.942915887809042,1.06597110992868,1.02350144020424,0.00138538052253013,0.965234752223593,1.08714192005485
