"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",76,1,9015026,6220622,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.59899810627268,0.0111282920180284,1.43131697034449,1.77426141773958,1.59899810627268,0.0111282920180284,1.43131697034449,1.77426141773958,-0.0614875417930578,0.0070263691008879,-0.197822702071547,0.0737048983006986,-0.0614875417930578,0.0070263691008879,-0.197822702071547,0.0737048983006986,1.15535241385118,0.0128107798549449,0.969390805065248,1.34122354290432,1.15535241385118,0.0128107798549449,0.969390805065248,1.34122354290432,0.987514194291901,0.00923733037180582,0.836540517904875,1.14446637739879,0.987514194291901,0.00923733037180582,0.836540517904875,1.14446637739879
"high-large","none",1,"binary",76,2,9015026,9499713,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.45766251107401,0.00880518098908208,1.30360113523531,1.6139084180807,1.45766251107401,0.00880518098908208,1.30360113523531,1.6139084180807,-0.197217032959522,0.00644573629913414,-0.331835718209473,-0.0725390108463799,-0.197217032959522,0.00644573629913414,-0.331835718209473,-0.0725390108463799,0.870824630024892,0.00947877027396036,0.715862332763375,1.02948169529154,0.870824630024892,0.00947877027396036,0.715862332763375,1.02948169529154,0.87828554806925,0.00736383234269468,0.735006717248344,1.02193440515563,0.87828554806925,0.00736383234269468,0.735006717248344,1.02193440515563
"high-large","none",1,"binary",76,3,9015026,3401819,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.7590612245352,0.0134675355217465,1.57730601930166,1.95307238286017,1.7590612245352,0.0134675355217465,1.57730601930166,1.95307238286017,-0.156064665992057,0.00784948353673698,-0.297949902366394,-0.0116454688772128,-0.156064665992057,0.00784948353673698,-0.297949902366394,-0.0116454688772128,0.993822075725994,0.0124280986931285,0.81646945658074,1.18043415320581,0.993822075725994,0.0124280986931285,0.81646945658074,1.18043415320581,1.06979269316359,0.0105505731187109,0.906942690744323,1.2385135066601,1.06979269316359,0.0105505731187109,0.906942690744323,1.2385135066601
"high-large","none",1,"binary",76,4,9015026,7365871,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.52987124427855,0.00990345538194552,1.36560528698309,1.69566233413764,1.52987124427855,0.00990345538194552,1.36560528698309,1.69566233413764,0.0156591450195488,0.00676205141355876,-0.12026622714994,0.150442412657644,0.0156591450195488,0.00676205141355876,-0.12026622714994,0.150442412657644,0.935368497861699,0.0106932026324652,0.767289014320757,1.10348781171985,0.935368497861699,0.0106932026324652,0.767289014320757,1.10348781171985,0.974328769025781,0.00866162390658897,0.825376679443845,1.13534699641505,0.974328769025781,0.00866162390658897,0.825376679443845,1.13534699641505
"high-large","none",1,"binary",76,5,9015026,9066343,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.58597631913813,0.0103230666326081,1.42155809772123,1.75233832684488,1.58597631913813,0.0103230666326081,1.42155809772123,1.75233832684488,-0.0880908779339856,0.00664948012215409,-0.218941892709913,0.0450233472876991,-0.0880908779339856,0.00664948012215409,-0.218941892709913,0.0450233472876991,0.911191938854541,0.0104092421097695,0.74628937746485,1.08154270887057,0.911191938854541,0.0104092421097695,0.74628937746485,1.08154270887057,0.988361740528732,0.00887550709293158,0.836932406128289,1.14309990893669,0.988361740528732,0.00887550709293158,0.836932406128289,1.14309990893669
"high-large","none",1,"binary",76,6,9015026,7245705,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.4151258245755,0.00872845486376466,1.2613700798261,1.57127267294626,1.4151258245755,0.00872845486376466,1.2613700798261,1.57127267294626,0.0512109513909449,0.00602379189400123,-0.0791247154914863,0.175009160503144,0.0512109513909449,0.00602379189400123,-0.0791247154914863,0.175009160503144,0.927922724635129,0.0104619427370487,0.762352073177703,1.0900653969037,0.927922724635129,0.0104619427370487,0.762352073177703,1.0900653969037,0.917836267565279,0.00817592050162171,0.770830576593911,1.06872068260569,0.917836267565279,0.00817592050162171,0.770830576593911,1.06872068260569
"high-large","none",1,"binary",76,7,9015026,8958260,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.46734489943718,0.00886311632061855,1.31683296373106,1.6205054916684,1.46734489943718,0.00886311632061855,1.31683296373106,1.6205054916684,-0.144701041226438,0.00618316025008695,-0.274417954599525,-0.0177595038526477,-0.144701041226438,0.00618316025008695,-0.274417954599525,-0.0177595038526477,0.847898381520978,0.00962774354211188,0.687509337723812,1.00710688477099,0.847898381520978,0.00962774354211188,0.687509337723812,1.00710688477099,0.746047187120877,0.00679032662281271,0.614004955665998,0.883280640920841,0.746047187120877,0.00679032662281271,0.614004955665998,0.883280640920841
"high-large","none",1,"binary",76,8,9015026,12507304,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.54527902053161,0.00988751371580422,1.38491433010147,1.71484165027844,1.54527902053161,0.00988751371580422,1.38491433010147,1.71484165027844,-0.126787725520651,0.00653838611942743,-0.259068476451007,0.00635878913835369,-0.126787725520651,0.00653838611942743,-0.259068476451007,0.00635878913835369,0.872247581036271,0.0103285871344469,0.704885120332755,1.04089312170021,0.872247581036271,0.0103285871344469,0.704885120332755,1.04089312170021,0.917265803848807,0.00824476121134007,0.768937900965532,1.06662360392976,0.917265803848807,0.00824476121134007,0.768937900965532,1.06662360392976
"high-large","none",1,"binary",76,9,9015026,10628706,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.32999463560532,0.00744682579612813,1.19005077407921,1.47275985974954,1.32999463560532,0.00744682579612813,1.19005077407921,1.47275985974954,-0.0949219710712496,0.00595873255080072,-0.2267912559112,0.0285497022972909,-0.0949219710712496,0.00595873255080072,-0.2267912559112,0.0285497022972909,0.806417180910323,0.00855244500550679,0.654115433934945,0.960943980609934,0.806417180910323,0.00855244500550679,0.654115433934945,0.960943980609934,0.806641184308958,0.00668835600087943,0.675828753531442,0.944366965816134,0.806641184308958,0.00668835600087943,0.675828753531442,0.944366965816134
"high-large","none",1,"binary",76,10,9015026,5547207,1,1,1,1,1.60701022093292,0.98283128134931,-0.0440091850812543,1.60701022093292,1.55220035460504,0.00994514060379373,1.39623998568405,1.71861072641351,1.55220035460504,0.00994514060379373,1.39623998568405,1.71861072641351,0.0355894726587502,0.00697053095352541,-0.107452523501265,0.166730029680993,0.0355894726587502,0.00697053095352541,-0.107452523501265,0.166730029680993,0.811538518626736,0.0103967457522153,0.648790669331297,0.985300195115978,0.811538518626736,0.0103967457522153,0.648790669331297,0.985300195115978,0.879759802341948,0.00805499133546965,0.738165949030993,1.03581359263721,0.879759802341948,0.00805499133546965,0.738165949030993,1.03581359263721
