"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"binary",27,1,2938893,16008373,1,1,1,1,1,1,1,1,0.993878167586923,0.00671179433093618,0.858058106296864,1.12976813140673,0.993878167586923,0.00671179433093618,0.858058106296864,1.12976813140673,0.931757201919178,0.0079933070958935,0.785732134929506,1.07806792283012,0.931757201919178,0.0079933070958935,0.785732134929506,1.07806792283012,0.792633783687163,0.00699635042984095,0.653132643567899,0.931530489506017,0.792633783687163,0.00699635042984095,0.653132643567899,0.931530489506017,0.958074613446541,0.00748633750535015,0.816055742126429,1.10452659980322,0.958074613446541,0.00748633750535015,0.816055742126429,1.10452659980322
"none","none",1,"binary",27,2,2938893,9379263,1,1,1,1,1,1,1,1,1.01004034034259,0.00699195829664332,0.875195525291385,1.15014152756643,1.01004034034259,0.00699195829664332,0.875195525291385,1.15014152756643,0.878124537994431,0.00768836287074771,0.732100672045923,1.02524814689194,0.878124537994431,0.00768836287074771,0.732100672045923,1.02524814689194,0.942204471770845,0.00794868089793837,0.792920292094642,1.09221208423931,0.942204471770845,0.00794868089793837,0.792920292094642,1.09221208423931,0.978960509201813,0.00791752074268057,0.835784770695977,1.1247359028774,0.978960509201813,0.00791752074268057,0.835784770695977,1.1247359028774
"none","none",1,"binary",27,3,2938893,12804669,1,1,1,1,1,1,1,1,1.01212830705517,0.00789265393774414,0.865816045990011,1.15855081471212,1.01212830705517,0.00789265393774414,0.865816045990011,1.15855081471212,1.18361143348405,0.0113162589600799,1.00482495168584,1.36051050260864,1.18361143348405,0.0113162589600799,1.00482495168584,1.36051050260864,1.05114636515105,0.00929963514335411,0.892117852974564,1.2121297736368,1.05114636515105,0.00929963514335411,0.892117852974564,1.2121297736368,0.928483067915386,0.00807503692254041,0.782928000276647,1.07653323067146,0.928483067915386,0.00807503692254041,0.782928000276647,1.07653323067146
"none","none",1,"binary",27,4,2938893,11111307,1,1,1,1,1,1,1,1,0.993396013082924,0.00749309532039082,0.851615333077629,1.13657020769487,0.993396013082924,0.00749309532039082,0.851615333077629,1.13657020769487,1.10067682439775,0.00998178267722422,0.93769029036962,1.26657442216957,1.10067682439775,0.00998178267722422,0.93769029036962,1.26657442216957,0.973752003074399,0.00867273145325615,0.821486560829287,1.12308922673333,0.973752003074399,0.00867273145325615,0.821486560829287,1.12308922673333,1.09123738057223,0.00938703107357352,0.938245492571504,1.25389143837392,1.09123738057223,0.00938703107357352,0.938245492571504,1.25389143837392
"none","none",1,"binary",27,5,2938893,15795688,1,1,1,1,1,1,1,1,1.00587557829202,0.00705582396126588,0.869328881922065,1.14229310722866,1.00587557829202,0.00705582396126588,0.869328881922065,1.14229310722866,0.974312057544858,0.00869514458973519,0.8247033638539,1.12479158276704,0.974312057544858,0.00869514458973519,0.8247033638539,1.12479158276704,0.984799618347279,0.00826700686855722,0.837899563821032,1.13522385854511,0.984799618347279,0.00826700686855722,0.837899563821032,1.13522385854511,0.91611504962605,0.00768030468846303,0.773999043305549,1.06413283132754,0.91611504962605,0.00768030468846303,0.773999043305549,1.06413283132754
"none","none",1,"binary",27,6,2938893,13566923,1,1,1,1,1,1,1,1,0.937875613657736,0.00696768624489487,0.797968747907816,1.07574624373847,0.937875613657736,0.00696768624489487,0.797968747907816,1.07574624373847,1.06966044741308,0.00941589527169933,0.911083416222525,1.22957030344079,1.06966044741308,0.00941589527169933,0.911083416222525,1.22957030344079,1.01097247017966,0.00881806421963515,0.854423914214459,1.16426045830114,1.01097247017966,0.00881806421963515,0.854423914214459,1.16426045830114,1.01757771815171,0.00838334875485196,0.869993415195822,1.17237043367761,1.01757771815171,0.00838334875485196,0.869993415195822,1.17237043367761
"none","none",1,"binary",27,7,2938893,11554619,1,1,1,1,1,1,1,1,0.907240303525936,0.00703374245837872,0.768215434870321,1.04827049772366,0.907240303525936,0.00703374245837872,0.768215434870321,1.04827049772366,1.04624817416094,0.00917405986250334,0.890658895102685,1.20254607786588,1.04624817416094,0.00917405986250334,0.890658895102685,1.20254607786588,1.13040886213549,0.00962912243074927,0.966700466973729,1.29315970172851,1.13040886213549,0.00962912243074927,0.966700466973729,1.29315970172851,1.02890985837433,0.00853022911080472,0.881725112872363,1.17816661555512,1.02890985837433,0.00853022911080472,0.881725112872363,1.17816661555512
"none","none",1,"binary",27,8,2938893,5250140,1,1,1,1,1,1,1,1,1.05119796549311,0.00784026937866923,0.90438535933593,1.19072735846843,1.05119796549311,0.00784026937866923,0.90438535933593,1.19072735846843,1.13036800650876,0.00994739892080043,0.967999130876207,1.2974175504706,1.13036800650876,0.00994739892080043,0.967999130876207,1.2974175504706,0.970514432413919,0.0087889973160145,0.820280407333437,1.12816032249024,0.970514432413919,0.0087889973160145,0.820280407333437,1.12816032249024,1.00675530974224,0.00846716154652847,0.860504777839933,1.15714719916487,1.00675530974224,0.00846716154652847,0.860504777839933,1.15714719916487
"none","none",1,"binary",27,9,2938893,11328573,1,1,1,1,1,1,1,1,0.865946484706341,0.00560077540118167,0.743813423194543,0.988865455630062,0.865946484706341,0.00560077540118167,0.743813423194543,0.988865455630062,0.899046992448516,0.00756961934059879,0.757135624801154,1.03963323198103,0.899046992448516,0.00756961934059879,0.757135624801154,1.03963323198103,0.906209039751757,0.00728146386906828,0.763035520659196,1.04515643339612,0.906209039751757,0.00728146386906828,0.763035520659196,1.04515643339612,0.823493362804859,0.00628563385256716,0.697196659541022,0.953460303367232,0.823493362804859,0.00628563385256716,0.697196659541022,0.953460303367232
"none","none",1,"binary",27,10,2938893,3180084,1,1,1,1,1,1,1,1,1.16087138925714,0.0091622008195641,1.0027676238968,1.32032922759693,1.16087138925714,0.0091622008195641,1.0027676238968,1.32032922759693,1.05741131639975,0.0102207313006497,0.890792708152806,1.23235544876544,1.05741131639975,0.0102207313006497,0.890792708152806,1.23235544876544,1.2175559750418,0.0119037778045084,1.04506012757818,1.39918939217438,1.2175559750418,0.0119037778045084,1.04506012757818,1.39918939217438,1.07212848511366,0.00982367124398906,0.910898040421095,1.23554082961857,1.07212848511366,0.00982367124398906,0.910898040421095,1.23554082961857
