"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",92,1,5637062,16318964,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,2.2700735142783,0.0577516922246518,1.88829576256275,2.68005868061156,2.27274403969272,0.0328524140366179,1.97869038922864,2.57640068515363,1.33144984734928,0.029426066579638,1.05245502278726,1.62914569860659,1.34288730679187,0.0225560538819583,1.10530950233858,1.60178216746272,1.4683586990183,0.0479460664669958,1.1183934321002,1.84555556839643,1.49692891933609,0.0319080850812624,1.20605079857598,1.79272730991497,1.2537908388094,0.0169975866057573,1.04773391825423,1.47005222420052,1.2256133134037,0.0166412904795071,1.02396235825088,1.44192445191128
"high-small","invgamma",2,"binary",92,2,5637062,2983730,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,1.90210928131209,0.0368934668893171,1.59172831999179,2.22397214826137,1.90431429656964,0.0203273541759848,1.67225629303774,2.14725673215912,1.00688998206366,0.0209754137286432,0.770663261492394,1.24794842418923,1.01545146661068,0.0135240707025996,0.825564971680039,1.21291842234627,1.36356891175822,0.0387076398291159,1.04195662355821,1.69834560481067,1.37530070308223,0.0243924305687272,1.10751870746873,1.63240429289406,1.08292374405805,0.013920575747459,0.895305952172809,1.28302125933287,1.0787995389004,0.0138135218024689,0.890558106146132,1.27970355886294
"high-small","invgamma",2,"binary",92,3,5637062,2391760,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,1.89295815137151,0.0374194635048873,1.5833492379323,2.2170088513098,1.89605392442307,0.0197523436539615,1.67248272763697,2.1348500661459,0.97149031006171,0.0209482950539321,0.741100548101336,1.22411023323107,0.979791437897989,0.0140579467297783,0.796385457173416,1.18251730849468,1.24026041758493,0.0337272168219139,0.939112729881183,1.5415146793258,1.24839755149017,0.0201674427829809,1.02066883918635,1.47971304377392,0.988920346356748,0.0122887178481504,0.813843465700571,1.1758326582227,0.999415479959246,0.0123141505086062,0.825339471955078,1.18631706757192
"high-small","invgamma",2,"binary",92,4,5637062,2416399,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,1.90173481774153,0.0335216301214296,1.60468282070812,2.20137062596585,1.90441100832449,0.0193020697326164,1.68345299515068,2.13410198059977,1.14448858130307,0.0210013088297199,0.907949801223127,1.38523003504643,1.15107142434119,0.0151954172126755,0.951618619090502,1.36579825429504,1.06238809384863,0.0301343069603124,0.768023387120865,1.35577913065713,1.06938759751275,0.0178804374821088,0.854384272125554,1.29048290287298,0.962247158050634,0.0114316352583297,0.793278623440279,1.14224468231841,0.953806829415136,0.0113952668175106,0.787619559278612,1.13483242112979
"high-small","invgamma",2,"binary",92,5,5637062,9279235,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,1.97874087656411,0.0370782549250674,1.68539502710949,2.30080154954893,1.98082335398275,0.0207852852386233,1.76014881377781,2.2273082565757,1.02460388519318,0.0233370477112331,0.789078837986777,1.27893332508,1.02982305511764,0.0151781259498821,0.837088751322236,1.24246952097694,1.24063396937311,0.0356890337999903,0.933716500455419,1.56269288990761,1.24951974394943,0.0200513617074262,1.01976263856017,1.49309779377114,1.12242128846555,0.0136026194591327,0.939402343501111,1.31329266575387,1.11618372077356,0.0135697482658726,0.932793048205543,1.3071722845652
"high-small","invgamma",2,"binary",92,6,5637062,13496946,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,1.97104847508963,0.0479402858462782,1.6362279626127,2.345806521132,1.97777275306987,0.0237312391950172,1.73082001647548,2.23354702476762,1.26259532527294,0.0264648011273047,1.0047938344814,1.52968359570671,1.28665083770229,0.0187284397853762,1.06625954870745,1.5178069618298,1.41869929347216,0.0406363933338509,1.09013800858331,1.76209630906153,1.45805744056427,0.0272448360988741,1.19655684447604,1.73694105633617,0.966313137526885,0.0127596439645247,0.783572764802347,1.15593631480541,0.962897487999496,0.0127489876308647,0.782300674668757,1.15200529784518
"high-small","invgamma",2,"binary",92,7,5637062,3234034,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,2.00517751864869,0.039217509691804,1.68750776568579,2.32731439942833,2.00639291536144,0.0227330440927185,1.76378939949572,2.26391819020316,1.01051759879919,0.0197270294836715,0.776503855748482,1.24190827328797,1.01732368813973,0.0139865712540042,0.826123215744596,1.22178799409218,1.51285299265318,0.0440450631659157,1.17745280640008,1.86192128506044,1.52860287320157,0.0301244319516431,1.24421817362502,1.81646551304442,1.08214050645601,0.0140809203367655,0.888382277566969,1.28169792068838,1.07282840943419,0.0139626729987096,0.886806324520007,1.26986855247863
"high-small","invgamma",2,"binary",92,8,5637062,16379816,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,2.01402274634659,0.0432357118044542,1.67745915805796,2.36165120607038,2.01577838812529,0.0232678761156471,1.7745644162133,2.27667032926993,1.13508187204759,0.0245043381332986,0.879545724146632,1.4022777430377,1.14484234430786,0.0168470582472064,0.932385405737848,1.37457063970324,1.37136104435469,0.0417804425822764,1.0472733125585,1.70374169139485,1.3856326131225,0.0238725364443154,1.13226041540005,1.64702479060363,1.16856715690913,0.015656501919088,0.970578680676758,1.37732540956765,1.18210410556363,0.0157901035297423,0.985239941400377,1.39695825240691
"high-small","invgamma",2,"binary",92,9,5637062,6606788,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,2.04476440355344,0.0457007676017701,1.71564353705255,2.4078994468152,2.04610779027885,0.0239793887694898,1.79825194967425,2.31089061143467,1.04940705553209,0.0238681808995297,0.800141179688345,1.30607594456313,1.06347331666437,0.0157524333784497,0.864239891519527,1.27849623884489,1.46123626500204,0.0445110392821351,1.1225017791079,1.8222375918854,1.48450209355727,0.0292768653027718,1.20801277531582,1.75994386230562,1.13477680548222,0.0155127617054507,0.938201689842802,1.3441018831929,1.11786574812516,0.0153842561178085,0.919314243617559,1.32641262389061
"high-small","invgamma",2,"binary",92,10,5637062,973124,1,1,1,1,1.89476118381267,0.985833383016794,1.06395698796082,1.89476118381267,2.28420317574769,0.0574853449186735,1.91485808054225,2.68359411770472,2.28701491140418,0.0322107550726639,2.00526522979166,2.59162078768172,1.21614979391602,0.026551044628809,0.953727318872675,1.49233760599549,1.23727752373847,0.0183690082797579,1.02001615556346,1.46132064907062,1.78682649293174,0.056137094737441,1.41207324928456,2.18390111574406,1.82305363883065,0.0394923613870798,1.50549394222519,2.1559694982872,1.11149696629444,0.0159351214173875,0.911466456610617,1.32060885484467,1.11510532927528,0.0160471082204751,0.914235545154295,1.33266520358329
