"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",62,1,12243312,6819372,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.724139242410684,0.00188873585717141,0.650165375708735,0.793511654979688,0.724139242410684,0.00188873585717141,0.650165375708735,0.793511654979688,0.571797942548375,0.00223411884271182,0.493338270444993,0.64976775327117,0.571797942548375,0.00223411884271182,0.493338270444993,0.64976775327117,1.98852862105146,0.00288165516282898,1.9034113777834,2.07805416781729,1.98852862105146,0.00288165516282898,1.9034113777834,2.07805416781729,0.932387512678007,0.00184925224302536,0.861211528047569,1.00237618270373,0.932387512678007,0.00184925224302536,0.861211528047569,1.00237618270373
"high-large","none",2,"continuous",62,2,12243312,6512571,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.746892322290088,0.00178372016832481,0.675004456749621,0.814309019168856,0.746892322290088,0.00178372016832481,0.675004456749621,0.814309019168856,0.479078511117959,0.00210994968895241,0.402830192384984,0.554850530760515,0.479078511117959,0.00210994968895241,0.402830192384984,0.554850530760515,1.98507574163002,0.00272150461703574,1.90235630151726,2.07207780670612,1.98507574163002,0.00272150461703574,1.90235630151726,2.07207780670612,1.06721267251498,0.00174647536899898,0.998042051125197,1.13522990650371,1.06721267251498,0.00174647536899898,0.998042051125197,1.13522990650371
"high-large","none",2,"continuous",62,3,12243312,6944003,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.744560609084818,0.0017929661505137,0.67248667118271,0.812151936274292,0.744560609084818,0.0017929661505137,0.67248667118271,0.812151936274292,0.442409997376494,0.00212087819059659,0.36596450257011,0.518377962312957,0.442409997376494,0.00212087819059659,0.36596450257011,0.518377962312957,1.95516747846844,0.00273560299999848,1.87223394109512,2.0423945633832,1.95516747846844,0.00273560299999848,1.87223394109512,2.0423945633832,1.09740957293056,0.0017555214383829,1.02805967561851,1.16560335231136,1.09740957293056,0.0017555214383829,1.02805967561851,1.16560335231136
"high-large","none",2,"continuous",62,4,12243312,3718299,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.765047105658376,0.00194447307751184,0.689989696458793,0.835436301419931,0.765047105658376,0.00194447307751184,0.689989696458793,0.835436301419931,0.444065675003993,0.00229997545648572,0.364458285873211,0.523176193972917,0.444065675003993,0.00229997545648572,0.364458285873211,0.523176193972917,1.88174443299296,0.00296660827288814,1.79538215860318,1.97257996610423,1.88174443299296,0.00296660827288814,1.79538215860318,1.97257996610423,0.966502178318997,0.00190376545846468,0.894283663261916,1.03751679510938,0.966502178318997,0.00190376545846468,0.894283663261916,1.03751679510938
"high-large","none",2,"continuous",62,5,12243312,9841457,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.77700141120546,0.00206690122267491,0.699617200248825,0.849572725647455,0.77700141120546,0.00206690122267491,0.699617200248825,0.849572725647455,0.477577984038731,0.00244481052253207,0.395502257965938,0.559141379303358,0.477577984038731,0.00244481052253207,0.395502257965938,0.559141379303358,1.99124717567668,0.00315342196524971,1.90220722984828,2.08489911990182,1.99124717567668,0.00315342196524971,1.90220722984828,2.08489911990182,0.98488180409923,0.00202365100733264,0.910424473051369,1.05809763739071,0.98488180409923,0.00202365100733264,0.910424473051369,1.05809763739071
"high-large","none",2,"continuous",62,6,12243312,7760689,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.735250132965203,0.00186481298211091,0.661746228877753,0.804182118783094,0.735250132965203,0.00186481298211091,0.661746228877753,0.804182118783094,0.472045271122943,0.00220578570760115,0.394084812552935,0.54951901126964,0.472045271122943,0.00220578570760115,0.394084812552935,0.54951901126964,1.85651497773732,0.00284511593524757,1.77193872337673,1.94547100838476,1.85651497773732,0.00284511593524757,1.77193872337673,1.94547100838476,1.01059118590701,0.00182579918521596,0.939866700370486,1.08013680166661,1.01059118590701,0.00182579918521596,0.939866700370486,1.08013680166661
"high-large","none",2,"continuous",62,7,12243312,353457,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.584162489429215,0.00181094702569607,0.511727926424736,0.652091076845796,0.584162489429215,0.00181094702569607,0.511727926424736,0.652091076845796,0.528571027525427,0.00214213515251046,0.451743349193894,0.604918848258153,0.528571027525427,0.00214213515251046,0.451743349193894,0.604918848258153,1.91041377741614,0.00276301413160353,1.82706568453568,1.99807685184307,1.91041377741614,0.00276301413160353,1.82706568453568,1.99807685184307,1.07446113880099,0.00177311234530177,1.00476469035183,1.14299569839102,1.07446113880099,0.00177311234530177,1.00476469035183,1.14299569839102
"high-large","none",2,"continuous",62,8,12243312,13741973,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.705445456005099,0.00195917069828779,0.630104873733968,0.776099597463991,0.705445456005099,0.00195917069828779,0.630104873733968,0.776099597463991,0.539767153134983,0.00231744370343263,0.459857660989931,0.619177617209249,0.539767153134983,0.00231744370343263,0.459857660989931,0.619177617209249,1.95966258369538,0.00298913413450009,1.87297148611205,2.05084225372062,1.95966258369538,0.00298913413450009,1.87297148611205,2.05084225372062,1.07513223620657,0.0019182208439928,1.00264000366607,1.14641595187273,1.07513223620657,0.0019182208439928,1.00264000366607,1.14641595187273
"high-large","none",2,"continuous",62,9,12243312,11326717,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.717786972952751,0.00188471772608161,0.643891877238777,0.78708601091737,0.717786972952751,0.00188471772608161,0.643891877238777,0.78708601091737,0.46736977235774,0.00222937144928501,0.388993514464179,0.545256587904159,0.46736977235774,0.00222937144928501,0.388993514464179,0.545256587904159,1.9608374963995,0.00287554019449976,1.87581004402802,2.05026786048623,1.9608374963995,0.00287554019449976,1.87581004402802,2.05026786048623,1.03943335376758,0.00184532439225233,0.968332040148753,1.10934924507962,1.03943335376758,0.00184532439225233,0.968332040148753,1.10934924507962
"high-large","none",2,"continuous",62,10,12243312,3530088,1,1,1,1,0.720315799778779,1.01096446707587,0.52352393656704,0.720315799778779,0.673805929665038,0.001810611782029,0.601378099505383,0.741728435113981,0.673805929665038,0.001810611782029,0.601378099505383,0.741728435113981,0.527744038313445,0.00214171873783369,0.450923929329584,0.604084431906637,0.527744038313445,0.00214171873783369,0.450923929329584,0.604084431906637,1.91598388340859,0.00276247652713699,1.83264460226478,2.00363849657749,1.91598388340859,0.00276247652713699,1.83264460226478,2.00363849657749,1.00535723091679,0.00177276868084148,0.935667922164894,1.07388453080601,1.00535723091679,0.00177276868084148,0.935667922164894,1.07388453080601
