"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",63,1,4714299,9092694,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,0.93892239986249,0.061881807353666,0.539681042481692,1.35256934336949,0.952615664672483,0.00913241536771255,0.797187019317122,1.11583999522279,1.01669982852138,0.0824446586132575,0.562844497250617,1.48713079908151,1.06847116763282,0.0118453985132565,0.893323009497369,1.25304989299687,0.851024129710125,0.00652803174494168,0.719926944744337,0.979344186960437,0.849820486960627,0.00651480193829681,0.71887151004875,0.977721162686775,0.901520111660349,0.00999722000430578,0.739439113409084,1.06810556755831,0.931931571412948,0.0103482836722499,0.766332535379198,1.10472509428988
"ind-large","invgamma",1,"binary",63,2,4714299,15630685,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,0.906721229374187,0.0475259072541003,0.54784915104627,1.27388825130344,0.918287744798855,0.0083955136053876,0.769625385397367,1.07252985925159,1.05031897341625,0.0666808851021246,0.641110135666263,1.48352640743807,1.08880137215834,0.0122587894895819,0.910128280195532,1.27073053464996,0.997882770222698,0.00781743147616762,0.853768547992299,1.14524124727517,0.996333079013353,0.00779838239381541,0.85238722084849,1.14356011220733,1.16289080140559,0.0126451690794037,0.98343816700332,1.34733557930622,1.20204558538248,0.0129943271307207,1.01822924362949,1.39000958353011
"ind-large","invgamma",1,"binary",63,3,4714299,8734378,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,0.978373196467073,0.0554525799676057,0.593675756105949,1.37429412995958,0.990310323759118,0.00864447470013127,0.837130947361121,1.14618214042891,0.899156004037522,0.0730720509512584,0.468995792365584,1.34819657001437,0.938911453842118,0.0100510777117113,0.774751060096778,1.10479251094975,0.944612915416215,0.00702045398493163,0.809355465356059,1.08342322499503,0.942962277577999,0.00700034814033204,0.808255650557138,1.08123623273421,0.943168520201669,0.010270821908075,0.779087326531726,1.11126846715415,0.984873840325911,0.0106296689745736,0.817460811116685,1.15919259353819
"ind-large","invgamma",1,"binary",63,4,4714299,12848888,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,0.944501372321544,0.0647829270058404,0.532317134843373,1.37959664973404,0.959034337101045,0.00908601091185865,0.808088065548336,1.12202561926496,0.933159282114085,0.0859493993224876,0.459508683633638,1.41463943456365,0.980665429315919,0.0108584693356244,0.807478866679559,1.15654057212571,0.948205063515201,0.00739438249496183,0.808651292740512,1.09058033462872,0.948074601391068,0.00739363785760194,0.808255227876027,1.08993129264497,1.10192019354466,0.0124195288212505,0.931210802517963,1.28981731055085,1.1052164736402,0.0121401108374018,0.929792010715417,1.29666739605629
"ind-large","invgamma",1,"binary",63,5,4714299,15077817,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,1.23904920275207,0.0879427681537782,0.764832483333761,1.74501573079625,1.25766585514541,0.0138595164702547,1.06750427100613,1.45684315587329,1.01663030192538,0.111021819717944,0.484268256972103,1.5587653441466,1.08819830098228,0.014273286805672,0.889726935235013,1.28602782057797,1.1779873798327,0.0113518672078998,1.00773861712462,1.36042667760174,1.17717316878277,0.0113357187785889,1.00722927228417,1.35850405603487,1.37201648010107,0.0185635293503637,1.15314612121135,1.60448264690095,1.39258848669136,0.0187237897269072,1.17377755601156,1.63403739383223
"ind-large","invgamma",1,"binary",63,6,4714299,4884448,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,1.09668352713853,0.0723275680773767,0.652267186554411,1.54149993100793,1.11185435940584,0.0114676394580422,0.938642017707907,1.28618136844975,1.04503579535823,0.0946848674323198,0.550680146548167,1.54575481316059,1.10751930266096,0.0141042407076554,0.916269031178697,1.31021154892647,1.11502093145284,0.00954880952101123,0.957740287133186,1.28280517630761,1.11290690465794,0.00951725215957425,0.95584731113836,1.28067949409134,1.04168301794045,0.0128421378729273,0.857496355997919,1.23725555847527,1.09509640892856,0.0137352511320548,0.908841909619195,1.29374061682976
"ind-large","invgamma",1,"binary",63,7,4714299,2779427,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,0.926597247740581,0.0698669718037338,0.504346177509803,1.35726491231178,0.941574626672428,0.00933118557734148,0.790730863260496,1.10189764829341,1.08193871724807,0.0942878822594184,0.584043617074342,1.57372422870384,1.14770894491523,0.0140319273040814,0.958451303474465,1.34559002145697,0.972541857980406,0.00784137713480679,0.828059859614604,1.11778686928222,0.969620632295495,0.00780662353921797,0.825695853233852,1.11391547056389,0.938275050811918,0.0106154237094491,0.773434556952088,1.11464432959598,1.0120832778643,0.0115245425916512,0.842141412995444,1.19266975247963
"ind-large","invgamma",1,"binary",63,8,4714299,3440308,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,1.03487826479076,0.0590835130207261,0.647038925388066,1.44156900437644,1.04763894324449,0.00963576235371621,0.885620071273833,1.20748304157366,0.845373502049161,0.0779792121016432,0.388597187942521,1.3051578335825,0.88442954763987,0.0104077932360576,0.720176483833964,1.06378416550621,1.00634177831988,0.00764240880983035,0.862678736355847,1.1495409197289,1.00477515518738,0.00761741337643405,0.860297955826864,1.14694014164294,0.956590386376546,0.0102818118383681,0.790550201978713,1.12674940438595,0.996172975447401,0.0107018553502546,0.829283244284018,1.17070634695224
"ind-large","invgamma",1,"binary",63,9,4714299,11595504,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,1.09311867444008,0.0571720385727478,0.714923894024435,1.50042593471343,1.10573723933232,0.0103340309374509,0.947005573165916,1.28377735988647,0.991180216900656,0.076201053388176,0.551403530262754,1.44542664010569,1.03600726431673,0.0122610827291785,0.850941516457363,1.21897885024685,0.973257470512423,0.00766325414513145,0.826812477635877,1.12085339315828,0.970980097117099,0.00763289618882051,0.824784777894735,1.1180643144774,1.05499331427481,0.0117727433962412,0.882472910836376,1.24229025906964,1.11253385060289,0.0124995113622986,0.937323635965805,1.30950669756408
"ind-large","invgamma",1,"binary",63,10,4714299,9322096,1,1,1,1,0.999071211965343,1.0460686386185,1.00081542494512,0.999071211965343,1.03118353587064,0.0506985456292606,0.668940318578532,1.41499927264368,1.042622415035,0.00943388002755995,0.883308815867501,1.2045724988601,1.02987861822608,0.0681739183775752,0.607977815687817,1.46852306235647,1.0709759494859,0.0118225243943348,0.896957429694406,1.25025589470465,0.980228257528495,0.00746049692620836,0.839110900919893,1.12375101703054,0.978306506612546,0.0074381405912124,0.837588193255604,1.12178721427157,0.869810834518631,0.00940047838873894,0.712332715590191,1.03078997831138,0.918366147678831,0.00984285147343316,0.756671811663684,1.08258395249023
