"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",3,1,13342167,7231257,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.887212857105685,0.00156539244210524,0.820800692684362,0.95068041462018,0.887212857105685,0.00156539244210524,0.820800692684362,0.95068041462018,0.735046287687488,0.00109702185696332,0.68178626039117,0.789411672800381,0.735046287687488,0.00109702185696332,0.68178626039117,0.789411672800381,1.01361492681051,0.00525936623601009,0.894593792494169,1.13630407878206,1.01361492681051,0.00525936623601009,0.894593792494169,1.13630407878206,1.00492449152838,0.00167576497481402,0.937427791018375,1.07083724876829,1.00492449152838,0.00167576497481402,0.937427791018375,1.07083724876829
"high-small","none",1,"continuous",3,2,13342167,1328580,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.865637804036499,0.00161680958087552,0.798143776550435,0.930139304599404,0.865637804036499,0.00161680958087552,0.798143776550435,0.930139304599404,0.728322017337302,0.0011330447666885,0.674194766551936,0.783572689267247,0.728322017337302,0.0011330447666885,0.674194766551936,0.783572689267247,0.998075476484615,0.0054320693411886,0.877115838909173,1.12276269352954,0.998075476484615,0.0054320693411886,0.877115838909173,1.12276269352954,1.01982985120316,0.00173079145528804,0.951233326747769,1.08681542726726,1.01982985120316,0.00173079145528804,0.951233326747769,1.08681542726726
"high-small","none",1,"continuous",3,3,13342167,6566478,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.860209875956205,0.00167353818952816,0.791541335958643,0.925833331933182,0.860209875956205,0.00167353818952816,0.791541335958643,0.925833331933182,0.676381814123032,0.00117274986942986,0.62131459898286,0.732592052393068,0.676381814123032,0.00117274986942986,0.62131459898286,0.732592052393068,1.07243720482404,0.0056224227002265,0.949379004127836,1.19929246816358,1.07243720482404,0.0056224227002265,0.949379004127836,1.19929246816358,0.942088530049548,0.00179144249110003,0.872300861118416,1.01023741040687,0.942088530049548,0.00179144249110003,0.872300861118416,1.01023741040687
"high-small","none",1,"continuous",3,4,13342167,15394132,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.936095031152809,0.00156108499229334,0.869773816860949,0.999475341552185,0.936095031152809,0.00156108499229334,0.869773816860949,0.999475341552185,0.667412216863354,0.00109397139602925,0.614227061508847,0.721701540242361,0.667412216863354,0.00109397139602925,0.614227061508847,0.721701540242361,1.02326668532009,0.00524474989749634,0.904412245317032,1.14578617939259,1.02326668532009,0.00524474989749634,0.904412245317032,1.14578617939259,0.977433712803763,0.00167110578281573,0.910029899510314,1.0432535610804,0.977433712803763,0.00167110578281573,0.910029899510314,1.0432535610804
"high-small","none",1,"continuous",3,5,13342167,5520568,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.933407020684201,0.00144214765803031,0.869662499155327,0.994324927060708,0.933407020684201,0.00144214765803031,0.869662499155327,0.994324927060708,0.708109231195591,0.00101066162272187,0.656988802332827,0.760290777793607,0.708109231195591,0.00101066162272187,0.656988802332827,0.760290777793607,1.07531739527237,0.00484534143255059,0.961078061717869,1.19307903442457,1.07531739527237,0.00484534143255059,0.961078061717869,1.19307903442457,0.965420993763306,0.00154384739026371,0.900636164909525,1.02868695603565,0.965420993763306,0.00154384739026371,0.900636164909525,1.02868695603565
"high-small","none",1,"continuous",3,6,13342167,15126977,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.909881790911537,0.0015401220072136,0.844007935588736,0.972835002909832,0.909881790911537,0.0015401220072136,0.844007935588736,0.972835002909832,0.722199061788072,0.00107930763117129,0.669370846481245,0.77612368404363,0.722199061788072,0.00107930763117129,0.669370846481245,0.77612368404363,0.953587787578989,0.00517444037949946,0.835530916270156,1.07528195227678,0.953587787578989,0.00517444037949946,0.835530916270156,1.07528195227678,1.00628247847398,0.00164870460649159,0.939332359192332,1.07166033539795,1.00628247847398,0.00164870460649159,0.939332359192332,1.07166033539795
"high-small","none",1,"continuous",3,7,13342167,10685495,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.897582961223037,0.00146900940815278,0.833248082409514,0.959065494621662,0.897582961223037,0.00146900940815278,0.833248082409514,0.959065494621662,0.772432655475703,0.00102950143380778,0.720837069646172,0.825098764100094,0.772432655475703,0.00102950143380778,0.720837069646172,0.825098764100094,0.991092132973816,0.00493565177393828,0.875791330376692,1.10994499629042,0.991092132973816,0.00493565177393828,0.875791330376692,1.10994499629042,0.985612235005939,0.00157262367847432,0.920226889598366,1.04946566832009,0.985612235005939,0.00157262367847432,0.920226889598366,1.04946566832009
"high-small","none",1,"continuous",3,8,13342167,10026681,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.905581868529658,0.00136087746339244,0.843659890183023,0.964758353486042,0.905581868529658,0.00136087746339244,0.843659890183023,0.964758353486042,0.715775546761945,0.000953729774748113,0.6661160029334,0.766465997036291,0.715775546761945,0.000953729774748113,0.6661160029334,0.766465997036291,1.00377361418237,0.00457240264826036,0.892796956612435,1.11816906063018,1.00377361418237,0.00457240264826036,0.892796956612435,1.11816906063018,1.01043964464799,0.00145688186689106,0.947505385035897,1.07189772216489,1.01043964464799,0.00145688186689106,0.947505385035897,1.07189772216489
"high-small","none",1,"continuous",3,9,13342167,16342878,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.837839719734216,0.0014313227910642,0.774335426509161,0.898528568415075,0.837839719734216,0.0014313227910642,0.774335426509161,0.898528568415075,0.698640290840862,0.00100307707221894,0.647712331459061,0.750625496024146,0.698640290840862,0.00100307707221894,0.647712331459061,0.750625496024146,0.928073435394605,0.00480898377069002,0.814261405820017,1.04539079786651,0.928073435394605,0.00480898377069002,0.814261405820017,1.04539079786651,1.02426623369984,0.00153226052067666,0.959723153905959,1.08729284983253,1.02426623369984,0.00153226052067666,0.959723153905959,1.08729284983253
"high-small","none",1,"continuous",3,10,13342167,8073338,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.954293867657785,0.00162334481249407,0.886663359652714,1.01892564908913,0.954293867657785,0.00162334481249407,0.886663359652714,1.01892564908913,0.714530656036203,0.00113761136294908,0.660294437319141,0.769892538392123,0.714530656036203,0.00113761136294908,0.660294437319141,0.769892538392123,0.985551871171566,0.00545396075049982,0.864348973737379,1.11049038869125,0.985551871171566,0.00545396075049982,0.864348973737379,1.11049038869125,1.00184875375558,0.00173776619987579,0.933113980751639,1.06896887325349,1.00184875375558,0.00173776619987579,0.933113980751639,1.06896887325349
"high-small","none",1,"continuous",3,11,13342167,13975627,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.833681978377607,0.00147451383282977,0.76922638967535,0.895279712311905,0.833681978377607,0.00147451383282977,0.76922638967535,0.895279712311905,0.707895141255491,0.00103332029686087,0.656204280546635,0.760658624417206,0.707895141255491,0.00103332029686087,0.656204280546635,0.760658624417206,0.985849411995678,0.00495396060524872,0.870336216987824,1.1049236681881,0.985849411995678,0.00495396060524872,0.870336216987824,1.1049236681881,0.934514664466935,0.00157845562579626,0.869007448791661,0.998485286637153,0.934514664466935,0.00157845562579626,0.869007448791661,0.998485286637153
"high-small","none",1,"continuous",3,12,13342167,10038907,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.883648950723941,0.00158721455288796,0.816775248240697,0.94755750755239,0.883648950723941,0.00158721455288796,0.816775248240697,0.94755750755239,0.678726466474016,0.00111226123453403,0.625097806808651,0.733468071679864,0.678726466474016,0.00111226123453403,0.625097806808651,0.733468071679864,0.944523463145511,0.00533242075482593,0.82467922069409,1.06806271458266,0.944523463145511,0.00533242075482593,0.82467922069409,1.06806271458266,0.94038402744717,0.00169904005166824,0.872419358941421,1.00675161204428,0.94038402744717,0.00169904005166824,0.872419358941421,1.00675161204428
"high-small","none",1,"continuous",3,13,13342167,3107500,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.833696983242638,0.00160516093441087,0.766446822586699,0.897965671886639,0.833696983242638,0.00160516093441087,0.766446822586699,0.897965671886639,0.75362002244839,0.00112487866484459,0.699687370791411,0.808671626525897,0.75362002244839,0.00112487866484459,0.699687370791411,0.808671626525897,0.936410227298694,0.00539290581552206,0.815886749339134,1.06064690651925,0.936410227298694,0.00539290581552206,0.815886749339134,1.06064690651925,0.988093077553578,0.00171831409549447,0.919744888783697,1.05483726023354,0.988093077553578,0.00171831409549447,0.919744888783697,1.05483726023354
"high-small","none",1,"continuous",3,14,13342167,16561853,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.913193065110108,0.00150062794815594,0.848169071098849,0.975333958301523,0.913193065110108,0.00150062794815594,0.848169071098849,0.975333958301523,0.66777143497381,0.00105160669861189,0.615626014971028,0.720999298723602,0.66777143497381,0.00105160669861189,0.615626014971028,0.720999298723602,0.933320433389457,0.0050416401540229,0.816788981888527,1.05344337247513,0.933320433389457,0.0050416401540229,0.816788981888527,1.05344337247513,0.973896543076253,0.00160638963589689,0.907810369939136,1.03842902269335,0.973896543076253,0.00160638963589689,0.907810369939136,1.03842902269335
"high-small","none",1,"continuous",3,15,13342167,13645043,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.865367878500412,0.00156687096501254,0.798924029043353,0.928865476530479,0.865367878500412,0.00156687096501254,0.798924029043353,0.928865476530479,0.680091292718621,0.00109804713687539,0.626807458484831,0.734481531738058,0.680091292718621,0.00109804713687539,0.626807458484831,0.734481531738058,1.06293948302518,0.00526429758176214,0.943863527464515,1.18568663152966,1.06293948302518,0.00526429758176214,0.943863527464515,1.18568663152966,1.02170415051937,0.00167733429814625,0.9541748128286,1.0876467635641,1.02170415051937,0.00167733429814625,0.9541748128286,1.0876467635641
"high-small","none",1,"continuous",3,16,13342167,2690017,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.877551880327484,0.00146142075301043,0.813383082555093,0.938875489821514,0.877551880327484,0.00146142075301043,0.813383082555093,0.938875489821514,0.703993315965709,0.00102417462667647,0.65253272673899,0.756522314652301,0.703993315965709,0.00102417462667647,0.65253272673899,0.756522314652301,1.02729092254255,0.00491013355160109,0.912289250027903,1.14583634362346,1.02729092254255,0.00491013355160109,0.912289250027903,1.14583634362346,1.02593059489126,0.00156449015852557,0.960712879023139,1.08961719015397,1.02593059489126,0.00156449015852557,0.960712879023139,1.08961719015397
"high-small","none",1,"continuous",3,17,13342167,8437009,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.876747221458431,0.00146341692892297,0.812534969325305,0.938112651276548,0.876747221458431,0.00146341692892297,0.812534969325305,0.938112651276548,0.743237759869111,0.00102557750730628,0.691741139728356,0.795803115185322,0.743237759869111,0.00102557750730628,0.691741139728356,0.795803115185322,0.94727656401533,0.00491684732628867,0.832195136512172,1.06590235133074,0.94727656401533,0.00491684732628867,0.832195136512172,1.06590235133074,1.01711689499143,0.00156663021142717,0.951855005887006,1.08084743488988,1.01711689499143,0.00156663021142717,0.951855005887006,1.08084743488988
"high-small","none",1,"continuous",3,18,13342167,5222338,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.893121556750067,0.00137893549977865,0.830790108816373,0.952689361250039,0.893121556750067,0.00137893549977865,0.830790108816373,0.952689361250039,0.717163503459451,0.000966388899931666,0.66717567931812,0.768189161121548,0.717163503459451,0.000966388899931666,0.66717567931812,0.768189161121548,1.01815625446564,0.00463309699362266,0.906445407105534,1.13330830504355,1.01815625446564,0.00463309699362266,0.906445407105534,1.13330830504355,1.03347634470383,0.0014762203617629,0.970125584288518,1.09534085952754,1.03347634470383,0.0014762203617629,0.970125584288518,1.09534085952754
"high-small","none",1,"continuous",3,19,13342167,11884136,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.863811495577318,0.00148904961906553,0.799039191386753,0.925712023805858,0.863811495577318,0.00148904961906553,0.799039191386753,0.925712023805858,0.744439781867899,0.00104353848824144,0.692494198830586,0.797463427849145,0.744439781867899,0.00104353848824144,0.692494198830586,0.797463427849145,0.998253166918419,0.00500295621317105,0.882169093546344,1.11791370717368,0.998253166918419,0.00500295621317105,0.882169093546344,1.11791370717368,1.00847361540341,0.00159406705386858,0.942643089861505,1.07276005563073,1.00847361540341,0.00159406705386858,0.942643089861505,1.07276005563073
"high-small","none",1,"continuous",3,20,13342167,6434153,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.845730136147311,0.00162030857640883,0.778163227314468,0.910301324656909,0.845730136147311,0.00162030857640883,0.778163227314468,0.910301324656909,0.757989620757204,0.00113551851167244,0.70380324645577,0.813300641124065,0.757989620757204,0.00113551851167244,0.70380324645577,0.813300641124065,1.03900180585419,0.00544393075856341,0.917910017540638,1.16382479002844,1.03900180585419,0.00544393075856341,0.917910017540638,1.16382479002844,1.045474551886,0.00173457192599886,0.976803728539907,1.11253397192487,1.045474551886,0.00173457192599886,0.976803728539907,1.11253397192487
"high-small","none",1,"continuous",3,21,13342167,10929014,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.866507611815947,0.00157072978692039,0.799981942486257,0.93008338392027,0.866507611815947,0.00157072978692039,0.799981942486257,0.93008338392027,0.678651046736172,0.00110073103876551,0.625301595546697,0.733107960196575,0.678651046736172,0.00110073103876551,0.625301595546697,0.733107960196575,1.03719103185236,0.00527715371360475,0.91797016293747,1.16008858106864,1.03719103185236,0.00527715371360475,0.91797016293747,1.16008858106864,0.967848506600661,0.0016814311051825,0.900237233009418,1.033871762111,0.967848506600661,0.0016814311051825,0.900237233009418,1.033871762111
"high-small","none",1,"continuous",3,22,13342167,11039055,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.854564988008355,0.00157808673238067,0.787884640791319,0.918289301620472,0.854564988008355,0.00157808673238067,0.787884640791319,0.918289301620472,0.783954667656848,0.00110591635765043,0.730477948138923,0.838540589963083,0.783954667656848,0.00110591635765043,0.730477948138923,0.838540589963083,0.888483885367076,0.0053019885873321,0.768979779967887,1.01166831496733,0.888483885367076,0.0053019885873321,0.768979779967887,1.01166831496733,0.979710855246408,0.0016893468146728,0.911941817085533,1.0458906959154,0.979710855246408,0.0016893468146728,0.911941817085533,1.0458906959154
"high-small","none",1,"continuous",3,23,13342167,13435787,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.867357674845701,0.00143176988677084,0.803843311799412,0.928055932249464,0.867357674845701,0.00143176988677084,0.803843311799412,0.928055932249464,0.729446713651475,0.00100341293721114,0.678510213932821,0.781440679584172,0.729446713651475,0.00100341293721114,0.678510213932821,0.781440679584172,1.0448052136382,0.00481059680778935,0.930974852135862,1.16214258971498,1.0448052136382,0.00481059680778935,0.930974852135862,1.16214258971498,1.03623159186676,0.00153277644598458,0.971678905897011,1.09927013796368,1.03623159186676,0.00153277644598458,0.971678905897011,1.09927013796368
"high-small","none",1,"continuous",3,24,13342167,16213881,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.851237482843134,0.00144644638257038,0.787398608973694,0.912246021844882,0.851237482843134,0.00144644638257038,0.787398608973694,0.912246021844882,0.762393728843381,0.00101368849503445,0.711196015150506,0.814653758633992,0.762393728843381,0.00101368849503445,0.711196015150506,0.814653758633992,0.994550325420642,0.00485984257137324,0.88013858079819,1.11248697105298,0.994550325420642,0.00485984257137324,0.88013858079819,1.11248697105298,0.979453014392562,0.00154846884881606,0.914571721428196,1.04281413197604,0.979453014392562,0.00154846884881606,0.914571721428196,1.04281413197604
"high-small","none",1,"continuous",3,25,13342167,10143211,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.902754577733023,0.00157138749619505,0.836214962907911,0.96634357906889,0.902754577733023,0.00157138749619505,0.836214962907911,0.96634357906889,0.724273880627996,0.00110120864574301,0.670912117573361,0.778743013938118,0.724273880627996,0.00110120864574301,0.670912117573361,0.778743013938118,1.10064516674923,0.00527943391332595,0.981398979892238,1.22356963545778,1.10064516674923,0.00527943391332595,0.981398979892238,1.22356963545778,0.941103461443585,0.00168216058757751,0.873479337920232,1.00714274182051,0.941103461443585,0.00168216058757751,0.873479337920232,1.00714274182051
"high-small","none",1,"continuous",3,26,13342167,1058672,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.831080988274798,0.00144656762237628,0.76723931889621,0.892092175423338,0.831080988274798,0.00144656762237628,0.76723931889621,0.892092175423338,0.714163665053141,0.00101374800709139,0.66296478102294,0.76642502009497,0.714163665053141,0.00101374800709139,0.66296478102294,0.76642502009497,0.95077251654548,0.00486012970403846,0.836357661429323,1.06871298115586,0.95077251654548,0.00486012970403846,0.836357661429323,1.06871298115586,0.96183956632082,0.00154855841314273,0.896955309319385,1.0252012989329,0.96183956632082,0.00154855841314273,0.896955309319385,1.0252012989329
"high-small","none",1,"continuous",3,27,13342167,8663612,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.902765125300414,0.0014692602284213,0.838424102510816,0.964253146301547,0.902765125300414,0.0014692602284213,0.838424102510816,0.964253146301547,0.635537930145695,0.00102962641639263,0.583941060020643,0.688206238385113,0.635537930145695,0.00102962641639263,0.583941060020643,0.688206238385113,0.97926366896638,0.00493627303849376,0.863957057019499,1.098125021107,0.97926366896638,0.00493627303849376,0.863957057019499,1.098125021107,0.982458935559389,0.00157281639140787,0.917066614548011,1.0463131901092,0.982458935559389,0.00157281639140787,0.917066614548011,1.0463131901092
"high-small","none",1,"continuous",3,28,13342167,14736482,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.950544164570295,0.00136551774091171,0.888516430830665,1.00982145423063,0.950544164570295,0.00136551774091171,0.888516430830665,1.00982145423063,0.714101431982993,0.000956983904433446,0.664357352658399,0.764878248665106,0.714101431982993,0.000956983904433446,0.664357352658399,0.764878248665106,1.08671089545807,0.00458800575529739,0.97554602764071,1.20130202111895,1.08671089545807,0.00458800575529739,0.97554602764071,1.20130202111895,0.996814791715916,0.00146185421302992,0.93377386339301,1.05837821147146,0.996814791715916,0.00146185421302992,0.93377386339301,1.05837821147146
"high-small","none",1,"continuous",3,29,13342167,2458559,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.891944871931044,0.00153537611338833,0.826172150647387,0.954801062302756,0.891944871931044,0.00153537611338833,0.826172150647387,0.954801062302756,0.691457154382338,0.00107596567030099,0.638711019145394,0.745298113371218,0.691457154382338,0.00107596567030099,0.638711019145394,0.745298113371218,1.04738610156921,0.00515842019259868,0.929514068232961,1.16889320359858,1.04738610156921,0.00515842019259868,0.929514068232961,1.16889320359858,0.956458187465373,0.00164360070858092,0.88961242688463,1.02173510804225,0.956458187465373,0.00164360070858092,0.88961242688463,1.02173510804225
"high-small","none",1,"continuous",3,30,13342167,10390747,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.813244348068251,0.00145606862132144,0.749193173956067,0.874455523781994,0.813244348068251,0.00145606862132144,0.749193173956067,0.874455523781994,0.730667530509835,0.00102041690542032,0.679300471868832,0.783100562551899,0.730667530509835,0.00102041690542032,0.679300471868832,0.783100562551899,1.0628832600857,0.0048921028044647,0.948093843859849,1.18121177800236,1.0628832600857,0.0048921028044647,0.948093843859849,1.18121177800236,0.94816146269308,0.00155874762416757,0.883065340898292,1.0117324641653,0.94816146269308,0.00155874762416757,0.883065340898292,1.0117324641653
"high-small","none",1,"continuous",3,31,13342167,7140345,1,1,1,1,0.866044302457073,1.0015040306421,0.715357351229999,0.866044302457073,0.883073245232059,0.00174629998192375,0.812928397893657,0.950108001235882,0.883073245232059,0.00174629998192375,0.812928397893657,0.950108001235882,0.739521375331927,0.00122377806667298,0.68326868230168,0.796941611473602,0.739521375331927,0.00122377806667298,0.68326868230168,0.796941611473602,1.01084931255853,0.00586706420454198,0.88513981466582,1.14043293425846,1.01084931255853,0.00586706420454198,0.88513981466582,1.14043293425846,1.04635861038584,0.00186939081825026,0.975068041619135,1.11597412999339,1.04635861038584,0.00186939081825026,0.975068041619135,1.11597412999339
