"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",100,1,13661310,242810,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.23081172069585,0.00737287591770308,0.0834828388591204,0.367626744491371,0.229113238360295,0.00149590287084409,0.162844993670154,0.293088509119711,1.28975515086104,0.00506035686900567,1.17325247422001,1.40723854303248,1.2892865368995,0.00122838402826863,1.23059967263075,1.34710741092693,0.577262665696627,0.00369349321984648,0.475690175194116,0.674469089164114,0.579552408512083,0.00198777074170388,0.505728477395239,0.653941228159248,1.03851953422623,0.0015071097525371,0.976078889917229,1.1017165670272,1.05272137184362,0.00142603470661867,0.99205184695884,1.11570457812427
"high-small","halfcauchy",2,"continuous",100,2,13661310,2693326,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.369664702069788,0.0043711885057,0.259860240141397,0.474749661887256,0.369400296753021,0.00141638376450291,0.305360769682881,0.43173274524742,1.24992682216673,0.00224495815089859,1.17014177437841,1.32804398338452,1.25003468836816,0.00118738686423397,1.1919261027102,1.30499579624887,0.567669911983683,0.00392004400791435,0.462674852557911,0.670175938305949,0.568906921531952,0.00197008150374761,0.496607647220263,0.64365735317308,0.999049731801571,0.00141585342018699,0.938833022906535,1.05966688900759,1.00064513068712,0.0013716867901791,0.941490746535146,1.06187524189765
"high-small","halfcauchy",2,"continuous",100,3,13661310,1194444,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.334221824195903,0.00491281923723178,0.218133949649166,0.446419968057547,0.333925652725883,0.00133281832672596,0.272128504510235,0.394225436408736,1.29148932248065,0.00253786551215785,1.20799748974729,1.37287749912459,1.29109258043829,0.00115313294594651,1.23452125922186,1.34489155239183,0.555742100575782,0.00430823821568797,0.44628569709042,0.665264484357039,0.556883747871177,0.00192916956907215,0.484305528044187,0.63041965186063,1.00417011908681,0.00138784770022229,0.944097586979514,1.06555910551901,1.01225013942786,0.00135147630118519,0.953794374761116,1.07317431586707
"high-small","halfcauchy",2,"continuous",100,4,13661310,4408589,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.241922985470795,0.00624937132315009,0.113081980085884,0.371845949676976,0.241732166240603,0.00143151501582414,0.177580890637434,0.305915674432088,1.26470658564125,0.00282934805772214,1.17512130427566,1.35136795025681,1.26413722405814,0.00117929436291026,1.20584976194357,1.31903300150157,0.67799751693251,0.0055524327443884,0.550174486839897,0.800467702972414,0.679506346701729,0.00195349181534368,0.609742408693479,0.752359467411005,1.00113194676068,0.00142328992357585,0.940420339884557,1.06303206614778,1.01405583618376,0.00137539559259198,0.954844856566023,1.07472020412065
"high-small","halfcauchy",2,"continuous",100,5,13661310,2523364,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.268229313049557,0.00621782385437515,0.139024192884041,0.396008281482939,0.267701977869782,0.00157867962332996,0.198807077350364,0.333231237803943,1.22432569317298,0.0036674828855495,1.12136901063925,1.32518208155871,1.2239885476416,0.00129538593817977,1.1631093953728,1.28277142274649,0.533103437678936,0.00436727967601999,0.423893984795757,0.642730790529448,0.534367562684008,0.00213323157594174,0.458060556776938,0.612026688556255,1.03911186206741,0.00155264971777369,0.975259067507289,1.1038903635411,1.0468922013086,0.00149565934110069,0.984224253813447,1.11099449297495
"high-small","halfcauchy",2,"continuous",100,6,13661310,7026063,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.340910043544783,0.00709065218878257,0.201591307985697,0.475870766151608,0.341226117026972,0.00152705414573721,0.275696553438678,0.405603478853639,1.31127050297622,0.00355942552606375,1.21360136220346,1.41022839213131,1.31087956765403,0.00126124887729479,1.25073157178337,1.36862461128881,0.58853479155686,0.00558956332440265,0.463551390506757,0.712587240169517,0.591330065700232,0.00217210460916123,0.516042229903945,0.668020955167556,1.08169803949101,0.00153209845638672,1.01899023520482,1.1451827221109,1.07817505813211,0.00147251106677983,1.01691264304481,1.14188652474079
"high-small","halfcauchy",2,"continuous",100,7,13661310,11607434,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.198540990639057,0.00712828813184547,0.0603182100046843,0.335778410309344,0.199104672202247,0.00155284753176725,0.133783413585637,0.264152539443361,1.22001201487743,0.00230162641162734,1.13799017691762,1.29795231230226,1.21951284901858,0.00128196608895474,1.15956446592632,1.27664015365943,0.55785244134087,0.00806612774015016,0.407691973696016,0.701638954887124,0.559792641491127,0.00214802865602147,0.48525421420395,0.635108272060655,0.989387173916496,0.00156817823675097,0.925946753846213,1.05383085230607,0.999302060568921,0.00153343349896438,0.936867503637347,1.06241942900003
"high-small","halfcauchy",2,"continuous",100,8,13661310,12734970,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.245867221945861,0.00594668445420287,0.118168344238955,0.370851117678815,0.243428085111578,0.00147303492127056,0.180262047284205,0.306227304653195,1.27309454991315,0.00421424771394785,1.16477470335437,1.37873741299423,1.27255761599477,0.00120351031868225,1.21456391348554,1.32927970871707,0.576115916877086,0.00305823678826772,0.483538335615623,0.665897841412609,0.577799420985139,0.00196570410330833,0.503657580011716,0.6529168302123,1.08576966097742,0.00148456435134124,1.02368509384789,1.14886448783535,1.09258729108355,0.00142388075538361,1.03224280754505,1.15515263142383
"high-small","halfcauchy",2,"continuous",100,9,13661310,926905,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.239493292909968,0.00777861397437929,0.0958136015201648,0.381826820389796,0.237840669452419,0.00152763740244523,0.170616983536802,0.302921060483381,1.30620422570553,0.00427241761999919,1.20060472304649,1.41709249833031,1.30630565945535,0.00124291824997808,1.24652169182394,1.36360970284655,0.551106629328284,0.00531942940446901,0.428840696430508,0.671047280118928,0.553781615042816,0.00205178235926768,0.480298793519029,0.629640467378469,0.948502956514177,0.0014915939008721,0.885835446023235,1.01142842154525,0.96477289311735,0.00143613500800083,0.903672183997363,1.02718629113771
"high-small","halfcauchy",2,"continuous",100,10,13661310,12349867,1,1,1,1,0.269128050137279,1.01709028068363,1.25584740559759,0.269128050137279,0.31689274342339,0.00379178205601861,0.213846787129866,0.41321960608058,0.317118588316277,0.00147294215177125,0.254595840156254,0.379767039511871,1.29680321624888,0.00199975143121327,1.22376868817396,1.37076035962595,1.29625412821857,0.00120164447271177,1.23887800400307,1.3527732336366,0.630975669891586,0.00370804512222646,0.530817633799418,0.728122681053824,0.631991977833508,0.00197358913844169,0.55839478897758,0.704101747925604,1.08724897472056,0.00144835833167132,1.025833130927,1.1493821644491,1.09014226080872,0.00141152772293209,1.02962053700417,1.15169037740271
