"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",27,1,7571992,7787481,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,0.974760818713924,0.00173918768238255,0.90416333646238,1.04255826157579,0.974760818713924,0.00173918768238255,0.90416333646238,1.04255826157579,1.02070651136186,0.00157030159456292,0.955635484132725,1.08655788605636,1.02070651136186,0.00157030159456292,0.955635484132725,1.08655788605636,1.04803315597209,0.00220518334931246,0.971205539139409,1.12712690157685,1.04803315597209,0.00220518334931246,0.971205539139409,1.12712690157685,1.06557729629239,0.00191918551757121,0.99387756627831,1.13580128795069,1.06557729629239,0.00191918551757121,0.99387756627831,1.13580128795069
"low-small","none",1,"continuous",27,2,7571992,3345008,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,1.00355880668602,0.00169509317442294,0.933862306086559,1.07049180730148,1.00355880668602,0.00169509317442294,0.933862306086559,1.07049180730148,1.07486390577211,0.00153047765975032,1.01062547192315,1.13987820652283,1.07486390577211,0.00153047765975032,1.01062547192315,1.13987820652283,0.943794830685645,0.00214925292595514,0.867947810511047,1.02188002181707,0.943794830685645,0.00214925292595514,0.867947810511047,1.02188002181707,0.978270145203557,0.00187051110675005,0.907484689243413,1.04759796423481,0.978270145203557,0.00187051110675005,0.907484689243413,1.04759796423481
"low-small","none",1,"continuous",27,3,7571992,15284460,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,1.00324089510429,0.00170580963827759,0.933324392925707,1.07038504650163,1.00324089510429,0.00170580963827759,0.933324392925707,1.07038504650163,1.05042824044858,0.00154014960434474,0.985986624247398,1.11564682637803,1.05042824044858,0.00154014960434474,0.985986624247398,1.11564682637803,0.975761846619429,0.00216283668283377,0.899675544168144,1.05409287953066,0.975761846619429,0.00216283668283377,0.899675544168144,1.05409287953066,0.987483966320701,0.00188233258477287,0.916475361374227,1.05703050481277,0.987483966320701,0.00188233258477287,0.916475361374227,1.05703050481277
"low-small","none",1,"continuous",27,4,7571992,12193626,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,0.950215166441541,0.00180217454321206,0.8783509044685,1.01922979805714,0.950215166441541,0.00180217454321206,0.8783509044685,1.01922979805714,1.02785662021809,0.00162712200356673,0.961620583827354,1.09489156766524,1.02785662021809,0.00162712200356673,0.961620583827354,1.09489156766524,0.980471494409835,0.00228497247622661,0.902266483789186,1.06098338989672,0.980471494409835,0.00228497247622661,0.902266483789186,1.06098338989672,0.982964728510287,0.00198862697118705,0.90997900327772,1.05444787983491,0.982964728510287,0.00198862697118705,0.90997900327772,1.05444787983491
"low-small","none",1,"continuous",27,5,7571992,13581316,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,0.891097614007851,0.0017892581000347,0.819491155540663,0.959864210284317,0.891097614007851,0.0017892581000347,0.819491155540663,0.959864210284317,1.0219328902829,0.00161547489532734,0.955933661002687,1.08872644369005,1.0219328902829,0.00161547489532734,0.955933661002687,1.08872644369005,1.01178853358825,0.00226861799419738,0.933863864123866,1.09201161778062,1.01178853358825,0.00226861799419738,0.933863864123866,1.09201161778062,1.00913666623935,0.00197439335686565,0.936412750545923,1.08036355149438,1.00913666623935,0.00197439335686565,0.936412750545923,1.08036355149438
"low-small","none",1,"continuous",27,6,7571992,10463263,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,1.00312514957961,0.0016395312952125,0.934580035507218,1.06895132175368,1.00312514957961,0.0016395312952125,0.934580035507218,1.06895132175368,0.984236164276892,0.00148034157603496,0.921055487525423,1.04817187148315,0.984236164276892,0.00148034157603496,0.921055487525423,1.04817187148315,1.06424306435488,0.00207885434793968,0.989648445898797,1.14103784136063,1.06424306435488,0.00207885434793968,0.989648445898797,1.14103784136063,1.08979169043618,0.00180924012852272,1.02017623639578,1.15797453301296,1.08979169043618,0.00180924012852272,1.02017623639578,1.15797453301296
"low-small","none",1,"continuous",27,7,7571992,451422,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,1.02636324549571,0.00171725196770076,0.956212532579167,1.09373198865477,1.02636324549571,0.00171725196770076,0.956212532579167,1.09373198865477,1.0268344248334,0.00155049160276195,0.962175654313585,1.09226986039022,1.0268344248334,0.00155049160276195,0.962175654313585,1.09226986039022,1.02373946366524,0.00217736283169775,0.947398030204277,1.10233280541599,1.02373946366524,0.00217736283169775,0.947398030204277,1.10233280541599,1.03827914190605,0.00189497364871952,0.967032926668915,1.10805877379934,1.03827914190605,0.00189497364871952,0.967032926668915,1.10805877379934
"low-small","none",1,"continuous",27,8,7571992,5393383,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,1.00673898967284,0.00168174804568881,0.937317288245193,1.07340773466909,1.00673898967284,0.00168174804568881,0.937317288245193,1.07340773466909,0.986035215198785,0.00151841690841533,0.922048778122919,1.05079026860619,0.986035215198785,0.00151841690841533,0.922048778122919,1.05079026860619,1.03651388389521,0.0021323203663266,0.960966324309499,1.11428910962023,1.03651388389521,0.0021323203663266,0.960966324309499,1.11428910962023,0.983754802728792,0.00185577330798984,0.91324915872356,1.05280897553753,0.983754802728792,0.00185577330798984,0.91324915872356,1.05280897553753
"low-small","none",1,"continuous",27,9,7571992,7421039,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,0.938854382762963,0.00189304138738773,0.865200627768722,1.00958744814542,0.938854382762963,0.00189304138738773,0.865200627768722,1.00958744814542,1.05985836210698,0.00170916518652403,0.991973054469137,1.12856276585217,1.05985836210698,0.00170916518652403,0.991973054469137,1.12856276585217,0.97368176212306,0.00240018568532237,0.893529305507538,1.05619912392046,0.97368176212306,0.00240018568532237,0.893529305507538,1.05619912392046,1.02514145366612,0.00208889704344482,0.950338545056747,1.09840453357241,1.02514145366612,0.00208889704344482,0.950338545056747,1.09840453357241
"low-small","none",1,"continuous",27,10,7571992,297870,1,1,1,1,0.959365189115205,1.02106384565667,1.02033471706501,0.959365189115205,0.954485697285475,0.00185652561351867,0.881545758431739,1.0245331253935,0.954485697285475,0.00185652561351867,0.881545758431739,1.0245331253935,0.989854860467213,0.00167618534132617,0.92262657033227,1.05789130630503,0.989854860467213,0.00167618534132617,0.92262657033227,1.05789130630503,1.05126517147811,0.00235387527357565,0.971889855285729,1.13298083802591,1.05126517147811,0.00235387527357565,0.971889855285729,1.13298083802591,1.00090712696575,0.0020485927082228,0.926829400920405,1.07346005011828,1.00090712696575,0.0020485927082228,0.926829400920405,1.07346005011828
