"run","rep","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
1,1,intercept,-1.05624922715177,0.252964847635184,-1.52933188739793,-0.550987911524095,-1.03582502042667,0.186860882297562,-1.3822241550714,-0.666462628679305,-1.02663172798848,0.247235346811808,-1.51031313746673,-0.557504266226618,0.0214451023298008,0.0481906296501123,0.0264482227194767
1,1,X1.dyad,1.17445559958597,0.135231604405688,0.921681300796537,1.44477659166053,1.1757065078396,0.135249421594129,0.928621026678128,1.43661938122843,1.17622738737688,0.135781004978433,0.925124348562202,1.43974288791438,0.000113765697708556,0.000353202585450978,0.000211738696631601
1,1,X2.dyad,1.20915483933158,0.170428075008295,0.889101391465775,1.53255487529202,1.1900003745761,0.153006874804712,0.882713215175101,1.4903294101448,1.1861990862944,0.171741001361314,0.862952432447001,1.5093826731265,0.00436356691555246,0.0112119338014565,0.00645923010880817
1,1,X3.dyad,1.28715658495802,0.144600805556908,1.02173400968302,1.56919419540245,1.28753157866731,0.141842833926422,1.0287511800097,1.57288342433876,1.28805429636344,0.147034321198012,1.02177770304927,1.588887600851,0.000664229038473713,0.00223462346033499,0.00147010291169514
1,1,X4.dyad,1.32163763706907,0.163920921543804,1.01897174436282,1.64278131140739,1.32415230265204,0.140067833630398,1.06353597778867,1.60385189716481,1.32883644302135,0.161276952980718,1.02630309159887,1.65377497559233,0.00749201563992183,0.0161030056593028,0.00746398042136665
1,2,intercept,-1.06172226437616,0.212989959625618,-1.46007652918166,-0.665420457085754,-1.0637976559271,0.170778624075389,-1.40849256825017,-0.720967202285879,-1.05892598991089,0.206231848330736,-1.46253239250912,-0.669710520751081,0.0111274180746398,0.0255112817516303,0.0138715467662675
1,2,X1.dyad,1.07160127977489,0.12305974176145,0.853894938866385,1.31821718558346,1.07377028958276,0.123269198537875,0.85144217767902,1.31186290743674,1.07399985397673,0.123869084165821,0.846168210908788,1.31581675367997,7.04573087660992e-05,0.000196129849588852,0.000111443114314759
1,2,X2.dyad,1.08788093047189,0.145459592022217,0.813700970211227,1.38234481890084,1.08909727102074,0.135067690555321,0.815779893543609,1.35675267457393,1.08830225630494,0.147309837485167,0.800530914670146,1.39248167647381,0.00205645256077655,0.00547865434086442,0.00326578529018028
1,2,X3.dyad,1.04954256557713,0.121268374274713,0.817031353939138,1.2957336332835,1.04676583699698,0.118042040590884,0.826854878572926,1.28874387113558,1.04738082866007,0.12125075402994,0.818803369826727,1.3075810906538,0.000446103373378143,0.00122773967411598,0.000727078651811074
1,2,X4.dyad,0.873981323228043,0.128465032631811,0.639458755503923,1.12220497489388,0.878915368128045,0.111136516186869,0.672605345688211,1.10419280503429,0.882822418322493,0.130127328805605,0.635406852395262,1.1490057500699,0.00491822747898094,0.0101523326998516,0.00485743077804907
1,3,intercept,-1.06172226437616,0.212989959625618,-1.46007652918166,-0.665420457085754,-1.0637976559271,0.170778624075389,-1.40849256825017,-0.720967202285879,-1.05892598991089,0.206231848330736,-1.46253239250912,-0.669710520751081,0.0111274180746398,0.0255112817516303,0.0138715467662675
1,3,X1.dyad,1.07160127977489,0.12305974176145,0.853894938866385,1.31821718558346,1.07377028958276,0.123269198537875,0.85144217767902,1.31186290743674,1.07399985397673,0.123869084165821,0.846168210908788,1.31581675367997,7.04573087660992e-05,0.000196129849588852,0.000111443114314759
1,3,X2.dyad,1.08788093047189,0.145459592022217,0.813700970211227,1.38234481890084,1.08909727102074,0.135067690555321,0.815779893543609,1.35675267457393,1.08830225630494,0.147309837485167,0.800530914670146,1.39248167647381,0.00205645256077655,0.00547865434086442,0.00326578529018028
1,3,X3.dyad,1.04954256557713,0.121268374274713,0.817031353939138,1.2957336332835,1.04676583699698,0.118042040590884,0.826854878572926,1.28874387113558,1.04738082866007,0.12125075402994,0.818803369826727,1.3075810906538,0.000446103373378143,0.00122773967411598,0.000727078651811074
1,3,X4.dyad,0.873981323228043,0.128465032631811,0.639458755503923,1.12220497489388,0.878915368128045,0.111136516186869,0.672605345688211,1.10419280503429,0.882822418322493,0.130127328805605,0.635406852395262,1.1490057500699,0.00491822747898094,0.0101523326998516,0.00485743077804907
1,4,intercept,-1.06172226437616,0.212989959625618,-1.46007652918166,-0.665420457085754,-1.0637976559271,0.170778624075389,-1.40849256825017,-0.720967202285879,-1.05892598991089,0.206231848330736,-1.46253239250912,-0.669710520751081,0.0111274180746398,0.0255112817516303,0.0138715467662675
1,4,X1.dyad,1.07160127977489,0.12305974176145,0.853894938866385,1.31821718558346,1.07377028958276,0.123269198537875,0.85144217767902,1.31186290743674,1.07399985397673,0.123869084165821,0.846168210908788,1.31581675367997,7.04573087660992e-05,0.000196129849588852,0.000111443114314759
1,4,X2.dyad,1.08788093047189,0.145459592022217,0.813700970211227,1.38234481890084,1.08909727102074,0.135067690555321,0.815779893543609,1.35675267457393,1.08830225630494,0.147309837485167,0.800530914670146,1.39248167647381,0.00205645256077655,0.00547865434086442,0.00326578529018028
1,4,X3.dyad,1.04954256557713,0.121268374274713,0.817031353939138,1.2957336332835,1.04676583699698,0.118042040590884,0.826854878572926,1.28874387113558,1.04738082866007,0.12125075402994,0.818803369826727,1.3075810906538,0.000446103373378143,0.00122773967411598,0.000727078651811074
1,4,X4.dyad,0.873981323228043,0.128465032631811,0.639458755503923,1.12220497489388,0.878915368128045,0.111136516186869,0.672605345688211,1.10419280503429,0.882822418322493,0.130127328805605,0.635406852395262,1.1490057500699,0.00491822747898094,0.0101523326998516,0.00485743077804907
1,5,intercept,-1.06172226437616,0.212989959625618,-1.46007652918166,-0.665420457085754,-1.0637976559271,0.170778624075389,-1.40849256825017,-0.720967202285879,-1.05892598991089,0.206231848330736,-1.46253239250912,-0.669710520751081,0.0111274180746398,0.0255112817516303,0.0138715467662675
1,5,X1.dyad,1.07160127977489,0.12305974176145,0.853894938866385,1.31821718558346,1.07377028958276,0.123269198537875,0.85144217767902,1.31186290743674,1.07399985397673,0.123869084165821,0.846168210908788,1.31581675367997,7.04573087660992e-05,0.000196129849588852,0.000111443114314759
1,5,X2.dyad,1.08788093047189,0.145459592022217,0.813700970211227,1.38234481890084,1.08909727102074,0.135067690555321,0.815779893543609,1.35675267457393,1.08830225630494,0.147309837485167,0.800530914670146,1.39248167647381,0.00205645256077655,0.00547865434086442,0.00326578529018028
1,5,X3.dyad,1.04954256557713,0.121268374274713,0.817031353939138,1.2957336332835,1.04676583699698,0.118042040590884,0.826854878572926,1.28874387113558,1.04738082866007,0.12125075402994,0.818803369826727,1.3075810906538,0.000446103373378143,0.00122773967411598,0.000727078651811074
1,5,X4.dyad,0.873981323228043,0.128465032631811,0.639458755503923,1.12220497489388,0.878915368128045,0.111136516186869,0.672605345688211,1.10419280503429,0.882822418322493,0.130127328805605,0.635406852395262,1.1490057500699,0.00491822747898094,0.0101523326998516,0.00485743077804907
1,6,intercept,-1.06172226437616,0.212989959625618,-1.46007652918166,-0.665420457085754,-1.0637976559271,0.170778624075389,-1.40849256825017,-0.720967202285879,-1.05892598991089,0.206231848330736,-1.46253239250912,-0.669710520751081,0.0111274180746398,0.0255112817516303,0.0138715467662675
