"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0,1,1,1,1.25245133235305e-31,0.0102826192321804,1,1,1.20982683412304e-17,3.1879327919778e-16,5.15166669626286e-17,1.65426837248015e-16,0.0607534925756997,-0.0680289204113796,0.0422552483392112,3.89278552588672e-14
0,2,1,1,1.25245133235305e-31,0.0102826192321804,2,2,1.20982683412304e-17,3.1879327919778e-16,5.15166669626286e-17,1.65426837248015e-16,0.0607534925756997,-0.0680289204113796,0.0422552483392112,3.89278552588672e-14
0,3,1,1,1.27066012581047e-31,0.0102826192321804,3,3,8.17859830487609e-18,3.19756197784769e-16,5.61704690279992e-17,1.66429747925262e-16,0.0607534925756997,-0.0680289204113796,0.0422552483392112,3.89253281953231e-14
0,4,1,1,1.25245133235305e-31,0.0102826192321804,4,4,1.20982683412304e-17,3.1879327919778e-16,5.15166669626286e-17,1.65426837248015e-16,0.0607534925756997,-0.0680289204113796,0.0422552483392112,3.89278552588672e-14
0,5,1,1,1.26761104274743e-31,0.0102826192321804,5,5,1.5234625223935e-17,3.18181422425447e-16,5.31304718411351e-17,1.66201294596809e-16,0.0607534925756997,-0.0680289204113796,0.0422552483392112,3.89282862730162e-14
0.1,1,1,1,0.1,0.109254357308986,1,1.00000000000001,0.109001082224683,-0.111997652294325,0.0934131027436829,0.120919400536615,0.0542135937059511,-0.0481351321702677,0.0597073053942642,0.151147883830723
0.1,2,1,1,0.1,0.109254357308986,2,2.00000000000003,0.109001082224683,-0.111997652294325,0.0934131027436829,0.120919400536615,0.0542135937059511,-0.0481351321702677,0.0597073053942642,0.151147883830723
0.1,3,1,1,0.1,0.109254357308986,3,3.00000000000004,0.109001082224683,-0.111997652294325,0.0934131027436829,0.120919400536615,0.0542135937059511,-0.0481351321702677,0.0597073053942642,0.151147883830723
0.1,4,1,1,0.1,0.109254357308986,4,4.00000000000005,0.109001082224683,-0.111997652294325,0.0934131027436829,0.120919400536615,0.0542135937059511,-0.0481351321702677,0.0597073053942642,0.151147883830723
0.1,5,1,1,0.1,0.109254357308986,5,5.00000000000007,0.109001082224683,-0.111997652294325,0.0934131027436829,0.120919400536615,0.0542135937059511,-0.0481351321702677,0.0597073053942642,0.151147883830723
