"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"1",0,1,1,1,1.70377320499163e-32,1.13841267234815e-30,0.0300464939558515,400,400,400,3.78536051734263e-17,-4.34234780086719e-17,4.58098620400488e-17,8.13114645866467e-17,-1.51565556531068e-17,-2.05185392761963e-16,-3.08493263243496e-16,1.26342573078457e-17,6.97459344395535e-16,4.55258326239518e-16,-0.0466212311334059,-0.0963722374286984,-0.0404292097615144,0.033784374514411,0.0346723802980832
"2",0,2,1,1,1.70377320499163e-32,1.13841267234815e-30,0.0300464939558515,800,800,800,3.78536051734263e-17,-4.34234780086719e-17,4.58098620400488e-17,8.13114645866467e-17,-1.51565556531068e-17,-2.05185392761963e-16,-3.08493263243496e-16,1.26342573078457e-17,6.97459344395535e-16,4.55258326239518e-16,-0.0466212311334059,-0.0963722374286984,-0.0404292097615144,0.033784374514411,0.0346723802980832
"3",0,3,1,1,1.68725849249243e-32,1.14380629482681e-30,0.0300464939558515,1200,1200,1200,4.7924247801429e-17,-4.53251460774492e-17,4.61074263260329e-17,7.50072819952199e-17,-1.79356467512882e-17,-2.11525189335897e-16,-3.09727350591227e-16,1.38418524888357e-17,6.94929703626195e-16,4.55278522871059e-16,-0.0466212311334059,-0.0963722374286983,-0.0404292097615144,0.033784374514411,0.0346723802980832
"4",0,4,1,1,1.70377320499163e-32,1.13841267234815e-30,0.0300464939558515,1600,1600,1600,3.78536051734263e-17,-4.34234780086719e-17,4.58098620400488e-17,8.13114645866467e-17,-1.51565556531068e-17,-2.05185392761963e-16,-3.08493263243496e-16,1.26342573078457e-17,6.97459344395535e-16,4.55258326239518e-16,-0.0466212311334059,-0.0963722374286984,-0.0404292097615144,0.033784374514411,0.0346723802980832
"5",0,5,1,1,1.63665671978361e-32,1.14520085901098e-30,0.0300464939558515,2000,2000,2000,4.10711959046991e-17,-4.70120523921873e-17,3.71486294261703e-17,7.78945425865643e-17,-1.0175054321039e-17,-2.10606785918545e-16,-3.14395313014878e-16,8.41579946630412e-18,6.96044035827583e-16,4.56254413727715e-16,-0.0466212311334059,-0.0963722374286983,-0.0404292097615144,0.033784374514411,0.0346723802980832
"6",0.1,1,1,1,0.1,0.0749258343299344,0.0598010788020508,400,400,385.702123833929,-0.0573115190976295,0.00307599239254895,-0.0532010586461361,0.132733486303853,-0.192880923654266,-0.0493524118190344,0.00264881555574705,-0.045812789415685,0.11430019272539,-0.166094686131165,-0.0544756390788884,-0.0162570270692293,-0.0500160289108005,0.111773274454482,-0.146172819230665
"7",0.1,2,1,1,0.1,0.0749258343299344,0.0598010788020508,800,800,771.404247667858,-0.0573115190976295,0.00307599239254895,-0.0532010586461361,0.132733486303853,-0.192880923654266,-0.0493524118190344,0.00264881555574705,-0.045812789415685,0.11430019272539,-0.166094686131165,-0.0544756390788884,-0.0162570270692293,-0.0500160289108005,0.111773274454482,-0.146172819230665
"8",0.1,3,1,1,0.1,0.0749258343299344,0.0598010788020508,1200,1200,1157.10637150179,-0.0573115190976295,0.00307599239254894,-0.0532010586461361,0.132733486303853,-0.192880923654266,-0.0493524118190344,0.00264881555574705,-0.045812789415685,0.11430019272539,-0.166094686131165,-0.0544756390788884,-0.0162570270692293,-0.0500160289108005,0.111773274454482,-0.146172819230665
"9",0.1,4,1,1,0.1,0.0749258343299344,0.0598010788020508,1600,1600,1542.80849533572,-0.0573115190976295,0.00307599239254895,-0.0532010586461361,0.132733486303853,-0.192880923654266,-0.0493524118190344,0.00264881555574705,-0.045812789415685,0.11430019272539,-0.166094686131165,-0.0544756390788884,-0.0162570270692293,-0.0500160289108005,0.111773274454482,-0.146172819230665
"10",0.1,5,1,1,0.1,0.0749258343299344,0.0598010788020508,2000,2000,1928.51061916965,-0.0573115190976295,0.00307599239254895,-0.0532010586461361,0.132733486303853,-0.192880923654266,-0.0493524118190344,0.00264881555574705,-0.045812789415685,0.11430019272539,-0.166094686131165,-0.0544756390788884,-0.0162570270692293,-0.0500160289108005,0.111773274454482,-0.146172819230665
