"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"1",0,1,1,1,7.22692090789272e-33,0.0100940532689708,0.0123747444222053,5.37200931631295e-31,1,0.994394279321705,1,1
"2",0,2,1,1,7.22692090789272e-33,0.0100940532689708,0.0123747444222053,5.37200931631295e-31,2,1.98878855864341,2,2
"3",0,3,1,1,8.84160750293807e-33,0.0100940532689708,0.0123747444222053,5.29393886675075e-31,3,2.98318283796511,3,3
"4",0,4,1,1,7.22692090789272e-33,0.0100940532689708,0.0123747444222053,5.37200931631295e-31,4,3.97757711728682,4,4
"5",0,5,1,1,6.95488707476167e-33,0.0100940532689708,0.0123747444222053,5.21182958283743e-31,5,4.97197139660852,5,5
"6",0.1,1,1,1,0.1,0.0267588524517576,0.111137269979985,0.0105943943602847,1,0.983005428165062,1,1
"7",0.1,2,1,1,0.1,0.0267588524517576,0.111137269979985,0.0105943943602847,2,1.96601085633012,2,2
"8",0.1,3,1,1,0.1,0.0267588524517576,0.111137269979985,0.0105943943602847,3,2.94901628449519,3,3
"9",0.1,4,1,1,0.1,0.0267588524517576,0.111137269979985,0.0105943943602847,4,3.93202171266025,4,4
"10",0.1,5,1,1,0.1,0.0267588524517576,0.111137269979985,0.0105943943602847,5,4.91502714082531,5,5
"11",0.2,1,1,1,0.2,0.0415778031143072,0.209899795537764,0.0211887887205694,1,0.951740875791999,1,1
"12",0.2,2,1,1,0.2,0.0415778031143072,0.209899795537764,0.0211887887205694,2,1.903481751584,2,2
"13",0.2,3,1,1,0.2,0.0415778031143072,0.209899795537764,0.0211887887205694,3,2.855222627376,3,3
"14",0.2,4,1,1,0.2,0.0415778031143072,0.209899795537764,0.0211887887205694,4,3.80696350316799,4,4
"15",0.2,5,1,1,0.2,0.0415778031143072,0.209899795537764,0.0211887887205694,5,4.75870437895999,5,5
"16",0.3,1,1,1,0.3,0.0580565988559196,0.308662321095544,0.0317831830808541,1,0.915094091038219,1,1
"17",0.3,2,1,1,0.3,0.0580565988559196,0.308662321095544,0.0317831830808541,2,1.83018818207644,2,2
"18",0.3,3,1,1,0.3,0.0580565988559197,0.308662321095544,0.0317831830808541,3,2.74528227311466,3,3
"19",0.3,4,1,1,0.3,0.0580565988559196,0.308662321095544,0.0317831830808541,4,3.66037636415288,4,4
"20",0.3,5,1,1,0.3,0.0580565988559196,0.308662321095544,0.0317831830808541,5,4.5754704551911,5,5
"21",0.4,1,1,1,0.4,0.0772706471448779,0.407424846653323,0.0423775774411389,1,0.874031235230452,1,1
"22",0.4,2,1,1,0.4,0.0772706471448779,0.407424846653323,0.0423775774411389,2,1.7480624704609,2,2
"23",0.4,3,1,1,0.4,0.0772706471448779,0.407424846653323,0.0423775774411389,3,2.62209370569135,3,3
"24",0.4,4,1,1,0.4,0.0772706471448779,0.407424846653323,0.0423775774411389,4,3.49612494092181,4,4
"25",0.4,5,1,1,0.4,0.0772706471448779,0.407424846653323,0.0423775774411389,5,4.37015617615226,5,5
"26",0.5,1,1,1,0.5,0.100533868108599,0.506187372211103,0.0529719718014236,1,0.828477577852563,1,1
"27",0.5,2,1,1,0.5,0.100533868108599,0.506187372211103,0.0529719718014236,2,1.65695515570513,2,2
"28",0.5,3,1,1,0.5,0.100533868108599,0.506187372211103,0.0529719718014236,3,2.48543273355769,3,3
"29",0.5,4,1,1,0.5,0.100533868108599,0.506187372211103,0.0529719718014236,4,3.31391031141025,4,4
"30",0.5,5,1,1,0.5,0.100533868108599,0.506187372211103,0.0529719718014236,5,4.14238788926282,5,5
"31",0.6,1,1,1,0.6,0.129866559883693,0.604949897768882,0.0635663661617084,1,0.777807160971313,1,1
"32",0.6,2,1,1,0.6,0.129866559883693,0.604949897768882,0.0635663661617084,2,1.55561432194263,2,2
"33",0.6,3,1,1,0.6,0.129866559883693,0.604949897768882,0.0635663661617084,3,2.33342148291394,3,3
"34",0.6,4,1,1,0.6,0.129866559883693,0.604949897768882,0.0635663661617084,4,3.11122864388525,4,4
"35",0.6,5,1,1,0.6,0.129866559883693,0.604949897768882,0.0635663661617084,5,3.88903580485657,5,5
"36",0.7,1,1,1,0.7,0.168799457747676,0.703712423326662,0.0741607605219931,1,0.720766227325223,1,1
"37",0.7,2,1,1,0.7,0.168799457747676,0.703712423326662,0.0741607605219931,2,1.44153245465045,2,2
"38",0.7,3,1,1,0.700000000000001,0.168799457747676,0.703712423326662,0.0741607605219931,3,2.16229868197567,3,3
"39",0.7,4,1,1,0.7,0.168799457747676,0.703712423326662,0.0741607605219931,4,2.88306490930089,4,4
"40",0.7,5,1,1,0.7,0.168799457747676,0.703712423326662,0.0741607605219931,5,3.60383113662612,5,5
"41",0.8,1,1,1,0.8,0.224432386552712,0.802474948884441,0.0847551548822779,1,0.654958649956375,1,1
"42",0.8,2,1,1,0.8,0.224432386552712,0.802474948884441,0.0847551548822779,2,1.30991729991275,2,2
"43",0.8,3,1,1,0.8,0.224432386552712,0.802474948884441,0.0847551548822779,3,1.96487594986913,3,3
"44",0.8,4,1,1,0.8,0.224432386552712,0.802474948884441,0.0847551548822779,4,2.6198345998255,4,4
"45",0.8,5,1,1,0.8,0.224432386552712,0.802474948884441,0.0847551548822779,5,3.27479324978188,5,5
"46",0.9,1,1,1,0.9,0.314686914323421,0.901237474442221,0.0953495492425627,1,0.574902765518761,1,1
"47",0.9,2,1,1,0.9,0.314686914323421,0.901237474442221,0.0953495492425627,2,1.14980553103752,2,2
"48",0.9,3,1,1,0.900000000000001,0.314686914323421,0.901237474442221,0.0953495492425627,3,1.72470829655628,3,3
"49",0.9,4,1,1,0.9,0.314686914323421,0.901237474442221,0.0953495492425627,4,2.29961106207505,4,4
"50",0.9,5,1,1,0.900000000000001,0.314686914323421,0.901237474442221,0.0953495492425627,5,2.87451382759381,5,5
"51",1,1,1,1,1,0.554751992082933,1,0.105943943602847,1,0.440552925590854,1,1
"52",1,2,1,1,1,0.554751992082933,1,0.105943943602847,2,0.881105851181708,2,2
"53",1,3,1,1,1,0.554751992082933,1,0.105943943602847,3,1.32165877677256,3,3
"54",1,4,1,1,1,0.554751992082933,1,0.105943943602847,4,1.76221170236342,4,4
"55",1,5,1,1,1,0.554751992082933,1,0.105943943602847,5,2.20276462795427,5,5
"56",0,1,2,1,1.55617801011667e-32,0.0152621374997095,0.0169571905950391,9.29364179452901e-32,1,0.991926042290581,1,1
"57",0,2,2,1,1.55617801011667e-32,0.0152621374997095,0.0169571905950391,9.29364179452901e-32,2,1.98385208458116,2,2
"58",0,3,2,1,1.71706076793999e-32,0.0152621374997095,0.0169571905950391,9.0943322560964e-32,3,2.97577812687174,3,3
"59",0,4,2,1,1.55617801011667e-32,0.0152621374997095,0.0169571905950391,9.29364179452901e-32,4,3.96770416916232,4,4
"60",0,5,2,1,1.59785039960777e-32,0.0152621374997095,0.0169571905950391,9.00161579775141e-32,5,4.95963021145291,5,5
"61",0.1,1,2,1,0.1,0.0814617673338784,0.115261471535535,0.0120441382447582,1,0.998104480910487,1,1
"62",0.1,2,2,1,0.1,0.0814617673338784,0.115261471535535,0.0120441382447582,2,1.99620896182097,2,2
"63",0.1,3,2,1,0.1,0.0814617673338784,0.115261471535535,0.0120441382447582,3,2.99431344273146,3,3
"64",0.1,4,2,1,0.1,0.0814617673338784,0.115261471535535,0.0120441382447582,4,3.99241792364195,4,4
"65",0.1,5,2,1,0.1,0.0814617673338784,0.115261471535535,0.0120441382447582,5,4.99052240455243,5,5
"66",0.2,1,2,1,0.2,0.148423114078047,0.213565752476031,0.0240882764895163,1,0.989614260998928,0.999999999999999,1
"67",0.2,2,2,1,0.2,0.148423114078047,0.213565752476031,0.0240882764895163,2,1.97922852199786,2,2
"68",0.2,3,2,1,0.2,0.148423114078047,0.213565752476031,0.0240882764895163,3,2.96884278299678,3,3
