"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",4,1,1,1,1,0.9,27,-0.0578092176220249,-0.304595659001023,0.193852688846655,1.92075015798377,1.56573970314985,2.29387662353212,0.664915213657916,0.501130260255922,0.8298187367678,-0.0631013839534396,-0.210122392438986,0.0773171797600083,1.94636679378036,1.66693654937146,2.25136253999921,0.665721578686841,0.535862146694845,0.800120630701412,0.00210052265808042,0.0001378475595173,0.339613080341526,0.141506384367033,0.641200130860494,0.0934888762180097,0.0112064638859527,0.214245312494606,0.311912779818493,0.131718653355993,0.579997090293134,0.0858640591847799,0.0105832555832938,0.196680769946995
"2",4,2,1,1,1,0.9,27,-0.0630476750697589,-0.250143765318368,0.127588703063212,2.03049380802385,1.71360704630422,2.36344340599819,0.775217657997876,0.627731854560098,0.925722481497669,-0.064784767741173,-0.199245760653092,0.0684233562063006,2.04308610893193,1.76142779340327,2.34062520703066,0.776071826009153,0.641301885516647,0.917049272570373,0.00170974522194842,0.000285282800975838,0.145372025194226,0.0354321372622985,0.314781152472437,0.0312945586029664,0.000439649409655515,0.104776211165189,0.133459106010873,0.0319395762578809,0.284487998063561,0.0287816345749814,0.000402798187162882,0.0938109026438707
"3",4,3,1,1,1,0.9,27,-0.11058203352766,-0.326553517015727,0.109979499377449,2.03838934817673,1.73351941317782,2.3739415371158,0.731373269627701,0.555535162590376,0.912642388698591,-0.112505525090434,-0.241734996490217,0.0148979993648731,2.0532498278746,1.78296034838875,2.34775591204922,0.734106520491087,0.600457149008465,0.873230359579205,0.00184878818170559,0.000134296940851038,0.172987156796826,0.0510481918646009,0.362890277896004,0.130192830507589,0.0279928422079218,0.27898008126205,0.158828553636062,0.046841218895481,0.335785546476087,0.119236788963473,0.0262246895708764,0.25166228755161
"4",4,4,1,1,1,0.9,27,-0.177447585852644,-0.441053171069013,0.0818978337490411,1.94928559787084,1.58067219000134,2.34142623138731,0.668763302211504,0.497587384881345,0.848858905005554,-0.181314823717241,-0.33962518777721,-0.0315548599548487,1.97603306582039,1.68565332597522,2.2985947419247,0.670532611971741,0.540582931495313,0.803695053675769,0.00199083351492251,7.74206248595933e-05,0.374416899675937,0.171868167715623,0.680523775369037,0.125836483786241,0.0313897338967209,0.259782086427704,0.343756517938565,0.160080072190399,0.619296608557245,0.115726940604621,0.0288358801676487,0.244658865223678
"5",4,5,1,1,1,0.9,27,-0.135296690012937,-0.378359614029155,0.115809203589899,2.16712234305716,1.78792307892738,2.59376270135749,0.630136030952988,0.467238610336635,0.802571045686488,-0.140249941620847,-0.292690947215179,0.00438614577060033,2.19140402549756,1.86588877613338,2.57479532384955,0.630100647313134,0.503754619886644,0.762004053682438,0.00257044776274769,1.69514576834452e-05,0.281076679928456,0.117016250051513,0.539857056511158,0.10109633889291,0.0124853912177771,0.225781953035409,0.258013567242486,0.107670295563692,0.477445305159715,0.0927760225276798,0.0115627298231921,0.206032695547291
"6",4,6,1,1,1,0.9,27,-0.0243017052331916,-0.265102952176237,0.213408395150754,2.02436508307368,1.70216814439128,2.38015460560443,0.787731598959848,0.584805390608315,1.00012798713862,-0.0265234391593568,-0.165765944866221,0.107249604183703,2.03943829171787,1.75134828093499,2.36144806938986,0.790197318308392,0.644205188132054,0.943012986032684,0.00148608970458014,9.62244746673012e-05,0.202400078306351,0.0716098317876652,0.405726410123487,0.189690311472488,0.0654176545904451,0.367644152176275,0.185834355550449,0.06678471120077,0.364088030700122,0.173994604307157,0.0602913040037881,0.33545784390902
"7",4,7,1,1,1,0.9,27,-0.0728199525867579,-0.337989301178919,0.200436427513282,2.12195596452393,1.71358946091111,2.56682058900442,0.74272025455297,0.583277946647171,0.91520707770803,-0.0790223746568124,-0.228108392322375,0.0650509828393603,2.15869839681153,1.85132386942283,2.52760009456139,0.743874209648814,0.60373779259254,0.888076849014105,0.00324679553360535,8.25166584414163e-05,0.442166608704593,0.18907653107524,0.851112505418726,0.0698787453609224,0.000855270434149263,0.177603803543093,0.406100323067872,0.173645204146312,0.772680976700811,0.0643405663168628,0.000784642527487069,0.168046702866113
"8",4,8,1,1,1,0.9,27,-0.158936896872978,-0.338283789657357,0.0203884191646313,1.81235521736484,1.53461859073355,2.10528082159929,0.731429722293747,0.580444858705646,0.883821963013775,-0.161068443434133,-0.287037708509183,-0.0333178928281783,1.82224829134373,1.57745874277811,2.0793895726074,0.732623145181662,0.605143960741531,0.868244398995762,0.00121543555116864,0.000193750702741303,0.128394042694862,0.0320498797099057,0.275421923974115,0.0482121882588212,0.0012903106070658,0.139324016102265,0.117976249014626,0.0292112306781448,0.250978949771404,0.0441619757668212,0.00124448977062679,0.12807293087859
"9",4,9,1,1,1,0.9,27,-0.0628222839827853,-0.321786655912454,0.195459952351378,2.01309544786378,1.65701897607447,2.41920985315941,0.728129375751277,0.538035370845143,0.935347277827879,-0.0663767652438038,-0.227646441249173,0.0776322294379692,2.03763442734831,1.7267806016484,2.40222074561969,0.730274151689364,0.593660031407175,0.873339406804743,0.00238170581530313,9.89139005078324e-05,0.295959999971485,0.112444077261931,0.575418927849092,0.165331820108316,0.0512695122883847,0.332319239660494,0.271377550545321,0.104477664516236,0.525496658755558,0.151714824196064,0.0479043591617811,0.301736005131998
"10",4,10,1,1,1,0.9,27,-0.0697060196984169,-0.290153021605653,0.156776091247189,2.02832018095032,1.68682321278492,2.40856895844658,0.651084570862517,0.49521143391663,0.817924881716926,-0.0713377299916214,-0.205545996859309,0.0598442931673937,2.04648996196303,1.76022103651255,2.38239318398649,0.652670807262943,0.522971747838771,0.782971060014164,0.00157287716993024,0.00015023943262903,0.255922646407158,0.106030566326928,0.490208228123756,0.0748167188374983,0.00399749568410937,0.184144061948521,0.235366984567517,0.0982374789612936,0.448007360779991,0.0684246306400038,0.00351097693323727,0.167314067118713
