"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",19,1,1,1,1,0.1,27,-0.911610452858914,-1.38224376376576,-0.437668277349462,1.27363978647454,0.978788398039446,1.59498038783969,1.13315944781331,0.758375918437078,1.52489630235471,-0.932415734739447,-1.12112473550619,-0.753768098765609,1.29708921200572,1.09659160818476,1.50753073594892,1.18435014797453,0.988953869024484,1.40769215730489,0.00149905376960491,0.0031003298200808,0.552131357474566,0.252280012487591,1.01801777836506,1.36115445807471,0.731356055188069,2.29847023351062,0.506280739666711,0.233724146806175,0.91587197658592,1.24767563208237,0.676419298277822,2.05975246774316
"2",19,2,1,1,1,0.1,27,-0.978527749689534,-1.40329318491594,-0.571373162651756,1.08822462910647,0.801543058165488,1.38355225806543,1.20124554823103,0.880947345657017,1.54056192457059,-0.993888328703808,-1.17283845839865,-0.820069132266072,1.10841253715918,0.930317909129035,1.29123282126271,1.23601035314925,1.04097215326152,1.44576049187021,0.0011395236067019,0.00224702835822,0.547198210227546,0.26732857270287,1.00069454128235,0.921041129796587,0.482167551755988,1.57379551035821,0.502661811026336,0.247000121379147,0.912929915909304,0.845447540033428,0.445191490418153,1.42314398735285
"3",19,3,1,1,1,0.1,27,-0.87066964732217,-1.35414570486634,-0.409252965627076,1.05481492763821,0.766001038736385,1.36033182075327,1.27317902123012,0.889316801224728,1.67709867795692,-0.891972048098891,-1.07667168066796,-0.717769783352384,1.07643394457702,0.911078886521727,1.26051072832762,1.32846544068946,1.10896819888932,1.58714922871529,0.00117902175191237,0.00382714223099589,0.594928094492457,0.289116119512511,1.06442815273419,1.31901178730793,0.685704308384996,2.32741283081137,0.546160217834095,0.270102475631011,0.961122712887581,1.20859474706446,0.639179087129613,2.11388913709292
"4",19,4,1,1,1,0.1,27,-1.03930945032603,-1.43372424605964,-0.666379335177461,0.928040839531207,0.660637742919298,1.21215164248793,1.11383083193764,0.824458397396834,1.41639655871293,-1.0509189956378,-1.23131437134534,-0.881529420765522,0.944281175358279,0.789464785052039,1.10911307224074,1.13764980990772,0.961490314632927,1.32914075882886,0.000750731443572353,0.00148739446166067,0.523834310518712,0.236217066514858,0.962184007658372,0.708470121694889,0.360532547461781,1.22303329749398,0.481694020131755,0.220788095555107,0.865807383509532,0.649320926577721,0.340031387428955,1.09790743554355
"5",19,5,1,1,1,0.1,27,-0.936304888717189,-1.38401460138493,-0.504853867112736,1.04695625478942,0.759050224673059,1.35056087813599,1.07073892412676,0.733533773447806,1.4252405287611,-0.951231048028339,-1.13655730950698,-0.775778750073854,1.06531237330423,0.886758931781553,1.25733090195019,1.10627194417899,0.916574733959904,1.31389155152435,0.000921077317885674,0.00198646116034297,0.544716118409407,0.256440034023597,0.991721656250022,1.07207072320658,0.53782757384625,1.90507538366736,0.50010359494535,0.23871348907715,0.901838093518433,0.984170023416442,0.501641095233229,1.71937061431581
"6",19,6,1,1,1,0.1,27,-0.873616365666723,-1.3172374707754,-0.444612120431378,0.94806451053952,0.70063430720075,1.20313873394159,1.25326650658892,0.888566321784197,1.63139264566176,-0.89181417271658,-1.08380673402502,-0.72079850406464,0.959949049825563,0.804649158711012,1.11860177996772,1.29919042442802,1.08769258627065,1.55554065875771,0.000599171892390166,0.00311101721944073,0.391103707343307,0.170150547441384,0.71974322034846,1.14107074842829,0.587723864196177,2.03227630707851,0.359484250154824,0.156678352006923,0.656956314897229,1.04504839709375,0.54833816508822,1.78491666516514
"7",19,7,1,1,1,0.1,27,-0.816933566740401,-1.14839608479502,-0.503969327448638,0.798145461494624,0.594541665714152,1.01265370298436,0.960668567689738,0.69364262917715,1.2375531869901,-0.826203306716388,-0.980275886335263,-0.676103795409749,0.805746689468738,0.668002672004525,0.948373356931366,0.976899986712624,0.819765039964631,1.15005179527043,0.000451830556048679,0.000783562308139386,0.248170182051504,0.109562023430429,0.456768678727911,0.612784482082233,0.30552929586099,1.07257707263041,0.228353381746567,0.100192187423429,0.413639481771229,0.561972155269644,0.290738332433933,0.952909071607268
"8",19,8,1,1,1,0.1,27,-0.981990879676314,-1.44522797750797,-0.541452524702379,1.06437732825315,0.796658197126974,1.37110285300722,1.19863379173484,0.827305490271281,1.59319531794006,-1.0003797518379,-1.18768189315231,-0.810753852750484,1.08184313621475,0.90886344948728,1.2622151467044,1.24749853118338,1.03839877852131,1.48959670458045,0.000960499684716259,0.00314024792686583,0.494521499484892,0.226008270107785,0.901234429944501,1.251223678016,0.648321227027664,2.15584906630613,0.454552925368658,0.210466478444135,0.803520232353475,1.14747722325708,0.609423680421937,1.97424626039667
"9",19,9,1,1,1,0.1,27,-1.05717185434933,-1.52510364013819,-0.60676801026697,1.0714452960726,0.765939420132798,1.41473052248356,1.10198000643337,0.753953393630964,1.4507408679939,-1.0744217303005,-1.26701694436204,-0.884087898488714,1.10033769346549,0.910034669517392,1.30499984019039,1.13951070117637,0.943104425530652,1.35922164313854,0.00166005780452824,0.0022061858795323,0.723673830972439,0.352676643231541,1.31023878902587,1.08487388034332,0.571523100554062,1.85826395111658,0.664864401103469,0.32973824713219,1.17852664253735,0.994636406133185,0.533345107400989,1.69307293563794
"10",19,10,1,1,1,0.1,27,-0.89714299026995,-1.29688791453557,-0.506565420509855,0.944206955471026,0.689824906670446,1.21194447528371,1.0404198378699,0.726192769146356,1.3758356703116,-0.910180639357933,-1.08085816124949,-0.7413658501757,0.957542020406365,0.802068053865876,1.1300340552212,1.06768577050702,0.889550504558457,1.27393393223009,0.000623014736464887,0.00147240262172193,0.443724520875383,0.207654862243365,0.807398633978116,0.884997174826003,0.45483531872848,1.54483753732575,0.407232873452708,0.192567323391363,0.733410195585002,0.811869838134143,0.427770656852314,1.36943688036129
