"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",30,1,5,5,1,0.9,27,0.226636932716177,-0.328289108890057,0.795200012799859,1.60730535855778,1.23670094738083,2.02456188575906,1.34408142649125,0.969926428378084,1.74047642612416,1.3724983309823,0.999953787485153,1.75830648227608,1.48601438976656,1.0374140154567,1.99816868835569,-0.210513121045625,-0.599773286548028,0.152497101503549,0.7763426607671,0.247933220021437,1.35866713823671,1.18791997921008,0.675096942028811,1.6932662894715,0.350296979170918,-0.0983856926090407,0.808732164783748,-0.715824672310448,-1.18643269427392,-0.251654854163331,0.724605256921192,0.318408205296276,1.14246302107256,0.231959988582276,-0.0316554527329655,0.485424868248964,1.64770936665417,1.32946962606303,2.00750024274658,1.37667309392838,1.08052872618409,1.70117464773543,1.4136610393385,1.14603614092562,1.68930818470863,1.51996156943332,1.15085943962731,1.96052013697587,-0.216584415750692,-0.436713665620455,-0.00258656065948709,0.820193347858758,0.589385529979141,1.06492421006496,1.26854769724995,1.02268475398123,1.52532177133659,0.38019139967652,0.210905554833778,0.558119029554939,-0.770726112386138,-0.986386829332417,-0.563794613651138,0.765828352591556,0.581139976005253,0.958505228161453,0.0209177178069313,0.013178395386467,0.679022382805696,0.262965772501918,1.34297114216355,1.65057742800372,0.782600469636694,3.04719150640942,0.510424677043505,0.206182909755627,0.990019319740127,1.26541634883642,0.612513887002426,2.28214505776797
"2",30,2,5,5,1,0.9,27,-0.123119812672819,-0.794303671383783,0.556527391024866,1.54336540272805,1.09064166104708,2.04227918099944,1.31818929462797,0.856060539173059,1.7970898019122,1.25794800417418,0.793724850070292,1.74063695411908,1.71198287800394,1.13940689346668,2.36578782381353,-0.254425565787051,-0.759774611693918,0.228798837368601,0.741886768989506,0.158898972163252,1.33139673830345,0.94731551180473,0.414590660577698,1.46485876120492,0.362377527627328,-0.108526454789058,0.860077214952613,-0.699577914333354,-1.18959915644276,-0.198643956944601,0.588469209313362,0.16318623477354,1.02233024076611,-0.119910225967292,-0.448818948658453,0.187978892259612,1.62239449421305,1.26629272274879,2.02962147245109,1.38843701892001,1.07172625198916,1.73661631786177,1.3293944038765,1.04771741630112,1.62437704161209,1.79706494367181,1.32957476063277,2.37901560342166,-0.270350279908833,-0.517852538840018,-0.0282447916140327,0.789505816946147,0.576522147513352,1.00660531490376,1.02281112525405,0.804163479461315,1.25066439431998,0.394842514815495,0.227052755733138,0.572054135772172,-0.759212276362487,-0.96137945150971,-0.562403534355586,0.624826256684133,0.451695873664775,0.807586997653761,0.0351372975855909,0.0109888908283659,1.35671362190935,0.584523265660051,2.58550097365015,1.8677597954887,0.914111966219543,3.35457313163533,1.01643921101413,0.470178488125044,1.86197555965654,1.4365278743502,0.734167108738912,2.50883199255606
"3",30,3,5,5,1,0.9,27,-0.00602757026313137,-0.722056871118179,0.713848756233015,1.88087007368775,1.33833098479928,2.44824819600613,1.56920822362954,1.04063599078739,2.1214284106143,1.43580337674105,0.908439687454745,2.003987430518,1.70429747859855,1.04724839858646,2.43261046778477,-0.15380736153113,-0.753656711197092,0.423044138942488,0.915798512995618,0.369594248365813,1.48583988307141,1.17223810846645,0.639196622911139,1.7028953465932,0.206042489319143,-0.243238702431817,0.679980267244812,-0.796546236190992,-1.27154148015612,-0.310745330181711,0.724190779033485,0.307442556023207,1.17256130740416,0.00153691967620625,-0.371372136222261,0.351188100493424,2.01155662060496,1.57681098884205,2.51454132813809,1.68134101997167,1.29603453005824,2.11942654298698,1.54501516845158,1.19756683962983,1.92727159077447,1.81857978938643,1.31355958008098,2.46305979375028,-0.161906077394768,-0.456626923558388,0.130350699312511,0.970498657664983,0.722393477362251,1.2200865331073,1.25286912322059,0.983751347015066,1.5345704925566,0.224350192503381,0.0426500700655225,0.410178907299627,-0.856203854845026,-1.10608481215034,-0.622946811821635,0.765318997957709,0.563131489032084,0.985782904782111,0.0630329941939475,0.0144788870375537,1.88352560715314,0.795785371459564,3.77240178489004,1.66943437797538,0.778862201390929,3.06619976894978,1.38503240358965,0.615320106328185,2.61900712179714,1.27932357831176,0.627711588626999,2.22576747357525
"4",30,4,5,5,1,0.9,27,0.0794366870347351,-0.409606660839969,0.56942676552991,1.39484400113591,1.0656252502684,1.77505895056426,1.11524980863221,0.804279193879231,1.45050282714419,1.0980120517371,0.776756436094996,1.42314179801737,1.23915040726307,0.81990847755487,1.70584406230419,-0.123277421980618,-0.481016986966314,0.217177123952278,0.506857139441881,0.0769402336602342,0.968911134665075,1.00873559700809,0.581564733569275,1.42163139126282,0.179583901500753,-0.192358670800709,0.555077671758064,-0.398324559049762,-0.777656518952468,-0.00501377206975078,0.514091001471493,0.177269719815581,0.868364326558764,0.082961277222683,-0.165424841383141,0.328438426432885,1.42227591116176,1.13229381196999,1.74409600377654,1.13983748261662,0.888762238851042,1.41490552238836,1.12422017949203,0.910444825618066,1.34173493122575,1.26153837838424,0.927410747751948,1.67552727315693,-0.126386187869131,-0.324506779711761,0.057873593878952,0.524795377744586,0.349388447570107,0.709829253701224,1.05726867351432,0.8516994844761,1.26982478229522,0.192815627230003,0.0513603724265256,0.337000991187169,-0.421761689311692,-0.591220649924752,-0.257536661391928,0.530789825756749,0.379606356056458,0.68544293813828,0.0129151630453397,0.00509948328105048,0.547706120815179,0.211457422538001,1.0944070153852,1.09835642068935,0.519164150938007,1.91239602154207,0.411952078322981,0.166538746370515,0.807950608760502,0.841478566067084,0.41392555189841,1.44854250883337
"5",30,5,5,5,1,0.9,27,0.0583523403250608,-0.584948631414197,0.703045871464898,1.49367412066812,1.05253711907457,1.96403311062274,1.40282690894446,0.949311336648494,1.8641990907218,1.11440001782482,0.672780777456668,1.57204862569991,1.46390431093982,0.917796886010629,2.08346476183257,-0.165235962417578,-0.658580364211119,0.311368920619144,0.766010977478375,0.24583502447653,1.31291755089838,0.88671116962204,0.405196788673318,1.3666999251206,0.319130650767458,-0.114080341125321,0.757092407913878,-0.735990887944676,-1.19062080958666,-0.289289257162691,0.496355391812731,0.118024218104451,0.89071245215587,0.0644191095208386,-0.253477401611783,0.352651742728642,1.56483355707473,1.23350047852916,1.95090123714147,1.47033518976367,1.1414700111271,1.83284673826888,1.17496852104076,0.905183544333853,1.44639888599823,1.53068522097872,1.11832622797068,2.05394573324221,-0.174787831780697,-0.39893896910848,0.0536632655943047,0.805428811870303,0.592735005749498,1.01940141187192,0.941486733960833,0.716372491710305,1.17009338997668,0.342886563008904,0.179366729507328,0.512219915489339,-0.784384764301263,-0.98481668710976,-0.590699469901645,0.518283815027305,0.361308189566708,0.680664463147159,0.0300507093016723,0.00801961877575178,1.26617027724136,0.562078975060179,2.36650881613118,1.45976825597947,0.703646278980195,2.66949616685415,0.951378889182942,0.451629530896539,1.6773625535603,1.1247582865325,0.57208830055995,1.98023374787516
"6",30,6,5,5,1,0.9,27,0.016677559861752,-0.57818303479878,0.592576136221869,1.60009915264162,1.18380029791913,2.04320415416689,1.21337719583542,0.795812963893852,1.63103867407008,1.17989075227053,0.770897070100388,1.5980770491961,1.544992969354,1.00069224074559,2.15856549438301,0.0862969765342331,-0.360654145248312,0.530931350080805,0.70770281303401,0.23528979881124,1.19668538372183,1.17097618965967,0.724661611398475,1.60703914387683,0.270384669587041,-0.122812737096025,0.67181157680803,-0.700426022210676,-1.1134222435133,-0.29344731643049,0.483533793344856,0.128431196213702,0.86499591591041,0.0192351647110081,-0.306496187381427,0.308083849754844,1.66134356088859,1.32109250873714,2.06524537736982,1.26077148544317,0.967505090610545,1.5788439786585,1.23051108387823,0.98951617573935,1.49913290809265,1.60095422508174,1.18469265175781,2.15074182180913,0.0904342460858851,-0.126108910660211,0.307791296483646,0.738565940340637,0.525750399552232,0.945776645824806,1.22970341110522,0.99374022042049,1.47422171688608,0.286644345666534,0.122396854485695,0.452121074172593,-0.738402026507469,-0.944952710016825,-0.545162611242567,0.499454613784334,0.342447009629652,0.668552973436238,0.025424931131629,0.00805498470701899,1.04454081606276,0.43081630611039,2.01755415786159,1.19512364317063,0.550372594059621,2.1426805146252,0.790842071905351,0.352867958882819,1.45222439159372,0.916335869896938,0.450221944440247,1.59265170156023
"7",30,7,5,5,1,0.9,27,-0.157100430776059,-0.80536477228751,0.471663824476833,1.5947769011794,1.15542929609548,2.06537291819329,1.4072921309677,0.971504626221169,1.87060985533724,0.994079770080714,0.575811030159838,1.42573353025194,1.68132560978641,1.09359117642103,2.31063427952905,-0.031432625040144,-0.491552833765123,0.420128931452145,0.712430277573359,0.165053372881338,1.28913685053537,1.07664497433373,0.585173524033399,1.57984873498434,0.240409210448923,-0.193145311370374,0.684485126603479,-0.606450763736869,-1.07788648186026,-0.137977069303879,0.587709094337535,0.181959496633673,0.996818111134386,-0.157045606037575,-0.480349058611775,0.156044578528891,1.66001187014165,1.304927258984,2.05979518452263,1.46404873323488,1.13332120049746,1.81062818510206,1.04300252226961,0.796520210571532,1.30098269317323,1.74605520897939,1.28206630562261,2.30460292292981,-0.0321488288957363,-0.250178973648706,0.181758728871998,0.753710512529207,0.547924170943983,0.966528726707353,1.15085653334792,0.918414892608854,1.38165743720559,0.262157706734939,0.0994335280637035,0.43284874290966,-0.653197562962115,-0.842776983468417,-0.464613532665733,0.619552306881103,0.450202324626841,0.797176100224702,0.0287236336994892,0.00987687256641969,1.08427542583938,0.458233237802125,2.08716554876221,1.65683261882144,0.852017217988954,2.93720106268073,0.812964345661928,0.361597676491359,1.48629309129415,1.27643834731115,0.671664466211396,2.19111919879285
"8",30,8,5,5,1,0.9,27,0.12700204471183,-0.545477457047041,0.807589334703164,1.63816531989779,1.18394116609454,2.11868995072232,1.20603749181872,0.756765922027578,1.67658210054557,1.50190633614423,1.0179205249124,1.98790425212973,1.51512208166611,0.956360124784277,2.11537795440012,-0.327829306524143,-0.839168395055026,0.178674532863188,0.759709950383982,0.165562859493031,1.39591953256579,1.42420152220319,0.831802313291261,2.00529675562316,0.264786653683452,-0.231471858381025,0.77941016909609,-0.764176551875881,-1.28070821031554,-0.244160249921069,0.592047933564187,0.148848924330576,1.05026375654133,0.140943451754877,-0.161801103335222,0.421294545152214,1.72481300679092,1.36209436810841,2.14097016844199,1.27276023952719,0.956470123756491,1.62502796031422,1.5875441020444,1.28128461020739,1.92590221465946,1.59289974969775,1.1731887561993,2.13039868698359,-0.343707428759001,-0.581830648622368,-0.106410298057429,0.816946778014211,0.589522538149943,1.05561892362357,1.54679159371158,1.2455783785821,1.86432824654341,0.293841896166511,0.122987500872218,0.481073140451316,-0.840118828746421,-1.09151256439919,-0.617907449737097,0.635131093083554,0.453004588010489,0.827946010019873,0.0368612696930055,0.0178919628281377,1.38844272456797,0.595791950376949,2.60908666746228,2.13923576712633,1.02352257971749,3.87455341594441,1.04081995020288,0.470410300278921,1.91838376204751,1.63920785120468,0.835142882963314,2.86347172779168
"9",30,9,5,5,1,0.9,27,0.199384661816842,-0.430670690864697,0.846160129820935,1.47481645730758,1.04596499306792,1.92650170463923,1.28253676341472,0.847153822877794,1.70905617982463,1.3280520157997,0.88071831726705,1.80162510028523,1.50708700797179,0.954723195970376,2.13148237762691,-0.090729820339485,-0.567130914866354,0.38962746310446,0.542969657198868,-0.00256902377417003,1.1221227978699,1.11459110725505,0.597254220881391,1.61908811991024,0.227424365311975,-0.225814222254042,0.68511581800532,-0.680332092411555,-1.1378464658378,-0.218877198922032,0.562036132482825,0.156224874937845,0.97820486510933,0.208745287786991,-0.0982083717929752,0.508609653019049,1.54169768857198,1.21212867710159,1.90279063987897,1.34173065790121,1.03646968072401,1.67834948503832,1.3943668514945,1.09692139955042,1.71967001616429,1.57160189768182,1.14913106938394,2.10369907204573,-0.0948135715243576,-0.342956035587431,0.138756557544441,0.573573645443072,0.376822003621828,0.771921888398692,1.19272941607491,0.94777906650409,1.44220399543483,0.248484166154646,0.0806804895884975,0.415638908737321,-0.732021396047319,-0.930297388613708,-0.537315296587742,0.592394052653706,0.435942013258877,0.760963080594072,0.030641587788662,0.00941767034933618,1.20097764149641,0.513985592901625,2.37225808483034,1.67429613997804,0.797536606110339,2.98543579386846,0.90165760213438,0.420500512250215,1.68530392437083,1.28725112147594,0.646569102761233,2.23591528498335
"10",30,10,5,5,1,0.9,27,-0.00361142400462313,-0.59296460038575,0.580996989182236,1.65753493096953,1.25264615751922,2.12679649416988,1.24786590153777,0.852084238704155,1.65674088577751,1.21832314574083,0.835682364692821,1.63891443651945,1.58860222553449,1.07827463122449,2.16493704858596,-0.206095666040027,-0.630022383634156,0.193410619127233,0.742062741794486,0.213571553777544,1.31964853148504,1.21486718972806,0.72863075141129,1.70191412477618,0.194270780783286,-0.247028761247348,0.641449629705469,-0.473409913082136,-0.92359211165844,-0.038312084342936,0.532083056646289,0.120959792361047,0.934493536761186,-0.000891833303064763,-0.301601372836686,0.296461912540109,1.70794254823941,1.35803314809385,2.10069715364008,1.28825522575195,0.989733074163053,1.62704409849254,1.26259019969658,0.997904271076521,1.56389195741248,1.63607571541888,1.23040072759673,2.15303267276824,-0.2114081306197,-0.439357730474052,0.0021360007586159,0.78281778251638,0.576943699252801,0.997938923889361,1.29293811025426,1.04007155168344,1.55761816263254,0.212619699521714,0.0503788625356197,0.377410818626216,-0.511304925479719,-0.69696363379292,-0.324633115468444,0.558747683842736,0.382356592922736,0.742863061547764,0.024062859553247,0.00998229475993572,0.830706927180483,0.329696912705584,1.6762922425197,1.55609859583947,0.769512954981168,2.72801731199508,0.623321685672012,0.260784185299523,1.18829531968215,1.20017978265785,0.60864654457965,2.10463130965293
"11",30,11,5,5,1,0.9,27,0.101093005450463,-0.542674736011843,0.714889880763065,1.58595136905819,1.13204566888531,2.08820639627374,1.31153170788901,0.841268751249238,1.78850557414582,1.30465163170485,0.81705193688895,1.79562266635821,1.54450678147728,0.950827806090569,2.2099738929234,-0.103955962963273,-0.629247316752833,0.390230074498238,0.756924222595042,0.299544365971322,1.24824509238045,1.04824248582051,0.630232759971877,1.48196353558286,0.111914836237691,-0.279399598866951,0.503303258747272,-0.70085408321262,-1.07737189861939,-0.301487654133374,0.681067656344206,0.340505649945067,1.06506926015194,0.108014790277239,-0.235436418426044,0.414801889970646,1.66936139585779,1.30665967006969,2.09339952625376,1.38485201058097,1.05324355769042,1.75658071022144,1.38307935300438,1.09227802152644,1.6995703067071,1.6243490839499,1.17999387652802,2.19044606668591,-0.112268543503155,-0.371982756096068,0.118782155748276,0.786295451807193,0.56635692853301,1.00153271063655,1.09673686356069,0.871705979214584,1.32871167129068,0.121533013057051,-0.0434864768347073,0.288582795698371,-0.737048997793551,-0.939274383737231,-0.542941025101592,0.702368260464438,0.518020142823732,0.890829559355733,0.037252518524726,0.00776645791172131,1.42380302512395,0.646020918084436,2.65232173062169,1.08161285644496,0.470855679309226,1.95839685877747,1.06319182717948,0.505829540157807,1.91003912807428,0.827259401898977,0.382065377172503,1.45252111966358
"12",30,12,5,5,1,0.9,27,0.237030745388298,-0.377515295087304,0.839641898448701,1.51887404126993,1.10529993447583,1.97845843204478,1.09288795106631,0.680384099816945,1.52367137910949,1.38417998201609,0.972285377479739,1.83266618024227,1.58044221476064,1.04826350680539,2.20155413907843,-0.218618933898743,-0.681717574802393,0.238782611083113,0.575225646691344,0.0540980994571654,1.13219742854817,1.07108146948683,0.581430589225652,1.58309990789485,0.41596161981877,-0.0155304332732402,0.860820568029501,-0.682177145224298,-1.14615967641112,-0.215939607812162,0.758582484234698,0.360017624799617,1.17122259772754,0.246254487680313,-0.0600520792242463,0.530439939536638,1.58074472095204,1.24872851176047,1.97228747986063,1.13912799350113,0.843525586591672,1.45411536627339,1.44678630767131,1.14027408975992,1.75885966185704,1.64078850707115,1.2151416934153,2.17783110710685,-0.227344984048003,-0.46335253131881,-0.00533011492607381,0.607055903618945,0.408173272206966,0.813048324731235,1.14000508482163,0.89305642879052,1.40360940795447,0.446167556115967,0.276349047095839,0.628278841078946,-0.729981579501724,-0.93913723983796,-0.537064355008327,0.798307820332345,0.622967982582912,0.988833122225659,0.0266084128211588,0.0103862001675319,1.09034898480617,0.467829167208312,2.09780677462905,1.55439243828552,0.732983763317439,2.73256742014799,0.819027169168437,0.365864055544727,1.53763732717515,1.19595445266575,0.592015238305364,2.0828314576245
"13",30,13,5,5,1,0.9,27,-0.0646271619645693,-0.758849186032601,0.61545144344332,1.73374258551553,1.26742212989426,2.24895328188003,1.48694544762437,1.02560965828889,1.96902042879589,1.19095073778625,0.742327290111946,1.6751862909103,1.76237587726124,1.15746126999566,2.41562682931959,-0.0327664312404799,-0.520795257835253,0.451270560155005,0.63296837843336,0.0314329388915899,1.25130849357172,1.30445941840737,0.727867872875132,1.88285040795472,0.17586514378191,-0.31819051121332,0.679436226419698,-0.537193023489598,-1.04823776947506,-0.0101464517298412,0.760752827942563,0.306801917197558,1.23524797220717,-0.0610530276013269,-0.402070380234193,0.264076846787869,1.81089353439272,1.42838093071543,2.25262167344266,1.55611298538605,1.2074836951152,1.93967736332422,1.25149424541139,0.968279559867565,1.56868064454349,1.84013080603781,1.35244124161356,2.42277980920386,-0.0331646795718861,-0.267658005957062,0.206049365828564,0.681294910066907,0.471358051784276,0.906671072523998,1.41850164996642,1.12621525448704,1.7130389938481,0.198010241223894,0.0277796058789497,0.374650505060866,-0.591371765804993,-0.805181575110929,-0.389598807244209,0.817181676521139,0.61772529062762,1.02679801840633,0.0371791149414974,0.0155656691629971,1.22248170049534,0.478721107122768,2.43607636281745,2.13310329259097,1.01473830677962,3.77028083855153,0.912305844979152,0.385043508090092,1.74348155881569,1.632072162357,0.825646507590609,2.79031118904394
"14",30,14,5,5,1,0.9,27,0.110692012954311,-0.574481738105927,0.791150066981778,1.61915125108872,1.16503983959398,2.11176963945465,1.36378426000333,0.896190697601413,1.84620319833282,1.3696297443417,0.908507003143959,1.8632702856219,1.58058007523407,1.01585357823559,2.2198362147776,-0.126925181024773,-0.649537581905203,0.371091786982854,0.70983699553597,0.129502986897879,1.33973394528587,1.40852209103374,0.827825696585118,1.97670711205512,0.300661730062634,-0.187412136530223,0.799984862981191,-0.64058733547418,-1.13762026223004,-0.112108842567654,0.775797506431192,0.327284774277614,1.23533517438849,0.118203994189873,-0.211771071417648,0.424846257259957,1.70722217483828,1.34628047352426,2.11816102711775,1.43881776677867,1.11410457302839,1.81621503444353,1.45076514244468,1.14869147866272,1.77361949332099,1.6630708911108,1.23265670849697,2.19569589339122,-0.133309081796373,-0.378183245133982,0.0891163395465988,0.760736707059379,0.537729910411004,0.987632415377394,1.52465998212912,1.24366701462715,1.81767853797768,0.3317206430116,0.151550360079879,0.520811247714471,-0.699199445549533,-0.923626038066749,-0.485710289521033,0.830464835874387,0.631245762458255,1.04718498509776,0.0398697701574752,0.0176056990820892,1.41520422185424,0.602574010861594,2.66465890086032,2.01736108773831,0.966419201616735,3.50715224002652,1.05599846984363,0.479569697877365,1.90172248805502,1.54189451954753,0.7919574400885,2.60182271434517
"15",30,15,5,5,1,0.9,27,0.0210454160706102,-0.589274795841661,0.620725619597883,1.53086243741717,1.1237214095598,1.97840865250559,1.3089343039757,0.899091428848509,1.74955871200861,1.19852610742841,0.794997966873573,1.61537753872813,1.54866838420949,1.02344318562961,2.12281198997543,-0.214092170229348,-0.657571073743882,0.198495170055028,0.82670683747776,0.296379826927686,1.3781457027237,0.963414587931631,0.476073029142967,1.45414199989042,0.208653053696091,-0.220922902200154,0.652185064438071,-0.57253970001249,-1.02031632028248,-0.116643182556392,0.596753694378531,0.186796284756905,1.00180736413796,0.0231486965706069,-0.271520798175862,0.289599515347784,1.58598999481397,1.25168803604499,1.96461910245464,1.35738183411774,1.03873600565865,1.6992120223787,1.2483740710835,0.984532778915401,1.54459720614706,1.60248596448769,1.20308074145553,2.10394110836733,-0.22099542401772,-0.449290488044438,-0.0023474582068861,0.873133974026298,0.659604839351679,1.09595676195618,1.02821040554045,0.811500827718934,1.25192474782485,0.22793936485007,0.0675683431274703,0.389075938455011,-0.615329630417077,-0.803452167191462,-0.426338596889205,0.627577264143773,0.46530290950342,0.79949770943356,0.0253267367887299,0.00948035919978544,0.967608201795706,0.39398897939096,1.87569231276731,1.5789943786543,0.762540840692057,2.810567791157,0.726726842505686,0.311594350123032,1.33661284456377,1.21113212925969,0.611356283166884,2.06901373824623
"16",30,16,5,5,1,0.9,27,-0.00573527239561229,-0.627383590465809,0.627395469895667,1.66365834605895,1.20184431287905,2.16739099508915,1.44728513638028,0.995741541332318,1.92166092011338,1.39289126376323,0.937133916289187,1.87067705021598,1.51921033249312,0.947621414682344,2.13491010487911,-0.183262001265662,-0.679318774593096,0.285821562070239,0.743672382706871,0.231643966437297,1.27823465863527,1.37643637819514,0.875136739313276,1.89145928557936,0.244328611338639,-0.182961356279448,0.682455830153512,-0.636274367775366,-1.07759660365377,-0.193428246638896,0.579250173506488,0.19187703803642,0.986810359243797,0.00116907033631081,-0.342432662139815,0.304780302604387,1.73611700836042,1.36669898867143,2.15754433771604,1.512964245291,1.17520280320933,1.87918232051371,1.46443369191902,1.15776619053441,1.79705633637408,1.58294175426898,1.15515356218939,2.11191306632515,-0.19159312030359,-0.434364498370166,0.0503278159713614,0.781751468560913,0.561623616359341,1.0022413890325,1.45966519699171,1.18740321960203,1.74669705348753,0.26160856615121,0.0918284055086219,0.436114722628348,-0.678541680254085,-0.886356837625775,-0.477557513920528,0.606655766480592,0.432402720900913,0.792624234384221,0.0361957001876524,0.0116536177462523,1.20880424634047,0.496798994661862,2.32917911199909,1.46391370042071,0.675044203156854,2.70293425169619,0.907190810950397,0.395591723411493,1.65507851313197,1.12362772930601,0.541255844571397,2.01562765846559
"17",30,17,5,5,1,0.9,27,0.0323548715000868,-0.57270541624082,0.640599116385852,1.52891495906638,1.09336922895058,2.00363488984795,1.3143829067735,0.863586840105875,1.77954034575845,1.22637246390285,0.799621069771977,1.68626702898915,1.47017161117368,0.907567074331002,2.09259393394442,0.0717434130285445,-0.395278224961388,0.549169270822598,0.793920459807922,0.312972708015875,1.31814943707654,1.24085193359207,0.778709264459506,1.71690140830346,0.206922757232432,-0.192848932358196,0.633452292530665,-0.681875988413017,-1.08950547253199,-0.255024934626298,0.68290295130663,0.318296363396968,1.06913996497747,0.0351010860666001,-0.28440409930217,0.323324069332369,1.59788878980274,1.25353476172518,1.99083727572435,1.3772696255662,1.05555338559051,1.74447888397974,1.28751275202622,1.01762190407907,1.58525424749285,1.53332910966439,1.11625942723834,2.06468974344729,0.0768148952143039,-0.150861366596951,0.296897823898344,0.828609967049779,0.60846850520036,1.05229266161174,1.30736973905885,1.05864177137802,1.5711365291567,0.22003923056993,0.0583724710423667,0.389576326260891,-0.723638178220252,-0.919740829587475,-0.535948532211038,0.710443807263396,0.534331073461412,0.897029026255666,0.030676880118634,0.0104346870546495,1.23248333861809,0.553164919645798,2.41127856986213,1.27098951765104,0.595026019892007,2.32753574828109,0.924449998539156,0.434821200988313,1.68958580113167,0.971901130010379,0.463187565960541,1.73736301178045
"18",30,18,5,5,1,0.9,27,0.106829424030515,-0.512842379958026,0.726875216681295,1.56185372791443,1.15907389823569,1.98365072263052,1.27855073769716,0.889972011870397,1.70066405690622,1.38867414328993,0.997670975222703,1.80122100268725,1.43962582685582,0.966755549330432,1.9666180283701,-0.21852443349389,-0.630780150080152,0.191841187479032,0.946861318535233,0.376535928916135,1.5710415584331,1.02605956479324,0.493263676237109,1.56336596595784,0.244834754170105,-0.221888866780539,0.731142072407475,-0.524994046265303,-1.04314240850398,-0.0312505599498324,0.593029544856276,0.154826928391038,1.04084483550633,0.106387081946932,-0.177921543342287,0.367741206849331,1.61167229518465,1.27946024716683,1.96898112942691,1.32043891610061,1.02081602193111,1.6512444671596,1.43815200651583,1.14901724280834,1.74714191003511,1.48220148437635,1.1093659443893,1.93887046829971,-0.22559642027871,-0.44052805207707,-0.0105314029123714,1.01559245025973,0.788073331230201,1.26063993825276,1.11065253165706,0.887931372315222,1.3526604038882,0.271315994473695,0.106141194211945,0.438978217794392,-0.57493001732237,-0.765428054899944,-0.38587456884907,0.632816846772686,0.458962281569253,0.821111289222909,0.0244211450603092,0.0130536533838539,0.846562636172103,0.333412710831003,1.61660324470012,1.99248681012055,0.993152357662371,3.551683354805,0.633896495135141,0.264928279688893,1.1766699449957,1.53169275650437,0.798352057766012,2.63252594565434
"19",30,19,5,5,1,0.9,27,0.242299404298243,-0.357399722137964,0.8562620129828,1.7283671773745,1.27806999460314,2.21707585083718,1.40993685128364,0.967329956101059,1.87498103760573,1.50338721582106,1.05617537888911,1.97533002453711,1.46562317447438,0.926341196774161,2.07373906226108,-0.359181063655417,-0.834240791172193,0.136934143801059,0.751473768906466,0.239322284856095,1.3006914047943,1.22561949573801,0.740280457557627,1.70317456587074,0.246299540145919,-0.181094407720167,0.676718013591544,-0.666150861114886,-1.12157197017346,-0.217805340295745,0.800936298523247,0.407137477637303,1.21433900546636,0.25389177995812,-0.0642719808671714,0.561660430636197,1.80245179562578,1.4405614277048,2.2227897660823,1.47350008800869,1.14696710676248,1.84207758935258,1.57596801796783,1.27044849960883,1.9111804890511,1.52618577253409,1.12113286369113,2.04538557921454,-0.376084655018648,-0.633090088949923,-0.128470325463389,0.788263608939448,0.568441761670373,1.01516965981251,1.30152965867206,1.05977018001613,1.57014082602157,0.265752824185127,0.0930967095406757,0.442446028038539,-0.710085562563539,-0.926323421382737,-0.506419239806081,0.840701192695177,0.648371036151445,1.04883180510025,0.0356671182516665,0.0121557264911415,1.19045129226723,0.496977830050984,2.33521567752445,1.46703428464608,0.703194171929687,2.65147887168728,0.891411113060318,0.401392852709367,1.69920019318621,1.12750417334704,0.558116211227931,1.93402369302292
